3.353576515084157883e-01,-2.288082298946472193e-01,-2.101506352767894548e-01
3.351701467848127169e-01,-2.291767612957952838e-01,-2.100481725371995678e-01
3.349826813783876034e-01,-2.295442331082530318e-01,-2.099459411927023234e-01
3.347952593051332637e-01,-2.299106444359978740e-01,-2.098439418278086332e-01
3.346078845741596863e-01,-2.302759944000719317e-01,-2.097421750241565130e-01
3.344205611875715745e-01,-2.306402821385463986e-01,-2.096406413604991470e-01
3.342332931403469987e-01,-2.310035068064851538e-01,-2.095393414126928699e-01
3.340460844202156609e-01,-2.313656675759079850e-01,-2.094382757536850936e-01
3.338589390075364927e-01,-2.317267636357558946e-01,-2.093374449535022608e-01
3.336718608751785276e-01,-2.320867941918516031e-01,-2.092368495792378824e-01
3.334848539883994989e-01,-2.324457584668640220e-01,-2.091364901950403810e-01
3.332979223047262129e-01,-2.328036557002684803e-01,-2.090363673621016827e-01
3.331110697738339788e-01,-2.331604851483122243e-01,-2.089364816386444224e-01
3.329243003374287024e-01,-2.335162460839722287e-01,-2.088368335799106468e-01
3.327376179291265945e-01,-2.338709377969200032e-01,-2.087374237381494912e-01
3.325510264743367639e-01,-2.342245595934802915e-01,-2.086382526626054390e-01
3.323645298901425904e-01,-2.345771107965934354e-01,-2.085393208995062753e-01
3.321781320851839858e-01,-2.349285907457754619e-01,-2.084406289920514022e-01
3.319918369595408203e-01,-2.352789987970775876e-01,-2.083421774803998483e-01
3.318056484046145727e-01,-2.356283343230488880e-01,-2.082439669016579453e-01
3.316195703030133668e-01,-2.359765967126931097e-01,-2.081459977898681424e-01
3.314336065284353428e-01,-2.363237853714295067e-01,-2.080482706759967937e-01
3.312477609455526384e-01,-2.366698997210528455e-01,-2.079507860879222236e-01
3.310620374098970364e-01,-2.370149391996909105e-01,-2.078535445504232082e-01
3.308764397677443347e-01,-2.373589032617644812e-01,-2.077565465851668181e-01
3.306909718560001599e-01,-2.377017913779460312e-01,-2.076597927106967612e-01
3.305056375020869464e-01,-2.380436030351161802e-01,-2.075632834424217255e-01
3.303204405238288066e-01,-2.383843377363250304e-01,-2.074670192926031664e-01
3.301353847293401200e-01,-2.387239950007467026e-01,-2.073710007703440938e-01
3.299504739169111245e-01,-2.390625743636400624e-01,-2.072752283815768315e-01
3.297657118748978933e-01,-2.394000753763029787e-01,-2.071797026290516097e-01
3.295811023816085372e-01,-2.397364976060330222e-01,-2.070844240123245472e-01
3.293966492051929595e-01,-2.400718406360818624e-01,-2.069893930277461602e-01
3.292123561035319446e-01,-2.404061040656136072e-01,-2.068946101684495109e-01
3.290282268241263575e-01,-2.407392875096605878e-01,-2.068000759243386610e-01
3.288442651039870102e-01,-2.410713905990818084e-01,-2.067057907820765705e-01
3.286604746695263035e-01,-2.414024129805161512e-01,-2.066117552250740785e-01
3.284768592364482598e-01,-2.417323543163405752e-01,-2.065179697334781350e-01
3.282934225096391656e-01,-2.420612142846265691e-01,-2.064244347841592830e-01
3.281101681830609351e-01,-2.423889925790952693e-01,-2.063311508507010283e-01
3.279270999396428632e-01,-2.427156889090722747e-01,-2.062381184033880988e-01
3.277442214511741558e-01,-2.430413029994445695e-01,-2.061453379091943428e-01
3.275615363781969047e-01,-2.433658345906159759e-01,-2.060528098317714052e-01
3.273790483699008935e-01,-2.436892834384610795e-01,-2.059605346314373753e-01
3.271967610640164614e-01,-2.440116493142820142e-01,-2.058685127651647961e-01
3.270146780867104752e-01,-2.443329320047615272e-01,-2.057767446865697014e-01
3.268328030524800254e-01,-2.446531313119207351e-01,-2.056852308458991530e-01
3.266511395640496196e-01,-2.449722470530705798e-01,-2.055939716900209435e-01
3.264696912122654893e-01,-2.452902790607693062e-01,-2.055029676624109403e-01
3.262884615759939488e-01,-2.456072271827750009e-01,-2.054122192031424821e-01
3.261074542220173123e-01,-2.459230912820012105e-01,-2.053217267488742781e-01
3.259266727049308643e-01,-2.462378712364722833e-01,-2.052314907328390559e-01
3.257461205670429960e-01,-2.465515669392742415e-01,-2.051415115848327086e-01
3.255658013382717320e-01,-2.468641782985127875e-01,-2.050517897312020277e-01
3.253857185360444215e-01,-2.471757052372652030e-01,-2.049623255948337941e-01
3.252058756651970972e-01,-2.474861476935355242e-01,-2.048731195951431494e-01
3.250262762178751652e-01,-2.477955056202073292e-01,-2.047841721480625765e-01
3.248469236734322640e-01,-2.481037789849994679e-01,-2.046954836660297150e-01
3.246678214983328425e-01,-2.484109677704180175e-01,-2.046070545579770361e-01
3.244889731460533500e-01,-2.487170719737109570e-01,-2.045188852293199633e-01
3.243103820569825935e-01,-2.490220916068235646e-01,-2.044309760819449096e-01
3.241320516583267031e-01,-2.493260266963487348e-01,-2.043433275141995353e-01
3.239539853640105993e-01,-2.496288772834830416e-01,-2.042559399208800919e-01
3.237761865745810708e-01,-2.499306434239809138e-01,-2.041688136932204856e-01
3.235986586771117390e-01,-2.502313251881069789e-01,-2.040819492188811479e-01
3.234214050451077460e-01,-2.505309226605891282e-01,-2.039953468819380722e-01
3.232444290384091090e-01,-2.508294359405750518e-01,-2.039090070628706841e-01
3.230677340030980726e-01,-2.511268651415826114e-01,-2.038229301385515446e-01
3.228913232714045733e-01,-2.514232103914544325e-01,-2.037371164822348868e-01
3.227152001616115373e-01,-2.517184718323138837e-01,-2.036515664635448475e-01
3.225393679779635647e-01,-2.520126496205155608e-01,-2.035662804484649202e-01
3.223638300105742260e-01,-2.523057439265997681e-01,-2.034812587993269917e-01
3.221885895353324702e-01,-2.525977549352486085e-01,-2.033965018747990183e-01
3.220136498138141956e-01,-2.528886828452353019e-01,-2.033120100298756172e-01
3.218390140931879362e-01,-2.531785278693827745e-01,-2.032277836158652151e-01
3.216646856061274318e-01,-2.534672902345135315e-01,-2.031438229803802786e-01
3.214906675707198680e-01,-2.537549701814058034e-01,-2.030601284673254070e-01
3.213169631903775025e-01,-2.540415679647467506e-01,-2.029767004168866462e-01
3.211435756537491804e-01,-2.543270838530847788e-01,-2.028935391655206921e-01
3.209705081346300726e-01,-2.546115181287875728e-01,-2.028106450459428722e-01
3.207977637918758007e-01,-2.548948710879931911e-01,-2.027280183871169039e-01
3.206253457693158948e-01,-2.551771430405622709e-01,-2.026456595142443473e-01
3.204532571956647535e-01,-2.554583343100368942e-01,-2.025635687487524483e-01
3.202815011844363791e-01,-2.557384452335929037e-01,-2.024817464082836471e-01
3.201100808338600001e-01,-2.560174761619923856e-01,-2.024001928066850586e-01
3.199389992267933081e-01,-2.562954274595407589e-01,-2.023189082539970096e-01
3.197682594306388570e-01,-2.565722995040397025e-01,-2.022378930564423249e-01
3.195978644972590765e-01,-2.568480926867435787e-01,-2.021571475164151699e-01
3.194278174628947808e-01,-2.571228074123105278e-01,-2.020766719324708360e-01
3.192581213480794600e-01,-2.573964440987621671e-01,-2.019964665993139452e-01
3.190887791575582333e-01,-2.576690031774361289e-01,-2.019165318077879023e-01
3.189197938802071919e-01,-2.579404850929390980e-01,-2.018368678448648756e-01
3.187511684889491881e-01,-2.582108903031063996e-01,-2.017574749936335843e-01
3.185829059406752872e-01,-2.584802192789545372e-01,-2.016783535332893063e-01
3.184150091761637213e-01,-2.587484725046369505e-01,-2.015995037391232203e-01
3.182474811200006748e-01,-2.590156504773990509e-01,-2.015209258825114702e-01
3.180803246804996265e-01,-2.592817537075369771e-01,-2.014426202309037017e-01
3.179135427496242450e-01,-2.595467827183500220e-01,-2.013645870478134037e-01
3.177471382029094515e-01,-2.598107380460986660e-01,-2.012868265928066114e-01
3.175811138993840377e-01,-2.600736202399607788e-01,-2.012093391214909988e-01
3.174154726814936156e-01,-2.603354298619863227e-01,-2.011321248855059141e-01
3.172502173750245125e-01,-2.605961674870562184e-01,-2.010551841325109446e-01
3.170853507890266654e-01,-2.608558337028378249e-01,-2.009785171061755638e-01
3.169208757157396250e-01,-2.611144291097422521e-01,-2.009021240461686120e-01
3.167567949305167274e-01,-2.613719543208810614e-01,-2.008260051881474995e-01
3.165931111917512641e-01,-2.616284099620240222e-01,-2.007501607637475483e-01
3.164298272408025414e-01,-2.618837966715564236e-01,-2.006745910005718336e-01
3.162669458019223279e-01,-2.621381151004369414e-01,-2.005992961221797488e-01
3.161044695821828565e-01,-2.623913659121555608e-01,-2.005242763480774015e-01
3.159424012714041607e-01,-2.626435497826912213e-01,-2.004495318937064285e-01
3.157807435420826314e-01,-2.628946674004707940e-01,-2.003750629704337261e-01
3.156194990493195740e-01,-2.631447194663278921e-01,-2.003008697855407916e-01
3.154586704307524858e-01,-2.633937066934590177e-01,-2.002269525422138152e-01
3.152982603064820588e-01,-2.636416298073875342e-01,-2.001533114395320778e-01
3.151382712790057328e-01,-2.638884895459177038e-01,-2.000799466724586251e-01
3.149787059331465300e-01,-2.641342866590983274e-01,-2.000068584318289711e-01
3.148195668359872190e-01,-2.643790219091784466e-01,-1.999340469043416613e-01
3.146608565368003152e-01,-2.646226960705709841e-01,-1.998615122725468374e-01
3.145025775669814672e-01,-2.648653099298114988e-01,-1.997892547148362452e-01
3.143447324399838427e-01,-2.651068642855176627e-01,-1.997172744054331595e-01
3.141873236512511269e-01,-2.653473599483512357e-01,-1.996455715143817811e-01
3.140303536781517968e-01,-2.655867977409790415e-01,-1.995741462075367179e-01
3.138738249799142843e-01,-2.658251784980339982e-01,-1.995029986465529370e-01
3.137177399975636938e-01,-2.660625030660757617e-01,-1.994321289888755511e-01
3.135621011538562986e-01,-2.662987723035533660e-01,-1.993615373877294372e-01
3.134069108532168135e-01,-2.665339870807680311e-01,-1.992912239921085793e-01
3.132521714816756675e-01,-2.667681482798343051e-01,-1.992211889467664643e-01
3.130978854068064976e-01,-2.670012567946434823e-01,-1.991514323922052854e-01
3.129440549776655311e-01,-2.672333135308251340e-01,-1.990819544646665329e-01
3.127906825247290801e-01,-2.674643194057121365e-01,-1.990127552961199198e-01
3.126377703598327562e-01,-2.676942753483049220e-01,-1.989438350142532785e-01
3.124853207761137952e-01,-2.679231822992307332e-01,-1.988751937424635685e-01
3.123333360479484400e-01,-2.681510412107143138e-01,-1.988068315998449964e-01
3.121818184308952082e-01,-2.683778530465372181e-01,-1.987387487011802178e-01
3.120307701616357732e-01,-2.686036187820048937e-01,-1.986709451569298179e-01
3.118801934579167323e-01,-2.688283394039121532e-01,-1.986034210732217919e-01
3.117300905184938187e-01,-2.690520159105060372e-01,-1.985361765518426358e-01
3.115804635230725594e-01,-2.692746493114559492e-01,-1.984692116902257997e-01
3.114313146322555959e-01,-2.694962406278144096e-01,-1.984025265814430006e-01
3.112826459874828977e-01,-2.697167908919892443e-01,-1.983361213141930923e-01
3.111344597109808596e-01,-2.699363011477051710e-01,-1.982699959727931283e-01
3.109867579057046805e-01,-2.701547724499747116e-01,-1.982041506371675366e-01
3.108395426552852392e-01,-2.703722058650643856e-01,-1.981385853828383781e-01
3.106928160239774139e-01,-2.705886024704605708e-01,-1.980733002809160759e-01
3.105465800566045709e-01,-2.708039633548412484e-01,-1.980082953980885074e-01
3.104008367785071054e-01,-2.710182896180431400e-01,-1.979435707966113733e-01
3.102555881954923711e-01,-2.712315823710282348e-01,-1.978791265342991768e-01
3.101108362937804452e-01,-2.714438427358577544e-01,-1.978149626645138992e-01
3.099665830399558897e-01,-2.716550718456578473e-01,-1.977510792361563130e-01
3.098228303809169026e-01,-2.718652708445911115e-01,-1.976874762936558505e-01
3.096795802438244150e-01,-2.720744408878281173e-01,-1.976241538769602235e-01
3.095368345360556828e-01,-2.722825831415154330e-01,-1.975611120215266803e-01
3.093945951451533838e-01,-2.724896987827497563e-01,-1.974983507583112918e-01
3.092528639387785439e-01,-2.726957889995480500e-01,-1.974358701137595429e-01
3.091116427646637410e-01,-2.729008549908189529e-01,-1.973736701097968393e-01
3.089709334505651994e-01,-2.731048979663367460e-01,-1.973117507638184331e-01
3.088307378042174367e-01,-2.733079191467123747e-01,-1.972501120886799852e-01
3.086910576132866901e-01,-2.735099197633682477e-01,-1.971887540926875459e-01
3.085518946453254530e-01,-2.737109010585114799e-01,-1.971276767795879237e-01
3.084132506477299529e-01,-2.739108642851057485e-01,-1.970668801485599975e-01
3.082751273476919129e-01,-2.741098107068504763e-01,-1.970063641942030319e-01
3.081375264521605262e-01,-2.743077415981485800e-01,-1.969461289065297382e-01
3.080004496477941056e-01,-2.745046582440888727e-01,-1.968861742709543949e-01
3.078638986009203937e-01,-2.747005619404177534e-01,-1.968265002682843268e-01
3.077278749574942629e-01,-2.748954539935157260e-01,-1.967671068747102736e-01
3.075923803430555825e-01,-2.750893357203750833e-01,-1.967079940617965927e-01
3.074574163626894174e-01,-2.752822084485750942e-01,-1.966491617964722938e-01
3.073229846009848387e-01,-2.754740735162603538e-01,-1.965906100410210466e-01
3.071890866219945671e-01,-2.756649322721204109e-01,-1.965323387530713284e-01
3.070557239691979468e-01,-2.758547860753634562e-01,-1.964743478855882908e-01
3.069228981654592570e-01,-2.760436362957000567e-01,-1.964166373868628523e-01
3.067906107129913518e-01,-2.762314843133196751e-01,-1.963592072005029554e-01
3.066588630933185788e-01,-2.764183315188688539e-01,-1.963020572654245732e-01
3.065276567672373109e-01,-2.766041793134353388e-01,-1.962451875158412740e-01
3.063969931747817510e-01,-2.767890291085245980e-01,-1.961885978812558107e-01
3.062668737351860182e-01,-2.769728823260436679e-01,-1.961322882864502126e-01
3.061372998468506745e-01,-2.771557403982796708e-01,-1.960762586514769035e-01
3.060082728873056990e-01,-2.773376047678842715e-01,-1.960205088916489868e-01
3.058797942131766812e-01,-2.775184768878558028e-01,-1.959650389175308094e-01
3.057518651601517923e-01,-2.776983582215194479e-01,-1.959098486349294954e-01
3.056244870429474236e-01,-2.778772502425137514e-01,-1.958549379448848160e-01
3.054976611552746579e-01,-2.780551544347733550e-01,-1.958003067436599742e-01
3.053713887698098484e-01,-2.782320722925104572e-01,-1.957459549227337503e-01
3.052456711381587584e-01,-2.784080053202044880e-01,-1.956918823687890940e-01
3.051205094908290283e-01,-2.785829550325826798e-01,-1.956380889637059362e-01
3.049959050371973124e-01,-2.787569229546077443e-01,-1.955845745845510297e-01
3.048718589654780264e-01,-2.789299106214661039e-01,-1.955313391035682913e-01
3.047483724426968688e-01,-2.791019195785496843e-01,-1.954783823881712235e-01
3.046254466146591788e-01,-2.792729513814468101e-01,-1.954257043009324513e-01
3.045030826059220708e-01,-2.794430075959280502e-01,-1.953733046995753120e-01
3.043812815197672328e-01,-2.796120897979337272e-01,-1.953211834369648625e-01
3.042600444381695635e-01,-2.797801995735669789e-01,-1.952693403610975265e-01
3.041393724217753003e-01,-2.799473385190758834e-01,-1.952177753150941830e-01
3.040192665098727653e-01,-2.801135082408472421e-01,-1.951664881371896754e-01
3.038997277203651648e-01,-2.802787103553969206e-01,-1.951154786607239289e-01
3.037807570497472742e-01,-2.804429464893588575e-01,-1.950647467141334301e-01
3.036623554730801255e-01,-2.806062182794751281e-01,-1.950142921209424285e-01
3.035445239439644727e-01,-2.807685273725912811e-01,-1.949641146997529162e-01
3.034272633945194753e-01,-2.809298754256443487e-01,-1.949142142642368847e-01
3.033105747353575521e-01,-2.810902641056574058e-01,-1.948645906231269431e-01
3.031944588555616771e-01,-2.812496950897327430e-01,-1.948152435802072147e-01
3.030789166226637854e-01,-2.814081700650440943e-01,-1.947661729343050097e-01
3.029639488826214033e-01,-2.815656907288326405e-01,-1.947173784792813611e-01
3.028495564597971090e-01,-2.817222587884004037e-01,-1.946688600040225314e-01
3.027357401569382156e-01,-2.818778759611043072e-01,-1.946206172924314359e-01
3.026225007551546220e-01,-2.820325439743548435e-01,-1.945726501234182060e-01
3.025098390139008275e-01,-2.821862645656083024e-01,-1.945249582708921121e-01
3.023977556709553371e-01,-2.823390394823669380e-01,-1.944775415037523492e-01
3.022862514424017877e-01,-2.824908704821738059e-01,-1.944303995858793765e-01
3.021753270226097965e-01,-2.826417593326138178e-01,-1.943835322761257312e-01
3.020649830842213057e-01,-2.827917078113043603e-01,-1.943369393283092550e-01
3.019552202781264905e-01,-2.829407177059039546e-01,-1.942906204912015489e-01
3.018460392334523790e-01,-2.830887908141037634e-01,-1.942445755085214498e-01
3.017374405575429797e-01,-2.832359289436325311e-01,-1.941988041189253167e-01
3.016294248359459029e-01,-2.833821339122529759e-01,-1.941533060559989810e-01
3.015219926323959299e-01,-2.835274075477637323e-01,-1.941080810482491981e-01
3.014151444887986364e-01,-2.836717516880036261e-01,-1.940631288190939052e-01
3.013088809252193467e-01,-2.838151681808483984e-01,-1.940184490868555323e-01
3.012032024398667573e-01,-2.839576588842159799e-01,-1.939740415647512040e-01
3.010981095090780602e-01,-2.840992256660728188e-01,-1.939299059608834142e-01
3.009936025873102272e-01,-2.842398704044295510e-01,-1.938860419782338362e-01
3.008896821071244121e-01,-2.843795949873511586e-01,-1.938424493146528316e-01
3.007863484791741815e-01,-2.845184013129600231e-01,-1.937991276628514559e-01
3.006836020921955788e-01,-2.846562912894395336e-01,-1.937560767103935766e-01
3.005814433129948005e-01,-2.847932668350410812e-01,-1.937132961396867692e-01
3.004798724864384263e-01,-2.849293298780890549e-01,-1.936707856279744067e-01
3.003788899354429276e-01,-2.850644823569885578e-01,-1.936285448473267223e-01
3.002784959609638982e-01,-2.851987262202339002e-01,-1.935865734646323166e-01
3.001786908419908917e-01,-2.853320634264109312e-01,-1.935448711415909961e-01
3.000794748355338770e-01,-2.854644959442123597e-01,-1.935034375347037261e-01
2.999808481766182422e-01,-2.855960257524416956e-01,-1.934622722952653029e-01
2.998828110782764678e-01,-2.857266548400240191e-01,-1.934213750693559719e-01
2.997853637315420761e-01,-2.858563852060143073e-01,-1.933807454978333784e-01
2.996885063054388620e-01,-2.859852188596123113e-01,-1.933403832163228253e-01
2.995922389469788394e-01,-2.861131578201692727e-01,-1.933002878552105563e-01
2.994965617811561343e-01,-2.862402041171986378e-01,-1.932604590396354016e-01
2.994014749109396578e-01,-2.863663597903914892e-01,-1.932208963894797571e-01
2.993069784172683323e-01,-2.864916268896282592e-01,-1.931815995193613966e-01
2.992130723590495922e-01,-2.866160074749886655e-01,-1.931425680386263943e-01
2.991197567731521678e-01,-2.867395036167691424e-01,-1.931038015513396044e-01
2.990270316744040313e-01,-2.868621173954952752e-01,-1.930652996562770840e-01
2.989348970555898433e-01,-2.869838509019357886e-01,-1.930270619469181548e-01
2.988433528874464007e-01,-2.871047062371204772e-01,-1.929890880114363827e-01
2.987523991186648575e-01,-2.872246855123499198e-01,-1.929513774326933329e-01
2.986620356758833417e-01,-2.873437908492195714e-01,-1.929139297882279669e-01
2.985722624636905631e-01,-2.874620243796301988e-01,-1.928767446502506200e-01
2.984830793646228719e-01,-2.875793882458078654e-01,-1.928398215856340081e-01
2.983944862391628705e-01,-2.876958846003233594e-01,-1.928031601559047903e-01
2.983064829257432993e-01,-2.878115156061055169e-01,-1.927667599172370738e-01
2.982190692407435950e-01,-2.879262834364657020e-01,-1.927306204204423945e-01
2.981322449784937212e-01,-2.880401902751129617e-01,-1.926947412109634716e-01
2.980460099112741679e-01,-2.881532383161763966e-01,-1.926591218288651597e-01
2.979603637893183388e-01,-2.882654297642252561e-01,-1.926237618088267878e-01
2.978753063408146606e-01,-2.883767668342891999e-01,-1.925886606801341938e-01
2.977908372719105801e-01,-2.884872517518792256e-01,-1.925538179666721750e-01
2.977069562667140623e-01,-2.885968867530118165e-01,-1.925192331869159112e-01
2.976236629872991424e-01,-2.887056740842283142e-01,-1.924849058539238322e-01
2.975409570737075349e-01,-2.888136160026222310e-01,-1.924508354753287631e-01
2.974588381439551843e-01,-2.889207147758590111e-01,-1.924170215533308470e-01
2.973773057940371500e-01,-2.890269726822015106e-01,-1.923834635846896624e-01
2.972963595979316032e-01,-2.891323920105355327e-01,-1.923501610607158685e-01
2.972159991076067098e-01,-2.892369750603936418e-01,-1.923171134672637672e-01
2.971362238530277367e-01,-2.893407241419795883e-01,-1.922843202847239474e-01
2.970570333421610476e-01,-2.894436415761982295e-01,-1.922517809880144868e-01
2.969784270609820975e-01,-2.895457296946810644e-01,-1.922194950465732632e-01
2.969004044734865899e-01,-2.896469908398078830e-01,-1.921874619243521265e-01
2.968229650216924753e-01,-2.897474273647426823e-01,-1.921556810798064618e-01
2.967461081256507760e-01,-2.898470416334582578e-01,-1.921241519658887231e-01
2.966698331834573543e-01,-2.899458360207611829e-01,-1.920928740300417159e-01
2.965941395712561324e-01,-2.900438129123282804e-01,-1.920618467141887997e-01
2.965190266432529143e-01,-2.901409747047309917e-01,-1.920310694547278929e-01
2.964444937317245454e-01,-2.902373238054664073e-01,-1.920005416825233679e-01
2.963705401470272949e-01,-2.903328626329904627e-01,-1.919702628228977248e-01
2.962971651776094006e-01,-2.904275936167464156e-01,-1.919402322956249574e-01
2.962243680900232268e-01,-2.905215191971959321e-01,-1.919104495149228928e-01
2.961521481289324798e-01,-2.906146418258558350e-01,-1.918809138894443100e-01
2.960805045171296945e-01,-2.907069639653242499e-01,-1.918516248222714160e-01
2.960094364555427293e-01,-2.907984880893208501e-01,-1.918225817109059372e-01
2.959389431232524181e-01,-2.908892166827135028e-01,-1.917937839472637906e-01
2.958690236775023963e-01,-2.909791522415579035e-01,-1.917652309176660352e-01
2.957996772537144214e-01,-2.910682972731283291e-01,-1.917369220028322663e-01
2.957309029655002530e-01,-2.911566542959558301e-01,-1.917088565778722054e-01
2.956626999046771398e-01,-2.912442258398617589e-01,-1.916810340122790113e-01
2.955950671412836406e-01,-2.913310144459925199e-01,-1.916534536699220082e-01
2.955280037235895052e-01,-2.914170226668620911e-01,-1.916261149090374150e-01
2.954615086781185451e-01,-2.915022530663797240e-01,-1.915990170822240435e-01
2.953955810096564605e-01,-2.915867082198967952e-01,-1.915721595364323904e-01
2.953302197012719899e-01,-2.916703907142382257e-01,-1.915455416129595301e-01
2.952654237143325089e-01,-2.917533031477423378e-01,-1.915191626474415931e-01
2.952011919885194624e-01,-2.918354481303009340e-01,-1.914930219698454117e-01
2.951375234418441851e-01,-2.919168282833996542e-01,-1.914671189044610533e-01
2.950744169706702724e-01,-2.919974462401522808e-01,-1.914414527698962420e-01
2.950118714497243499e-01,-2.920773046453492006e-01,-1.914160228790662277e-01
2.949498857321208867e-01,-2.921564061554897118e-01,-1.913908285391893171e-01
2.948884586493768500e-01,-2.922347534388280987e-01,-1.913658690517776872e-01
2.948275890114303577e-01,-2.923123491754147651e-01,-1.913411437126304737e-01
2.947672756066614941e-01,-2.923891960571365911e-01,-1.913166518118268322e-01
2.947075172019117395e-01,-2.924652967877592324e-01,-1.912923926337186664e-01
2.946483125425025662e-01,-2.925406540829712521e-01,-1.912683654569230507e-01
2.945896603522549229e-01,-2.926152706704282513e-01,-1.912445695543147361e-01
2.945315593335109394e-01,-2.926891492897948921e-01,-1.912210041930191007e-01
2.944740081671576859e-01,-2.927622926927859193e-01,-1.911976686344065424e-01
2.944170055126392738e-01,-2.928347036432205619e-01,-1.911745621340814327e-01
2.943605500079899406e-01,-2.929063849170540634e-01,-1.911516839418796465e-01
2.943046402698462627e-01,-2.929773393024345252e-01,-1.911290333018574872e-01
2.942492748934728564e-01,-2.930475695997439289e-01,-1.911066094522862191e-01
2.941944524527868587e-01,-2.931170786216419355e-01,-1.910844116256455449e-01
2.941401715003761907e-01,-2.931858691931172323e-01,-1.910624390486147517e-01
2.940864305675252588e-01,-2.932539441515319978e-01,-1.910406909420668264e-01
2.940332281642372148e-01,-2.933213063466698078e-01,-1.910191665210607403e-01
2.939805627792584364e-01,-2.933879586407822648e-01,-1.909978649948348983e-01
2.939284328801008428e-01,-2.934539039086390688e-01,-1.909767855667993675e-01
2.938768369130665969e-01,-2.935191450375763123e-01,-1.909559274345289936e-01
2.938257733032737518e-01,-2.935836849275428317e-01,-1.909352897897569346e-01
2.937752404546776774e-01,-2.936475264911543315e-01,-1.909148718183660831e-01
2.937252367501008710e-01,-2.937106726537364598e-01,-1.908946727003844046e-01
2.936757605512524405e-01,-2.937731263533823745e-01,-1.908746916099750557e-01
2.936268101987583590e-01,-2.938348905409969847e-01,-1.908549277154317214e-01
2.935783840121838906e-01,-2.938959681803518520e-01,-1.908353801791699833e-01
2.935304802900626786e-01,-2.939563622481322636e-01,-1.908160481577217682e-01
2.934830973099192275e-01,-2.940160757339938535e-01,-1.907969308017265497e-01
2.934362333282976576e-01,-2.940751116406115639e-01,-1.907780272559255752e-01
2.933898865807900713e-01,-2.941334729837291606e-01,-1.907593366591554263e-01
2.933440552820592018e-01,-2.941911627922179640e-01,-1.907408581443391926e-01
2.932987376258697210e-01,-2.942481841081242000e-01,-1.907225908384811708e-01
2.932539317851122762e-01,-2.943045399867266210e-01,-1.907045338626587594e-01
2.932096359118340212e-01,-2.943602334965866318e-01,-1.906866863320162975e-01
2.931658481372668157e-01,-2.944152677196012480e-01,-1.906690473557586807e-01
2.931225665718505957e-01,-2.944696457510641574e-01,-1.906516160371419799e-01
2.930797893052678460e-01,-2.945233706997116840e-01,-1.906343914734695000e-01
2.930375144064681914e-01,-2.945764456877831838e-01,-1.906173727560828424e-01
2.929957399236985949e-01,-2.946288738510745020e-01,-1.906005589703558267e-01
2.929544638845328342e-01,-2.946806583389914858e-01,-1.905839491956878018e-01
2.929136842958985909e-01,-2.947318023146107135e-01,-1.905675425054956518e-01
2.928733991441092588e-01,-2.947823089547302322e-01,-1.905513379672082175e-01
2.928336063948928092e-01,-2.948321814499282323e-01,-1.905353346422588301e-01
2.927943039934207681e-01,-2.948814230046199469e-01,-1.905195315860784278e-01
2.927554898643386361e-01,-2.949300368371138292e-01,-1.905039278480886999e-01
2.927171619117971968e-01,-2.949780261796682845e-01,-1.904885224716955372e-01
2.926793180194800503e-01,-2.950253942785513450e-01,-1.904733144942814260e-01
2.926419560506366979e-01,-2.950721443940955147e-01,-1.904583029471995925e-01
2.926050738481137392e-01,-2.951182798007558339e-01,-1.904434868557670357e-01
2.925686692343804629e-01,-2.951638037871733289e-01,-1.904288652392560344e-01
2.925327400115683707e-01,-2.952087196562236393e-01,-1.904144371108906497e-01
2.924972839614943254e-01,-2.952530307250854635e-01,-1.904002014778364005e-01
2.924622988456962447e-01,-2.952967403252940715e-01,-1.903861573411957386e-01
2.924277824054630770e-01,-2.953398518028019226e-01,-1.903723036960002779e-01
2.923937323618667206e-01,-2.953823685180380632e-01,-1.903586395312043822e-01
2.923601464157945529e-01,-2.954242938459665790e-01,-1.903451638296785597e-01
2.923270222479791847e-01,-2.954656311761487686e-01,-1.903318755682019414e-01
2.922943575190307675e-01,-2.955063839128030390e-01,-1.903187737174556193e-01
2.922621498694720765e-01,-2.955465554748612500e-01,-1.903058572420171235e-01
2.922303969197677653e-01,-2.955861492960327741e-01,-1.902931251003524837e-01
2.921990962703557848e-01,-2.956251688248663911e-01,-1.902805762448090965e-01
2.921682455016836322e-01,-2.956636175248059661e-01,-1.902682096216105623e-01
2.921378421742356069e-01,-2.957014988742587835e-01,-1.902560241708477207e-01
2.921078838285724455e-01,-2.957388163666465064e-01,-1.902440188264750420e-01
2.920783679853548587e-01,-2.957755735104794503e-01,-1.902321925162998584e-01
2.920492921453853308e-01,-2.958117738294062660e-01,-1.902205441619793658e-01
2.920206537896339882e-01,-2.958474208622837720e-01,-1.902090726790114927e-01
2.919924503792767911e-01,-2.958825181632327994e-01,-1.901977769767296544e-01
2.919646793557220121e-01,-2.959170693017082465e-01,-1.901866559582938987e-01
2.919373381406512591e-01,-2.959510778625507599e-01,-1.901757085206873532e-01
2.919104241360469532e-01,-2.959845474460567893e-01,-1.901649335547069830e-01
2.918839347242255799e-01,-2.960174816680398169e-01,-1.901543299449574009e-01
2.918578672678719954e-01,-2.960498841598923070e-01,-1.901438965698441230e-01
2.918322191100760077e-01,-2.960817585686434383e-01,-1.901336323015686280e-01
2.918069875743575237e-01,-2.961131085570327670e-01,-1.901235360061182267e-01
