2.057450255211574208e-01,2.793257599128728952e-01,-2.977034670983769171e-01
2.055567522200464070e-01,2.794762445319520783e-01,-2.976922914001352005e-01
2.053684722308946053e-01,2.796265197285202064e-01,-2.976811214673577566e-01
2.051801865597819852e-01,2.797765850420946832e-01,-2.976699573445003577e-01
2.049918962135520717e-01,2.799264400148969711e-01,-2.976587990759866353e-01
2.048036021997995393e-01,2.800760841918547572e-01,-2.976476467062075804e-01
2.046153055268575272e-01,2.802255171206028961e-01,-2.976365002795213766e-01
2.044270072037854269e-01,2.803747383514846314e-01,-2.976253598402528455e-01
2.042387082403573084e-01,2.805237474375530393e-01,-2.976142254326936132e-01
2.040504096470482920e-01,2.806725439345719164e-01,-2.976030971011014437e-01
2.038621124350233349e-01,2.808211274010167235e-01,-2.975919748896999617e-01
2.036738176161242697e-01,2.809694973980760846e-01,-2.975808588426787638e-01
2.034855262028574807e-01,2.811176534896522305e-01,-2.975697490041923632e-01
2.032972392083817192e-01,2.812655952423622208e-01,-2.975586454183607454e-01
2.031089576464952806e-01,2.814133222255387201e-01,-2.975475481292684798e-01
2.029206825316240415e-01,2.815608340112307761e-01,-2.975364571809646641e-01
2.027324148788084979e-01,2.817081301742048738e-01,-2.975253726174625357e-01
2.025441557036919693e-01,2.818552102919448243e-01,-2.975142944827394165e-01
2.023559060225071371e-01,2.820020739446534308e-01,-2.975032228207359908e-01
2.021676668520644427e-01,2.821487207152525989e-01,-2.974921576753563057e-01
2.019794392097393199e-01,2.822951501893835036e-01,-2.974810990904676600e-01
2.017912241134591778e-01,2.824413619554078658e-01,-2.974700471098997712e-01
2.016030225816916044e-01,2.825873556044078416e-01,-2.974590017774448869e-01
2.014148356334312384e-01,2.827331307301863550e-01,-2.974479631368573407e-01
2.012266642881873624e-01,2.828786869292680972e-01,-2.974369312318534408e-01
2.010385095659713017e-01,2.830240238008989717e-01,-2.974259061061108045e-01
2.008503724872841012e-01,2.831691409470467047e-01,-2.974148878032686349e-01
2.006622540731033411e-01,2.833140379724011781e-01,-2.974038763669266117e-01
2.004741553448708968e-01,2.834587144843742079e-01,-2.973928718406455562e-01
2.002860773244804216e-01,2.836031700930998212e-01,-2.973818742679462668e-01
2.000980210342640231e-01,2.837474044114343674e-01,-2.973708836923097398e-01
1.999099874969804680e-01,2.838914170549560745e-01,-2.973599001571767819e-01
1.997219777358019699e-01,2.840352076419654370e-01,-2.973489237059476209e-01
1.995339927743013386e-01,2.841787757934848835e-01,-2.973379543819815729e-01
1.993460336364397678e-01,2.843221211332583875e-01,-2.973269922285970424e-01
1.991581013465538730e-01,2.844652432877515791e-01,-2.973160372890707448e-01
1.989701969293428685e-01,2.846081418861511336e-01,-2.973050896066379845e-01
1.987823214098560221e-01,2.847508165603646058e-01,-2.972941492244917105e-01
1.985944758134794152e-01,2.848932669450201516e-01,-2.972832161857827393e-01
1.984066611659240920e-01,2.850354926774657516e-01,-2.972722905336193100e-01
1.982188784932125136e-01,2.851774933977687665e-01,-2.972613723110666961e-01
1.980311288216659027e-01,2.853192687487157153e-01,-2.972504615611470391e-01
1.978434131778914196e-01,2.854608183758112760e-01,-2.972395583268388486e-01
1.976557325887700056e-01,2.856021419272778417e-01,-2.972286626510769469e-01
1.974680880814424500e-01,2.857432390540547429e-01,-2.972177745767520807e-01
1.972804806832975932e-01,2.858841094097975821e-01,-2.972068941467104208e-01
1.970929114219587830e-01,2.860247526508772342e-01,-2.971960214037537296e-01
1.969053813252715779e-01,2.861651684363790138e-01,-2.971851563906385829e-01
1.967178914212901475e-01,2.863053564281019536e-01,-2.971742991500762598e-01
1.965304427382654762e-01,2.864453162905579164e-01,-2.971634497247325757e-01
1.963430363046312077e-01,2.865850476909699296e-01,-2.971526081572274935e-01
1.961556731489921268e-01,2.867245502992719630e-01,-2.971417744901346802e-01
1.959683543001103090e-01,2.868638237881072084e-01,-2.971309487659813953e-01
1.957810807868925751e-01,2.870028678328271354e-01,-2.971201310272479912e-01
1.955938536383772519e-01,2.871416821114904372e-01,-2.971093213163680247e-01
1.954066738837220707e-01,2.872802663048613647e-01,-2.970985196757274793e-01
1.952195425521900951e-01,2.874186200964088389e-01,-2.970877261476647657e-01
1.950324606731380916e-01,2.875567431723047851e-01,-2.970769407744701107e-01
1.948454292760024575e-01,2.876946352214225788e-01,-2.970661635983858351e-01
1.946584493902871194e-01,2.878322959353361021e-01,-2.970553946616054652e-01
1.944715220455496274e-01,2.879697250083179116e-01,-2.970446340062736779e-01
1.942846482713898593e-01,2.881069221373372957e-01,-2.970338816744861332e-01
1.940978290974348930e-01,2.882438870220597193e-01,-2.970231377082886981e-01
1.939110655533279604e-01,2.883806193648437155e-01,-2.970124021496780564e-01
1.937243586687145136e-01,2.885171188707403855e-01,-2.970016750406003214e-01
1.935377094732289305e-01,2.886533852474912898e-01,-2.969909564229514243e-01
1.933511189964831067e-01,2.887894182055259495e-01,-2.969802463385766700e-01
1.931645882680512183e-01,2.889252174579612920e-01,-2.969695448292704598e-01
1.929781183174590908e-01,2.890607827205982083e-01,-2.969588519367757362e-01
1.927917101741689898e-01,2.891961137119211100e-01,-2.969481677027841493e-01
1.926053648675687957e-01,2.893312101530944314e-01,-2.969374921689354463e-01
1.924190834269570161e-01,2.894660717679621298e-01,-2.969268253768170274e-01
1.922328668815310171e-01,2.896006982830440779e-01,-2.969161673679640567e-01
1.920467162603738398e-01,2.897350894275350086e-01,-2.969055181838589075e-01
1.918606325924409051e-01,2.898692449333017396e-01,-2.968948778659307730e-01
1.916746169065469130e-01,2.900031645348811749e-01,-2.968842464555557226e-01
1.914886702313537414e-01,2.901368479694775848e-01,-2.968736239940559796e-01
1.913027935953559855e-01,2.902702949769611074e-01,-2.968630105226999771e-01
1.911169880268690224e-01,2.904035052998644728e-01,-2.968524060827016919e-01
1.909312545540157724e-01,2.905364786833808388e-01,-2.968418107152208663e-01
1.907455942047139030e-01,2.906692148753616256e-01,-2.968312244613620643e-01
1.905600080066614521e-01,2.908017136263136293e-01,-2.968206473621749497e-01
1.903744969873259751e-01,2.909339746893964129e-01,-2.968100794586536195e-01
1.901890621739297516e-01,2.910659978204199749e-01,-2.967995207917364375e-01
1.900037045934375723e-01,2.911977827778416961e-01,-2.967889714023058123e-01
1.898184252725438337e-01,2.913293293227636749e-01,-2.967784313311876421e-01
1.896332252376582705e-01,2.914606372189307848e-01,-2.967679006191512037e-01
1.894481055148949933e-01,2.915917062327262332e-01,-2.967573793069090970e-01
1.892630671300580547e-01,2.917225361331700073e-01,-2.967468674351162461e-01
1.890781111086280164e-01,2.918531266919158762e-01,-2.967363650443703427e-01
1.888932384757505134e-01,2.919834776832476719e-01,-2.967258721752110695e-01
1.887084502562217936e-01,2.921135888840767358e-01,-2.967153888681201002e-01
1.885237474744763109e-01,2.922434600739391430e-01,-2.967049151635204329e-01
1.883391311545736801e-01,2.923730910349922052e-01,-2.966944511017765573e-01
1.881546023201856599e-01,2.925024815520114174e-01,-2.966839967231937325e-01
1.879701619945829683e-01,2.926316314123872386e-01,-2.966735520680179872e-01
1.877858112006225710e-01,2.927605404061220939e-01,-2.966631171764355090e-01
1.876015509607335818e-01,2.928892083258270995e-01,-2.966526920885727558e-01
1.874173822969063541e-01,2.930176349667179547e-01,-2.966422768444957891e-01
1.872333062306772156e-01,2.931458201266130548e-01,-2.966318714842101079e-01
1.870493237831169220e-01,2.932737636059283282e-01,-2.966214760476604262e-01
1.868654359748170013e-01,2.934014652076754603e-01,-2.966110905747301740e-01
1.866816438258770972e-01,2.935289247374571753e-01,-2.966007151052414970e-01
1.864979483558914242e-01,2.936561420034642378e-01,-2.965903496789545346e-01
1.863143505839368053e-01,2.937831168164716789e-01,-2.965799943355675872e-01
1.861308515285578780e-01,2.939098489898356314e-01,-2.965696491147163938e-01
1.859474522077562419e-01,2.940363383394888341e-01,-2.965593140559740770e-01
1.857641536389759152e-01,2.941625846839376335e-01,-2.965489891988510318e-01
1.855809568390908992e-01,2.942885878442576542e-01,-2.965386745827939263e-01
1.853978628243923288e-01,2.944143476440906348e-01,-2.965283702471862015e-01
1.852148726105748988e-01,2.945398639096403759e-01,-2.965180762313472385e-01
1.850319872127247911e-01,2.946651364696681319e-01,-2.965077925745324139e-01
1.848492076453059629e-01,2.947901651554897806e-01,-2.964975193159323230e-01
1.846665349221472130e-01,2.949149498009711046e-01,-2.964872564946731126e-01
1.844839700564298024e-01,2.950394902425242938e-01,-2.964770041498155373e-01
1.843015140606739655e-01,2.951637863191032274e-01,-2.964667623203552371e-01
1.841191679467260589e-01,2.952878378722000319e-01,-2.964565310452219604e-01
1.839369327257456832e-01,2.954116447458405292e-01,-2.964463103632795082e-01
1.837548094081926930e-01,2.955352067865805732e-01,-2.964361003133252903e-01
1.835727990038142632e-01,2.956585238435009422e-01,-2.964259009340904361e-01
1.833909025216324540e-01,2.957815957682038421e-01,-2.964157122642387954e-01
1.832091209699296397e-01,2.959044224148086322e-01,-2.964055343423672162e-01
1.830274553562382389e-01,2.960270036399465510e-01,-2.963953672070049339e-01
1.828459066873252548e-01,2.961493393027577192e-01,-2.963852108966134602e-01
1.826644759691808950e-01,2.962714292648855330e-01,-2.963750654495861947e-01
1.824831642070051108e-01,2.963932733904728889e-01,-2.963649309042479252e-01
1.823019724051947454e-01,2.965148715461572992e-01,-2.963548072988549942e-01
1.821209015673309339e-01,2.966362236010666176e-01,-2.963446946715945773e-01
1.819399526961656410e-01,2.967573294268143203e-01,-2.963345930605845169e-01
1.817591267936098653e-01,2.968781888974948990e-01,-2.963245025038730440e-01
1.815784248607194840e-01,2.969988018896791426e-01,-2.963144230394383349e-01
1.813978478976829012e-01,2.971191682824097513e-01,-2.963043547051885662e-01
1.812173969038088084e-01,2.972392879571961744e-01,-2.962942975389612488e-01
1.810370728775122784e-01,2.973591607980101692e-01,-2.962842515785230058e-01
1.808568768163030804e-01,2.974787866912804168e-01,-2.962742168615694061e-01
1.806768097167718023e-01,2.975981655258889691e-01,-2.962641934257244092e-01
1.804968725745778324e-01,2.977172971931645318e-01,-2.962541813085404763e-01
1.803170663844361754e-01,2.978361815868790785e-01,-2.962441805474977374e-01
1.801373921401046574e-01,2.979548186032421886e-01,-2.962341911800041028e-01
1.799578508343709915e-01,2.980732081408962730e-01,-2.962242132433948738e-01
1.797784434590405100e-01,2.981913501009112455e-01,-2.962142467749321328e-01
1.795991710049231194e-01,2.983092443867796373e-01,-2.962042918118050761e-01
1.794200344618206433e-01,2.984268909044117679e-01,-2.961943483911289032e-01
1.792410348185136115e-01,2.985442895621299719e-01,-2.961844165499452619e-01
1.790621730627489361e-01,2.986614402706643245e-01,-2.961744963252214702e-01
1.788834501812276712e-01,2.987783429431459803e-01,-2.961645877538502947e-01
1.787048671595910798e-01,2.988949974951038424e-01,-2.961546908726498950e-01
1.785264249824093929e-01,2.990114038444572908e-01,-2.961448057183631577e-01
1.783481246331674319e-01,2.991275619115126294e-01,-2.961349323276576406e-01
1.781699670942534508e-01,2.992434716189565913e-01,-2.961250707371251845e-01
1.779919533469457027e-01,2.993591328918510652e-01,-2.961152209832817461e-01
1.778140843713999775e-01,2.994745456576283216e-01,-2.961053831025666216e-01
1.776363611466369452e-01,2.995897098460847396e-01,-2.960955571313429457e-01
1.774587846505294719e-01,2.997046253893758117e-01,-2.960857431058965261e-01
1.772813558597898798e-01,2.998192922220105361e-01,-2.960759410624362875e-01
1.771040757499576512e-01,2.999337102808458111e-01,-2.960661510370932725e-01
1.769269452953866617e-01,3.000478795050808278e-01,-2.960563730659209747e-01
1.767499654692324396e-01,3.001617998362514084e-01,-2.960466071848946723e-01
1.765731372434396762e-01,3.002754712182245100e-01,-2.960368534299111509e-01
1.763964615887299026e-01,3.003888935971922303e-01,-2.960271118367884813e-01
1.762199394745888326e-01,3.005020669216665330e-01,-2.960173824412656307e-01
1.760435718692535956e-01,3.006149911424729759e-01,-2.960076652790022411e-01
1.758673597397004962e-01,3.007276662127453259e-01,-2.959979603855784069e-01
1.756913040516319413e-01,3.008400920879197304e-01,-2.959882677964939535e-01
1.755154057694647829e-01,3.009522687257284446e-01,-2.959785875471688255e-01
1.753396658563177168e-01,3.010641960861942801e-01,-2.959689196729421434e-01
1.751640852739977661e-01,3.011758741316249433e-01,-2.959592642090720371e-01
1.749886649829890395e-01,3.012873028266063180e-01,-2.959496211907358121e-01
1.748134059424397146e-01,3.013984821379976919e-01,-2.959399906530290614e-01
1.746383091101498808e-01,3.015094120349242068e-01,-2.959303726309654436e-01
1.744633754425591321e-01,3.016200924887719736e-01,-2.959207671594768496e-01
1.742886058947332728e-01,3.017305234731820218e-01,-2.959111742734125694e-01
1.741140014203534370e-01,3.018407049640433604e-01,-2.959015940075390705e-01
1.739395629717022662e-01,3.019506369394879819e-01,-2.958920263965401087e-01
1.737652914996530018e-01,3.020603193798832020e-01,-2.958824714750158957e-01
1.735911879536558011e-01,3.021697522678272740e-01,-2.958729292774830433e-01
1.734172532817257473e-01,3.022789355881419504e-01,-2.958633998383742858e-01
1.732434884304314138e-01,3.023878693278665430e-01,-2.958538831920380363e-01
1.730698943448816807e-01,3.024965534762515951e-01,-2.958443793727384419e-01
1.728964719687136886e-01,3.026049880247528856e-01,-2.958348884146543289e-01
1.727232222440805431e-01,3.027131729670249349e-01,-2.958254103518797584e-01
1.725501461116388247e-01,3.028211082989146208e-01,-2.958159452184232485e-01
1.723772445105369033e-01,3.029287940184547945e-01,-2.958064930482074417e-01
1.722045183784024769e-01,3.030362301258579527e-01,-2.957970538750691047e-01
1.720319686513305246e-01,3.031434166235096317e-01,-2.957876277327584624e-01
1.718595962638702623e-01,3.032503535159626340e-01,-2.957782146549390867e-01
1.716874021490141233e-01,3.033570408099294791e-01,-2.957688146751876745e-01
1.715153872381852129e-01,3.034634785142765745e-01,-2.957594278269935484e-01
1.713435524612245131e-01,3.035696666400178878e-01,-2.957500541437583785e-01
1.711718987463801689e-01,3.036756052003076745e-01,-2.957406936587961277e-01
1.710004270202934995e-01,3.037812942104345382e-01,-2.957313464053323848e-01
1.708291382079890341e-01,3.038867336878144920e-01,-2.957220124165043096e-01
1.706580332328603011e-01,3.039919236519846302e-01,-2.957126917253602993e-01
1.704871130166594750e-01,3.040968641245960780e-01,-2.957033843648593785e-01
1.703163784794846092e-01,3.042015551294076636e-01,-2.956940903678714205e-01
1.701458305397677839e-01,3.043059966922789794e-01,-2.956848097671765374e-01
1.699754701142623947e-01,3.044101888411639423e-01,-2.956755425954646355e-01
1.698052981180326881e-01,3.045141316061036885e-01,-2.956662888853354154e-01
1.696353154644399952e-01,3.046178250192203008e-01,-2.956570486692979838e-01
1.694655230651326283e-01,3.047212691147092589e-01,-2.956478219797702978e-01
1.692959218300322533e-01,3.048244639288336111e-01,-2.956386088490792208e-01
1.691265126673226760e-01,3.049274094999164797e-01,-2.956294093094599673e-01
1.689572964834387403e-01,3.050301058683340671e-01,-2.956202233930559919e-01
1.687882741830531441e-01,3.051325530765093275e-01,-2.956110511319184897e-01
1.686194466690651705e-01,3.052347511689050275e-01,-2.956018925580060630e-01
1.684508148425890306e-01,3.053367001920161972e-01,-2.955927477031847772e-01
1.682823796029412344e-01,3.054384001943641347e-01,-2.955836165992273834e-01
1.681141418476304328e-01,3.055398512264884125e-01,-2.955744992778134850e-01
1.679461024723437335e-01,3.056410533409408270e-01,-2.955653957705285939e-01
1.677782623709361542e-01,3.057420065922777930e-01,-2.955563061088646304e-01
1.676106224354182717e-01,3.058427110370537383e-01,-2.955472303242189791e-01
1.674431835559447856e-01,3.059431667338137761e-01,-2.955381684478943782e-01
1.672759466208033341e-01,3.060433737430867107e-01,-2.955291205110988084e-01
1.671089125164009481e-01,3.061433321273782093e-01,-2.955200865449447711e-01
1.669420821272550037e-01,3.062430419511633639e-01,-2.955110665804495107e-01
1.667754563359792608e-01,3.063425032808798631e-01,-2.955020606485342372e-01
1.666090360232740097e-01,3.064417161849206095e-01,-2.954930687800239597e-01
1.664428220679128323e-01,3.065406807336268358e-01,-2.954840910056475978e-01
1.662768153467322763e-01,3.066393969992808888e-01,-2.954751273560367597e-01
1.661110167346198097e-01,3.067378650560989017e-01,-2.954661778617264090e-01
1.659454271045022744e-01,3.068360849802236889e-01,-2.954572425531540314e-01
1.657800473273342012e-01,3.069340568497176958e-01,-2.954483214606594133e-01
1.656148782720867907e-01,3.070317807445553937e-01,-2.954394146144842526e-01
1.654499208057357285e-01,3.071292567466166190e-01,-2.954305220447721592e-01
1.652851757932502219e-01,3.072264849396788566e-01,-2.954216437815680441e-01
1.651206440975815926e-01,3.073234654094098572e-01,-2.954127798548178974e-01
1.649563265796512301e-01,3.074201982433609759e-01,-2.954039302943684553e-01
1.647922240983402398e-01,3.075166835309591229e-01,-2.953950951299671446e-01
1.646283375104765911e-01,3.076129213635003801e-01,-2.953862743912614164e-01
1.644646676708255151e-01,3.077089118341413410e-01,-2.953774681077985798e-01
1.643012154320765694e-01,3.078046550378933377e-01,-2.953686763090255241e-01
1.641379816448331752e-01,3.079001510716136147e-01,-2.953598990242885525e-01
1.639749671576008205e-01,3.079954000339994447e-01,-2.953511362828327158e-01
1.638121728167767355e-01,3.080904020255790243e-01,-2.953423881138018681e-01
1.636495994666373466e-01,3.081851571487057573e-01,-2.953336545462381668e-01
1.634872479493276187e-01,3.082796655075498160e-01,-2.953249356090817401e-01
1.633251191048503137e-01,3.083739272080910920e-01,-2.953162313311705200e-01
1.631632137710538333e-01,3.084679423581115354e-01,-2.953075417412399650e-01
1.630015327836219219e-01,3.085617110671881047e-01,-2.952988668679224493e-01
1.628400769760618427e-01,3.086552334466848846e-01,-2.952902067397473185e-01
1.626788471796934699e-01,3.087485096097462023e-01,-2.952815613851403898e-01
1.625178442236384357e-01,3.088415396712883010e-01,-2.952729308324236746e-01
1.623570689348087792e-01,3.089343237479927340e-01,-2.952643151098151009e-01
1.621965221378958988e-01,3.090268619582982046e-01,-2.952557142454281802e-01
1.620362046553592561e-01,3.091191544223937937e-01,-2.952471282672716746e-01
1.618761173074161619e-01,3.092112012622104666e-01,-2.952385572032494854e-01
1.617162609120295358e-01,3.093030026014145784e-01,-2.952300010811599873e-01
1.615566362848984694e-01,3.093945585653993802e-01,-2.952214599286961394e-01
1.613972442394452644e-01,3.094858692812785805e-01,-2.952129337734446524e-01
1.612380855868066620e-01,3.095769348778777963e-01,-2.952044226428863771e-01
1.610791611358214082e-01,3.096677554857273917e-01,-2.951959265643953612e-01
1.609204716930199563e-01,3.097583312370549846e-01,-2.951874455652389040e-01
1.607620180626129769e-01,3.098486622657783962e-01,-2.951789796725771131e-01
1.606038010464823917e-01,3.099387487074963810e-01,-2.951705289134627375e-01
1.604458214441674413e-01,3.100285906994832974e-01,-2.951620933148405568e-01
1.602880800528567184e-01,3.101181883806796713e-01,-2.951536729035474926e-01
1.601305776673759285e-01,3.102075418916857563e-01,-2.951452677063119423e-01
1.599733150801776471e-01,3.102966513747533739e-01,-2.951368777497536677e-01
1.598162930813298854e-01,3.103855169737784747e-01,-2.951285030603834070e-01
1.596595124585066250e-01,3.104741388342936448e-01,-2.951201436646027632e-01
1.595029739969759663e-01,3.105625171034601117e-01,-2.951117995887034828e-01
1.593466784795895819e-01,3.106506519300606950e-01,-2.951034708588676780e-01
1.591906266867731956e-01,3.107385434644918121e-01,-2.950951575011670491e-01
1.590348193965147039e-01,3.108261918587556516e-01,-2.950868595415628293e-01
1.588792573843535172e-01,3.109135972664532344e-01,-2.950785770059054514e-01
1.587239414233716783e-01,3.110007598427760311e-01,-2.950703099199342150e-01
1.585688722841807896e-01,3.110876797444990238e-01,-2.950620583092770643e-01
1.584140507349134641e-01,3.111743571299724342e-01,-2.950538221994500887e-01
1.582594775412122234e-01,3.112607921591143412e-01,-2.950456016158573558e-01
1.581051534662188673e-01,3.113469849934032418e-01,-2.950373965837906343e-01
1.579510792705638988e-01,3.114329357958701694e-01,-2.950292071284290052e-01
1.577972557123563102e-01,3.115186447310911988e-01,-2.950210332748386399e-01
1.576436835471733133e-01,3.116041119651795643e-01,-2.950128750479723005e-01
1.574903635280497372e-01,3.116893376657782211e-01,-2.950047324726694509e-01
1.573372964054673973e-01,3.117743220020522399e-01,-2.949966055736553683e-01
1.571844829273452981e-01,3.118590651446809248e-01,-2.949884943755413658e-01
1.570319238390289474e-01,3.119435672658504299e-01,-2.949803989028241813e-01
1.568796198832805022e-01,3.120278285392459328e-01,-2.949723191798858113e-01
1.567275718002675289e-01,3.121118491400439177e-01,-2.949642552309931220e-01
1.565757803275538984e-01,3.121956292449050152e-01,-2.949562070802976277e-01
1.564242462000888512e-01,3.122791690319656754e-01,-2.949481747518350461e-01
1.562729701501970048e-01,3.123624686808310624e-01,-2.949401582695251323e-01
1.561219529075681400e-01,3.124455283725669497e-01,-2.949321576571714010e-01
1.559711951992471257e-01,3.125283482896925591e-01,-2.949241729384605715e-01
1.558206977496234269e-01,3.126109286161728451e-01,-2.949162041369626230e-01
1.556704612804218624e-01,3.126932695374102233e-01,-2.949082512761302954e-01
1.555204865106913359e-01,3.127753712402380204e-01,-2.949003143792986448e-01
1.553707741567961209e-01,3.128572339129117585e-01,-2.948923934696849880e-01
1.552213249324041200e-01,3.129388577451025499e-01,-2.948844885703884033e-01
1.550721395484786214e-01,3.130202429278884924e-01,-2.948765997043897302e-01
1.549232187132673078e-01,3.131013896537477303e-01,-2.948687268945507922e-01
1.547745631322922089e-01,3.131822981165507946e-01,-2.948608701636146745e-01
1.546261735083404310e-01,3.132629685115526641e-01,-2.948530295342047247e-01
1.544780505414536653e-01,3.133434010353853827e-01,-2.948452050288248860e-01
1.543301949289184460e-01,3.134235958860503990e-01,-2.948373966698590865e-01
1.541826073652568518e-01,3.135035532629109611e-01,-2.948296044795708504e-01
1.540352885422154872e-01,3.135832733666847894e-01,-2.948218284801033540e-01
1.538882391487562673e-01,3.136627563994363044e-01,-2.948140686934786481e-01
1.537414598710472868e-01,3.137420025645686339e-01,-2.948063251415976582e-01
1.535949513924517729e-01,3.138210120668170622e-01,-2.947985978462399070e-01
1.534487143935195641e-01,3.138997851122402594e-01,-2.947908868290630702e-01
1.533027495519764527e-01,3.139783219082137866e-01,-2.947831921116027543e-01
1.531570575427149139e-01,3.140566226634219360e-01,-2.947755137152721083e-01
1.530116390377845859e-01,3.141346875878503475e-01,-2.947678516613614352e-01
1.528664947063822221e-01,3.142125168927786261e-01,-2.947602059710383582e-01
1.527216252148421993e-01,3.142901107907726255e-01,-2.947525766653468771e-01
1.525770312266268303e-01,3.143674694956771209e-01,-2.947449637652074794e-01
1.524327134023175379e-01,3.144445932226079821e-01,-2.947373672914168075e-01
1.522886723996041414e-01,3.145214821879451783e-01,-2.947297872646471584e-01
1.521449088732756416e-01,3.145981366093251186e-01,-2.947222237054462624e-01
1.520014234752118110e-01,3.146745567056326021e-01,-2.947146766342371715e-01
1.518582168543723687e-01,3.147507426969943789e-01,-2.947071460713175939e-01
1.517152896567873499e-01,3.148266948047711566e-01,-2.946996320368599487e-01
1.515726425255495002e-01,3.149024132515498842e-01,-2.946921345509108114e-01
1.514302761008030906e-01,3.149778982611368683e-01,-2.946846536333907474e-01
1.512881910197351465e-01,3.150531500585500577e-01,-2.946771893040940338e-01
1.511463879165662327e-01,3.151281688700118822e-01,-2.946697415826881050e-01
1.510048674225410448e-01,3.152029549229414251e-01,-2.946623104887135525e-01
1.508636301659183054e-01,3.152775084459475963e-01,-2.946548960415836804e-01
1.507226767719635208e-01,3.153518296688212486e-01,-2.946474982605842285e-01
1.505820078629374892e-01,3.154259188225282395e-01,-2.946401171648730388e-01
1.504416240580880304e-01,3.154997761392019928e-01,-2.946327527734797225e-01
1.503015259736409925e-01,3.155734018521357265e-01,-2.946254051053055489e-01
1.501617142227904267e-01,3.156467961957761803e-01,-2.946180741791228352e-01
1.500221894156908709e-01,3.157199594057149561e-01,-2.946107600135750015e-01
1.498829521594450820e-01,3.157928917186827444e-01,-2.946034626271759049e-01
1.497440030580993453e-01,3.158655933725404430e-01,-2.945961820383096730e-01
1.496053427126305402e-01,3.159380646062731612e-01,-2.945889182652307037e-01
1.494669717209383131e-01,3.160103056599828930e-01,-2.945816713260627218e-01
1.493288906778381664e-01,3.160823167748799678e-01,-2.945744412387991673e-01
1.491911001750483579e-01,3.161540981932778327e-01,-2.945672280213024186e-01
1.490536008011841829e-01,3.162256501585844481e-01,-2.945600316913036254e-01
1.489163931417478159e-01,3.162969729152956821e-01,-2.945528522664024873e-01
1.487794777791195677e-01,3.163680667089878717e-01,-2.945456897640668648e-01
1.486428552925490865e-01,3.164389317863106621e-01,-2.945385442016325017e-01
1.485065262581452550e-01,3.165095683949805672e-01,-2.945314155963026925e-01
1.483704912488696404e-01,3.165799767837728096e-01,-2.945243039651481154e-01
1.482347508345256692e-01,3.166501572025153255e-01,-2.945172093251062218e-01
1.480993055817505233e-01,3.167201099020807709e-01,-2.945101316929812918e-01
1.479641560540062573e-01,3.167898351343800267e-01,-2.945030710854439349e-01
1.478293028115713892e-01,3.168593331523548162e-01,-2.944960275190308119e-01
1.476947464115313524e-01,3.169286042099713763e-01,-2.944890010101443578e-01
1.475604874077710016e-01,3.169976485622122420e-01,-2.944819915750524486e-01
1.474265263509643153e-01,3.170664664650706954e-01,-2.944749992298881791e-01
1.472928637885670133e-01,3.171350581755428832e-01,-2.944680239906494745e-01
1.471595002648073969e-01,3.172034239516212106e-01,-2.944610658731986463e-01
1.470264363206781055e-01,3.172715640522871805e-01,-2.944541248932625033e-01
1.468936724939267080e-01,3.173394787375048987e-01,-2.944472010664317407e-01
1.467612093190481526e-01,3.174071682682138573e-01,-2.944402944081606077e-01
1.466290473272754413e-01,3.174746329063223294e-01,-2.944334049337668513e-01
1.464971870465707759e-01,3.175418729147005958e-01,-2.944265326584311060e-01
1.463656290016187578e-01,3.176088885571738407e-01,-2.944196775971967273e-01
1.462343737138162847e-01,3.176756800985152118e-01,-2.944128397649697915e-01
1.461034217012644743e-01,3.177422478044398813e-01,-2.944060191765182077e-01
1.459727734787600872e-01,3.178085919415978289e-01,-2.943992158464719400e-01
1.458424295577882279e-01,3.178747127775667369e-01,-2.943924297893221742e-01
1.457123904465120745e-01,3.179406105808463279e-01,-2.943856610194217627e-01
1.455826566497670227e-01,3.180062856208497601e-01,-2.943789095509842801e-01
1.454532286690490561e-01,3.180717381679000200e-01,-2.943721753980838018e-01
1.453241070025097503e-01,3.181369684932202624e-01,-2.943654585746549035e-01
1.451952921449461420e-01,3.182019768689289818e-01,-2.943587590944922172e-01
1.450667845877925410e-01,3.182667635680331841e-01,-2.943520769712499874e-01
1.449385848191128423e-01,3.183313288644212813e-01,-2.943454122184419597e-01
1.448106933235921434e-01,3.183956730328570961e-01,-2.943387648494409925e-01
1.446831105825279740e-01,3.184597963489734784e-01,-2.943321348774787238e-01
1.445558370738236620e-01,3.185236990892650333e-01,-2.943255223156454603e-01
1.444288732719782031e-01,3.185873815310827362e-01,-2.943189271768895665e-01
1.443022196480792108e-01,3.186508439526268277e-01,-2.943123494740174095e-01
1.441758766697954219e-01,3.187140866329406519e-01,-2.943057892196930259e-01
1.440498448013669275e-01,3.187771098519043278e-01,-2.942992464264376773e-01
1.439241245035993710e-01,3.188399138902278107e-01,-2.942927211066297399e-01
1.437987162338535407e-01,3.189024990294461182e-01,-2.942862132725041491e-01
1.436736204460390409e-01,3.189648655519112808e-01,-2.942797229361525657e-01
1.435488375906056047e-01,3.190270137407871243e-01,-2.942732501095224884e-01
1.434243681145355997e-01,3.190889438800428302e-01,-2.942667948044173643e-01
1.433002124613358130e-01,3.191506562544466075e-01,-2.942603570324962003e-01
1.431763710710294291e-01,3.192121511495595865e-01,-2.942539368052731197e-01
1.430528443801480920e-01,3.192734288517300456e-01,-2.942475341341171946e-01
