3.045818192988135054e-01,1.767472153321620332e-01,-2.914988631623650628e-01
3.045816703983698082e-01,1.767490247388178726e-01,-2.914979216241782023e-01
3.045815257421357614e-01,1.767507824172554476e-01,-2.914970070026119409e-01
3.045813852772643049e-01,1.767524890228718004e-01,-2.914961189566719346e-01
3.045812489505110299e-01,1.767541452152937564e-01,-2.914952571431611572e-01
3.045811167082336790e-01,1.767557516583851684e-01,-2.914944212166754589e-01
3.045809884963931458e-01,1.767573090202546604e-01,-2.914936108295999584e-01
3.045808642605541960e-01,1.767588179732625941e-01,-2.914928256321052125e-01
3.045807439458859678e-01,1.767602791940293683e-01,-2.914920652721433303e-01
3.045806274971623040e-01,1.767616933634424403e-01,-2.914913293954440321e-01
3.045805148587625300e-01,1.767630611666639873e-01,-2.914906176455107079e-01
3.045804059746721748e-01,1.767643832931383163e-01,-2.914899296636169757e-01
3.045803007884828606e-01,1.767656604365996365e-01,-2.914892650888022962e-01
3.045801992433935790e-01,1.767668932950793859e-01,-2.914886235578683094e-01
3.045801012822109688e-01,1.767680825709137538e-01,-2.914880047053750589e-01
3.045800068473494271e-01,1.767692289707512854e-01,-2.914874081636369962e-01
3.045799158808320528e-01,1.767703332055606258e-01,-2.914868335627192608e-01
3.045798283242911464e-01,1.767713959906377363e-01,-2.914862805304333504e-01
3.045797441189686539e-01,1.767724180456133332e-01,-2.914857486923340679e-01
3.045796632057163889e-01,1.767734000944609918e-01,-2.914852376717148030e-01
3.045795855249967543e-01,1.767743428655041971e-01,-2.914847470896039239e-01
3.045795110168831865e-01,1.767752470914241703e-01,-2.914842765647613909e-01
3.045794396210604882e-01,1.767761135092670854e-01,-2.914838257136740385e-01
3.045793712768252726e-01,1.767769428604521464e-01,-2.914833941505523551e-01
3.045793059230865740e-01,1.767777358907787200e-01,-2.914829814873261538e-01
3.045792434983660146e-01,1.767784933504340517e-01,-2.914825873336409634e-01
3.045791839407981927e-01,1.767792159940007601e-01,-2.914822112968539769e-01
3.045791271881314044e-01,1.767799045804647196e-01,-2.914818529820302762e-01
3.045790731777273108e-01,1.767805598732221373e-01,-2.914815119919388353e-01
3.045790218465622701e-01,1.767811826400875752e-01,-2.914811879270484685e-01
3.045789731312268378e-01,1.767817736533013329e-01,-2.914808803855243324e-01
3.045789269679263778e-01,1.767823336895369413e-01,-2.914805889632237634e-01
3.045788832924815059e-01,1.767828635299091844e-01,-2.914803132536921138e-01
3.045788420403280905e-01,1.767833639599810103e-01,-2.914800528481593656e-01
3.045788031465178070e-01,1.767838357697718576e-01,-2.914798073355359120e-01
3.045787665457180271e-01,1.767842797537647614e-01,-2.914795763024086162e-01
3.045787321722127072e-01,1.767846967109143463e-01,-2.914793593330368693e-01
3.045786999599016109e-01,1.767850874446539322e-01,-2.914791560093488165e-01
3.045786698423016414e-01,1.767854527629038330e-01,-2.914789659109373043e-01
3.045786417525459533e-01,1.767857934780783236e-01,-2.914787886150560503e-01
3.045786156233850073e-01,1.767861104070938549e-01,-2.914786236966154798e-01
3.045785913871858486e-01,1.767864043713762712e-01,-2.914784707281790066e-01
3.045785689759331061e-01,1.767866761968684974e-01,-2.914783292799592584e-01
3.045785483212284372e-01,1.767869267140387002e-01,-2.914781989198133028e-01
3.045785293542907501e-01,1.767871567578872816e-01,-2.914780792132396492e-01
3.045785120059566475e-01,1.767873671679548453e-01,-2.914779697233739753e-01
3.045784962066793722e-01,1.767875587883299127e-01,-2.914778700109847964e-01
3.045784818865305277e-01,1.767877324676564998e-01,-2.914777796344701355e-01
3.045784689751983576e-01,1.767878890591420560e-01,-2.914776981498526931e-01
3.045784574019886337e-01,1.767880294205648184e-01,-2.914776251107767946e-01
3.045784470958243229e-01,1.767881544142814176e-01,-2.914775600685040047e-01
3.045784379852457535e-01,1.767882649072352041e-01,-2.914775025719086865e-01
3.045784299984099497e-01,1.767883617709635757e-01,-2.914774521674748931e-01
3.045784230630909084e-01,1.767884458816053883e-01,-2.914774083992917597e-01
3.045784171066793777e-01,1.767885181199092548e-01,-2.914773708090495630e-01
3.045784120561825237e-01,1.767885793712410669e-01,-2.914773389360358347e-01
3.045784078382235971e-01,1.767886305255915447e-01,-2.914773123171314761e-01
3.045784043790421003e-01,1.767886724775844243e-01,-2.914772904868063175e-01
3.045784016044930653e-01,1.767887061264836746e-01,-2.914772729771156201e-01
3.045783994400466654e-01,1.767887323762019069e-01,-2.914772593176954696e-01
3.045783978107882706e-01,1.767887521353075919e-01,-2.914772490357592227e-01
3.045783966414178368e-01,1.767887663170329415e-01,-2.914772416560934554e-01
3.045783958562494065e-01,1.767887758392823749e-01,-2.914772367010532994e-01
3.045783953792107202e-01,1.767887816246391797e-01,-2.914772336905592232e-01
3.045783951338427720e-01,1.767887846003743935e-01,-2.914772321420923684e-01
3.045783950432991993e-01,1.767887856984540207e-01,-2.914772315706907202e-01
3.045783950303458942e-01,1.767887858555469704e-01,-2.914772314889451654e-01
