5.095391135679304684e-01,7.596633074425521714e-01,2.167734292604214463e+00
5.102337049050829076e-01,7.596282263123048661e-01,2.167477388242690317e+00
5.109278251416411454e-01,7.595931689755321958e-01,2.167220658124337618e+00
5.116214715837208438e-01,7.595581355682917701e-01,2.166964103245526907e+00
5.123146415403594389e-01,7.595231262264937611e-01,2.166707724601549145e+00
5.130073323235365690e-01,7.594881410858996817e-01,2.166451523186605943e+00
5.136995412481895062e-01,7.594531802821218314e-01,2.166195499993805562e+00
5.143912656322322530e-01,7.594182439506217408e-01,2.165939656015154924e+00
5.150825027965727498e-01,7.593833322267102837e-01,2.165683992241554279e+00
5.157732500651297514e-01,7.593484452455459000e-01,2.165428509662789658e+00
5.164635047648509225e-01,7.593135831421342630e-01,2.165173209267527543e+00
5.171532642257311574e-01,7.592787460513268361e-01,2.164918092043305986e+00
5.178425257808294546e-01,7.592439341078206505e-01,2.164663158976530610e+00
5.185312867662860148e-01,7.592091474461570844e-01,2.164408411052467951e+00
5.192195445213411142e-01,7.591743862007206411e-01,2.164153849255237461e+00
5.199072963883515364e-01,7.591396505057388389e-01,2.163899474567804848e+00
5.205945397128095564e-01,7.591049404952804336e-01,2.163645287971978082e+00
5.212812718433582626e-01,7.590702563032554195e-01,2.163391290448398063e+00
5.219674901318119842e-01,7.590355980634132527e-01,2.163137482976534187e+00
5.226531919331722786e-01,7.590009659093427397e-01,2.162883866534675459e+00
5.233383746056454733e-01,7.589663599744707057e-01,2.162630442099926942e+00
5.240230355106604287e-01,7.589317803920612171e-01,2.162377210648200876e+00
5.247071720128864136e-01,7.588972272952145826e-01,2.162124173154211348e+00
5.253907814802508680e-01,7.588627008168665755e-01,2.161871330591468077e+00
5.260738612839571671e-01,7.588282010897877683e-01,2.161618683932267526e+00
5.267564087985004972e-01,7.587937282465821998e-01,2.161366234147689802e+00
5.274384214016882844e-01,7.587592824196867092e-01,2.161113982207589768e+00
5.281198964746557367e-01,7.587248637413699370e-01,2.160861929080591270e+00
5.288008314018832756e-01,7.586904723437318809e-01,2.160610075734080926e+00
5.294812235712158532e-01,7.586561083587023413e-01,2.160358423134201011e+00
5.301610703738800501e-01,7.586217719180404773e-01,2.160106972245843249e+00
5.308403692044989519e-01,7.585874631533336965e-01,2.159855724032642588e+00
5.315191174611155756e-01,7.585531821959967669e-01,2.159604679456969212e+00
5.321973125452034159e-01,7.585189291772714837e-01,2.159353839479924986e+00
5.328749518616896497e-01,7.584847042282248930e-01,2.159103205061334130e+00
5.335520328189713446e-01,7.584505074797487367e-01,2.158852777159737002e+00
5.342285528289296703e-01,7.584163390625588974e-01,2.158602556732385658e+00
5.349045093069535461e-01,7.583821991071943991e-01,2.158352544735235412e+00
5.355798996719510763e-01,7.583480877440158530e-01,2.158102742122938622e+00
5.362547213463726425e-01,7.583140051032056794e-01,2.157853149848838914e+00
5.369289717562227837e-01,7.582799513147663317e-01,2.157603768864964078e+00
5.376026483310842874e-01,7.582459265085196298e-01,2.157354600122019406e+00
5.382757485041306245e-01,7.582119308141062053e-01,2.157105644569381475e+00
5.389482697121454891e-01,7.581779643609841690e-01,2.156856903155091931e+00
5.396202093955405621e-01,7.581440272784283341e-01,2.156608376825850826e+00
5.402915649983733859e-01,7.581101196955296606e-01,2.156360066527008623e+00
5.409623339683627963e-01,7.580762417411940346e-01,2.156111973202563092e+00
5.416325137569104609e-01,7.580423935441412686e-01,2.155864097795148648e+00
5.423021018191152010e-01,7.580085752329044357e-01,2.155616441246032799e+00
5.429710956137906441e-01,7.579747869358292034e-01,2.155369004495109042e+00
5.436394926034845421e-01,7.579410287810723901e-01,2.155121788480889755e+00
5.443072902544973113e-01,7.579073008966015212e-01,2.154874794140499539e+00
5.449744860368951338e-01,7.578736034101936081e-01,2.154628022409669885e+00
5.456410774245324946e-01,7.578399364494347035e-01,2.154381474222730741e+00
5.463070618950666146e-01,7.578063001417185696e-01,2.154135150512606511e+00
5.469724369299759914e-01,7.577726946142459008e-01,2.153889052210807620e+00
5.476372000145809382e-01,7.577391199940236577e-01,2.153643180247423405e+00
5.483013486380545753e-01,7.577055764078639566e-01,2.153397535551119013e+00
5.489648802934451455e-01,7.576720639823830705e-01,2.153152119049124735e+00
5.496277924776958868e-01,7.576385828440010961e-01,2.152906931667232460e+00
5.502900826916556909e-01,7.576051331189401772e-01,2.152661974329787675e+00
5.509517484401027509e-01,7.575717149332246159e-01,2.152417247959683699e+00
5.516127872317593273e-01,7.575383284126790961e-01,2.152172753478353684e+00
5.522731965793101772e-01,7.575049736829283509e-01,2.151928491805767063e+00
5.529329739994200965e-01,7.574716508693960515e-01,2.151684463860419783e+00
5.535921170127506841e-01,7.574383600973041419e-01,2.151440670559329860e+00
5.542506231439789932e-01,7.574051014916713953e-01,2.151197112818030277e+00
5.549084899218168498e-01,7.573718751773133029e-01,2.150953791550562322e+00
5.555657148790228428e-01,7.573386812788406308e-01,2.150710707669468924e+00
5.562222955524271928e-01,7.573055199206584209e-01,2.150467862085788884e+00
5.568782294829425217e-01,7.572723912269659907e-01,2.150225255709049321e+00
5.575335142155872781e-01,7.572392953217547129e-01,2.149982889447260348e+00
5.581881472994989490e-01,7.572062323288084595e-01,2.149740764206907961e+00
5.588421262879545992e-01,7.571732023717014926e-01,2.149498880892946051e+00
5.594954487383859698e-01,7.571402055737987968e-01,2.149257240408794178e+00
5.601481122124006840e-01,7.571072420582539708e-01,2.149015843656324698e+00
5.608001142757954582e-01,7.570743119480092265e-01,2.148774691535862758e+00
5.614514524985770860e-01,7.570414153657943901e-01,2.148533784946175196e+00
5.621021244549783136e-01,7.570085524341253480e-01,2.148293124784465657e+00
5.627521277234758257e-01,7.569757232753040466e-01,2.148052711946369264e+00
5.634014598868100077e-01,7.569429280114168268e-01,2.147812547325943289e+00
5.640501185319971578e-01,7.569101667643344244e-01,2.147572631815663602e+00
5.646981012503532460e-01,7.568774396557098605e-01,2.147332966306415347e+00
5.653454056375072367e-01,7.568447468069789963e-01,2.147093551687489388e+00
5.659920292934220720e-01,7.568120883393580911e-01,2.146854388846572981e+00
5.666379698224078831e-01,7.567794643738445792e-01,2.146615478669746224e+00
5.672832248331440841e-01,7.567468750312145165e-01,2.146376822041471399e+00
5.679277919386944706e-01,7.567143204320230243e-01,2.146138419844591638e+00
5.685716687565258720e-01,7.566818006966025134e-01,2.145900272960319821e+00
5.692148529085246933e-01,7.566493159450625727e-01,2.145662382268234136e+00
5.698573420210144569e-01,7.566168662972881931e-01,2.145424748646273194e+00
5.704991337247772298e-01,7.565844518729396562e-01,2.145187372970724482e+00
5.711402256550636158e-01,7.565520727914512022e-01,2.144950256116224807e+00
5.717806154516186234e-01,7.565197291720302530e-01,2.144713398955746531e+00
5.724203007586936565e-01,7.564874211336566345e-01,2.144476802360597567e+00
5.730592792250666090e-01,7.564551487950813558e-01,2.144240467200409395e+00
5.736975485040584077e-01,7.564229122748262757e-01,2.144004394343134390e+00
5.743351062535515528e-01,7.563907116911826600e-01,2.143768584655038278e+00
5.749719501360073259e-01,7.563585471622106260e-01,2.143533039000691698e+00
5.756080778184821112e-01,7.563264188057381432e-01,2.143297758242967532e+00
5.762434869726474895e-01,7.562943267393599234e-01,2.143062743243029811e+00
5.768781752748067815e-01,7.562622710804371984e-01,2.142827994860331042e+00
5.775121404059110342e-01,7.562302519460960548e-01,2.142593513952604223e+00
5.781453800515798935e-01,7.561982694532269900e-01,2.142359301375854397e+00
5.787778919021150381e-01,7.561663237184839126e-01,2.142125357984357326e+00
5.794096736525229385e-01,7.561344148582830327e-01,2.141891684630645720e+00
5.800407230025270700e-01,7.561025429888026395e-01,2.141658282165510574e+00
5.806710376565890064e-01,7.560707082259815470e-01,2.141425151437988283e+00
5.813006153239254070e-01,7.560389106855182062e-01,2.141192293295357096e+00
5.819294537185262239e-01,7.560071504828702604e-01,2.140959708583130450e+00
5.825575505591698011e-01,7.559754277332534356e-01,2.140727398145049865e+00
5.831849035694424144e-01,7.559437425516406517e-01,2.140495362823078729e+00
5.838115104777562570e-01,7.559120950527609128e-01,2.140263603457396524e+00
5.844373690173657598e-01,7.558804853510989741e-01,2.140032120886389944e+00
5.850624769263872427e-01,7.558489135608936760e-01,2.139800915946649340e+00
5.856868319478121254e-01,7.558173797961380558e-01,2.139569989472960287e+00
5.863104318295310202e-01,7.557858841705772379e-01,2.139339342298297364e+00
5.869332743243442785e-01,7.557544267977086561e-01,2.139108975253818823e+00
5.875553571899866379e-01,7.557230077907806098e-01,2.138878889168858155e+00
5.881766781891395457e-01,7.556916272627912656e-01,2.138649084870919204e+00
5.887972350894503659e-01,7.556602853264883235e-01,2.138419563185668615e+00
5.894170256635510308e-01,7.556289820943674629e-01,2.138190324936929620e+00
5.900360476890744721e-01,7.555977176786718985e-01,2.137961370946676265e+00
5.906542989486717188e-01,7.555664921913912702e-01,2.137732702035025856e+00
5.912717772300318808e-01,7.555353057442610876e-01,2.137504319020233190e+00
5.918884803258976923e-01,7.555041584487611761e-01,2.137276222718682561e+00
5.925044060340828311e-01,7.554730504161155658e-01,2.137048413944884651e+00
5.931195521574914586e-01,7.554419817572911588e-01,2.136820893511464980e+00
5.937339165041346511e-01,7.554109525829968419e-01,2.136593662229162138e+00
5.943474968871474973e-01,7.553799630036827084e-01,2.136366720906818450e+00
5.949602911248076387e-01,7.553490131295390597e-01,2.136140070351375098e+00
5.955722970405521455e-01,7.553181030704958498e-01,2.135913711367864565e+00
5.961835124629962790e-01,7.552872329362212422e-01,2.135687644759403092e+00
5.967939352259504782e-01,7.552564028361210546e-01,2.135461871327186678e+00
5.974035631684374570e-01,7.552256128793380929e-01,2.135236391870483530e+00
5.980123941347088579e-01,7.551948631747509300e-01,2.135011207186626958e+00
5.986204259742670120e-01,7.551641538309725732e-01,2.134786318071009159e+00
5.992276565418777068e-01,7.551334849563509088e-01,2.134561725317074998e+00
5.998340836975911694e-01,7.551028566589663704e-01,2.134337429716314460e+00
6.004397053067563883e-01,7.550722690466319387e-01,2.134113432058259097e+00
6.010445192400415415e-01,7.550417222268920314e-01,2.133889733130471367e+00
6.016485233734526483e-01,7.550112163070212823e-01,2.133666333718541086e+00
6.022517155883464479e-01,7.549807513940243187e-01,2.133443234606077432e+00
6.028540937714533809e-01,7.549503275946340963e-01,2.133220436574703172e+00
6.034556558148900240e-01,7.549199450153118995e-01,2.132997940404048443e+00
6.040563996161810723e-01,7.548896037622454536e-01,2.132775746871743650e+00
6.046563230782761034e-01,7.548593039413487027e-01,2.132553856753411914e+00
6.052554241095642329e-01,7.548290456582609220e-01,2.132332270822665077e+00
6.058537006238945422e-01,7.547988290183456073e-01,2.132110989851095706e+00
6.064511505405928427e-01,7.547686541266893645e-01,2.131890014608269546e+00
6.070477717844796617e-01,7.547385210881016882e-01,2.131669345861721965e+00
6.076435622858876728e-01,7.547084300071135177e-01,2.131448984376947298e+00
6.082385199806796816e-01,7.546783809879763494e-01,2.131228930917396625e+00
6.088326428102643906e-01,7.546483741346617924e-01,2.131009186244468445e+00
6.094259287216154952e-01,7.546184095508602363e-01,2.130789751117502906e+00
6.100183756672912239e-01,7.545884873399800741e-01,2.130570626293776026e+00
6.106099816054475493e-01,7.545586076051469249e-01,2.130351812528492150e+00
6.112007444998590611e-01,7.545287704492027459e-01,2.130133310574777727e+00
6.117906623199366178e-01,7.544989759747047220e-01,2.129915121183674653e+00
6.123797330407417805e-01,7.544692242839248220e-01,2.129697245104134939e+00
6.129679546430091275e-01,7.544395154788481328e-01,2.129479683083012276e+00
6.135553251131589114e-01,7.544098496611729709e-01,2.129262435865057146e+00
6.141418424433199297e-01,7.543802269323092169e-01,2.129045504192909721e+00
6.147275046313421809e-01,7.543506473933775380e-01,2.128828888807092312e+00
6.153123096808175152e-01,7.543211111452089446e-01,2.128612590446004926e+00
6.158962556010955103e-01,7.542916182883434573e-01,2.128396609845917276e+00
6.164793404073038996e-01,7.542621689230294413e-01,2.128180947740963003e+00
6.170615621203616730e-01,7.542327631492224960e-01,2.127965604863132576e+00
6.176429187670018361e-01,7.542034010665848998e-01,2.127750581942266184e+00
6.182234083797839563e-01,7.541740827744842779e-01,2.127535879706049737e+00
6.188030289971161446e-01,7.541448083719931583e-01,2.127321498880005546e+00
6.193817786632707101e-01,7.541155779578878615e-01,2.127107440187486542e+00
6.199596554283999250e-01,7.540863916306477233e-01,2.126893704349671843e+00
6.205366573485568971e-01,7.540572494884538735e-01,2.126680292085556978e+00
6.211127824857125557e-01,7.540281516291886810e-01,2.126467204111949894e+00
6.216880289077708621e-01,7.539990981504349765e-01,2.126254441143462959e+00
6.222623946885904589e-01,7.539700891494746093e-01,2.126042003892506305e+00
6.228358779079966601e-01,7.539411247232883362e-01,2.125829893069284271e+00
6.234084766518046550e-01,7.539122049685541560e-01,2.125618109381784748e+00
6.239801890118341632e-01,7.538833299816468658e-01,2.125406653535774293e+00
6.245510130859276421e-01,7.538544998586372836e-01,2.125195526234793686e+00
6.251209469779683836e-01,7.538257146952908050e-01,2.124984728180147719e+00
6.256899887978957242e-01,7.537969745870670701e-01,2.124774260070902088e+00
6.262581366617279155e-01,7.537682796291188536e-01,2.124564122603873617e+00
6.268253886915731155e-01,7.537396299162911761e-01,2.124354316473627158e+00
6.273917430156529251e-01,7.537110255431204164e-01,2.124144842372466258e+00
6.279571977683144901e-01,7.536824666038333120e-01,2.123935700990428721e+00
6.285217510900538151e-01,7.536539531923465152e-01,2.123726893015278172e+00
6.290854011275291979e-01,7.536254854022649274e-01,2.123518419132499613e+00
6.296481460335802138e-01,7.535970633268815888e-01,2.123310280025290542e+00
6.302099839672452575e-01,7.535686870591764563e-01,2.123102476374556957e+00
6.307709130937793063e-01,7.535403566918152940e-01,2.122895008858904475e+00
6.313309315846714620e-01,7.535120723171491175e-01,2.122687878154634333e+00
6.318900376176623812e-01,7.534838340272134172e-01,2.122481084935734508e+00
6.324482293767628160e-01,7.534556419137266037e-01,2.122274629873873497e+00
6.330055050522688243e-01,7.534274960680900080e-01,2.122068513638396769e+00
6.335618628407827524e-01,7.533993965813861049e-01,2.121862736896315216e+00
6.341173009452268916e-01,7.533713435443785134e-01,2.121657300312303818e+00
6.346718175748663482e-01,7.533433370475103308e-01,2.121452204548691434e+00
6.352254109453200348e-01,7.533153771809038002e-01,2.121247450265455470e+00
6.357780792785848734e-01,7.532874640343587558e-01,2.121043038120216107e+00
6.363298208030481184e-01,7.532595976973528451e-01,2.120838968768229194e+00
6.368806337535098949e-01,7.532317782590393085e-01,2.120635242862378256e+00
6.374305163711941891e-01,7.532040058082472012e-01,2.120431861053171385e+00
6.379794669037736066e-01,7.531762804334799499e-01,2.120228823988731470e+00
6.385274836053831393e-01,7.531486022229142430e-01,2.120026132314791756e+00
6.390745647366374849e-01,7.531209712643998078e-01,2.119823786674687849e+00
6.396207085646501422e-01,7.530933876454580789e-01,2.119621787709351945e+00
6.401659133630502874e-01,7.530658514532813097e-01,2.119420136057307058e+00
6.407101774120009807e-01,7.530383627747320174e-01,2.119218832354658577e+00
6.412534989982159317e-01,7.530109216963415397e-01,2.119017877235089831e+00
6.417958764149775952e-01,7.529835283043097016e-01,2.118817271329854535e+00
6.423373079621546022e-01,7.529561826845034833e-01,2.118617015267769244e+00
6.428777919462196344e-01,7.529288849224563540e-01,2.118417109675209797e+00
6.434173266802674096e-01,7.529016351033676058e-01,2.118217555176101108e+00
6.439559104840303361e-01,7.528744333121009102e-01,2.118018352391914050e+00
6.444935416838991626e-01,7.528472796331838746e-01,2.117819501941656579e+00
6.450302186129368565e-01,7.528201741508071532e-01,2.117621004441868404e+00
6.455659396109014736e-01,7.527931169488230045e-01,2.117422860506613880e+00
6.461007030242580385e-01,7.527661081107451801e-01,2.117225070747475790e+00
6.466345072061993049e-01,7.527391477197474812e-01,2.117027635773548688e+00
6.471673505166629647e-01,7.527122358586633144e-01,2.116830556191433121e+00
6.476992313223506326e-01,7.526853726099841380e-01,2.116633832605227195e+00
6.482301479967400581e-01,7.526585580558593502e-01,2.116437465616523461e+00
6.487600989201109947e-01,7.526317922780947356e-01,2.116241455824397377e+00
6.492890824795557458e-01,7.526050753581521313e-01,2.116045803825405969e+00
6.498170970689999271e-01,7.525784073771482063e-01,2.115850510213578506e+00
6.503441410892195629e-01,7.525517884158533510e-01,2.115655575580410286e+00
6.508702129478599607e-01,7.525252185546915662e-01,2.115461000514855971e+00
6.513953110594501439e-01,7.524986978737385757e-01,2.115266785603324706e+00
6.519194338454236126e-01,7.524722264527219373e-01,2.115072931429670788e+00
6.524425797341349975e-01,7.524458043710192667e-01,2.114879438575189674e+00
6.529647471608762688e-01,7.524194317076580152e-01,2.114686307618610872e+00
6.534859345678957210e-01,7.523931085413141373e-01,2.114493539136090394e+00
6.540061404044171800e-01,7.523668349503114250e-01,2.114301133701204538e+00
6.545253631266523264e-01,7.523406110126206192e-01,2.114109091884945446e+00
6.550436011978257866e-01,7.523144368058584108e-01,2.113917414255710892e+00
6.555608530881862350e-01,7.522883124072864414e-01,2.113726101379300726e+00
6.560771172750267111e-01,7.522622378938109700e-01,2.113535153818909329e+00
6.565923922427019388e-01,7.522362133419813190e-01,2.113344572135120281e+00
6.571066764826470896e-01,7.522102388279893193e-01,2.113154356885896590e+00
6.576199684933935474e-01,7.521843144276683102e-01,2.112964508626577587e+00
6.581322667805874493e-01,7.521584402164922523e-01,2.112775027909871817e+00
6.586435698570063391e-01,7.521326162695752826e-01,2.112585915285848603e+00
6.591538762425793729e-01,7.521068426616698277e-01,2.112397171301933163e+00
6.596631844644014198e-01,7.520811194671667144e-01,2.112208796502899943e+00
6.601714930567534889e-01,7.520554467600938375e-01,2.112020791430865962e+00
6.606788005611181624e-01,7.520298246141151610e-01,2.111833156625284591e+00
6.611851055261992460e-01,7.520042531025301624e-01,2.111645892622937559e+00
6.616904065079380892e-01,7.519787322982727229e-01,2.111458999957930516e+00
6.621947020695315711e-01,7.519532622739100169e-01,2.111272479161685478e+00
6.626979907814494197e-01,7.519278431016422903e-01,2.111086330762934171e+00
6.632002712214521978e-01,7.519024748533013058e-01,2.110900555287711367e+00
6.637015419746087330e-01,7.518771576003497881e-01,2.110715153259349997e+00
6.642018016333143260e-01,7.518518914138804243e-01,2.110530125198471829e+00
6.647010487973067372e-01,7.518266763646150874e-01,2.110345471622983915e+00
6.651992820736860601e-01,7.518015125229038365e-01,2.110161193048069261e+00
6.656965000769294871e-01,7.517763999587239176e-01,2.109977289986183724e+00
6.661927014289129589e-01,7.517513387416790982e-01,2.109793762947045348e+00
6.666878847589241541e-01,7.517263289409988891e-01,2.109610612437631705e+00
6.671820487036831393e-01,7.517013706255372130e-01,2.109427838962170565e+00
6.676751919073599106e-01,7.516764638637719598e-01,2.109245443022134570e+00
6.681673130215904921e-01,7.516516087238035437e-01,2.109063425116235901e+00
6.686584107054950321e-01,7.516268052733547922e-01,2.108881785740416959e+00
6.691484836256967883e-01,7.516020535797695024e-01,2.108700525387846358e+00
6.696375304563364494e-01,7.515773537100115531e-01,2.108519644548911831e+00
6.701255498790946730e-01,7.515527057306642389e-01,2.108339143711211783e+00
6.706125405832059627e-01,7.515281097079292705e-01,2.108159023359551743e+00
6.710985012654763215e-01,7.515035657076258868e-01,2.107979283975936369e+00
6.715834306303035683e-01,7.514790737951900779e-01,2.107799926039561900e+00
6.720673273896913269e-01,7.514546340356734744e-01,2.107620950026812157e+00
6.725501902632700091e-01,7.514302464937426818e-01,2.107442356411249662e+00
6.730320179783122470e-01,7.514059112336782809e-01,2.107264145663610311e+00
6.735128092697507673e-01,7.513816283193738288e-01,2.107086318251797596e+00
6.739925628801973767e-01,7.513573978143351928e-01,2.106908874640873730e+00
6.744712775599589483e-01,7.513332197816795510e-01,2.106731815293055643e+00
6.749489520670568510e-01,7.513090942841345043e-01,2.106555140667706105e+00
6.754255851672411604e-01,7.512850213840371882e-01,2.106378851221330173e+00
6.759011756340124188e-01,7.512610011433334956e-01,2.106202947407565862e+00
6.763757222486376230e-01,7.512370336235767443e-01,2.106027429677178375e+00
6.768492238001652117e-01,7.512131188859275666e-01,2.105852298478055662e+00
6.773216790854468261e-01,7.511892569911522433e-01,2.105677554255198647e+00
6.777930869091544075e-01,7.511654479996222600e-01,2.105503197450715902e+00
6.782634460837932977e-01,7.511416919713134188e-01,2.105329228503819650e+00
6.787327554297253318e-01,7.511179889658046172e-01,2.105155647850815548e+00
6.792010137751837151e-01,7.510943390422772925e-01,2.104982455925097806e+00
6.796682199562904536e-01,7.510707422595145344e-01,2.104809653157142968e+00
6.801343728170751168e-01,7.510471986758997520e-01,2.104637239974503249e+00
6.805994712094931565e-01,7.510237083494164523e-01,2.104465216801798544e+00
6.810635139934395621e-01,7.510002713376469075e-01,2.104293584060713318e+00
6.815265000367711767e-01,7.509768876977711560e-01,2.104122342169985949e+00
6.819884282153221289e-01,7.509535574865665586e-01,2.103951491545405617e+00
6.824492974129211520e-01,7.509302807604067986e-01,2.103781032599803424e+00
6.829091065214112355e-01,7.509070575752603283e-01,2.103610965743047512e+00
6.833678544406617261e-01,7.508838879866905902e-01,2.103441291382035505e+00
6.838255400785965277e-01,7.508607720498543525e-01,2.103272009920688301e+00
6.842821623511977647e-01,7.508377098195008204e-01,2.103103121759944294e+00
6.847377201825352033e-01,7.508147013499714140e-01,2.102934627297751824e+00
6.851922125047805734e-01,7.507917466951978813e-01,2.102766526929062074e+00
6.856456382582177822e-01,7.507688459087022981e-01,2.102598821045825517e+00
6.860979963912735569e-01,7.507459990435957353e-01,2.102431510036982143e+00
6.865492858605248827e-01,7.507232061525773714e-01,2.102264594288456134e+00
6.869995056307208747e-01,7.507004672879337148e-01,2.102098074183149201e+00
6.874486546747984317e-01,7.506777825015379380e-01,2.101931950100935698e+00
6.878967319739009989e-01,7.506551518448483229e-01,2.101766222418653740e+00
6.883437365173983302e-01,7.506325753689080393e-01,2.101600891510098990e+00
6.887896673028987005e-01,7.506100531243440344e-01,2.101435957746020655e+00
6.892345233362713319e-01,7.505875851613660332e-01,2.101271421494111280e+00
6.896783036316623816e-01,7.505651715297656512e-01,2.101107283119003188e+00
6.901210072115121497e-01,7.505428122789156165e-01,2.100943542982260048e+00
6.905626331065729540e-01,7.505205074577689928e-01,2.100780201442372430e+00
6.910031803559274488e-01,7.504982571148579584e-01,2.100617258854748926e+00
6.914426480070039460e-01,7.504760612982932511e-01,2.100454715571711262e+00
6.918810351155977312e-01,7.504539200557630574e-01,2.100292571942486752e+00
6.923183407458860517e-01,7.504318334345321251e-01,2.100130828313202969e+00
6.927545639704458802e-01,7.504098014814409856e-01,2.099969485026880189e+00
6.931897038702713454e-01,7.503878242429050660e-01,2.099808542423425628e+00
6.936237595347936047e-01,7.503659017649138008e-01,2.099648000839625439e+00
6.940567300618949442e-01,7.503440340930296326e-01,2.099487860609141610e+00
6.944886145579293180e-01,7.503222212723871243e-01,2.099328122062501301e+00
6.949194121377402222e-01,7.503004633476921814e-01,2.099168785527091519e+00
6.953491219246742405e-01,7.502787603632210534e-01,2.099009851327155118e+00
6.957777430506021377e-01,7.502571123628197780e-01,2.098851319783782365e+00
6.962052746559365124e-01,7.502355193899027386e-01,2.098693191214902942e+00
6.966317158896492279e-01,7.502139814874521084e-01,2.098535465935282396e+00
6.970570659092866217e-01,7.501924986980168519e-01,2.098378144256513256e+00
6.974813238809913774e-01,7.501710710637120583e-01,2.098221226487009705e+00
6.979044889795126272e-01,7.501496986262178313e-01,2.098064712932002696e+00
6.983265603882357064e-01,7.501283814267784011e-01,2.097908603893527957e+00
6.987475372991870382e-01,7.501071195062011254e-01,2.097752899670426441e+00
6.991674189130591133e-01,7.500859129048561558e-01,2.097597600558333220e+00
6.995862044392272550e-01,7.500647616626748837e-01,2.097442706849671712e+00
7.000038930957653838e-01,7.500436658191492745e-01,2.097288218833647910e+00
7.004204841094640033e-01,7.500226254133312009e-01,2.097134136796245052e+00
7.008359767158506282e-01,7.500016404838312223e-01,2.096980461020213404e+00
7.012503701592014416e-01,7.499807110688181400e-01,2.096827191785068045e+00
7.016636636925659420e-01,7.499598372060173324e-01,2.096674329367079537e+00
7.020758565777805993e-01,7.499390189327108658e-01,2.096521874039267708e+00
7.024869480854853965e-01,7.499182562857356071e-01,2.096369826071396325e+00
7.028969374951458127e-01,7.498975493014832239e-01,2.096218185729965988e+00
7.033058240950633699e-01,7.498768980158987407e-01,2.096066953278207912e+00
7.037136071824026118e-01,7.498563024644796515e-01,2.095916128976075488e+00
7.041202860632012062e-01,7.498357626822753641e-01,2.095765713080240289e+00
7.045258600523901515e-01,7.498152787038860900e-01,2.095615705844085408e+00
7.049303284738115405e-01,7.497948505634618455e-01,2.095466107517697019e+00
7.053336906602352130e-01,7.497744782947020070e-01,2.095316918347859492e+00
7.057359459533778523e-01,7.497541619308538685e-01,2.095168138578048289e+00
7.061370937039206375e-01,7.497339015047119748e-01,2.095019768448422415e+00
7.065371332715244534e-01,7.497136970486173446e-01,2.094871808195821306e+00
7.069360640248499861e-01,7.496935485944566935e-01,2.094724258053754173e+00
7.073338853415732652e-01,7.496734561736609903e-01,2.094577118252396453e+00
7.077305966084083133e-01,7.496534198172051244e-01,2.094430389018580474e+00
7.081261972211140288e-01,7.496334395556067953e-01,2.094284070575793244e+00
7.085206865845256052e-01,7.496135154189256244e-01,2.094138163144164455e+00
7.089140641125603048e-01,7.495936474367622671e-01,2.093992666940465597e+00
7.093063292282432153e-01,7.495738356382576351e-01,2.093847582178098854e+00
7.096974813637192403e-01,7.495540800520918978e-01,2.093702909067093554e+00
7.100875199602738608e-01,7.495343807064834829e-01,2.093558647814097728e+00
7.104764444683514535e-01,7.495147376291884100e-01,2.093414798622372341e+00
7.108642543475692799e-01,7.494951508474991808e-01,2.093271361691785959e+00
7.112509490667382472e-01,7.494756203882442236e-01,2.093128337218805868e+00
7.116365281038787849e-01,7.494561462777867833e-01,2.092985725396493191e+00
7.120209909462401621e-01,7.494367285420237002e-01,2.092843526414497113e+00
7.124043370903172523e-01,7.494173672063852987e-01,2.092701740459044668e+00
7.127865660418649663e-01,7.493980622958339444e-01,2.092560367712940739e+00
7.131676773159241201e-01,7.493788138348629335e-01,2.092419408355553401e+00
7.135476704368295398e-01,7.493596218474963822e-01,2.092278862562814368e+00
7.139265449382338202e-01,7.493404863572876717e-01,2.092138730507208777e+00
7.143043003631209809e-01,7.493214073873190051e-01,2.091999012357770305e+00
7.146809362638317786e-01,7.493023849601997410e-01,2.091859708280071839e+00
7.150564522020672609e-01,7.492834190980668385e-01,2.091720818436225038e+00
7.154308477489207396e-01,7.492645098225826361e-01,2.091582342984866560e+00
7.158041224848882278e-01,7.492456571549347411e-01,2.091444282081155848e+00
7.161762759998878680e-01,7.492268611158346969e-01,2.091306635876767572e+00
7.165473078932739215e-01,7.492081217255176506e-01,2.091169404519886310e+00
7.169172177738627472e-01,7.491894390037406870e-01,2.091032588155196770e+00
7.172860052599386860e-01,7.491708129697829399e-01,2.090896186923881572e+00
7.176536699792835927e-01,7.491522436424435938e-01,2.090760200963611037e+00
7.180202115691860509e-01,7.491337310400418836e-01,2.090624630408539186e+00
7.183856296764625782e-01,7.491152751804156518e-01,2.090489475389295748e+00
7.187499239574739462e-01,7.490968760809207927e-01,2.090354736032979943e+00
7.191130940781440550e-01,7.490785337584303649e-01,2.090220412463155597e+00
7.194751397139776961e-01,7.490602482293332587e-01,2.090086504799841371e+00
7.198360605500746523e-01,7.490420195095338629e-01,2.089953013159507655e+00
7.201958562811529019e-01,7.490238476144507329e-01,2.089819937655066795e+00
7.205545266115608305e-01,7.490057325590161463e-01,2.089687278395869985e+00
7.209120712553001020e-01,7.489876743576748819e-01,2.089555035487697943e+00
7.212684899360377599e-01,7.489696730243833311e-01,2.089423209032756024e+00
