-9.887911024480822153e-01,5.050752301469133565e-01,1.889987981441076048e+00
-9.897211901330394968e-01,5.048115496714500328e-01,1.889549453089270692e+00
-9.906489193564312901e-01,5.045485378214045191e-01,1.889112036731828592e+00
-9.915742860855161211e-01,5.042861957400617268e-01,1.888675734270152784e+00
-9.924972863144456703e-01,5.040245245630821103e-01,1.888240547592966223e+00
-9.934179160643438200e-01,5.037635254184800182e-01,1.887806478576275149e+00
-9.943361713833839266e-01,5.035031994266007116e-01,1.887373529083331558e+00
-9.952520483468767498e-01,5.032435477000962720e-01,1.886941700964592794e+00
-9.961655430573420622e-01,5.029845713439048405e-01,1.886510996057687573e+00
-9.970766516445918048e-01,5.027262714552274137e-01,1.886081416187376014e+00
-9.979853702658123549e-01,5.024686491235040853e-01,1.885652963165511453e+00
-9.988916951056404647e-01,5.022117054303929518e-01,1.885225638791005354e+00
-9.997956223762463068e-01,5.019554414497462425e-01,1.884799444849786898e+00
-1.000697148317414076e+00,5.016998582475877821e-01,1.884374383114765239e+00
-1.001596269196616040e+00,5.014449568820913417e-01,1.883950455345795305e+00
-1.002492981309102582e+00,5.011907384035561019e-01,1.883527663289634724e+00
-1.003387280977972251e+00,5.009372038543860040e-01,1.883106008679910737e+00
-1.004279164554259918e+00,5.006843542690652127e-01,1.882685493237079566e+00
-1.005168628417009380e+00,5.004321906741370229e-01,1.882266118668390220e+00
-1.006055668973360406e+00,5.001807140881798786e-01,1.881847886667846081e+00
-1.006940282658623342e+00,4.999299255217855009e-01,1.881430798916167380e+00
-1.007822465936362821e+00,4.996798259775356854e-01,1.881014857080753000e+00
-1.008702215298474814e+00,4.994304164499803189e-01,1.880600062815643847e+00
-1.009579527265271670e+00,4.991816979256131770e-01,1.880186417761482875e+00
-1.010454398385554065e+00,4.989336713828513847e-01,1.879773923545480674e+00
-1.011326825236696481e+00,4.986863377920117690e-01,1.879362581781375940e+00
-1.012196804424729368e+00,4.984396981152868777e-01,1.878952394069396403e+00
-1.013064332584414418e+00,4.981937533067238855e-01,1.878543361996222405e+00
-1.013929406379325382e+00,4.979485043122020005e-01,1.878135487134950932e+00
-1.014792022501929569e+00,4.977039520694087615e-01,1.877728771045054756e+00
-1.015652177673669332e+00,4.974600975078176113e-01,1.877323215272345580e+00
-1.016509868645038006e+00,4.972169415486658028e-01,1.876918821348938282e+00
-1.017365092195663401e+00,4.969744851049309187e-01,1.876515590793210286e+00
-1.018217845134384403e+00,4.967327290813093321e-01,1.876113525109766922e+00
-1.019068124299337130e+00,4.964916743741914495e-01,1.875712625789399901e+00
-1.019915926558026653e+00,4.962513218716417263e-01,1.875312894309053124e+00
-1.020761248807415145e+00,4.960116724533734645e-01,1.874914332131782935e+00
-1.021604087973994712e+00,4.957727269907282186e-01,1.874516940706721702e+00
-1.022444441013872662e+00,4.955344863466514260e-01,1.874120721469038298e+00
-1.023282304912852325e+00,4.952969513756699804e-01,1.873725675839900795e+00
-1.024117676686505218e+00,4.950601229238713041e-01,1.873331805226441826e+00
-1.024950553380259866e+00,4.948240018288784237e-01,1.872939111021716174e+00
-1.025780932069477513e+00,4.945885889198282093e-01,1.872547594604665910e+00
-1.026608809859533622e+00,4.943538850173487820e-01,1.872157257340081760e+00
-1.027434183885895136e+00,4.941198909335371425e-01,1.871768100578566241e+00
-1.028257051314206194e+00,4.938866074719349686e-01,1.871380125656494142e+00
-1.029077409340361848e+00,4.936540354275079645e-01,1.870993333895976329e+00
-1.029895255190590220e+00,4.934221755866223247e-01,1.870607726604822885e+00
-1.030710586121538430e+00,4.931910287270203086e-01,1.870223305076500919e+00
-1.031523399420340992e+00,4.929605956178010895e-01,1.869840070590103043e+00
-1.032333692404708625e+00,4.927308770193955523e-01,1.869458024410306063e+00
-1.033141462423007750e+00,4.925018736835434785e-01,1.869077167787331906e+00
-1.033946706854337760e+00,4.922735863532719525e-01,1.868697501956912976e+00
-1.034749423108609179e+00,4.920460157628731013e-01,1.868319028140254190e+00
-1.035549608626631812e+00,4.918191626378790038e-01,1.867941747543991671e+00
-1.036347260880185583e+00,4.915930276950417621e-01,1.867565661360159668e+00
-1.037142377372103352e+00,4.913676116423098539e-01,1.867190770766150809e+00
-1.037934955636356849e+00,4.911429151788039849e-01,1.866817076924676133e+00
-1.038724993238129057e+00,4.909189389947963833e-01,1.866444580983731116e+00
-1.039512487773895266e+00,4.906956837716879294e-01,1.866073284076557037e+00
-1.040297436871510772e+00,4.904731501819830641e-01,1.865703187321599454e+00
-1.041079838190277496e+00,4.902513388892714707e-01,1.865334291822478008e+00
-1.041859689421038793e+00,4.900302505482003745e-01,1.864966598667939568e+00
-1.042636988286247623e+00,4.898098858044560577e-01,1.864600108931828260e+00
-1.043411732540053816e+00,4.895902452947384353e-01,1.864234823673043273e+00
-1.044183919968380669e+00,4.893713296467397389e-01,1.863870743935502450e+00
-1.044953548389003117e+00,4.891531394791222009e-01,1.863507870748106532e+00
-1.045720615651636320e+00,4.889356754014930750e-01,1.863146205124696086e+00
-1.046485119638008499e+00,4.887189380143837081e-01,1.862785748064017977e+00
-1.047247058261936870e+00,4.885029279092283905e-01,1.862426500549689834e+00
-1.048006429469418244e+00,4.882876456683383215e-01,1.862068463550156094e+00
-1.048763231238705407e+00,4.880730918648801819e-01,1.861711638018653359e+00
-1.049517461580381728e+00,4.878592670628549843e-01,1.861356024893174643e+00
-1.050269118537447310e+00,4.876461718170734261e-01,1.861001625096428302e+00
-1.051018200185396267e+00,4.874338066731341845e-01,1.860648439535802501e+00
-1.051764704632299985e+00,4.872221721674003803e-01,1.860296469103325245e+00
-1.052508630018878844e+00,4.870112688269789269e-01,1.859945714675631079e+00
-1.053249974518593479e+00,4.868010971696949407e-01,1.859596177113917337e+00
-1.053988736337719834e+00,4.865916577040704238e-01,1.859247857263909509e+00
-1.054724913715422874e+00,4.863829509293032261e-01,1.858900755955826600e+00
-1.055458504923848295e+00,4.861749773352412873e-01,1.858554874004336721e+00
-1.056189508268195798e+00,4.859677374023614882e-01,1.858210212208523560e+00
-1.056917922086798356e+00,4.857612316017476672e-01,1.857866771351849078e+00
-1.057643744751202153e+00,4.855554603950674730e-01,1.857524552202115098e+00
-1.058366974666253624e+00,4.853504242345479947e-01,1.857183555511423112e+00
-1.059087610270170732e+00,4.851461235629555002e-01,1.856843782016139421e+00
-1.059805650034627567e+00,4.849425588135714560e-01,1.856505232436857167e+00
-1.060521092464834281e+00,4.847397304101696003e-01,1.856167907478356138e+00
-1.061233936099614583e+00,4.845376387669946272e-01,1.855831807829569247e+00
-1.061944179511487674e+00,4.843362842887380948e-01,1.855496934163541001e+00
-1.062651821306749733e+00,4.841356673705159985e-01,1.855163287137390871e+00
-1.063356860125550973e+00,4.839357883978467334e-01,1.854830867392276206e+00
-1.064059294641976683e+00,4.837366477466279457e-01,1.854499675553354487e+00
-1.064759123564128718e+00,4.835382457831135516e-01,1.854169712229744471e+00
-1.065456345634202551e+00,4.833405828638921431e-01,1.853840978014490659e+00
-1.066150959628571426e+00,4.831436593358625076e-01,1.853513473484521779e+00
-1.066842964357862522e+00,4.829474755362127558e-01,1.853187199200617474e+00
-1.067532358667038883e+00,4.827520317923966187e-01,1.852862155707367675e+00
-1.068219141435479802e+00,4.825573284221107428e-01,1.852538343533135290e+00
-1.068903311577060977e+00,4.823633657332722091e-01,1.852215763190018460e+00
-1.069584868040229120e+00,4.821701440239969938e-01,1.851894415173815922e+00
-1.070263809808093214e+00,4.819776635825743782e-01,1.851574299963982817e+00
-1.070940135898493351e+00,4.817859246874473533e-01,1.851255418023598942e+00
-1.071613845364088879e+00,4.815949276071875840e-01,1.850937769799327670e+00
-1.072284937292430129e+00,4.814046726004752585e-01,1.850621355721380867e+00
-1.072953410806047003e+00,4.812151599160736648e-01,1.850306176203478259e+00
-1.073619265062525363e+00,4.810263897928077070e-01,1.849992231642810570e+00
-1.074282499254585410e+00,4.808383624595418682e-01,1.849679522420003996e+00
-1.074943112610163176e+00,4.806510781351567285e-01,1.849368048899079575e+00
-1.075601104392492458e+00,4.804645370285259842e-01,1.849057811427416098e+00
-1.076256473900182753e+00,4.802787393384943537e-01,1.848748810335713255e+00
-1.076909220467297867e+00,4.800936852538550959e-01,1.848441045937954552e+00
-1.077559343463437846e+00,4.799093749533271391e-01,1.848134518531368009e+00
-1.078206842293821355e+00,4.797258086055313231e-01,1.847829228396387746e+00
-1.078851716399361171e+00,4.795429863689692485e-01,1.847525175796618679e+00
-1.079493965256748345e+00,4.793609083919993519e-01,1.847222360978796551e+00
-1.080133588378526133e+00,4.791795748128159782e-01,1.846920784172753072e+00
-1.080770585313176602e+00,4.789989857594246225e-01,1.846620445591374837e+00
-1.081404955645201671e+00,4.788191413496195037e-01,1.846321345430565808e+00
-1.082036698995191282e+00,4.786400416909634137e-01,1.846023483869214443e+00
-1.082665815019919542e+00,4.784616868807612389e-01,1.845726861069148850e+00
-1.083292303412413560e+00,4.782840770060399205e-01,1.845431477175104362e+00
-1.083916163902036489e+00,4.781072121435253064e-01,1.845137332314683576e+00
-1.084537396254570796e+00,4.779310923596180039e-01,1.844844426598317932e+00
-1.085156000272290644e+00,4.777557177103736175e-01,1.844552760119233970e+00
-1.085771975794052935e+00,4.775810882414763259e-01,1.844262332953408912e+00
-1.086385322695364142e+00,4.774072039882199525e-01,1.843973145159540472e+00
-1.086996040888474679e+00,4.772340649754817643e-01,1.843685196779001778e+00
-1.087604130322445739e+00,4.770616712177027652e-01,1.843398487835810062e+00
-1.088209590983238328e+00,4.768900227188631602e-01,1.843113018336584696e+00
-1.088812422893791876e+00,4.767191194724595404e-01,1.842828788270509888e+00
-1.089412626114096616e+00,4.765489614614846769e-01,1.842545797609300706e+00
-1.090010200741284407e+00,4.763795486584015415e-01,1.842264046307160452e+00
-1.090605146909704892e+00,4.762108810251219904e-01,1.841983534300744019e+00
-1.091197464790998772e+00,4.760429585129857810e-01,1.841704261509124807e+00
-1.091787154594190179e+00,4.758757810627343710e-01,1.841426227833749429e+00
-1.092374216565756839e+00,4.757093486044911557e-01,1.841149433158405735e+00
-1.092958650989712899e+00,4.755436610577380430e-01,1.840873877349183729e+00
-1.093540458187693520e+00,4.753787183312911946e-01,1.840599560254435163e+00
-1.094119638519025495e+00,4.752145203232812087e-01,1.840326481704740447e+00
-1.094696192380816502e+00,4.750510669211277515e-01,1.840054641512866684e+00
-1.095270120208031273e+00,4.748883580015181294e-01,1.839784039473731703e+00
-1.095841422473569526e+00,4.747263934303848631e-01,1.839514675364367191e+00
-1.096410099688350126e+00,4.745651730628822063e-01,1.839246548943879844e+00
-1.096976152401387461e+00,4.744046967433641626e-01,1.838979659953413393e+00
-1.097539581199874492e+00,4.742449643053611719e-01,1.838714008116112186e+00
-1.098100386709263576e+00,4.740859755715570167e-01,1.838449593137080118e+00
-1.098658569593338186e+00,4.739277303537687280e-01,1.838186414703349536e+00
-1.099214130554308833e+00,4.737702284529191066e-01,1.837924472483833949e+00
-1.099767070332872354e+00,4.736134696590200699e-01,1.837663766129300935e+00
-1.100317389708310500e+00,4.734574537511447856e-01,1.837404295272326182e+00
-1.100865089498561433e+00,4.733021804974072988e-01,1.837146059527258846e+00
-1.101410170560299218e+00,4.731476496549397726e-01,1.836889058490184468e+00
-1.101952633789017755e+00,4.729938609698692287e-01,1.836633291738885010e+00
-1.102492480119105833e+00,4.728408141772957873e-01,1.836378758832804436e+00
-1.103029710523929952e+00,4.726885090012694079e-01,1.836125459313009189e+00
-1.103564326015918917e+00,4.725369451547659083e-01,1.835873392702147333e+00
-1.104096327646632236e+00,4.723861223396673137e-01,1.835622558504417468e+00
-1.104625716506852706e+00,4.722360402467360996e-01,1.835372956205525430e+00
-1.105152493726660801e+00,4.720866985555937090e-01,1.835124585272647435e+00
-1.105676660475509721e+00,4.719380969346993471e-01,1.834877445154396547e+00
-1.106198217962316432e+00,4.717902350413242241e-01,1.834631535280779158e+00
-1.106717167435532501e+00,4.716431125215315157e-01,1.834386855063160349e+00
-1.107233510183229797e+00,4.714967290101520492e-01,1.834143403894225921e+00
-1.107747247533174439e+00,4.713510841307632093e-01,1.833901181147945314e+00
-1.108258380852912950e+00,4.712061774956645688e-01,1.833660186179531859e+00
-1.108766911549851963e+00,4.710620087058555172e-01,1.833420418325406143e+00
-1.109272841071331728e+00,4.709185773510141670e-01,1.833181876903159147e+00
-1.109776170904713366e+00,4.707758830094725400e-01,1.832944561211512724e+00
-1.110276902577459035e+00,4.706339252481941404e-01,1.832708470530281852e+00
-1.110775037657200981e+00,4.704927036227542492e-01,1.832473604120341548e+00
-1.111270577751838351e+00,4.703522176773123342e-01,1.832239961223580682e+00
-1.111763524509602252e+00,4.702124669445937322e-01,1.832007541062873113e+00
-1.112253879619143015e+00,4.700734509458650567e-01,1.831776342842033944e+00
-1.112741644809615904e+00,4.699351691909096074e-01,1.831546365745782001e+00
-1.113226821850746617e+00,4.697976211780089395e-01,1.831317608939706520e+00
-1.113709412552923217e+00,4.696608063939168853e-01,1.831090071570225408e+00
-1.114189418767270734e+00,4.695247243138382376e-01,1.830863752764548602e+00
-1.114666842385729995e+00,4.693893744014066005e-01,1.830638651630642544e+00
-1.115141685341149991e+00,4.692547561086578556e-01,1.830414767257185549e+00
-1.115613949607348276e+00,4.691208688760135082e-01,1.830192098713539384e+00
-1.116083637199203560e+00,4.689877121322540976e-01,1.829970645049706413e+00
-1.116550750172736750e+00,4.688552852944963267e-01,1.829750405296290072e+00
-1.117015290625184676e+00,4.687235877681721896e-01,1.829531378464461566e+00
-1.117477260695080243e+00,4.685926189470061565e-01,1.829313563545920784e+00
-1.117936662562341699e+00,4.684623782129900271e-01,1.829096959512855225e+00
-1.118393498448340351e+00,4.683328649363634466e-01,1.828881565317906910e+00
-1.118847770615988280e+00,4.682040784755893692e-01,1.828667379894132639e+00
-1.119299481369817828e+00,4.680760181773314654e-01,1.828454402154965130e+00
-1.119748633056056875e+00,4.679486833764324172e-01,1.828242630994178164e+00
-1.120195228062715653e+00,4.678220733958898259e-01,1.828032065285845498e+00
-1.120639268819663137e+00,4.676961875468342300e-01,1.827822703884304456e+00
-1.121080757798703864e+00,4.675710251285073449e-01,1.827614545624120623e+00
-1.121519697513665870e+00,4.674465854282373600e-01,1.827407589320046100e+00
-1.121956090520471960e+00,4.673228677214183446e-01,1.827201833766984418e+00
-1.122389939417226756e+00,4.671998712714859892e-01,1.826997277739952130e+00
-1.122821246844293075e+00,4.670775953298956784e-01,1.826793919994040838e+00
-1.123250015484378084e+00,4.669560391360981222e-01,1.826591759264376780e+00
-1.123676248062595473e+00,4.668352019175218137e-01,1.826390794266092854e+00
-1.124099947346571149e+00,4.667150828895429981e-01,1.826191023694276883e+00
-1.124521116146502964e+00,4.665956812554685751e-01,1.825992446223944299e+00
-1.124939757315253308e+00,4.664769962065103415e-01,1.825795060509995960e+00
-1.125355873748420166e+00,4.663590269217642303e-01,1.825598865187181730e+00
-1.125769468384419492e+00,4.662417725681874958e-01,1.825403858870063623e+00
-1.126180544204573586e+00,4.661252323005731224e-01,1.825210040152974056e+00
-1.126589104233175709e+00,4.660094052615321170e-01,1.825017407609984543e+00
-1.126995151537580453e+00,4.658942905814673630e-01,1.824825959794863950e+00
-1.127398689228290340e+00,4.657798873785492511e-01,1.824635695241036970e+00
-1.127799720459017108e+00,4.656661947586985817e-01,1.824446612461555484e+00
-1.128198248426776296e+00,4.655532118155591426e-01,1.824258709949054369e+00
-1.128594276371965410e+00,4.654409376304762813e-01,1.824071986175713977e+00
-1.128987807578438085e+00,4.653293712724752007e-01,1.823886439593225495e+00
-1.129378845373589124e+00,4.652185117982371998e-01,1.823702068632750750e+00
-1.129767393128431552e+00,4.651083582520780246e-01,1.823518871704886246e+00
-1.130153454257678991e+00,4.649989096659238874e-01,1.823336847199623634e+00
-1.130537032219829818e+00,4.648901650592884294e-01,1.823155993486311299e+00
-1.130918130517232223e+00,4.647821234392534584e-01,1.822976308913621057e+00
-1.131296752696183461e+00,4.646747838004414710e-01,1.822797791809505075e+00
-1.131672902346997134e+00,4.645681451249960570e-01,1.822620440481161230e+00
-1.132046583104087123e+00,4.644622063825585290e-01,1.822444253214994259e+00
-1.132417798646042417e+00,4.643569665302464955e-01,1.822269228276581554e+00
-1.132786552695721927e+00,4.642524245126269378e-01,1.822095363910626542e+00
-1.133152849020320652e+00,4.641485792616976691e-01,1.821922658340929591e+00
-1.133516691431448731e+00,4.640454296968645753e-01,1.821751109770349153e+00
-1.133878083785220481e+00,4.639429747249166902e-01,1.821580716380760467e+00
-1.134237029982333889e+00,4.638412132400036025e-01,1.821411476333017809e+00
-1.134593533968139667e+00,4.637401441236157495e-01,1.821243387766922295e+00
-1.134947599732733847e+00,4.636397662445583268e-01,1.821076448801178138e+00
-1.135299231311032386e+00,4.635400784589298606e-01,1.820910657533356680e+00
-1.135648432782849326e+00,4.634410796101004482e-01,1.820746012039861306e+00
-1.135995208272985391e+00,4.633427685286862774e-01,1.820582510375883256e+00
-1.136339561951290156e+00,4.632451440325323633e-01,1.820420150575374763e+00
-1.136681498032765303e+00,4.631482049266828493e-01,1.820258930650998419e+00
-1.137021020777625679e+00,4.630519500033639657e-01,1.820098848594099650e+00
-1.137358134491388340e+00,4.629563780419587715e-01,1.819939902374664520e+00
-1.137692843524955588e+00,4.628614878089836182e-01,1.819782089941279324e+00
-1.138025152274682039e+00,4.627672780580691647e-01,1.819625409221101053e+00
-1.138355065182470316e+00,4.626737475299328994e-01,1.819469858119810546e+00
-1.138682586735838553e+00,4.625808949523604330e-01,1.819315434521581842e+00
-1.139007721468008549e+00,4.624887190401805181e-01,1.819162136289039555e+00
-1.139330473957982814e+00,4.623972184952429010e-01,1.819009961263223563e+00
-1.139650848830624730e+00,4.623063920063956722e-01,1.818858907263550373e+00
-1.139968850756735819e+00,4.622162382494635069e-01,1.818708972087777376e+00
-1.140284484453141900e+00,4.621267558872231840e-01,1.818560153511961541e+00
-1.140597754682765030e+00,4.620379435693832137e-01,1.818412449290426114e+00
-1.140908666254713655e+00,4.619497999325579696e-01,1.818265857155717535e+00
-1.141217224024354993e+00,4.618623236002477594e-01,1.818120374818572360e+00
-1.141523432893395418e+00,4.617755131828155668e-01,1.817975999967877954e+00
-1.141827297809965724e+00,4.616893672774630697e-01,1.817832730270632968e+00
-1.142128823768696622e+00,4.616038844682091025e-01,1.817690563371912038e+00
-1.142428015810795561e+00,4.615190633258678954e-01,1.817549496894829364e+00
-1.142724879024136886e+00,4.614349024080239281e-01,1.817409528440495636e+00
-1.143019418543338883e+00,4.613514002590093366e-01,1.817270655587982731e+00
-1.143311639549828618e+00,4.612685554098861496e-01,1.817132875894291733e+00
-1.143601547271945407e+00,4.611863663784167566e-01,1.816996186894306309e+00
-1.143889146985010097e+00,4.611048316690442572e-01,1.816860586100757846e+00
-1.144174444011394565e+00,4.610239497728725322e-01,1.816726071004193699e+00
-1.144457443720623191e+00,4.609437191676378776e-01,1.816592639072928783e+00
-1.144738151529437031e+00,4.608641383176906858e-01,1.816460287753016711e+00
-1.145016572901876639e+00,4.607852056739718538e-01,1.816329014468209158e+00
-1.145292713349369107e+00,4.607069196739880246e-01,1.816198816619915668e+00
-1.145566578430800897e+00,4.606292787417913814e-01,1.816069691587169022e+00
-1.145838173752594891e+00,4.605522812879571659e-01,1.815941636726589037e+00
-1.146107504968805202e+00,4.604759257095573655e-01,1.815814649372337719e+00
-1.146374577781176907e+00,4.604002103901434495e-01,1.815688726836091060e+00
-1.146639397939247740e+00,4.603251336997176146e-01,1.815563866406991966e+00
-1.146901971240408491e+00,4.602506939947157982e-01,1.815440065351620058e+00
-1.147162303529996041e+00,4.601768896179810886e-01,1.815317320913949262e+00
-1.147420400701365972e+00,4.601037188987432969e-01,1.815195630315313391e+00
-1.147676268695979385e+00,4.600311801525941990e-01,1.815074990754363959e+00
-1.147929913503477950e+00,4.599592716814664417e-01,1.814955399407036873e+00
-1.148181341161759850e+00,4.598879917736118927e-01,1.814836853426514907e+00
-1.148430557757077031e+00,4.598173387035740522e-01,1.814719349943182403e+00
-1.148677569424088940e+00,4.597473107321730090e-01,1.814602886064600629e+00
-1.148922382345969773e+00,4.596779061064746874e-01,1.814487458875455594e+00
-1.149165002754470200e+00,4.596091230597735833e-01,1.814373065437530297e+00
-1.149405436929999968e+00,4.595409598115694494e-01,1.814259702789665862e+00
-1.149643691201713169e+00,4.594734145675429260e-01,1.814147367947720468e+00
-1.149879771947591722e+00,4.594064855195318930e-01,1.814036057904530708e+00
-1.150113685594508439e+00,4.593401708455135957e-01,1.813925769629880502e+00
-1.150345438618331384e+00,4.592744687095752232e-01,1.813816500070454252e+00
-1.150575037543980272e+00,4.592093772618976444e-01,1.813708246149808412e+00
-1.150802488945520841e+00,4.591448946387288177e-01,1.813601004768327307e+00
-1.151027799446243227e+00,4.590810189623616977e-01,1.813494772803186272e+00
-1.151250975718738134e+00,4.590177483411124193e-01,1.813389547108316791e+00
-1.151472024484976320e+00,4.589550808692977046e-01,1.813285324514366970e+00
-1.151690952516391642e+00,4.588930146272116040e-01,1.813182101828664017e+00
-1.151907766633964991e+00,4.588315476811015703e-01,1.813079875835173826e+00
-1.152122473708299122e+00,4.587706780831470321e-01,1.812978643294466785e+00
-1.152335080659687705e+00,4.587104038714402976e-01,1.812878400943683133e+00
-1.152545594458227907e+00,4.586507230699541360e-01,1.812779145496482780e+00
-1.152754022123858135e+00,4.585916336885313416e-01,1.812680873643024437e+00
-1.152960370726472172e+00,4.585331337228523152e-01,1.812583582049914099e+00
-1.153164647385986674e+00,4.584752211544160239e-01,1.812487267360172627e+00
-1.153366859272412448e+00,4.584178939505196282e-01,1.812391926193200886e+00
-1.153567013605950597e+00,4.583611500642313374e-01,1.812297555144736450e+00
-1.153765117657062023e+00,4.583049874343705921e-01,1.812204150786819623e+00
-1.153961178746552463e+00,4.582494039854841938e-01,1.812111709667753034e+00
-1.154155204245646660e+00,4.581943976278249897e-01,1.812020228312067882e+00
-1.154347201576075621e+00,4.581399662573273357e-01,1.811929703220481525e+00
-1.154537178210153892e+00,4.580861077555851146e-01,1.811840130869861953e+00
-1.154725141670853938e+00,4.580328199898306973e-01,1.811751507713192488e+00
-1.154911099531899854e+00,4.579801008129081308e-01,1.811663830179526924e+00
-1.155095059417827308e+00,4.579279480632566512e-01,1.811577094673962440e+00
-1.155277029004086131e+00,4.578763595648809859e-01,1.811491297577590309e+00
-1.155457016017101823e+00,4.578253331273345328e-01,1.811406435247467250e+00
-1.155635028234368145e+00,4.577748665456925492e-01,1.811322504016571910e+00
-1.155811073484515061e+00,4.577249576005333886e-01,1.811239500193772667e+00
-1.155985159647403560e+00,4.576756040579110785e-01,1.811157420063782331e+00
-1.156157294654196477e+00,4.576268036693357244e-01,1.811076259887125950e+00
-1.156327486487432665e+00,4.575785541717523053e-01,1.810996015900105283e+00
-1.156495743181123581e+00,4.575308532875133061e-01,1.810916684314752834e+00
-1.156662072820817233e+00,4.574836987243603992e-01,1.810838261318802100e+00
-1.156826483543691664e+00,4.574370881753982432e-01,1.810760743075643608e+00
-1.156988983538624227e+00,4.573910193190746654e-01,1.810684125724292048e+00
-1.157149581046269970e+00,4.573454898191585127e-01,1.810608405379349195e+00
-1.157308284359160666e+00,4.573004973247115634e-01,1.810533578130957721e+00
-1.157465101821760767e+00,4.572560394700725950e-01,1.810459640044774554e+00
-1.157620041830563107e+00,4.572121138748302949e-01,1.810386587161925132e+00
-1.157773112834163509e+00,4.571687181438021108e-01,1.810314415498969431e+00
-1.157924323333338279e+00,4.571258498670124348e-01,1.810243121047864223e+00
-1.158073681881133687e+00,4.570835066196668461e-01,1.810172699775921767e+00
-1.158221197082935250e+00,4.570416859621329042e-01,1.810103147625776510e+00
-1.158366877596552325e+00,4.570003854399159460e-01,1.810034460515346000e+00
-1.158510732132298937e+00,4.569596025836361597e-01,1.809966634337792035e+00
-1.158652769453073716e+00,4.569193349090059919e-01,1.809899664961483134e+00
-1.158792998374435612e+00,4.568795799168085536e-01,1.809833548229959010e+00
-1.158931427764693600e+00,4.568403350928723627e-01,1.809768279961887938e+00
-1.159068066544976849e+00,4.568015979080515265e-01,1.809703855951034557e+00
-1.159202923689314435e+00,4.567633658182027045e-01,1.809640271966221015e+00
-1.159336008224732151e+00,4.567256362641581302e-01,1.809577523751282335e+00
-1.159467329231303800e+00,4.566884066717109558e-01,1.809515607025041550e+00
-1.159596895842258224e+00,4.566516744515846105e-01,1.809454517481260183e+00
-1.159724717244045022e+00,4.566154369994145923e-01,1.809394250788605607e+00
-1.159850802676418491e+00,4.565796916957244878e-01,1.809334802590613522e+00
-1.159975161432516888e+00,4.565444359059033785e-01,1.809276168505648652e+00
-1.160097802858939708e+00,4.565096669801841367e-01,1.809218344126870104e+00
-1.160218736355834723e+00,4.564753822536186112e-01,1.809161325022188738e+00
-1.160337971376977029e+00,4.564415790460553124e-01,1.809105106734230972e+00
-1.160455517429838102e+00,4.564082546621197611e-01,1.809049684780305256e+00
-1.160571384075675949e+00,4.563754063911889536e-01,1.808995054652361212e+00
-1.160685580929618821e+00,4.563430315073677135e-01,1.808941211816947892e+00
-1.160798117660730711e+00,4.563111272694699294e-01,1.808888151715185355e+00
-1.160909003992111277e+00,4.562796909209904106e-01,1.808835869762714932e+00
-1.161018249700948468e+00,4.562487196900899544e-01,1.808784361349677461e+00
-1.161125864618633319e+00,4.562182107895625949e-01,1.808733621840655559e+00
-1.161231858630806579e+00,4.561881614168226129e-01,1.808683646574654968e+00
-1.161336241677462855e+00,4.561585687538750600e-01,1.808634430865053488e+00
-1.161439023753012778e+00,4.561294299672978281e-01,1.808585969999572773e+00
-1.161540214906386037e+00,4.561007422082126173e-01,1.808538259240228374e+00
-1.161639825241081114e+00,4.560725026122710024e-01,1.808491293823307977e+00
-1.161737864915267426e+00,4.560447082996251789e-01,1.808445068959321667e+00
-1.161834344141862596e+00,4.560173563749062575e-01,1.808399579832966619e+00
-1.161929273188610168e+00,4.559904439272021159e-01,1.808354821603090024e+00
-1.162022662378145554e+00,4.559639680300387465e-01,1.808310789402657992e+00
-1.162114522088106172e+00,4.559379257413491704e-01,1.808267478338703826e+00
-1.162204862751181400e+00,4.559123141034588378e-01,1.808224883492303814e+00
-1.162293694855218273e+00,4.558871301430562628e-01,1.808182999918527933e+00
-1.162381028943272110e+00,4.558623708711783129e-01,1.808141822646416763e+00
-1.162466875613715533e+00,4.558380332831793447e-01,1.808101346678928856e+00
-1.162551245520304866e+00,4.558141143587122190e-01,1.808061566992908764e+00
-1.162634149372264503e+00,4.557906110617048201e-01,1.808022478539049960e+00
-1.162715597934350198e+00,4.557675203403417363e-01,1.807984076241861970e+00
-1.162795602026953645e+00,4.557448391270347843e-01,1.807946354999623750e+00
-1.162874172526177974e+00,4.557225643384015257e-01,1.807909309684345933e+00
-1.162951320363897034e+00,4.557006928752483366e-01,1.807872935141743742e+00
-1.163027056527857095e+00,4.556792216225420411e-01,1.807837226191189250e+00
-1.163101392061753669e+00,4.556581474493875406e-01,1.807802177625674966e+00
-1.163174338065299240e+00,4.556374672090089950e-01,1.807767784211781859e+00
-1.163245905694315185e+00,4.556171777387236221e-01,1.807734040689636057e+00
-1.163316106160819041e+00,4.555972758599171057e-01,1.807700941772867331e+00
-1.163384950733073797e+00,4.555777583780292739e-01,1.807668482148586886e+00
-1.163452450735696697e+00,4.555586220825237898e-01,1.807636656477334736e+00
-1.163518617549739176e+00,4.555398637468648926e-01,1.807605459393042846e+00
-1.163583462612752362e+00,4.555214801284993564e-01,1.807574885503004714e+00
-1.163646997418864126e+00,4.555034679688342303e-01,1.807544929387836952e+00
-1.163709233518880115e+00,4.554858239932084163e-01,1.807515585601434882e+00
-1.163770182520347918e+00,4.554685449108746287e-01,1.807486848670938784e+00
