8.558231255295417617e-02,7.410145492253319421e-01,2.617832297697697097e+00
8.558407644513915669e-02,7.410136344579244527e-01,2.617837690177406529e+00
8.558574523126531719e-02,7.410127690132157774e-01,2.617842791903805644e+00
8.558732138571691073e-02,7.410119516079719526e-01,2.617847610441453199e+00
8.558880739689790629e-02,7.410111809516886083e-01,2.617852153397769221e+00
8.559020576725727414e-02,7.410104557465773123e-01,2.617856428423110060e+00
8.559151901331284173e-02,7.410097746875534686e-01,2.617860443210844323e+00
8.559274966567630150e-02,7.410091364622234389e-01,2.617864205497426155e+00
8.559390026907873206e-02,7.410085397508708871e-01,2.617867723062476060e+00
8.559497338239389908e-02,7.410079832264451216e-01,2.617871003728849733e+00
8.559597157866487283e-02,7.410074655545473288e-01,2.617874055362721553e+00
8.559689744512703757e-02,7.410069853934181383e-01,2.617876885873652526e+00
8.559775358323344630e-02,7.410065413939250778e-01,2.617879503214671111e+00
8.559854260868100806e-02,7.410061321995484729e-01,2.617881915382349156e+00
8.559926715143299780e-02,7.410057564463700119e-01,2.617884130416874733e+00
8.559992985574484126e-02,7.410054127630596454e-01,2.617886156402128073e+00
8.560053338018952518e-02,7.410050997708619303e-01,2.617888001465760617e+00
8.560108039768098143e-02,7.410048160835840392e-01,2.617889673779266069e+00
8.560157359550048251e-02,7.410045603075822163e-01,2.617891181558062108e+00
8.560201567532031708e-02,7.410043310417494533e-01,2.617892533061560112e+00
8.560240935322768752e-02,7.410041268775030554e-01,2.617893736593241982e+00
8.560275735975211853e-02,7.410039463987703190e-01,2.617894800500740082e+00
8.560306243988825836e-02,7.410037881819769856e-01,2.617895733175910511e+00
8.560332735312028984e-02,7.410036507960344743e-01,2.617896543054904601e+00
8.560355487344845082e-02,7.410035328023256707e-01,2.617897238618252409e+00
8.560374778941252927e-02,7.410034327546936028e-01,2.617897828390932879e+00
8.560390890411652409e-02,7.410033491994280075e-01,2.617898320942450230e+00
8.560404103525454111e-02,7.410032806752520074e-01,2.617898724886912554e+00
8.560414701513428815e-02,7.410032257133100098e-01,2.617899048883105095e+00
8.560422969070304033e-02,7.410031828371544949e-01,2.617899301634566189e+00
8.560429192357138506e-02,7.410031505627331372e-01,2.617899491889663643e+00
8.560433659003774398e-02,7.410031273983764821e-01,2.617899628441668014e+00
8.560436658111547636e-02,7.410031118447838461e-01,2.617899720128835650e+00
8.560438480255416760e-02,7.410031023950123252e-01,2.617899775834473086e+00
8.560439417486735703e-02,7.410030975344620296e-01,2.617899804487022752e+00
8.560439763335596364e-02,7.410030957408645369e-01,2.617899815060134916e+00
8.560439812813269711e-02,7.410030954842696804e-01,2.617899816572740512e+00
