timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:50.337,31.790,0.008903,0.785398,2.782921,0.008072,0.000000,1.074979,-0.325609,0.000000,3.693067,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.347,31.800,0.008981,0.785398,2.793690,0.007519,0.000000,1.080628,-0.331129,0.000000,2.455989,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.357,31.810,0.009053,0.785398,2.804487,0.007109,0.000000,1.077713,-0.329333,0.000000,2.573606,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.367,31.820,0.009116,0.785398,2.814169,0.006755,0.000000,1.074366,-0.322746,0.000000,3.842452,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.376,31.830,0.009180,0.785398,2.824935,0.006210,0.000000,1.080193,-0.326725,0.000000,2.739837,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.387,31.840,0.009240,0.785398,2.835741,0.005780,0.000000,1.079173,-0.324459,0.000000,3.016425,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.397,31.850,0.009290,0.785398,2.845447,0.005401,0.000000,1.077936,-0.318453,0.000000,3.747980,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.406,31.860,0.009341,0.785398,2.856243,0.004899,0.000000,1.082043,-0.320994,0.000000,2.949508,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.417,31.870,0.009388,0.785398,2.867056,0.004502,0.000000,1.079867,-0.318773,0.000000,3.303336,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.427,31.880,0.009427,0.785398,2.876772,0.004122,0.000000,1.079459,-0.313494,0.000000,3.892901,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.437,31.890,0.009465,0.785398,2.887584,0.003637,0.000000,1.083459,-0.314682,0.000000,3.221497,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.447,31.900,0.009496,0.785398,2.897332,0.003280,0.000000,1.082271,-0.309485,0.000000,4.251393,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.457,31.910,0.009526,0.785398,2.908178,0.002781,0.000000,1.087765,-0.309858,0.000000,3.253952,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.466,31.920,0.009552,0.785398,2.919049,0.002407,0.000000,1.085812,-0.307079,0.000000,3.188828,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.477,31.930,0.009572,0.785398,2.928804,0.002106,0.000000,1.082131,-0.303307,0.000000,4.511703,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.487,31.940,0.009591,0.785398,2.939647,0.001621,0.000000,1.087845,-0.302629,0.000000,3.634268,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.497,31.950,0.009603,0.785398,2.949441,0.001270,0.000000,1.087891,-0.298445,0.000000,4.431920,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.507,31.960,0.009613,0.785398,2.959255,0.000849,0.000000,1.092885,-0.296049,0.000000,4.970674,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.517,31.970,0.009618,0.785398,2.970235,0.000318,0.000000,1.102996,-0.293268,0.000000,3.265814,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.527,31.980,0.009620,0.785398,2.981263,-0.000003,0.000000,1.100104,-0.289810,0.000000,3.584017,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.537,31.990,0.009618,0.785398,2.992241,-0.000299,0.000000,1.096079,-0.287538,0.000000,3.803333,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.547,32.000,0.009614,0.785398,3.002095,-0.000585,0.000000,1.093970,-0.285487,0.000000,4.644534,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.557,32.010,0.009606,0.785398,3.013050,-0.000994,0.000000,1.097960,-0.282177,0.000000,3.844274,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.567,32.020,0.009595,0.785398,3.022927,-0.001275,0.000000,1.096230,-0.279996,0.000000,4.997603,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.577,32.030,0.009581,0.785398,3.033912,-0.001697,0.000000,1.101995,-0.275965,0.000000,3.830394,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.587,32.040,0.009562,0.785398,3.044922,-0.001980,0.000000,1.099096,-0.272522,0.000000,4.063557,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.597,32.050,0.009543,0.785398,3.054802,-0.002233,0.000000,1.096807,-0.271623,0.000000,5.013270,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.607,32.060,0.009519,0.785398,3.065789,-0.002618,0.000000,1.101490,-0.266726,0.000000,4.148725,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.616,32.070,0.009491,0.785398,3.076799,-0.002899,0.000000,1.099811,-0.263187,0.000000,3.947308,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.627,32.080,0.009464,0.785398,3.086676,-0.003105,0.000000,1.095471,-0.262941,0.000000,5.332874,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.637,32.090,0.009431,0.785398,3.097650,-0.003478,0.000000,1.100854,-0.257347,0.000000,4.688209,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.647,32.100,0.009398,0.785398,3.107569,-0.003759,0.000000,1.102608,-0.256574,0.000000,5.038009,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.657,32.110,0.009359,0.785398,3.118612,-0.004088,0.000000,1.106103,-0.250146,0.000000,4.348151,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.667,32.120,0.009316,0.785398,3.129669,-0.004331,0.000000,1.104309,-0.246576,0.000000,4.525043,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.677,32.130,0.009276,0.785398,3.139598,-0.004539,0.000000,1.102415,-0.247249,0.000000,5.382852,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.687,32.140,0.009229,0.785398,3.150640,-0.004858,0.000000,1.106785,-0.240250,0.000000,4.727868,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.696,32.150,0.009179,0.785398,3.161716,-0.005110,0.000000,1.107161,-0.236403,0.000000,4.235687,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.707,32.160,0.009132,0.785398,3.171657,-0.005255,0.000000,1.102012,-0.237688,0.000000,5.828881,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.716,32.170,0.009078,0.785398,3.182697,-0.005570,0.000000,1.107854,-0.230208,0.000000,4.556301,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.727,32.180,0.009021,0.785398,3.193766,-0.005757,0.000000,1.105038,-0.226398,0.000000,4.895057,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.737,32.190,0.008969,0.785398,3.203703,-0.005933,0.000000,1.103627,-0.228164,0.000000,6.019657,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.746,32.200,0.008908,0.785398,3.214771,-0.006241,0.000000,1.110848,-0.219795,0.000000,4.484693,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.757,32.210,0.008845,0.785398,3.225861,-0.006383,0.000000,1.106173,-0.216047,0.000000,5.025777,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.767,32.220,0.008786,0.785398,3.235806,-0.006536,0.000000,1.104467,-0.218421,0.000000,5.886514,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.776,32.230,0.008720,0.785398,3.246872,-0.006792,0.000000,1.109516,-0.209667,0.000000,4.853935,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.787,32.240,0.008658,0.785398,3.256849,-0.006923,0.000000,1.107040,-0.211732,0.000000,6.244811,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.797,32.250,0.008587,0.785398,3.267946,-0.007181,0.000000,1.113703,-0.202712,0.000000,5.042792,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.807,32.260,0.008514,0.785398,3.279090,-0.007339,0.000000,1.113167,-0.198744,0.000000,5.300231,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.817,32.270,0.008440,0.785398,3.290215,-0.007480,0.000000,1.112099,-0.195481,0.000000,5.020191,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.827,32.280,0.008372,0.785398,3.300208,-0.007574,0.000000,1.108779,-0.198568,0.000000,6.216875,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.837,32.290,0.008303,0.785398,3.310211,-0.007771,0.000000,1.114279,-0.195501,0.000000,6.641668,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.847,32.300,0.008224,0.785398,3.321404,-0.008024,0.000000,1.124230,-0.185198,0.000000,5.051243,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.857,32.310,0.008143,0.785398,3.332649,-0.008128,0.000000,1.122457,-0.181289,0.000000,5.182167,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.867,32.320,0.008062,0.785398,3.343851,-0.008197,0.000000,1.118290,-0.178329,0.000000,5.317713,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.876,32.330,0.007988,0.785398,3.353901,-0.008263,0.000000,1.115375,-0.182191,0.000000,6.403257,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.887,32.340,0.007912,0.785398,3.363962,-0.008421,0.000000,1.120837,-0.179167,0.000000,6.702455,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.897,32.350,0.007827,0.785398,3.375219,-0.008620,0.000000,1.130080,-0.168505,0.000000,5.458075,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.906,32.360,0.007740,0.785398,3.386528,-0.008701,0.000000,1.129696,-0.164762,0.000000,5.330489,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.916,32.370,0.007653,0.785398,3.397802,-0.008733,0.000000,1.125338,-0.161836,0.000000,5.518553,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.927,32.380,0.007574,0.785398,3.407915,-0.008769,0.000000,1.122463,-0.166252,0.000000,6.832951,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.937,32.390,0.007486,0.785398,3.419168,-0.008910,0.000000,1.129498,-0.155966,0.000000,5.824860,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.946,32.400,0.007397,0.785398,3.430479,-0.008980,0.000000,1.130804,-0.152347,0.000000,5.242411,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.957,32.410,0.007316,0.785398,3.440631,-0.008973,0.000000,1.125286,-0.156974,0.000000,6.967194,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.967,32.420,0.007225,0.785398,3.451906,-0.009084,0.000000,1.131797,-0.146775,0.000000,5.623496,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.977,32.430,0.007134,0.785398,3.463230,-0.009113,0.000000,1.130762,-0.143364,0.000000,5.935834,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.987,32.440,0.007052,0.785398,3.473400,-0.009128,0.000000,1.129621,-0.148156,0.000000,6.754947,SWEEPING_UP_JOINT3
2025-12-21 14:30:50.996,32.450,0.006961,0.785398,3.484718,-0.009205,0.000000,1.134848,-0.137792,0.000000,5.738746,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.007,32.460,0.006878,0.785398,3.494926,-0.009201,0.000000,1.132711,-0.142364,0.000000,7.068161,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.017,32.470,0.006785,0.785398,3.506279,-0.009274,0.000000,1.139414,-0.132059,0.000000,5.801509,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.027,32.480,0.006693,0.785398,3.517678,-0.009269,0.000000,1.138435,-0.128923,0.000000,5.888874,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.037,32.490,0.006609,0.785398,3.527911,-0.009244,0.000000,1.135736,-0.134067,0.000000,7.191366,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.047,32.500,0.006517,0.785398,3.539297,-0.009296,0.000000,1.142833,-0.123839,0.000000,5.883467,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.057,32.510,0.006424,0.785398,3.550731,-0.009273,0.000000,1.141891,-0.120860,0.000000,5.911780,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.067,32.520,0.006341,0.785398,3.560992,-0.009229,0.000000,1.138706,-0.126143,0.000000,7.221546,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.076,32.530,0.006248,0.785398,3.572405,-0.009256,0.000000,1.145276,-0.116105,0.000000,5.989634,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.087,32.540,0.006156,0.785398,3.583852,-0.009207,0.000000,1.143229,-0.113390,0.000000,6.383661,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.097,32.550,0.006073,0.785398,3.594136,-0.009167,0.000000,1.142795,-0.118689,0.000000,6.978073,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.107,32.560,0.005982,0.785398,3.605586,-0.009161,0.000000,1.147631,-0.108804,0.000000,6.085191,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.116,32.570,0.005890,0.785398,3.617055,-0.009097,0.000000,1.145473,-0.106349,0.000000,6.109598,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.127,32.580,0.005809,0.785398,3.627351,-0.009030,0.000000,1.142732,-0.111735,0.000000,7.447189,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.137,32.590,0.005719,0.785398,3.638808,-0.009020,0.000000,1.150054,-0.102144,0.000000,6.273355,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.147,32.600,0.005629,0.785398,3.650310,-0.008949,0.000000,1.149378,-0.099746,0.000000,6.199351,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.157,32.610,0.005540,0.785398,3.661790,-0.008862,0.000000,1.146678,-0.097767,0.000000,6.509389,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.167,32.620,0.005460,0.785398,3.672107,-0.008792,0.000000,1.146458,-0.103098,0.000000,7.126702,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.177,32.630,0.005373,0.785398,3.683594,-0.008744,0.000000,1.151241,-0.093914,0.000000,6.352954,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.187,32.640,0.005294,0.785398,3.693954,-0.008664,0.000000,1.150379,-0.099042,0.000000,7.539444,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.197,32.650,0.005208,0.785398,3.705489,-0.008615,0.000000,1.157766,-0.090071,0.000000,6.405306,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.207,32.660,0.005131,0.785398,3.715912,-0.008527,0.000000,1.157429,-0.095147,0.000000,7.453460,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.217,32.670,0.005046,0.785398,3.727513,-0.008461,0.000000,1.163927,-0.086427,0.000000,6.402436,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.227,32.680,0.004962,0.785398,3.739153,-0.008351,0.000000,1.163011,-0.084606,0.000000,6.451046,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.237,32.690,0.004887,0.785398,3.749612,-0.008246,0.000000,1.161514,-0.089908,0.000000,7.745277,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.247,32.700,0.004805,0.785398,3.761264,-0.008169,0.000000,1.169984,-0.081581,0.000000,6.125717,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.257,32.710,0.004732,0.785398,3.771785,-0.008052,0.000000,1.167018,-0.086645,0.000000,7.619457,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.267,32.720,0.004652,0.785398,3.783480,-0.007957,0.000000,1.173618,-0.078668,0.000000,-4.247440,SWEEPING_UP_JOINT3
2025-12-21 14:30:51.277,32.730,0.004575,0.785398,3.794847,-0.007620,0.000000,1.089439,-3.796870,0.000000,40.000000,HOLDING_JOINT3
2025-12-21 14:30:51.287,32.741,0.004486,0.785331,3.805794,-0.012113,-0.014987,1.353943,-0.063650,0.175811,-4.884869,HOLDING_JOINT3
2025-12-21 14:30:51.297,32.750,0.004342,0.785246,3.819848,-0.015649,0.008157,1.353788,-0.015471,0.227731,-8.694082,HOLDING_JOINT3
2025-12-21 14:30:51.307,32.760,0.004183,0.785398,3.832565,-0.014446,0.000000,1.216188,0.001568,-0.381512,-7.991423,HOLDING_JOINT3
2025-12-21 14:30:51.317,32.770,0.004056,0.785398,3.842847,-0.013983,0.000000,1.084424,-0.019660,0.000003,-6.070028,HOLDING_JOINT3
2025-12-21 14:30:51.327,32.780,0.003918,0.785398,3.852963,-0.013605,0.000000,0.954660,-0.007558,0.000003,-6.408494,HOLDING_JOINT3
2025-12-21 14:30:51.337,32.790,0.003797,0.785398,3.860975,-0.013318,0.000000,0.838573,-0.017273,0.000003,-4.705980,HOLDING_JOINT3
2025-12-21 14:30:51.347,32.800,0.003665,0.785398,3.868710,-0.013083,0.000000,0.722612,-0.004669,0.000003,-4.813856,HOLDING_JOINT3
2025-12-21 14:30:51.357,32.810,0.003535,0.785398,3.875313,-0.012886,0.000000,0.609129,-0.002462,0.000003,-4.011831,HOLDING_JOINT3
2025-12-21 14:30:51.367,32.820,0.003420,0.785398,3.880312,-0.012742,0.000000,0.513113,-0.010622,0.000003,-2.657451,HOLDING_JOINT3
2025-12-21 14:30:51.377,32.830,0.003293,0.785398,3.884909,-0.012632,0.000000,0.417975,0.002397,0.000003,-2.485200,HOLDING_JOINT3
2025-12-21 14:30:51.387,32.840,0.003180,0.785398,3.888261,-0.012540,0.000000,0.336104,-0.005059,0.000003,-1.406988,HOLDING_JOINT3
2025-12-21 14:30:51.397,32.850,0.003055,0.785398,3.891161,-0.012469,0.000000,0.253821,0.008082,0.000003,-1.099905,HOLDING_JOINT3
2025-12-21 14:30:51.407,32.860,0.002931,0.785398,3.893269,-0.012398,0.000000,0.176082,0.011255,0.000003,-0.413257,HOLDING_JOINT3
2025-12-21 14:30:51.417,32.870,0.002820,0.785398,3.894525,-0.012335,0.000000,0.111397,0.004142,0.000003,0.375858,HOLDING_JOINT3
2025-12-21 14:30:51.427,32.880,0.002697,0.785398,3.895280,-0.012284,0.000000,0.047253,0.017254,0.000003,0.840016,HOLDING_JOINT3
2025-12-21 14:30:51.437,32.890,0.002586,0.785398,3.895441,-0.012227,0.000000,-0.005416,0.010328,0.000003,1.427150,HOLDING_JOINT3
2025-12-21 14:30:51.446,32.900,0.002464,0.785398,3.895088,-0.012173,0.000000,-0.058797,0.023323,0.000003,1.957544,HOLDING_JOINT3
2025-12-21 14:30:51.457,32.910,0.002355,0.785398,3.894339,-0.012113,0.000000,-0.102135,0.016438,0.000003,2.392455,HOLDING_JOINT3
2025-12-21 14:30:51.467,32.920,0.002234,0.785398,3.893074,-0.012051,0.000000,-0.145695,0.029256,0.000003,2.970815,HOLDING_JOINT3
2025-12-21 14:30:51.477,32.930,0.002114,0.785398,3.891403,-0.011974,0.000000,-0.183830,0.032307,0.000003,3.461593,HOLDING_JOINT3
2025-12-21 14:30:51.487,32.940,0.001995,0.785398,3.889383,-0.011887,0.000000,-0.216466,0.035205,0.000003,3.911655,HOLDING_JOINT3
2025-12-21 14:30:51.497,32.950,0.001877,0.785398,3.887061,-0.011795,0.000000,-0.244619,0.038031,0.000003,4.329609,HOLDING_JOINT3
2025-12-21 14:30:51.507,32.960,0.001771,0.785398,3.884750,-0.011708,0.000000,-0.266254,0.031075,0.000003,4.435454,HOLDING_JOINT3
2025-12-21 14:30:51.517,32.970,0.001654,0.785398,3.881962,-0.011617,0.000000,-0.288993,0.043243,0.000003,5.052332,HOLDING_JOINT3
2025-12-21 14:30:51.527,32.980,0.001550,0.785398,3.879276,-0.011522,0.000000,-0.305006,0.036368,0.000003,5.083842,HOLDING_JOINT3
2025-12-21 14:30:51.537,32.990,0.001447,0.785398,3.876458,-0.011433,0.000000,-0.319576,0.038790,0.000003,5.358067,HOLDING_JOINT3
2025-12-21 14:30:51.547,33.000,0.001333,0.785398,3.873181,-0.011331,0.000000,-0.333794,0.050616,0.000003,5.981072,HOLDING_JOINT3
2025-12-21 14:30:51.557,33.010,0.001221,0.785398,3.869792,-0.011216,0.000000,-0.342274,0.053126,0.000003,6.263758,HOLDING_JOINT3
2025-12-21 14:30:51.566,33.020,0.001109,0.785398,3.866342,-0.011096,0.000000,-0.347004,0.055512,0.000003,6.497323,HOLDING_JOINT3
2025-12-21 14:30:51.577,33.030,0.001010,0.785398,3.863207,-0.010986,0.000000,-0.349156,0.048736,0.000003,6.339338,HOLDING_JOINT3
2025-12-21 14:30:51.587,33.040,0.000911,0.785398,3.860051,-0.010882,0.000000,-0.352156,0.050908,0.000003,6.519354,HOLDING_JOINT3
2025-12-21 14:30:51.597,33.050,0.000792,0.785398,3.856161,-0.010755,0.000000,-0.354589,0.070950,0.000003,7.448096,HOLDING_JOINT3
2025-12-21 14:30:51.607,33.060,0.000686,0.785398,3.852646,-0.010620,0.000000,-0.348219,0.064453,0.000003,7.249575,HOLDING_JOINT3
2025-12-21 14:30:51.617,33.070,0.000591,0.785398,3.849538,-0.010505,0.000000,-0.343213,0.057847,0.000003,6.998859,HOLDING_JOINT3
2025-12-21 14:30:51.627,33.080,0.000486,0.785398,3.846126,-0.010385,0.000000,-0.339830,0.068479,0.000003,7.473554,HOLDING_JOINT3
2025-12-21 14:30:51.637,33.090,0.000393,0.785398,3.843094,-0.010271,0.000000,-0.333938,0.062079,0.000003,7.246657,HOLDING_JOINT3
2025-12-21 14:30:51.647,33.100,0.000291,0.785398,3.839788,-0.010149,0.000000,-0.328123,0.072445,0.000003,7.686049,HOLDING_JOINT3
2025-12-21 14:30:51.656,33.110,0.000190,0.785398,3.836552,-0.010022,0.000000,-0.319271,0.074480,0.000003,7.779066,HOLDING_JOINT3
2025-12-21 14:30:51.667,33.120,0.000091,0.785398,3.833417,-0.009893,0.000000,-0.308707,0.076431,0.000003,7.835674,HOLDING_JOINT3
2025-12-21 14:30:51.677,33.130,0.000003,0.785398,3.830689,-0.009776,0.000000,-0.298655,0.070239,0.000003,7.566261,HOLDING_JOINT3
2025-12-21 14:30:51.687,33.140,-0.000095,0.785398,3.827755,-0.009652,0.000000,-0.289531,0.080050,0.000003,7.919787,HOLDING_JOINT3
2025-12-21 14:30:51.697,33.150,-0.000190,0.785398,3.824922,-0.009522,0.000000,-0.277782,0.081915,0.000003,7.960335,HOLDING_JOINT3
2025-12-21 14:30:51.707,33.160,-0.000275,0.785398,3.822478,-0.009404,0.000000,-0.266558,0.075909,0.000003,7.695297,HOLDING_JOINT3
2025-12-21 14:30:51.717,33.170,-0.000369,0.785398,3.819872,-0.009278,0.000000,-0.256116,0.085299,0.000003,7.988552,HOLDING_JOINT3
2025-12-21 14:30:51.727,33.180,-0.000452,0.785398,3.817620,-0.009160,0.000000,-0.245150,0.079451,0.000003,7.748319,HOLDING_JOINT3
2025-12-21 14:30:51.737,33.190,-0.000543,0.785398,3.815231,-0.009033,0.000000,-0.234200,0.088560,0.000003,8.005937,HOLDING_JOINT3
2025-12-21 14:30:51.747,33.200,-0.000623,0.785398,3.813177,-0.008913,0.000000,-0.222979,0.082829,0.000003,7.773724,HOLDING_JOINT3
2025-12-21 14:30:51.757,33.210,-0.000712,0.785398,3.811013,-0.008783,0.000000,-0.211533,0.091654,0.000003,7.993953,HOLDING_JOINT3
2025-12-21 14:30:51.767,33.220,-0.000799,0.785398,3.808964,-0.008648,0.000000,-0.199021,0.093216,0.000003,7.981246,HOLDING_JOINT3
2025-12-21 14:30:51.777,33.230,-0.000876,0.785398,3.807231,-0.008522,0.000000,-0.187456,0.087623,0.000003,7.754049,HOLDING_JOINT3
2025-12-21 14:30:51.787,33.240,-0.000961,0.785398,3.805419,-0.008388,0.000000,-0.176398,0.095984,0.000003,7.924381,HOLDING_JOINT3
2025-12-21 14:30:51.797,33.250,-0.001044,0.785398,3.803721,-0.008246,0.000000,-0.164263,0.097379,0.000003,7.896433,HOLDING_JOINT3
2025-12-21 14:30:51.807,33.260,-0.001117,0.785398,3.802297,-0.008116,0.000000,-0.153399,0.091961,0.000003,7.694691,HOLDING_JOINT3
2025-12-21 14:30:51.817,33.270,-0.001198,0.785398,3.800822,-0.007975,0.000000,-0.142938,0.099833,0.000003,7.820498,HOLDING_JOINT3
2025-12-21 14:30:51.827,33.280,-0.001269,0.785398,3.799586,-0.007842,0.000000,-0.132878,0.094562,0.000003,7.645252,HOLDING_JOINT3
2025-12-21 14:30:51.837,33.290,-0.001346,0.785398,3.798313,-0.007698,0.000000,-0.122935,0.102103,0.000003,7.746123,HOLDING_JOINT3
2025-12-21 14:30:51.846,33.300,-0.001422,0.785398,3.797140,-0.007547,0.000000,-0.112531,0.103219,0.000003,7.706152,HOLDING_JOINT3
2025-12-21 14:30:51.857,33.310,-0.001497,0.785398,3.796071,-0.007391,0.000000,-0.102274,0.104232,0.000003,7.656561,HOLDING_JOINT3
2025-12-21 14:30:51.867,33.320,-0.001563,0.785398,3.795195,-0.007250,0.000000,-0.093461,0.099175,0.000003,7.509042,HOLDING_JOINT3
2025-12-21 14:30:51.876,33.330,-0.001635,0.785398,3.794309,-0.007096,0.000000,-0.084880,0.106000,0.000003,7.564595,HOLDING_JOINT3
2025-12-21 14:30:51.886,33.340,-0.001705,0.785398,3.793508,-0.006935,0.000000,-0.076089,0.106856,0.000003,7.520275,HOLDING_JOINT3
2025-12-21 14:30:51.897,33.350,-0.001766,0.785398,3.792862,-0.006787,0.000000,-0.068472,0.101992,0.000003,7.399652,HOLDING_JOINT3
2025-12-21 14:30:51.907,33.360,-0.001833,0.785398,3.792219,-0.006627,0.000000,-0.061003,0.108259,0.000003,7.429146,HOLDING_JOINT3
2025-12-21 14:30:51.917,33.370,-0.001892,0.785398,3.791703,-0.006476,0.000000,-0.054257,0.103561,0.000003,7.328859,HOLDING_JOINT3
2025-12-21 14:30:51.927,33.380,-0.001956,0.785398,3.791199,-0.006312,0.000000,-0.047516,0.109456,0.000003,7.344611,HOLDING_JOINT3
2025-12-21 14:30:51.936,33.390,-0.002018,0.785398,3.790760,-0.006142,0.000000,-0.040845,0.110000,0.000003,7.301655,HOLDING_JOINT3
2025-12-21 14:30:51.947,33.400,-0.002073,0.785398,3.790421,-0.005985,0.000000,-0.035148,0.105485,0.000003,7.220188,HOLDING_JOINT3
2025-12-21 14:30:51.957,33.410,-0.002132,0.785398,3.790101,-0.005815,0.000000,-0.029506,0.110797,0.000003,7.218264,HOLDING_JOINT3
2025-12-21 14:30:51.966,33.420,-0.002189,0.785398,3.789836,-0.005639,0.000000,-0.024036,0.111147,0.000003,7.177898,HOLDING_JOINT3
2025-12-21 14:30:51.977,33.430,-0.002239,0.785398,3.789643,-0.005478,0.000000,-0.019433,0.106862,0.000003,7.116985,HOLDING_JOINT3
2025-12-21 14:30:51.986,33.440,-0.002293,0.785398,3.789475,-0.005303,0.000000,-0.014842,0.111580,0.000003,7.102104,HOLDING_JOINT3
2025-12-21 14:30:51.997,33.450,-0.002345,0.785398,3.789350,-0.005122,0.000000,-0.010502,0.111734,0.000003,7.065452,HOLDING_JOINT3
2025-12-21 14:30:52.007,33.460,-0.002390,0.785398,3.789274,-0.004957,0.000000,-0.006898,0.107692,0.000003,7.022374,HOLDING_JOINT3
2025-12-21 14:30:52.016,33.470,-0.002438,0.785398,3.789225,-0.004778,0.000000,-0.003272,0.111810,0.000003,6.998392,HOLDING_JOINT3
2025-12-21 14:30:52.026,33.480,-0.002485,0.785398,3.789211,-0.004594,0.000000,0.000056,0.111778,0.000003,6.965960,HOLDING_JOINT3
2025-12-21 14:30:52.037,33.490,-0.002526,0.785398,3.789225,-0.004427,0.000000,0.002774,0.107996,0.000003,6.937955,HOLDING_JOINT3
2025-12-21 14:30:52.047,33.500,-0.002569,0.785398,3.789268,-0.004245,0.000000,0.005538,0.111511,0.000003,6.908096,HOLDING_JOINT3
2025-12-21 14:30:52.057,33.510,-0.002610,0.785398,3.789337,-0.004059,0.000000,0.007981,0.111300,0.000003,6.880104,HOLDING_JOINT3
