time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
4.746,-1.213602,-1.473444,0,-3.773391,0,-0.025114,-0.299882,-0.321068,-32.057249,21.302965,-0.119358,-5.329791,0.021186,-53.360214,5.210434,TRAJ
4.756,-1.220085,-1.47934,0,-3.793391,0,-0.005114,-0.289272,-0.310481,-32.05756,20.947664,-0.119711,-5.329719,0.021209,-53.005224,5.210007,TRAJ
4.766,-1.226573,-1.485222,0,-3.813391,0,0.014886,-0.278651,-0.299882,-32.057866,20.582514,-0.120059,-5.32915,0.021231,-52.640379,5.209091,TRAJ
4.776,-1.233064,-1.491091,0,-3.833391,0,0.034886,-0.268019,-0.289272,-32.058166,20.207665,-0.120401,-5.328086,0.021253,-52.26583,5.207685,TRAJ
4.786,-1.23956,-1.496945,0,-3.853391,0,0.054886,-0.257377,-0.278651,-32.058459,19.823273,-0.120737,-5.326525,0.021273,-51.881732,5.205788,TRAJ
4.796,-1.24606,-1.502787,0,-3.873391,0,0.074886,-0.246726,-0.268019,-32.058747,19.429498,-0.121067,-5.324468,0.021293,-51.488245,5.203401,TRAJ
4.806,-1.252564,-1.508615,0,-3.893391,0,0.094886,-0.236065,-0.257377,-32.05903,19.026501,-0.121391,-5.321916,0.021312,-51.08553,5.200524,TRAJ
4.816,-1.259071,-1.514431,0,-3.913391,0,0.114886,-0.225396,-0.246726,-32.059306,18.614449,-0.121709,-5.318868,0.02133,-50.673755,5.197159,TRAJ
4.826,-1.265582,-1.520682,0,-3.926991,0,0.128823,-0.214718,-0.236065,-32.059576,420.075555,-0.122021,-0.121391,0.021347,-452.135131,-0.00063,TRAJ
4.836,-1.272096,-1.527889,0,-3.926991,0,0.129185,-0.204032,-0.225396,-32.059841,865.694982,-0.122327,-0.121709,0.021364,-897.754823,-0.000618,TRAJ
4.846,-1.278613,-1.535106,0,-3.926991,0,0.129945,-0.193338,-0.214718,-32.060099,23.089796,-0.122627,-0.122021,0.02138,-55.149895,-0.000606,TRAJ
4.856,-1.285133,-1.542332,0,-3.926991,0,0.131105,-0.182637,-0.204032,-32.060351,23.092196,-0.122921,-0.122327,0.021395,-55.152547,-0.000594,TRAJ
4.866,-1.291655,-1.549568,0,-3.926991,0,0.132664,-0.171929,-0.193338,-32.060598,23.095897,-0.123208,-0.122627,0.021409,-55.156494,-0.000581,TRAJ
4.876,-1.298181,-1.556812,0,-3.926991,0,0.13462,-0.161215,-0.182637,-32.060838,23.100886,-0.12349,-0.122921,0.021422,-55.161725,-0.000569,TRAJ
4.886,-1.304708,-1.564064,0,-3.926991,0,0.136972,-0.150495,-0.171929,-32.061073,23.10715,-0.123765,-0.123208,0.021435,-55.168223,-0.000557,TRAJ
4.896,-1.311238,-1.571325,0,-3.926991,0,0.13972,-0.139769,-0.161215,-32.061301,23.11467,-0.124034,-0.12349,0.021446,-55.175971,-0.000544,TRAJ
4.906,-1.317771,-1.578593,0,-3.926991,0,0.142862,-0.129037,-0.150495,-32.061523,23.123423,-0.124297,-0.123765,0.021457,-55.184946,-0.000532,TRAJ
4.916,-1.324305,-1.585869,0,-3.926991,0,0.146396,-0.118301,-0.139769,-32.061739,23.133383,-0.124554,-0.124034,0.021467,-55.195122,-0.00052,TRAJ
4.926,-1.330841,-1.593152,0,-3.926991,0,0.150321,-0.107561,-0.129037,-32.061949,23.144519,-0.124804,-0.124297,0.021477,-55.206468,-0.000507,TRAJ
4.936,-1.337378,-1.600442,0,-3.926991,0,0.154633,-0.096816,-0.118301,-32.062153,23.156796,-0.125048,-0.124554,0.021485,-55.218949,-0.000495,TRAJ
4.946,-1.343917,-1.607739,0,-3.926991,0,0.159332,-0.086068,-0.107561,-32.062351,23.170177,-0.125286,-0.124804,0.021493,-55.232528,-0.000482,TRAJ
4.956,-1.350458,-1.615042,0,-3.926991,0,0.164413,-0.075317,-0.096816,-32.062543,23.184618,-0.125518,-0.125048,0.0215,-55.247161,-0.00047,TRAJ
4.966,-1.356999,-1.622352,0,-3.926991,0,0.169876,-0.064562,-0.086068,-32.062728,23.200073,-0.125743,-0.125286,0.021506,-55.262802,-0.000457,TRAJ
4.976,-1.363542,-1.629667,0,-3.926991,0,0.175716,-0.053806,-0.075317,-32.062908,23.216492,-0.125962,-0.125518,0.021511,-55.2794,-0.000444,TRAJ
4.986,-1.370085,-1.636987,0,-3.926991,0,0.181931,-0.043047,-0.064562,-32.063081,23.23382,-0.126175,-0.125743,0.021515,-55.296901,-0.000432,TRAJ
4.996,-1.376629,-1.644313,0,-3.926991,0,0.188517,-0.032287,-0.053806,-32.063248,23.251998,-0.126382,-0.125962,0.021519,-55.315246,-0.000419,TRAJ
5.006,-1.383174,-1.651644,0,-3.926991,0,0.19547,-0.021525,-0.043047,-32.063409,23.270964,-0.126582,-0.126175,0.021522,-55.334373,-0.000407,TRAJ
5.016,-1.389718,-1.658979,0,-3.926991,0,0.202787,-0.010763,-0.032287,-32.063564,23.290651,-0.126776,-0.126382,0.021524,-55.354215,-0.000394,TRAJ
5.026,-1.396263,-1.666318,0,-3.926991,0,0.210464,0,-0.021525,-32.063712,23.31099,-0.126963,-0.126582,0.021525,-55.374702,-0.000381,TRAJ
5.036,-1.402808,-1.673662,0,-3.926991,0,0.218496,0.010763,-0.010763,-32.063855,23.331906,-0.127144,-0.126776,0.021525,-55.39576,-0.000369,TRAJ
5.046,-1.409353,-1.681009,0,-3.926991,0,0.22688,0.021525,0,-32.063991,23.353321,-0.127319,-0.126963,0.021525,-55.417312,-0.000356,TRAJ
5.056,-1.415898,-1.688359,0,-3.926991,0,0.23561,0.032287,0.010763,-32.064121,23.375155,-0.127487,-0.127144,0.021524,-55.439276,-0.000343,TRAJ
5.066,-1.422442,-1.695713,0,-3.926991,0,0.244681,0.043047,0.021525,-32.064244,23.397323,-0.127649,-0.127319,0.021522,-55.461567,-0.00033,TRAJ
5.076,-1.428985,-1.703069,0,-3.926991,0,0.254089,0.053806,0.032287,-32.064362,23.419736,-0.127805,-0.127487,0.021519,-55.484098,-0.000318,TRAJ
5.086,-1.435527,-1.710427,0,-3.926991,0,0.263828,0.064562,0.043047,-32.064473,23.442305,-0.127954,-0.127649,0.021515,-55.506779,-0.000305,TRAJ
5.096,-1.442069,-1.717788,0,-3.926991,0,0.273892,0.075317,0.053806,-32.064578,23.464936,-0.128097,-0.127805,0.021511,-55.529514,-0.000292,TRAJ
5.106,-1.448609,-1.72515,0,-3.926991,0,0.284276,0.086068,0.064562,-32.064677,23.487532,-0.128234,-0.127954,0.021506,-55.55221,-0.000279,TRAJ
5.116,-1.455148,-1.72515,0,-3.926991,0,0.284276,0.096816,0.064562,-32.06477,23.487532,-0.128364,-0.127954,0.032254,-55.552302,-0.00041,TRAJ
5.126,-1.461686,-1.732513,0,-3.926991,0,0.294974,0.107561,0.075317,-32.064856,23.509995,-0.128488,-0.128097,0.032244,-55.574852,-0.000391,TRAJ
5.136,-1.468222,-1.739877,0,-3.926991,0,0.305979,0.118301,0.086068,-32.064937,23.532225,-0.128605,-0.128234,0.032233,-55.597162,-0.000371,TRAJ
5.146,-1.474756,-1.747242,0,-3.926991,0,0.317286,0.129037,0.096816,-32.065011,23.55412,-0.128716,-0.128364,0.032221,-55.619131,-0.000352,TRAJ
5.156,-1.481288,-1.754607,0,-3.926991,0,0.328886,0.139769,0.107561,-32.065078,23.575576,-0.128821,-0.128488,0.032208,-55.640654,-0.000333,TRAJ
5.166,-1.487818,-1.761971,0,-3.926991,0,0.340775,0.150495,0.118301,-32.06514,23.596489,-0.128919,-0.128605,0.032193,-55.661629,-0.000314,TRAJ
5.176,-1.494346,-1.769335,0,-3.926991,0,0.352944,0.161215,0.129037,-32.065195,23.616755,-0.129011,-0.128716,0.032178,-55.68195,-0.000295,TRAJ
5.186,-1.500872,-1.776697,0,-3.926991,0,0.365387,0.171929,0.139769,-32.065244,23.636269,-0.129097,-0.128821,0.032161,-55.701513,-0.000276,TRAJ
5.196,-1.507394,-1.784059,0,-3.926991,0,0.378095,0.182637,0.150495,-32.065287,23.654926,-0.129176,-0.128919,0.032143,-55.720214,-0.000257,TRAJ
5.206,-1.513914,-1.791418,0,-3.926991,0,0.391062,0.193338,0.161215,-32.065324,23.672624,-0.129248,-0.129011,0.032123,-55.737948,-0.000237,TRAJ
5.216,-1.520431,-1.798774,0,-3.926991,0,0.404279,0.204032,0.171929,-32.065355,23.68926,-0.129315,-0.129097,0.032103,-55.754615,-0.000218,TRAJ
5.226,-1.526945,-1.806128,0,-3.926991,0,0.417738,0.214718,0.182637,-32.065379,23.704736,-0.129375,-0.129176,0.032081,-55.770115,-0.000199,TRAJ
5.236,-1.533456,-1.813479,0,-3.926991,0,0.431431,0.225396,0.193338,-32.065398,23.718952,-0.129429,-0.129248,0.032058,-55.78435,-0.00018,TRAJ
5.246,-1.539963,-1.820826,0,-3.926991,0,0.44535,0.236065,0.204032,-32.06541,23.731815,-0.129476,-0.129315,0.032034,-55.797225,-0.000161,TRAJ
5.256,-1.546467,-1.828168,0,-3.926991,0,0.459486,0.246726,0.214718,-32.065416,23.743235,-0.129517,-0.129375,0.032008,-55.80865,-0.000142,TRAJ
5.266,-1.552966,-1.835506,0,-3.926991,0,0.47383,0.257377,0.225396,-32.065415,23.753123,-0.129552,-0.129429,0.031981,-55.818539,-0.000123,TRAJ
5.276,-1.559462,-1.842839,0,-3.926991,0,0.488372,0.268019,0.236065,-32.065409,23.761399,-0.12958,-0.129476,0.031954,-55.826808,-0.000104,TRAJ
5.286,-1.565954,-1.850166,0,-3.926991,0,0.503105,0.278651,0.246726,-32.065397,23.767985,-0.129603,-0.129517,0.031925,-55.833382,-0.000085,TRAJ
5.296,-1.572442,-1.857486,0,-3.926991,0,0.518019,0.289272,0.257377,-32.065378,23.77281,-0.129618,-0.129552,0.031894,-55.838188,-0.000066,TRAJ
5.306,-1.578925,-1.8648,0,-3.926991,0,0.533103,0.299882,0.278651,-32.065354,23.776515,-0.129628,-0.12958,0.021231,-55.841869,-0.000048,TRAJ
5.316,-1.585404,-1.872106,0,-3.926991,0,0.548349,0.310481,0.289272,-32.065323,23.777618,-0.129631,-0.129618,0.021209,-55.842941,-0.000013,TRAJ
5.326,-1.591878,-1.879405,0,-3.926991,0,0.563746,0.321068,0.299882,-32.065286,23.776809,-0.129628,-0.129628,0.021186,-55.842096,0,TRAJ
5.336,-1.598347,-1.886695,0,-3.926991,0,0.579286,0.331643,0.299882,-32.065243,23.773325,-0.129619,-0.129628,0.031761,-55.838569,0.000009,TRAJ
5.346,-1.604811,-1.893976,0,-3.926991,0,0.594957,0.342205,0.321068,-32.065195,23.769209,-0.129604,-0.129628,0.021138,-55.834403,0.000025,TRAJ
5.356,-1.61127,-1.901247,0,-3.926991,0,0.610749,0.352755,0.331643,-32.06514,23.762361,-0.129582,-0.129619,0.021112,-55.8275,0.000037,TRAJ
5.366,-1.617723,-1.908509,0,-3.926991,0,0.626653,0.363291,0.342205,-32.065079,23.753449,-0.129554,-0.129604,0.021086,-55.818528,0.000049,TRAJ
5.376,-1.624171,-1.91576,0,-3.926991,0,0.642658,0.373814,0.352755,-32.065012,23.742464,-0.12952,-0.129582,0.021059,-55.807476,0.000062,TRAJ
5.386,-1.630614,-1.923,0,-3.926991,0,0.658753,0.384322,0.363291,-32.064939,23.729402,-0.12948,-0.129554,0.021031,-55.794341,0.000074,TRAJ
5.396,-1.63705,-1.930228,0,-3.926991,0,0.674928,0.394816,0.373814,-32.064861,23.71427,-0.129434,-0.12952,0.021002,-55.779131,0.000086,TRAJ
5.406,-1.64348,-1.937444,0,-3.926991,0,0.691172,0.405295,0.384322,-32.064776,23.697085,-0.129382,-0.12948,0.020973,-55.761861,0.000099,TRAJ
5.416,-1.649905,-1.944647,0,-3.926991,0,0.707475,0.415759,0.394816,-32.064685,23.677871,-0.129323,-0.129434,0.020943,-55.742556,0.000111,TRAJ
5.426,-1.656323,-1.951837,0,-3.926991,0,0.723825,0.426207,0.405295,-32.064589,23.656662,-0.129259,-0.129382,0.020912,-55.72125,0.000123,TRAJ
5.436,-1.662734,-1.959014,0,-3.926991,0,0.740212,0.436639,0.415759,-32.064486,23.633499,-0.129188,-0.129323,0.02088,-55.697985,0.000135,TRAJ
5.446,-1.669139,-1.966176,0,-3.926991,0,0.756626,0.447054,0.426207,-32.064378,23.608433,-0.129111,-0.129259,0.020847,-55.672812,0.000147,TRAJ
5.456,-1.675537,-1.973323,0,-3.926991,0,0.773054,0.457452,0.436639,-32.064264,23.581525,-0.129029,-0.129188,0.020814,-55.645789,0.000159,TRAJ
5.466,-1.681928,-1.980455,0,-3.926991,0,0.789487,0.467833,0.447054,-32.064144,23.552839,-0.12894,-0.129111,0.020779,-55.616983,0.000171,TRAJ
5.476,-1.688312,-1.987572,0,-3.926991,0,0.805913,0.478196,0.457452,-32.064019,23.522451,-0.128845,-0.129029,0.020744,-55.58647,0.000183,TRAJ
5.486,-1.694689,-1.994672,0,-3.926991,0,0.822321,0.488541,0.467833,-32.063888,23.490442,-0.128745,-0.12894,0.020708,-55.554329,0.000195,TRAJ
5.496,-1.701058,-2.001755,0,-3.926991,0,0.838702,0.498868,0.478196,-32.063751,23.456899,-0.128638,-0.128845,0.020671,-55.52065,0.000207,TRAJ
5.506,-1.70742,-2.008822,0,-3.926991,0,0.855042,0.509175,0.488541,-32.063608,23.421918,-0.128526,-0.128745,0.020634,-55.485526,0.000219,TRAJ
5.516,-1.713774,-2.015871,0,-3.926991,0,0.871333,0.519463,0.498868,-32.063459,23.385597,-0.128407,-0.128638,0.020596,-55.449057,0.000231,TRAJ
5.526,-1.72012,-2.022902,0,-3.926991,0,0.887563,0.529732,0.509175,-32.063305,23.348041,-0.128283,-0.128526,0.020556,-55.411346,0.000243,TRAJ
5.537,-1.726458,-2.029914,0,-3.926991,0,0.903721,0.53998,0.519463,-32.063146,23.309358,-0.128153,-0.128407,0.020516,-55.372504,0.000254,TRAJ
5.546,-1.732788,-2.036908,0,-3.926991,0,0.919796,0.550207,0.529732,-32.06298,23.26966,-0.128017,-0.128283,0.020476,-55.332641,0.000266,TRAJ
5.556,-1.739109,-2.043883,0,-3.926991,0,0.935779,0.560414,0.53998,-32.062809,23.229063,-0.127876,-0.128153,0.020434,-55.291872,0.000277,TRAJ
5.566,-1.745422,-2.050838,0,-3.926991,0,0.951658,0.570599,0.550207,-32.062633,23.187683,-0.127728,-0.128017,0.020392,-55.250316,0.000289,TRAJ
5.576,-1.751726,-2.057773,0,-3.926991,0,0.967424,0.580763,0.560414,-32.062451,23.145638,-0.127575,-0.127876,0.020349,-55.208089,0.0003,TRAJ
5.586,-1.758022,-2.064688,0,-3.926991,0,0.983065,0.590904,0.570599,-32.062264,23.103048,-0.127417,-0.127728,0.020305,-55.165312,0.000312,TRAJ
5.596,-1.764308,-2.071583,0,-3.926991,0,0.998571,0.601022,0.580763,-32.062071,23.060033,-0.127252,-0.127575,0.02026,-55.122104,0.000323,TRAJ
5.606,-1.770585,-2.078457,0,-3.926991,0,1.013933,0.611118,0.590904,-32.061873,23.016711,-0.127082,-0.127417,0.020214,-55.078584,0.000334,TRAJ
5.616,-1.776853,-2.085309,0,-3.926991,0,1.029141,0.62119,0.601022,-32.061669,22.9732,-0.126907,-0.127252,0.020168,-55.034869,0.000346,TRAJ
5.626,-1.783112,-2.092141,0,-3.926991,0,1.044184,0.631238,0.611118,-32.06146,22.929615,-0.126726,-0.127082,0.020121,-54.991075,0.000357,TRAJ
5.636,-1.789361,-2.09895,0,-3.926991,0,1.059052,0.641263,0.62119,-32.061246,22.886069,-0.126539,-0.126907,0.020072,-54.947315,0.000368,TRAJ
5.646,-1.7956,-2.105738,0,-3.926991,0,1.073738,0.651262,0.631238,-32.061026,22.842673,-0.126347,-0.126726,0.020024,-54.903699,0.000379,TRAJ
5.656,-1.801829,-2.112504,0,-3.926991,0,1.08823,0.661237,0.641263,-32.060802,22.799532,-0.126149,-0.126539,0.019974,-54.860334,0.00039,TRAJ
5.666,-1.808048,-2.119248,0,-3.926991,0,1.102519,0.671186,0.651262,-32.060572,22.756751,-0.125946,-0.126347,0.019924,-54.817322,0.000401,TRAJ
5.676,-1.814258,-2.125969,0,-3.926991,0,1.116598,0.681109,0.661237,-32.060337,22.714425,-0.125738,-0.126149,0.019872,-54.774762,0.000411,TRAJ
5.686,-1.820456,-2.132668,0,-3.926991,0,1.130456,0.691006,0.671186,-32.060096,22.67265,-0.125524,-0.125946,0.01982,-54.732746,0.000422,TRAJ
5.696,-1.826644,-2.139344,0,-3.926991,0,1.144085,0.700876,0.681109,-32.059851,22.631512,-0.125305,-0.125738,0.019767,-54.691363,0.000433,TRAJ
5.706,-1.832822,-2.145997,0,-3.926991,0,1.157476,0.71072,0.691006,-32.0596,22.591094,-0.125081,-0.125524,0.019714,-54.650694,0.000443,TRAJ
5.716,-1.838989,-2.152627,0,-3.926991,0,1.170622,0.720535,0.700876,-32.059345,22.551473,-0.124851,-0.125305,0.019659,-54.610818,0.000454,TRAJ
5.726,-1.845144,-2.159234,0,-3.926991,0,1.183514,0.730323,0.71072,-32.059084,22.51272,-0.124616,-0.125081,0.019604,-54.571804,0.000464,TRAJ
5.736,-1.851289,-2.165818,0,-3.926991,0,1.196143,0.740083,0.720535,-32.058819,22.474899,-0.124376,-0.124851,0.019548,-54.533717,0.000475,TRAJ
5.746,-1.857422,-2.172378,0,-3.926991,0,1.208503,0.749814,0.730323,-32.058548,22.438069,-0.124131,-0.124616,0.019491,-54.496617,0.000485,TRAJ
5.756,-1.863544,-2.178916,0,-3.926991,0,1.220586,0.759516,0.740083,-32.058273,22.402283,-0.123881,-0.124376,0.019433,-54.460556,0.000495,TRAJ
5.766,-1.869655,-2.18543,0,-3.926991,0,1.232384,0.769189,0.749814,-32.057993,22.367588,-0.123626,-0.124131,0.019375,-54.425581,0.000505,TRAJ
5.776,-1.875754,-2.19192,0,-3.926991,0,1.24389,0.778832,0.759516,-32.057708,22.334023,-0.123365,-0.123881,0.019315,-54.391731,0.000516,TRAJ
5.786,-1.881841,-2.198388,0,-3.926991,0,1.255097,0.788444,0.769189,-32.057418,22.301624,-0.1231,-0.123626,0.019255,-54.359043,0.000526,TRAJ
5.796,-1.887916,-2.204832,0,-3.926991,0,1.266,0.798026,0.778832,-32.057124,22.270419,-0.12283,-0.123365,0.019194,-54.327543,0.000535,TRAJ
5.806,-1.893978,-2.211252,0,-3.926991,0,1.27659,0.807577,0.788444,-32.056825,22.240432,-0.122555,-0.1231,0.019132,-54.297257,0.000545,TRAJ
5.816,-1.900029,-2.217649,0,-3.926991,0,1.286862,0.817096,0.798026,-32.056521,22.21168,-0.122275,-0.12283,0.01907,-54.268201,0.000555,TRAJ
5.826,-1.906067,-2.224023,0,-3.926991,0,1.29681,0.826583,0.807577,-32.056213,22.184176,-0.12199,-0.122555,0.019007,-54.240389,0.000565,TRAJ
5.836,-1.912093,-2.230373,0,-3.926991,0,1.306429,0.836038,0.817096,-32.0559,22.157927,-0.121701,-0.122275,0.018942,-54.213828,0.000574,TRAJ
5.846,-1.918105,-2.2367,0,-3.926991,0,1.315711,0.845461,0.826583,-32.055583,22.132939,-0.121406,-0.12199,0.018877,-54.188521,0.000584,TRAJ
5.856,-1.924105,-2.243003,0,-3.926991,0,1.324653,0.85485,0.836038,-32.055261,22.109208,-0.121107,-0.121701,0.018812,-54.164469,0.000593,TRAJ
5.866,-1.930092,-2.249283,0,-3.926991,0,1.333249,0.864206,0.845461,-32.054935,22.086732,-0.120804,-0.121406,0.018745,-54.141667,0.000602,TRAJ
5.876,-1.936066,-2.25554,0,-3.926991,0,1.341494,0.873528,0.85485,-32.054604,22.065501,-0.120496,-0.121107,0.018678,-54.120105,0.000612,TRAJ
5.886,-1.942027,-2.261774,0,-3.926991,0,1.349383,0.882815,0.864206,-32.054269,22.045505,-0.120183,-0.120804,0.018609,-54.099774,0.000621,TRAJ
5.896,-1.947974,-2.267985,0,-3.926991,0,1.356912,0.892068,0.873528,-32.05393,22.026729,-0.119866,-0.120496,0.01854,-54.080659,0.00063,TRAJ
5.906,-1.953908,-2.274172,0,-3.926991,0,1.364077,0.901286,0.882815,-32.053587,22.009156,-0.119544,-0.120183,0.018471,-54.062743,0.000639,TRAJ
5.916,-1.959828,-2.280337,0,-3.926991,0,1.370873,0.910468,0.892068,-32.053239,21.992769,-0.119218,-0.119866,0.0184,-54.046008,0.000648,TRAJ
5.926,-1.965734,-2.286478,0,-3.926991,0,1.377297,0.919614,0.901286,-32.052887,21.977548,-0.118888,-0.119544,0.018329,-54.030435,0.000656,TRAJ
5.936,-1.971626,-2.292597,0,-3.926991,0,1.383346,0.928724,0.910468,-32.052531,21.963469,-0.118553,-0.119218,0.018256,-54.016001,0.000665,TRAJ
5.946,-1.977504,-2.298692,0,-3.926991,0,1.389015,0.937797,0.919614,-32.052172,21.950512,-0.118214,-0.118888,0.018183,-54.002684,0.000674,TRAJ
5.956,-1.983367,-2.304765,0,-3.926991,0,1.394302,0.946834,0.928724,-32.051808,21.938653,-0.117871,-0.118553,0.018109,-53.990461,0.000682,TRAJ
5.966,-1.989217,-2.310815,0,-3.926991,0,1.399203,0.955832,0.937797,-32.05144,21.92787,-0.117524,-0.118214,0.018035,-53.979309,0.000691,TRAJ
5.976,-1.995051,-2.316842,0,-3.926991,0,1.403717,0.964793,0.946834,-32.051068,21.918138,-0.117172,-0.117871,0.017959,-53.969206,0.000699,TRAJ
5.986,-2.000871,-2.322847,0,-3.926991,0,1.407841,0.973715,0.955832,-32.050692,21.909435,-0.116817,-0.117524,0.017883,-53.960127,0.000707,TRAJ
5.996,-2.006677,-2.328829,0,-3.926991,0,1.411572,0.982599,0.964793,-32.050313,21.901739,-0.116457,-0.117172,0.017806,-53.952051,0.000715,TRAJ
6.006,-2.012467,-2.334788,0,-3.926991,0,1.414908,0.991443,0.973715,-32.04993,21.895028,-0.116093,-0.116817,0.017728,-53.944958,0.000723,TRAJ
6.016,-2.018242,-2.340725,0,-3.926991,0,1.417848,1.000248,0.982599,-32.049543,21.889283,-0.115726,-0.116457,0.017649,-53.938826,0.000731,TRAJ
6.026,-2.024002,-2.34664,0,-3.926991,0,1.42039,1.009013,0.991443,-32.049152,21.884486,-0.115354,-0.116093,0.01757,-53.933638,0.000739,TRAJ
6.036,-2.029747,-2.352532,0,-3.926991,0,1.422533,1.017737,1.000248,-32.048758,21.880618,-0.114979,-0.115726,0.017489,-53.929377,0.000747,TRAJ
6.046,-2.035476,-2.358402,0,-3.926991,0,1.424274,1.026421,1.009013,-32.04836,21.877666,-0.1146,-0.115354,0.017408,-53.926027,0.000754,TRAJ
6.056,-2.04119,-2.364249,0,-3.926991,0,1.425615,1.035064,1.017737,-32.047959,21.875616,-0.114217,-0.114979,0.017326,-53.923575,0.000762,TRAJ
6.066,-2.046888,-2.370074,0,-3.926991,0,1.426553,1.043665,1.026421,-32.047554,21.874456,-0.113831,-0.1146,0.017244,-53.922011,0.000769,TRAJ
6.076,-2.05257,-2.375877,0,-3.926991,0,1.427088,1.052224,1.035064,-32.047146,21.874179,-0.113441,-0.114217,0.01716,-53.921325,0.000776,TRAJ
6.086,-2.058236,-2.381657,0,-3.926991,0,1.427221,1.06074,1.043665,-32.046735,21.874777,-0.113047,-0.113831,0.017076,-53.921512,0.000784,TRAJ
6.096,-2.063886,-2.387416,0,-3.926991,0,1.42695,1.069214,1.052224,-32.04632,21.876246,-0.11265,-0.113441,0.016991,-53.922566,0.000791,TRAJ
6.106,-2.06952,-2.393152,0,-3.926991,0,1.426276,1.077645,1.06074,-32.045902,21.878586,-0.11225,-0.113047,0.016905,-53.924488,0.000798,TRAJ
6.116,-2.075137,-2.398866,0,-3.926991,0,1.425199,1.086032,1.069214,-32.045481,21.881796,-0.111846,-0.11265,0.016818,-53.927277,0.000805,TRAJ
6.126,-2.080738,-2.404558,0,-3.926991,0,1.423721,1.094375,1.077645,-32.045057,21.88588,-0.111438,-0.11225,0.01673,-53.930936,0.000811,TRAJ
6.136,-2.086322,-2.410227,0,-3.926991,0,1.421841,1.102674,1.086032,-32.044629,21.890843,-0.111027,-0.111846,0.016642,-53.935472,0.000818,TRAJ
6.146,-2.091889,-2.415875,0,-3.926991,0,1.41956,1.110928,1.094375,-32.044199,21.896694,-0.110613,-0.111438,0.016553,-53.940893,0.000825,TRAJ
6.156,-2.09744,-2.4215,0,-3.926991,0,1.416881,1.119137,1.102674,-32.043765,21.903443,-0.110196,-0.111027,0.016463,-53.947208,0.000831,TRAJ
6.166,-2.102973,-2.427103,0,-3.926991,0,1.413804,1.1273,1.110928,-32.043329,21.911102,-0.109776,-0.110613,0.016372,-53.954431,0.000838,TRAJ
6.176,-2.10849,-2.432685,0,-3.926991,0,1.41033,1.135417,1.119137,-32.04289,21.919685,-0.109353,-0.110196,0.01628,-53.962575,0.000844,TRAJ
6.186,-2.113989,-2.438244,0,-3.926991,0,1.406463,1.143488,1.1273,-32.042448,21.929209,-0.108926,-0.109776,0.016188,-53.971657,0.00085,TRAJ
6.196,-2.11947,-2.443781,0,-3.926991,0,1.402203,1.151511,1.135417,-32.042003,21.939692,-0.108497,-0.109353,0.016095,-53.981695,0.000856,TRAJ
6.206,-2.124935,-2.449295,0,-3.926991,0,1.397554,1.159488,1.143488,-32.041555,21.951153,-0.108064,-0.108926,0.016001,-53.992708,0.000862,TRAJ
6.216,-2.130381,-2.454788,0,-3.926991,0,1.392517,1.167417,1.151511,-32.041105,21.963612,-0.107629,-0.108497,0.015906,-54.004717,0.000868,TRAJ
6.226,-2.13581,-2.460259,0,-3.926991,0,1.387096,1.175298,1.159488,-32.040652,21.977092,-0.107191,-0.108064,0.01581,-54.017744,0.000873,TRAJ
6.236,-2.141221,-2.465707,0,-3.926991,0,1.381293,1.183131,1.167417,-32.040197,21.991615,-0.10675,-0.107629,0.015714,-54.031811,0.000879,TRAJ
6.246,-2.146614,-2.471133,0,-3.926991,0,1.375111,1.190914,1.175298,-32.039739,22.007203,-0.106306,-0.107191,0.015616,-54.046941,0.000884,TRAJ
6.256,-2.151989,-2.476537,0,-3.926991,0,1.368555,1.198649,1.183131,-32.039278,22.023879,-0.10586,-0.10675,0.015518,-54.063157,0.00089,TRAJ
6.266,-2.157345,-2.481919,0,-3.926991,0,1.361627,1.206334,1.190914,-32.038816,22.041667,-0.105411,-0.106306,0.015419,-54.080482,0.000895,TRAJ
6.276,-2.162684,-2.487279,0,-3.926991,0,1.354331,1.213968,1.198649,-32.038351,22.060588,-0.10496,-0.10586,0.01532,-54.098938,0.0009,TRAJ
6.286,-2.168004,-2.492616,0,-3.926991,0,1.346672,1.221553,1.206334,-32.037883,22.080663,-0.104506,-0.105411,0.015219,-54.118547,0.000905,TRAJ
6.296,-2.173305,-2.497932,0,-3.926991,0,1.338654,1.229086,1.213968,-32.037414,22.101914,-0.104049,-0.10496,0.015118,-54.139328,0.00091,TRAJ
6.305,-2.178587,-2.503225,0,-3.926991,0,1.330281,1.236569,1.221553,-32.036942,22.124358,-0.103591,-0.104506,0.015016,-54.1613,0.000915,TRAJ
6.316,-2.183851,-2.508496,0,-3.926991,0,1.321558,1.243999,1.229086,-32.036468,22.148013,-0.10313,-0.104049,0.014913,-54.184481,0.00092,TRAJ
6.326,-2.189096,-2.508496,0,-3.926991,0,1.321558,1.251378,1.229086,-32.035992,22.148013,-0.102666,-0.104049,0.022291,-54.184005,0.001383,TRAJ
6.336,-2.194322,-2.513745,0,-3.926991,0,1.31249,1.258704,1.236569,-32.035514,22.172892,-0.102201,-0.103591,0.022135,-54.208406,0.00139,TRAJ
