timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:44.228,17.510,1.682168,0.785398,3.719167,-0.000000,0.000000,0.001769,-0.000002,-0.000000,6.581335,STABILIZING_JOINT1
2025-12-21 14:28:44.238,17.520,1.682168,0.785398,3.719184,-0.000000,0.000000,0.001764,-0.000001,-0.000000,6.581291,STABILIZING_JOINT1
2025-12-21 14:28:44.248,17.530,1.682168,0.785398,3.719200,-0.000000,0.000000,0.001758,-0.000002,-0.000000,6.583194,STABILIZING_JOINT1
2025-12-21 14:28:44.258,17.540,1.682168,0.785398,3.719218,-0.000000,0.000000,0.001766,-0.000002,-0.000000,6.581424,STABILIZING_JOINT1
2025-12-21 14:28:44.268,17.550,1.682168,0.785398,3.719234,-0.000000,0.000000,0.001764,-0.000002,-0.000000,6.583215,STABILIZING_JOINT1
2025-12-21 14:28:44.278,17.560,1.682168,0.785398,3.719251,-0.000000,0.000000,0.001771,-0.000001,-0.000000,6.581431,STABILIZING_JOINT1
2025-12-21 14:28:44.288,17.570,1.682168,0.785398,3.719269,-0.000000,0.000000,0.001768,-0.000001,-0.000000,6.581370,STABILIZING_JOINT1
2025-12-21 14:28:44.298,17.580,1.682168,0.785398,3.719285,-0.000000,0.000000,0.001762,-0.000002,-0.000000,6.583275,STABILIZING_JOINT1
2025-12-21 14:28:44.308,17.590,1.682168,0.785398,3.719303,-0.000000,0.000000,0.001769,-0.000001,-0.000000,6.581503,STABILIZING_JOINT1
2025-12-21 14:28:44.318,17.600,1.682168,0.785398,3.719319,-0.000000,0.000000,0.001765,-0.000001,-0.000000,6.583312,STABILIZING_JOINT1
2025-12-21 14:28:44.328,17.610,1.682168,0.785398,3.719336,-0.000000,0.000000,0.001772,-0.000001,-0.000000,6.581531,STABILIZING_JOINT1
2025-12-21 14:28:44.338,17.620,1.682168,0.785398,3.719354,-0.000000,0.000000,0.001767,-0.000001,-0.000000,6.581487,STABILIZING_JOINT1
2025-12-21 14:28:44.348,17.630,1.682168,0.785398,3.719370,-0.000000,0.000000,0.001760,-0.000001,-0.000000,6.583394,STABILIZING_JOINT1
2025-12-21 14:28:44.358,17.640,1.682168,0.785398,3.719387,-0.000000,0.000000,0.001768,-0.000001,-0.000000,6.581623,STABILIZING_JOINT1
2025-12-21 14:28:44.368,17.650,1.682168,0.785398,3.719405,-0.000000,0.000000,0.001765,-0.000001,-0.000000,6.581563,STABILIZING_JOINT1
2025-12-21 14:28:44.378,17.660,1.682168,0.785398,3.719421,-0.000000,0.000000,0.001758,-0.000001,-0.000000,6.583465,STABILIZING_JOINT1
2025-12-21 14:28:44.388,17.670,1.682168,0.785398,3.719439,-0.000000,0.000000,0.001765,-0.000001,-0.000000,6.581696,STABILIZING_JOINT1
2025-12-21 14:28:44.398,17.680,1.682168,0.785398,3.719456,-0.000000,0.000000,0.001762,-0.000001,-0.000000,6.581637,STABILIZING_JOINT1
2025-12-21 14:28:44.408,17.690,1.682168,0.785398,3.719474,-0.000000,0.000000,0.001755,-0.000001,-0.000000,6.581695,STABILIZING_JOINT1
2025-12-21 14:28:44.418,17.700,1.682168,0.785398,3.719490,-0.000000,0.000000,0.001748,-0.000002,-0.000000,6.583595,STABILIZING_JOINT1
2025-12-21 14:28:44.428,17.710,1.682168,0.785398,3.719507,-0.000000,0.000000,0.001756,-0.000002,-0.000000,6.581837,STABILIZING_JOINT1
2025-12-21 14:28:44.438,17.720,1.682168,0.785398,3.719525,-0.000000,0.000000,0.001753,-0.000001,-0.000000,6.581778,STABILIZING_JOINT1
2025-12-21 14:28:44.448,17.730,1.682168,0.785398,3.719540,-0.000000,0.000000,0.001747,-0.000002,-0.000000,6.583668,STABILIZING_JOINT1
2025-12-21 14:28:44.458,17.740,1.682168,0.785398,3.719558,-0.000000,0.000000,0.001755,-0.000002,-0.000000,6.581911,STABILIZING_JOINT1
2025-12-21 14:28:44.468,17.750,1.682168,0.785398,3.719575,-0.000000,0.000000,0.001752,-0.000001,-0.000000,6.581851,STABILIZING_JOINT1
2025-12-21 14:28:44.478,17.760,1.682168,0.785398,3.719591,-0.000000,0.000000,0.001746,-0.000002,-0.000000,6.583740,STABILIZING_JOINT1
2025-12-21 14:28:44.488,17.770,1.682168,0.785398,3.719609,-0.000000,0.000000,0.001754,-0.000002,-0.000000,6.581984,STABILIZING_JOINT1
2025-12-21 14:28:44.498,17.780,1.682168,0.785398,3.719626,-0.000000,0.000000,0.001751,-0.000001,-0.000000,6.581924,STABILIZING_JOINT1
2025-12-21 14:28:44.508,17.790,1.682168,0.785398,3.719642,-0.000000,0.000000,0.001745,-0.000002,-0.000000,6.583812,STABILIZING_JOINT1
2025-12-21 14:28:44.518,17.800,1.682168,0.785398,3.719659,-0.000000,0.000000,0.001753,-0.000002,-0.000000,6.582056,STABILIZING_JOINT1
2025-12-21 14:28:44.528,17.810,1.682168,0.785398,3.719675,-0.000000,0.000000,0.001749,-0.000001,-0.000000,6.583849,STABILIZING_JOINT1
2025-12-21 14:28:44.538,17.820,1.682168,0.785398,3.719693,-0.000000,0.000000,0.001757,-0.000001,-0.000000,6.582082,STABILIZING_JOINT1
2025-12-21 14:28:44.548,17.830,1.682168,0.785398,3.719710,-0.000000,0.000000,0.001754,-0.000001,-0.000000,6.582022,STABILIZING_JOINT1
2025-12-21 14:28:44.558,17.840,1.682168,0.785398,3.719728,-0.000000,0.000000,0.001747,-0.000001,-0.000000,6.582077,STABILIZING_JOINT1
2025-12-21 14:28:44.568,17.850,1.682168,0.785398,3.719744,-0.000000,0.000000,0.001741,-0.000002,-0.000000,6.583968,STABILIZING_JOINT1
2025-12-21 14:28:44.578,17.860,1.682168,0.785398,3.719761,-0.000000,0.000000,0.001749,-0.000002,-0.000000,6.582216,STABILIZING_JOINT1
2025-12-21 14:28:44.588,17.870,1.682168,0.785398,3.719777,-0.000000,0.000000,0.001746,-0.000001,-0.000000,6.584005,STABILIZING_JOINT1
2025-12-21 14:28:44.598,17.880,1.682168,0.785398,3.719794,-0.000000,0.000000,0.001754,-0.000001,-0.000000,6.582241,STABILIZING_JOINT1
2025-12-21 14:28:44.608,17.890,1.682168,0.785398,3.719812,-0.000000,0.000000,0.001751,-0.000001,-0.000000,6.582179,STABILIZING_JOINT1
2025-12-21 14:28:44.618,17.900,1.682168,0.785398,3.719829,-0.000000,0.000000,0.001744,-0.000001,-0.000000,6.582233,STABILIZING_JOINT1
2025-12-21 14:28:44.628,17.910,1.682168,0.785398,3.719845,-0.000000,0.000000,0.001738,-0.000002,-0.000000,6.584120,STABILIZING_JOINT1
2025-12-21 14:28:44.638,17.920,1.682168,0.785398,3.719862,-0.000000,0.000000,0.001746,-0.000002,-0.000000,6.582370,STABILIZING_JOINT1
2025-12-21 14:28:44.648,17.930,1.682168,0.785398,3.719880,-0.000000,0.000000,0.001742,-0.000001,-0.000000,6.582326,STABILIZING_JOINT1
2025-12-21 14:28:44.658,17.940,1.682168,0.785398,3.719895,-0.000000,0.000000,0.001737,-0.000002,-0.000000,6.584204,STABILIZING_JOINT1
2025-12-21 14:28:44.668,17.950,1.682168,0.785398,3.719913,-0.000000,0.000000,0.001745,-0.000002,-0.000000,6.582454,STABILIZING_JOINT1
2025-12-21 14:28:44.678,17.960,1.682168,0.785398,3.719928,-0.000000,0.000000,0.001742,-0.000001,-0.000000,6.584236,STABILIZING_JOINT1
2025-12-21 14:28:44.688,17.970,1.682168,0.785398,3.719946,-0.000000,0.000000,0.001750,-0.000001,-0.000000,6.582475,STABILIZING_JOINT1
2025-12-21 14:28:44.698,17.980,1.682168,0.785398,3.719963,-0.000000,0.000000,0.001748,-0.000001,-0.000000,6.582412,STABILIZING_JOINT1
2025-12-21 14:28:44.708,17.990,1.682168,0.785398,3.719979,-0.000000,0.000000,0.001742,-0.000001,-0.000000,6.584292,STABILIZING_JOINT1
2025-12-21 14:28:44.718,18.000,1.682168,0.785398,3.719997,-0.000000,0.000000,0.001749,-0.000001,-0.000000,6.582537,STABILIZING_JOINT1
2025-12-21 14:28:44.728,18.010,1.682168,0.785398,3.720012,-0.000000,0.000000,0.001746,-0.000001,-0.000000,6.584324,STABILIZING_JOINT1
2025-12-21 14:28:44.738,18.020,1.682168,0.785398,3.720030,-0.000000,0.000000,0.001754,-0.000001,-0.000000,6.582558,STABILIZING_JOINT1
2025-12-21 14:28:44.748,18.030,1.682168,0.785398,3.720046,-0.000000,0.000000,0.001752,-0.000001,-0.000000,6.584334,STABILIZING_JOINT1
2025-12-21 14:28:44.758,18.040,1.682168,0.785398,3.720063,-0.000000,0.000000,0.001759,-0.000001,-0.000000,6.582560,STABILIZING_JOINT1
2025-12-21 14:28:44.768,18.050,1.682168,0.785398,3.720081,-0.000000,0.000000,0.001756,-0.000001,-0.000000,6.582498,STABILIZING_JOINT1
2025-12-21 14:28:44.778,18.060,1.682168,0.785398,3.720096,-0.000000,0.000000,0.001750,-0.000001,-0.000000,6.584389,STABILIZING_JOINT1
2025-12-21 14:28:44.788,18.070,1.682168,0.785398,3.720114,-0.000000,0.000000,0.001757,-0.000001,-0.000000,6.582627,STABILIZING_JOINT1
2025-12-21 14:28:44.798,18.080,1.682168,0.785398,3.720132,-0.000000,0.000000,0.001754,-0.000001,-0.000000,6.582567,STABILIZING_JOINT1
2025-12-21 14:28:44.808,18.090,1.682168,0.785398,3.720147,-0.000000,0.000000,0.001747,-0.000001,-0.000000,6.584457,STABILIZING_JOINT1
2025-12-21 14:28:44.818,18.100,1.682168,0.785398,3.720165,-0.000000,0.000000,0.001754,-0.000001,-0.000000,6.582698,STABILIZING_JOINT1
2025-12-21 14:28:44.828,18.110,1.682168,0.785398,3.720182,-0.000000,0.000000,0.001751,-0.000001,-0.000000,6.582639,STABILIZING_JOINT1
2025-12-21 14:28:44.838,18.120,1.682168,0.785398,3.720200,-0.000000,0.000000,0.001744,-0.000001,-0.000000,6.582695,STABILIZING_JOINT1
2025-12-21 14:28:44.848,18.130,1.682168,0.785398,3.720216,-0.000000,0.000000,0.001738,-0.000001,-0.000000,6.584583,STABILIZING_JOINT1
2025-12-21 14:28:44.858,18.140,1.682168,0.785398,3.720233,-0.000000,0.000000,0.001745,-0.000001,-0.000000,6.582836,STABILIZING_JOINT1
2025-12-21 14:28:44.868,18.150,1.682168,0.785398,3.720249,-0.000000,0.000000,0.001741,-0.000001,-0.000000,6.584621,STABILIZING_JOINT1
2025-12-21 14:28:44.878,18.160,1.682168,0.785398,3.720266,-0.000000,0.000000,0.001749,-0.000001,-0.000000,6.582863,STABILIZING_JOINT1
2025-12-21 14:28:44.888,18.170,1.682168,0.785398,3.720284,-0.000000,0.000000,0.001746,-0.000001,-0.000000,6.582803,STABILIZING_JOINT1
2025-12-21 14:28:44.898,18.180,1.682168,0.785398,3.720299,-0.000000,0.000000,0.001740,-0.000001,-0.000000,6.584684,STABILIZING_JOINT1
2025-12-21 14:28:44.908,18.190,1.682168,0.785398,3.720317,-0.000000,0.000000,0.001747,-0.000001,-0.000000,6.582934,STABILIZING_JOINT1
2025-12-21 14:28:44.918,18.200,1.682168,0.785398,3.720332,-0.000000,0.000000,0.001745,-0.000001,-0.000000,6.584706,STABILIZING_JOINT1
2025-12-21 14:28:44.928,18.210,1.682168,0.785398,3.720350,-0.000000,0.000000,0.001752,-0.000001,-0.000000,6.582942,STABILIZING_JOINT1
2025-12-21 14:28:44.938,18.220,1.682168,0.785398,3.720367,-0.000000,0.000000,0.001749,-0.000001,-0.000000,6.582883,STABILIZING_JOINT1
2025-12-21 14:28:44.948,18.230,1.682168,0.785398,3.720383,-0.000000,0.000000,0.001742,-0.000001,-0.000000,6.584769,STABILIZING_JOINT1
2025-12-21 14:28:44.958,18.240,1.682168,0.785398,3.720401,-0.000000,0.000000,0.001749,-0.000001,-0.000000,6.583017,STABILIZING_JOINT1
2025-12-21 14:28:44.968,18.250,1.682168,0.785398,3.720418,-0.000000,0.000000,0.001746,-0.000001,-0.000000,6.582959,STABILIZING_JOINT1
2025-12-21 14:28:44.978,18.260,1.682168,0.785398,3.720434,-0.000000,0.000000,0.001740,-0.000001,-0.000000,6.584842,STABILIZING_JOINT1
2025-12-21 14:28:44.988,18.270,1.682168,0.785398,3.720451,-0.000000,0.000000,0.001747,-0.000001,-0.000000,6.583093,STABILIZING_JOINT1
2025-12-21 14:28:44.998,18.280,1.682168,0.785398,3.720469,-0.000000,0.000000,0.001744,-0.000001,-0.000000,6.583036,STABILIZING_JOINT1
2025-12-21 14:28:45.008,18.290,1.682168,0.785398,3.720486,-0.000000,0.000000,0.001736,-0.000001,-0.000000,6.583094,STABILIZING_JOINT1
2025-12-21 14:28:45.018,18.300,1.682168,0.785398,3.720502,-0.000000,0.000000,0.001730,-0.000001,-0.000000,6.584975,STABILIZING_JOINT1
2025-12-21 14:28:45.028,18.310,1.682168,0.785398,3.720519,-0.000000,0.000000,0.001737,-0.000001,-0.000000,6.583237,STABILIZING_JOINT1
2025-12-21 14:28:45.038,18.320,1.682168,0.785398,3.720536,-0.000000,0.000000,0.001735,-0.000001,-0.000000,6.583179,STABILIZING_JOINT1
2025-12-21 14:28:45.048,18.330,1.682168,0.785398,3.720552,-0.000000,0.000000,0.001728,-0.000001,-0.000000,6.585050,STABILIZING_JOINT1
2025-12-21 14:28:45.058,18.340,1.682168,0.785398,3.720569,-0.000000,0.000000,0.001738,-0.000001,-0.000000,6.583294,STABILIZING_JOINT1
2025-12-21 14:28:45.068,18.350,1.682168,0.785398,3.720585,-0.000000,0.000000,0.001734,-0.000001,-0.000000,6.585071,STABILIZING_JOINT1
2025-12-21 14:28:45.078,18.360,1.682168,0.785398,3.720600,-0.000000,0.000000,0.001741,-0.000001,-0.000000,6.585150,STABILIZING_JOINT1
2025-12-21 14:28:45.088,18.370,1.682168,0.785398,3.720618,-0.000000,0.000000,0.001752,-0.000000,-0.000000,6.583293,STABILIZING_JOINT1
2025-12-21 14:28:45.098,18.380,1.682168,0.785398,3.720635,-0.000000,0.000000,0.001749,-0.000000,-0.000000,6.583226,STABILIZING_JOINT1
2025-12-21 14:28:45.108,18.390,1.682168,0.785398,3.720651,-0.000000,0.000000,0.001742,-0.000001,-0.000000,6.585111,STABILIZING_JOINT1
2025-12-21 14:28:45.118,18.400,1.682168,0.785398,3.720669,-0.000000,0.000000,0.001749,-0.000000,-0.000000,6.583360,STABILIZING_JOINT1
2025-12-21 14:28:45.128,18.410,1.682168,0.785398,3.720686,-0.000000,0.000000,0.001745,-0.000000,-0.000000,6.583303,STABILIZING_JOINT1
2025-12-21 14:28:45.138,18.420,1.682168,0.785398,3.720703,-0.000000,0.000000,0.001737,-0.000001,-0.000000,6.583361,STABILIZING_JOINT1
2025-12-21 14:28:45.148,18.430,1.682168,0.785398,3.720719,-0.000000,0.000000,0.001731,-0.000001,-0.000000,6.585244,STABILIZING_JOINT1
2025-12-21 14:28:45.158,18.440,1.682168,0.785398,3.720736,-0.000000,0.000000,0.001738,-0.000001,-0.000000,6.583505,STABILIZING_JOINT1
2025-12-21 14:28:45.168,18.450,1.682168,0.785398,3.720752,-0.000000,0.000000,0.001736,-0.000001,-0.000000,6.585270,STABILIZING_JOINT1
2025-12-21 14:28:45.178,18.460,1.682168,0.785398,3.720769,-0.000000,0.000000,0.001743,-0.000001,-0.000000,6.583517,STABILIZING_JOINT1
2025-12-21 14:28:45.188,18.470,1.682168,0.785398,3.720787,-0.000000,0.000000,0.001740,-0.000000,-0.000000,6.583460,STABILIZING_JOINT1
2025-12-21 14:28:45.198,18.480,1.682168,0.785398,3.720802,-0.000000,0.000000,0.001733,-0.000001,-0.000000,6.585337,STABILIZING_JOINT1
2025-12-21 14:28:45.208,18.490,1.682168,0.785398,3.720820,-0.000000,0.000000,0.001742,-0.000001,-0.000000,6.583578,STABILIZING_JOINT1
2025-12-21 14:28:45.218,18.500,1.682168,0.785398,3.720835,-0.000000,0.000000,0.001737,-0.000001,-0.000000,6.585360,STABILIZING_JOINT1
2025-12-21 14:28:45.228,18.510,1.682168,0.785398,3.720853,-0.000000,0.000000,0.001744,-0.000000,-0.000000,6.583608,STABILIZING_JOINT1
2025-12-21 14:28:45.238,18.520,1.682168,0.785398,3.720869,-0.000000,0.000000,0.001742,-0.000000,-0.000000,6.585380,STABILIZING_JOINT1
2025-12-21 14:28:45.248,18.530,1.682168,0.785398,3.720886,-0.000000,0.000000,0.001748,-0.000000,-0.000000,6.583622,STABILIZING_JOINT1
2025-12-21 14:28:45.259,18.541,1.682168,0.785398,3.720904,-0.000000,0.000000,0.001744,-0.000000,-0.000000,6.583567,STABILIZING_JOINT1
2025-12-21 14:28:45.268,18.550,1.682168,0.785398,3.720919,-0.000000,0.000000,0.001737,-0.000000,-0.000000,6.585450,STABILIZING_JOINT1
2025-12-21 14:28:45.278,18.560,1.682168,0.785398,3.720935,-0.000000,0.000000,0.001745,-0.000000,-0.000000,6.585521,STABILIZING_JOINT1
2025-12-21 14:28:45.288,18.570,1.682168,0.785398,3.720952,-0.000000,0.000000,0.001755,-0.000000,-0.000000,6.583661,STABILIZING_JOINT1
2025-12-21 14:28:45.298,18.580,1.682168,0.785398,3.720970,-0.000000,0.000000,0.001751,0.000000,-0.000000,6.583599,STABILIZING_JOINT1
2025-12-21 14:28:45.308,18.590,1.682168,0.785398,3.720986,-0.000000,0.000000,0.001743,-0.000000,-0.000000,6.585490,STABILIZING_JOINT1
2025-12-21 14:28:45.318,18.600,1.682168,0.785398,3.721003,-0.000000,0.000000,0.001749,-0.000000,-0.000000,6.583741,STABILIZING_JOINT1
2025-12-21 14:28:45.328,18.610,1.682168,0.785398,3.721021,-0.000000,0.000000,0.001745,0.000000,-0.000000,6.583689,STABILIZING_JOINT1
2025-12-21 14:28:45.338,18.620,1.682168,0.785398,3.721038,-0.000000,0.000000,0.001737,-0.000000,-0.000000,6.583752,STABILIZING_JOINT1
2025-12-21 14:28:45.348,18.630,1.682168,0.785398,3.721054,-0.000000,0.000000,0.001730,-0.000001,-0.000000,6.585638,STABILIZING_JOINT1
2025-12-21 14:28:45.358,18.640,1.682168,0.785398,3.721071,-0.000000,0.000000,0.001736,-0.000001,-0.000000,6.583904,STABILIZING_JOINT1
2025-12-21 14:28:45.368,18.650,1.682168,0.785398,3.721088,-0.000000,0.000000,0.001731,-0.000000,-0.000000,6.583868,STABILIZING_JOINT1
2025-12-21 14:28:45.378,18.660,1.682168,0.785398,3.721104,-0.000000,0.000000,0.001724,-0.000001,-0.000000,6.585741,STABILIZING_JOINT1
2025-12-21 14:28:45.388,18.670,1.682168,0.785398,3.721121,-0.000000,0.000000,0.001731,-0.000001,-0.000000,6.584011,STABILIZING_JOINT1
2025-12-21 14:28:45.398,18.680,1.682168,0.785398,3.721138,-0.000000,0.000000,0.001728,-0.000001,-0.000000,6.583957,STABILIZING_JOINT1
2025-12-21 14:28:45.408,18.690,1.682168,0.785398,3.721154,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.585824,STABILIZING_JOINT1
2025-12-21 14:28:45.418,18.700,1.682168,0.785398,3.721171,-0.000000,0.000000,0.001728,-0.000001,-0.000000,6.584096,STABILIZING_JOINT1
2025-12-21 14:28:45.428,18.710,1.682168,0.785398,3.721187,-0.000000,0.000000,0.001724,-0.000001,-0.000000,6.585867,STABILIZING_JOINT1
2025-12-21 14:28:45.438,18.720,1.682168,0.785398,3.721204,-0.000000,0.000000,0.001731,-0.000001,-0.000000,6.584130,STABILIZING_JOINT1
2025-12-21 14:28:45.448,18.730,1.682168,0.785398,3.721221,-0.000000,0.000000,0.001728,-0.000001,-0.000000,6.584074,STABILIZING_JOINT1
2025-12-21 14:28:45.458,18.740,1.682168,0.785398,3.721238,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.584133,STABILIZING_JOINT1
2025-12-21 14:28:45.468,18.750,1.682168,0.785398,3.721254,-0.000000,0.000000,0.001714,-0.000001,-0.000000,6.585999,STABILIZING_JOINT1
2025-12-21 14:28:45.478,18.760,1.682168,0.785398,3.721271,-0.000000,0.000000,0.001722,-0.000001,-0.000000,6.584277,STABILIZING_JOINT1
2025-12-21 14:28:45.488,18.770,1.682168,0.785398,3.721288,-0.000000,0.000000,0.001717,-0.000001,-0.000000,6.584237,STABILIZING_JOINT1
2025-12-21 14:28:45.498,18.780,1.682168,0.785398,3.721304,-0.000000,0.000000,0.001711,-0.000001,-0.000000,6.586092,STABILIZING_JOINT1
2025-12-21 14:28:45.508,18.790,1.682168,0.785398,3.721321,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.584354,STABILIZING_JOINT1
2025-12-21 14:28:45.518,18.800,1.682168,0.785398,3.721336,-0.000000,0.000000,0.001717,-0.000001,-0.000000,6.586113,STABILIZING_JOINT1
2025-12-21 14:28:45.528,18.810,1.682168,0.785398,3.721354,-0.000000,0.000000,0.001725,-0.000001,-0.000000,6.584380,STABILIZING_JOINT1
2025-12-21 14:28:45.538,18.820,1.682168,0.785398,3.721371,-0.000000,0.000000,0.001722,-0.000001,-0.000000,6.584321,STABILIZING_JOINT1
2025-12-21 14:28:45.548,18.830,1.682168,0.785398,3.721386,-0.000000,0.000000,0.001716,-0.000001,-0.000000,6.586178,STABILIZING_JOINT1
2025-12-21 14:28:45.558,18.840,1.682168,0.785398,3.721403,-0.000000,0.000000,0.001724,-0.000001,-0.000000,6.584452,STABILIZING_JOINT1
2025-12-21 14:28:45.568,18.850,1.682168,0.785398,3.721421,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.584395,STABILIZING_JOINT1
2025-12-21 14:28:45.578,18.860,1.682168,0.785398,3.721436,-0.000000,0.000000,0.001715,-0.000001,-0.000000,6.586250,STABILIZING_JOINT1
2025-12-21 14:28:45.588,18.870,1.682168,0.785398,3.721453,-0.000000,0.000000,0.001722,-0.000001,-0.000000,6.584525,STABILIZING_JOINT1
2025-12-21 14:28:45.598,18.880,1.682168,0.785398,3.721470,-0.000000,0.000000,0.001719,-0.000001,-0.000000,6.584467,STABILIZING_JOINT1
2025-12-21 14:28:45.608,18.890,1.682168,0.785398,3.721486,-0.000000,0.000000,0.001713,-0.000001,-0.000000,6.586321,STABILIZING_JOINT1
2025-12-21 14:28:45.618,18.900,1.682168,0.785398,3.721503,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.584598,STABILIZING_JOINT1
2025-12-21 14:28:45.628,18.910,1.682168,0.785398,3.721519,-0.000000,0.000000,0.001717,-0.000001,-0.000000,6.586358,STABILIZING_JOINT1
2025-12-21 14:28:45.638,18.920,1.682168,0.785398,3.721536,-0.000000,0.000000,0.001725,-0.000001,-0.000000,6.584624,STABILIZING_JOINT1
2025-12-21 14:28:45.648,18.930,1.682168,0.785398,3.721553,-0.000000,0.000000,0.001722,-0.000001,-0.000000,6.584565,STABILIZING_JOINT1
2025-12-21 14:28:45.658,18.940,1.682168,0.785398,3.721568,-0.000000,0.000000,0.001716,-0.000001,-0.000000,6.586421,STABILIZING_JOINT1
2025-12-21 14:28:45.668,18.950,1.682168,0.785398,3.721586,-0.000000,0.000000,0.001723,-0.000001,-0.000000,6.584695,STABILIZING_JOINT1
2025-12-21 14:28:45.678,18.960,1.682168,0.785398,3.721603,-0.000000,0.000000,0.001720,-0.000001,-0.000000,6.584636,STABILIZING_JOINT1
2025-12-21 14:28:45.688,18.970,1.682168,0.785398,3.721618,-0.000000,0.000000,0.001714,-0.000001,-0.000000,6.586490,STABILIZING_JOINT1
2025-12-21 14:28:45.698,18.980,1.682168,0.785398,3.721636,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.584766,STABILIZING_JOINT1
2025-12-21 14:28:45.708,18.990,1.682168,0.785398,3.721651,-0.000000,0.000000,0.001717,-0.000001,-0.000000,6.586526,STABILIZING_JOINT1
2025-12-21 14:28:45.718,19.000,1.682168,0.785398,3.721668,-0.000000,0.000000,0.001725,-0.000001,-0.000000,6.584792,STABILIZING_JOINT1
2025-12-21 14:28:45.728,19.010,1.682168,0.785398,3.721684,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.586556,STABILIZING_JOINT1
2025-12-21 14:28:45.738,19.020,1.682168,0.785398,3.721701,-0.000000,0.000000,0.001728,-0.000001,-0.000000,6.584817,STABILIZING_JOINT1
2025-12-21 14:28:45.748,19.030,1.682168,0.785398,3.721718,-0.000000,0.000000,0.001725,-0.000001,-0.000000,6.584758,STABILIZING_JOINT1
2025-12-21 14:28:45.758,19.040,1.682168,0.785398,3.721734,-0.000000,0.000000,0.001719,-0.000001,-0.000000,6.586617,STABILIZING_JOINT1
2025-12-21 14:28:45.768,19.050,1.682168,0.785398,3.721751,-0.000000,0.000000,0.001726,-0.000001,-0.000000,6.584888,STABILIZING_JOINT1
2025-12-21 14:28:45.778,19.060,1.682168,0.785398,3.721768,-0.000000,0.000000,0.001723,-0.000001,-0.000000,6.584830,STABILIZING_JOINT1
2025-12-21 14:28:45.788,19.070,1.682168,0.785398,3.721784,-0.000000,0.000000,0.001716,-0.000001,-0.000000,6.586687,STABILIZING_JOINT1
2025-12-21 14:28:45.798,19.080,1.682168,0.785398,3.721801,-0.000000,0.000000,0.001723,-0.000001,-0.000000,6.584961,STABILIZING_JOINT1
2025-12-21 14:28:45.808,19.090,1.682168,0.785398,3.721816,-0.000000,0.000000,0.001721,-0.000001,-0.000000,6.586709,STABILIZING_JOINT1
2025-12-21 14:28:45.818,19.100,1.682168,0.785398,3.721834,-0.000000,0.000000,0.001728,-0.000001,-0.000000,6.584970,STABILIZING_JOINT1
2025-12-21 14:28:45.828,19.110,1.682168,0.785398,3.721851,-0.000000,0.000000,0.001723,-0.000001,-0.000000,6.584929,STABILIZING_JOINT1
2025-12-21 14:28:45.838,19.120,1.682168,0.785398,3.721866,-0.000000,0.000000,0.001716,-0.000001,-0.000000,6.586789,STABILIZING_JOINT1
2025-12-21 14:28:45.848,19.130,1.682168,0.785398,3.721883,-0.000000,0.000000,0.001723,-0.000001,-0.000000,6.585064,STABILIZING_JOINT1
2025-12-21 14:28:45.858,19.140,1.682168,0.785398,3.721899,-0.000000,0.000000,0.001720,-0.000001,-0.000000,6.586812,STABILIZING_JOINT1
2025-12-21 14:28:45.868,19.150,1.682168,0.785398,3.721916,-0.000000,0.000000,0.001727,-0.000001,-0.000000,6.585074,STABILIZING_JOINT1
2025-12-21 14:28:45.878,19.160,1.682168,0.785398,3.721933,-0.000000,0.000000,0.001724,-0.000000,-0.000000,6.585017,STABILIZING_JOINT1
2025-12-21 14:28:45.888,19.170,1.682168,0.785398,3.721951,-0.000000,0.000000,0.001716,-0.000001,-0.000000,6.585075,STABILIZING_JOINT1
2025-12-21 14:28:45.898,19.180,1.682168,0.785398,3.721966,-0.000000,0.000000,0.001710,-0.000001,-0.000000,6.586935,STABILIZING_JOINT1
2025-12-21 14:28:45.908,19.190,1.682168,0.785398,3.721982,-0.000000,0.000000,0.001716,-0.000001,-0.000000,6.587020,STABILIZING_JOINT1
2025-12-21 14:28:45.918,19.200,1.682168,0.785398,3.721997,-0.000000,0.000000,0.001726,-0.000001,-0.000000,6.587004,STABILIZING_JOINT1
2025-12-21 14:28:45.928,19.210,1.682168,0.785398,3.722014,-0.000000,0.000000,0.001737,-0.000000,-0.000000,6.585156,STABILIZING_JOINT1
2025-12-21 14:28:45.938,19.220,1.682168,0.785398,3.722032,-0.000000,0.000000,0.001733,-0.000000,-0.000000,6.585090,STABILIZING_JOINT1
2025-12-21 14:28:45.948,19.230,1.682168,0.785398,3.722047,-0.000000,0.000000,0.001725,-0.000000,-0.000000,6.586959,STABILIZING_JOINT1
