timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:34.772,7.005,-2.496045,0.000000,0.000000,-2.792315,-3.926991,0.344942,0.296271,3.926991,-0.344942,0.008454,-0.000000,-1.291079,1.608878,-32.001792,-0.068799,1.603016,24.060818,-0.069786,0.005862,-56.062610,0.000987,TRAJ
2026-01-04 17:35:34.782,7.015,-2.499763,0.000000,0.000000,-2.792210,-3.926991,0.332305,0.292447,3.926991,-0.332305,0.010563,-0.000000,-1.263694,1.611689,-32.001303,-0.068308,1.605987,24.042470,-0.069292,0.005703,-56.043773,0.000984,TRAJ
2026-01-04 17:35:34.792,7.025,-2.503457,0.000000,0.000000,-2.792083,-3.926991,0.319949,0.288626,3.926991,-0.319949,0.012671,-0.000000,-1.235547,1.614420,-32.000816,-0.067817,1.608878,24.023091,-0.068799,0.005542,-56.023908,0.000982,TRAJ
2026-01-04 17:35:34.802,7.035,-2.507126,0.000000,0.000000,-2.791935,-3.926991,0.307883,0.284809,3.926991,-0.307883,0.014779,-0.000000,-1.206659,1.617071,-32.000331,-0.067329,1.611689,24.002792,-0.068308,0.005381,-56.003123,0.000979,TRAJ
2026-01-04 17:35:34.811,7.045,-2.510771,0.000000,0.000000,-2.791766,-3.926991,0.296112,0.280996,3.926991,-0.296112,0.016888,-0.000000,-1.177052,1.619640,-31.999847,-0.066841,1.614420,23.981684,-0.067817,0.005219,-55.981531,0.000976,TRAJ
2026-01-04 17:35:34.821,7.054,-2.514391,0.000000,0.000000,-2.791576,-3.926991,0.284645,0.277186,3.926991,-0.284645,0.018998,-0.000000,-1.146748,1.622127,-31.999364,-0.066355,1.617071,23.959878,-0.067329,0.005057,-55.959242,0.000974,TRAJ
2026-01-04 17:35:34.832,7.065,-2.517986,0.000000,0.000000,-2.791365,-3.926991,0.273487,0.273379,3.926991,-0.273487,0.021110,-0.000000,-1.115768,1.624533,-31.998883,-0.065870,1.619640,23.937487,-0.066841,0.004893,-55.936370,0.000971,TRAJ
2026-01-04 17:35:34.842,7.075,-2.521557,0.000000,0.000000,-2.791133,-3.926991,0.262646,0.269576,3.926991,-0.262646,0.023225,-0.000000,-1.084135,1.626857,-31.998404,-0.065387,1.622127,23.914620,-0.066355,0.004729,-55.913024,0.000968,TRAJ
2026-01-04 17:35:34.852,7.085,-2.525103,0.000000,0.000000,-2.790880,-3.926991,0.252127,0.265777,3.926991,-0.252127,0.025343,-0.000000,-1.051871,1.629097,-31.997926,-0.064905,1.624533,23.891389,-0.065870,0.004564,-55.889315,0.000965,TRAJ
2026-01-04 17:35:34.862,7.095,-2.528624,0.000000,0.000000,-2.790605,-3.926991,0.241937,0.261981,3.926991,-0.241937,0.027464,-0.000000,-1.018999,1.631255,-31.997451,-0.064424,1.626857,23.867901,-0.065387,0.004398,-55.865351,0.000962,TRAJ
2026-01-04 17:35:34.872,7.105,-2.532120,0.000000,0.000000,-2.790309,-3.926991,0.232082,0.258189,3.926991,-0.232082,0.029589,-0.000000,-0.985541,1.633329,-31.996977,-0.063946,1.629097,23.844263,-0.064905,0.004231,-55.841240,0.000959,TRAJ
2026-01-04 17:35:34.882,7.115,-2.535592,0.000000,0.000000,-2.789992,-3.926991,0.222567,0.254400,3.926991,-0.222567,0.031718,-0.000000,-0.951519,1.635318,-31.996505,-0.063468,1.631255,23.820581,-0.064424,0.004064,-55.817086,0.000956,TRAJ
2026-01-04 17:35:34.891,7.124,-2.539039,0.000000,0.000000,-2.789653,-3.926991,0.213397,0.250615,3.926991,-0.213397,0.033852,-0.000000,-0.916957,1.637224,-31.996034,-0.062993,1.633329,23.796957,-0.063946,0.003896,-55.792991,0.000953,TRAJ
2026-01-04 17:35:34.902,7.135,-2.542461,0.000000,0.000000,-2.789293,-3.926991,0.204578,0.246833,3.926991,-0.204578,0.035990,-0.000000,-0.881875,1.639045,-31.995566,-0.062519,1.635318,23.773489,-0.063468,0.003726,-55.769055,0.000950,TRAJ
2026-01-04 17:35:34.912,7.145,-2.545857,0.000000,0.000000,-2.788912,-3.926991,0.196115,0.243055,3.926991,-0.196115,0.038134,-0.000000,-0.846298,1.640781,-31.995099,-0.062047,1.637224,23.750275,-0.062993,0.003557,-55.745374,0.000946,TRAJ
2026-01-04 17:35:34.922,7.155,-2.549229,0.000000,0.000000,-2.788509,-3.926991,0.188013,0.239280,3.926991,-0.188013,0.040283,-0.000000,-0.810247,1.642431,-31.994635,-0.061576,1.639045,23.727406,-0.062519,0.003386,-55.722041,0.000943,TRAJ
2026-01-04 17:35:34.931,7.165,-2.552576,0.000000,0.000000,-2.788085,-3.926991,0.180275,0.235508,3.926991,-0.180275,0.042436,-0.000000,-0.773746,1.643995,-31.994172,-0.061107,1.640781,23.704974,-0.062047,0.003214,-55.699146,0.000939,TRAJ
2026-01-04 17:35:34.942,7.175,-2.555898,0.000000,0.000000,-2.787639,-3.926991,0.172907,0.231741,3.926991,-0.172907,0.044595,-0.000000,-0.736815,1.645473,-31.993711,-0.060640,1.642431,23.683064,-0.061576,0.003042,-55.676776,0.000936,TRAJ
2026-01-04 17:35:34.952,7.185,-2.559195,0.000000,0.000000,-2.787171,-3.926991,0.165912,0.227976,3.926991,-0.165912,0.046760,-0.000000,-0.699479,1.646864,-31.993253,-0.060175,1.643995,23.661759,-0.061107,0.002869,-55.655011,0.000932,TRAJ
2026-01-04 17:35:34.962,7.195,-2.562467,0.000000,0.000000,-2.786682,-3.926991,0.159295,0.224215,3.926991,-0.159295,0.048929,-0.000000,-0.661758,1.648168,-31.992796,-0.059711,1.645473,23.641136,-0.060640,0.002695,-55.633932,0.000929,TRAJ
2026-01-04 17:35:34.972,7.205,-2.565714,0.000000,0.000000,-2.786171,-3.926991,0.153058,0.220457,3.926991,-0.153058,0.051104,-0.000000,-0.623676,1.649384,-31.992342,-0.059250,1.646864,23.621270,-0.060175,0.002520,-55.613612,0.000925,TRAJ
2026-01-04 17:35:34.982,7.215,-2.568936,0.000000,0.000000,-2.785638,-3.926991,0.147205,0.216702,3.926991,-0.147205,0.053284,-0.000000,-0.585254,1.650512,-31.991889,-0.058790,1.648168,23.602231,-0.059711,0.002345,-55.594121,0.000921,TRAJ
2026-01-04 17:35:34.992,7.225,-2.572133,0.000000,0.000000,-2.785083,-3.926991,0.141740,0.212951,3.926991,-0.141740,0.055468,-0.000000,-0.546514,1.651552,-31.991439,-0.058332,1.649384,23.584086,-0.059250,0.002168,-55.575526,0.000918,TRAJ
2026-01-04 17:35:35.002,7.235,-2.575304,0.000000,0.000000,-2.784507,-3.926991,0.136666,0.209203,3.926991,-0.136666,0.057657,-0.000000,-0.507479,1.652503,-31.990991,-0.057876,1.650512,23.566897,-0.058790,0.001991,-55.557888,0.000914,TRAJ
2026-01-04 17:35:35.011,7.244,-2.578451,0.000000,0.000000,-2.783908,-3.926991,0.131984,0.205458,3.926991,-0.131984,0.059851,-0.000000,-0.468169,1.653365,-31.990545,-0.057422,1.651552,23.550720,-0.058332,0.001813,-55.541265,0.000910,TRAJ
2026-01-04 17:35:35.022,7.255,-2.581572,0.000000,0.000000,-2.783288,-3.926991,0.127698,0.201716,3.926991,-0.127698,0.062048,-0.000000,-0.428608,1.654137,-31.990102,-0.056970,1.652503,23.535610,-0.057876,0.001634,-55.525712,0.000906,TRAJ
2026-01-04 17:35:35.032,7.265,-2.584668,0.000000,0.000000,-2.782645,-3.926991,0.123810,0.197977,3.926991,-0.123810,0.064250,-0.000000,-0.388816,1.654820,-31.989660,-0.056520,1.653365,23.521616,-0.057422,0.001455,-55.511277,0.000902,TRAJ
2026-01-04 17:35:35.042,7.275,-2.587740,0.000000,0.000000,-2.781981,-3.926991,0.120321,0.194241,3.926991,-0.120321,0.066454,-0.000000,-0.348815,1.655412,-31.989221,-0.056072,1.654137,23.508783,-0.056970,0.001274,-55.498005,0.000898,TRAJ
2026-01-04 17:35:35.051,7.284,-2.590785,0.000000,0.000000,-2.781294,-3.926991,0.117235,0.190509,3.926991,-0.117235,0.068662,-0.000000,-0.308627,1.655913,-31.988785,-0.055627,1.654820,23.497152,-0.056520,0.001093,-55.485937,0.000894,TRAJ
2026-01-04 17:35:35.062,7.295,-2.593806,0.000000,0.000000,-2.780586,-3.926991,0.114552,0.186779,3.926991,-0.114552,0.070872,-0.000000,-0.268273,1.656323,-31.988350,-0.055183,1.655412,23.486760,-0.056072,0.000911,-55.475110,0.000890,TRAJ
2026-01-04 17:35:35.072,7.305,-2.596802,0.000000,0.000000,-2.779855,-3.926991,0.112275,0.183053,3.926991,-0.112275,0.073084,-0.000000,-0.227775,1.656641,-31.987918,-0.054741,1.655913,23.477639,-0.055627,0.000728,-55.465556,0.000886,TRAJ
2026-01-04 17:35:35.082,7.315,-2.599772,0.000000,0.000000,-2.779102,-3.926991,0.110403,0.179330,3.926991,-0.110403,0.075297,-0.000000,-0.187153,1.656867,-31.987488,-0.054301,1.656323,23.469817,-0.055183,0.000544,-55.457305,0.000881,TRAJ
2026-01-04 17:35:35.092,7.325,-2.602717,0.000000,0.000000,-2.778327,-3.926991,0.108939,0.175609,3.926991,-0.108939,0.077512,-0.000000,-0.146429,1.657001,-31.987061,-0.053864,1.656641,23.463319,-0.054741,0.000360,-55.450379,0.000877,TRAJ
2026-01-04 17:35:35.102,7.335,-2.605637,0.000000,0.000000,-2.777529,-3.926991,0.107883,0.171892,3.926991,-0.107883,0.079727,-0.000000,-0.105625,1.657042,-31.986636,-0.053429,1.656867,23.458164,-0.054301,0.000175,-55.444800,0.000873,TRAJ
2026-01-04 17:35:35.111,7.344,-2.608532,0.000000,0.000000,-2.776710,-3.926991,0.107235,0.168178,3.926991,-0.107235,0.081942,-0.000000,-0.064762,1.656989,-31.986213,-0.052995,1.657001,23.454370,-0.053864,-0.000011,-55.440583,0.000869,TRAJ
2026-01-04 17:35:35.122,7.355,-2.611402,0.000000,0.000000,-2.775868,-3.926991,0.106996,0.164467,3.926991,-0.106996,0.084157,-0.000000,-0.023860,1.656844,-31.985793,-0.052564,1.657042,23.451947,-0.053429,-0.000198,-55.437740,0.000864,TRAJ
2026-01-04 17:35:35.131,7.364,-2.614246,0.000000,0.000000,-2.775005,-3.926991,0.107167,0.160759,3.926991,-0.107167,0.086371,-0.000000,0.017059,1.656604,-31.985375,-0.052136,1.656989,23.450904,-0.052995,-0.000386,-55.436279,0.000860,TRAJ
2026-01-04 17:35:35.142,7.375,-2.617065,0.000000,0.000000,-2.774119,-3.926991,0.107747,0.157054,3.926991,-0.107747,0.088583,-0.000000,0.057974,1.656269,-31.984960,-0.051709,1.656844,23.451244,-0.052564,-0.000574,-55.436204,0.000855,TRAJ
2026-01-04 17:35:35.152,7.385,-2.619859,0.000000,0.000000,-2.773211,-3.926991,0.108735,0.153352,3.926991,-0.108735,0.090793,-0.000000,0.098864,1.655840,-31.984547,-0.051285,1.656604,23.452968,-0.052136,-0.000764,-55.437515,0.000851,TRAJ
2026-01-04 17:35:35.162,7.395,-2.622628,0.000000,0.000000,-2.772281,-3.926991,0.110132,0.149653,3.926991,-0.110132,0.093000,-0.000000,0.139708,1.655316,-31.984137,-0.050863,1.656269,23.456071,-0.051709,-0.000954,-55.440208,0.000846,TRAJ
2026-01-04 17:35:35.172,7.405,-2.625372,0.000000,0.000000,-2.771329,-3.926991,0.111937,0.145957,3.926991,-0.111937,0.095203,-0.000000,0.180484,1.654695,-31.983729,-0.050443,1.655840,23.460544,-0.051285,-0.001145,-55.444273,0.000842,TRAJ
2026-01-04 17:35:35.182,7.415,-2.628090,0.000000,0.000000,-2.770355,-3.926991,0.114149,0.142265,3.926991,-0.114149,0.097403,-0.000000,0.221171,1.653979,-31.983324,-0.050025,1.655316,23.466376,-0.050863,-0.001336,-55.449700,0.000837,TRAJ
2026-01-04 17:35:35.192,7.425,-2.630784,0.000000,0.000000,-2.769359,-3.926991,0.116767,0.138575,3.926991,-0.116767,0.099599,-0.000000,0.261748,1.653167,-31.982921,-0.049610,1.654695,23.473550,-0.050443,-0.001529,-55.456471,0.000833,TRAJ
2026-01-04 17:35:35.202,7.435,-2.633452,0.000000,0.000000,-2.768341,-3.926991,0.119788,0.134889,3.926991,-0.119788,0.101790,-0.000000,0.302194,1.652257,-31.982521,-0.049197,1.653979,23.482045,-0.050025,-0.001722,-55.464566,0.000828,TRAJ
2026-01-04 17:35:35.211,7.444,-2.636095,0.000000,0.000000,-2.767301,-3.926991,0.123213,0.131206,3.926991,-0.123213,0.103975,-0.000000,0.342486,1.651250,-31.982123,-0.048786,1.653167,23.491836,-0.049610,-0.001916,-55.473959,0.000824,TRAJ
2026-01-04 17:35:35.221,7.455,-2.638713,0.000000,0.000000,-2.766240,-3.926991,0.127039,0.127527,3.926991,-0.127039,0.106155,-0.000000,0.382605,1.650146,-31.981728,-0.048378,1.652257,23.502895,-0.049197,-0.002111,-55.484623,0.000819,TRAJ
2026-01-04 17:35:35.232,7.465,-2.641306,0.000000,0.000000,-2.765156,-3.926991,0.131265,0.123850,3.926991,-0.131265,0.108328,-0.000000,0.422528,1.648943,-31.981336,-0.047972,1.651250,23.515188,-0.048786,-0.002307,-55.496524,0.000814,TRAJ
2026-01-04 17:35:35.242,7.475,-2.643874,0.000000,0.000000,-2.764051,-3.926991,0.135887,0.120177,3.926991,-0.135887,0.110495,-0.000000,0.462233,1.647642,-31.980946,-0.047568,1.650146,23.528678,-0.048378,-0.002504,-55.509624,0.000810,TRAJ
2026-01-04 17:35:35.252,7.485,-2.646417,0.000000,0.000000,-2.762925,-3.926991,0.140904,0.116508,3.926991,-0.140904,0.112654,-0.000000,0.501700,1.646242,-31.980558,-0.047167,1.648943,23.543324,-0.047972,-0.002701,-55.523882,0.000805,TRAJ
2026-01-04 17:35:35.261,7.494,-2.648935,0.000000,0.000000,-2.761777,-3.926991,0.146313,0.112842,3.926991,-0.146313,0.114806,-0.000000,0.540905,1.644743,-31.980174,-0.046768,1.647642,23.559079,-0.047568,-0.002899,-55.539253,0.000800,TRAJ
2026-01-04 17:35:35.272,7.505,-2.651427,0.000000,0.000000,-2.760607,-3.926991,0.152111,0.109180,3.926991,-0.152111,0.116950,-0.000000,0.579827,1.643144,-31.979792,-0.046371,1.646242,23.575893,-0.047167,-0.003098,-55.555685,0.000796,TRAJ
2026-01-04 17:35:35.282,7.515,-2.653895,0.000000,0.000000,-2.759416,-3.926991,0.158296,0.105521,3.926991,-0.158296,0.119086,-0.000000,0.618445,1.641445,-31.979412,-0.045977,1.644743,23.593713,-0.046768,-0.003298,-55.573125,0.000791,TRAJ
2026-01-04 17:35:35.291,7.524,-2.656338,0.000000,0.000000,-2.758204,-3.926991,0.164863,0.101866,3.926991,-0.164863,0.121213,-0.000000,0.656736,1.639646,-31.979035,-0.045585,1.643144,23.612478,-0.046371,-0.003498,-55.591513,0.000786,TRAJ
2026-01-04 17:35:35.301,7.534,-2.658756,0.000000,0.000000,-2.756971,-3.926991,0.171810,0.098215,3.926991,-0.171810,0.123332,-0.000000,0.694678,1.637745,-31.978661,-0.045195,1.641445,23.632127,-0.045977,-0.003700,-55.610788,0.000782,TRAJ
2026-01-04 17:35:35.312,7.545,-2.661149,0.000000,0.000000,-2.755717,-3.926991,0.179132,0.094568,3.926991,-0.179132,0.125442,-0.000000,0.732248,1.635744,-31.978290,-0.044808,1.639646,23.652591,-0.045585,-0.003902,-55.630881,0.000777,TRAJ
2026-01-04 17:35:35.321,7.554,-2.663517,0.000000,0.000000,-2.754441,-3.926991,0.186827,0.090924,3.926991,-0.186827,0.127543,-0.000000,0.769425,1.633640,-31.977921,-0.044423,1.637745,23.673800,-0.045195,-0.004105,-55.651721,0.000772,TRAJ
2026-01-04 17:35:35.331,7.564,-2.665861,0.000000,0.000000,-2.753145,-3.926991,0.194888,0.087284,3.926991,-0.194888,0.129635,-0.000000,0.806186,1.631435,-31.977554,-0.044040,1.635744,23.695678,-0.044808,-0.004309,-55.673233,0.000767,TRAJ
2026-01-04 17:35:35.341,7.574,-2.668179,0.000000,0.000000,-2.751828,-3.926991,0.203314,0.083648,3.926991,-0.203314,0.131718,-0.000000,0.842509,1.629127,-31.977191,-0.043660,1.633640,23.718146,-0.044423,-0.004514,-55.695336,0.000763,TRAJ
2026-01-04 17:35:35.351,7.584,-2.670473,0.000000,0.000000,-2.750490,-3.926991,0.212097,0.080017,3.926991,-0.212097,0.133792,-0.000000,0.878370,1.626716,-31.976830,-0.043282,1.631435,23.741119,-0.044040,-0.004719,-55.717948,0.000758,TRAJ
2026-01-04 17:35:35.361,7.594,-2.672742,0.000000,0.000000,-2.749131,-3.926991,0.221235,0.076389,3.926991,-0.221235,0.135856,-0.000000,0.913748,1.624202,-31.976471,-0.042907,1.629127,23.764510,-0.043660,-0.004925,-55.740981,0.000753,TRAJ
2026-01-04 17:35:35.371,7.604,-2.674986,0.000000,0.000000,-2.747752,-3.926991,0.230721,0.072766,3.926991,-0.230721,0.137912,-0.000000,0.948619,1.621584,-31.976115,-0.042534,1.626716,23.788228,-0.043282,-0.005132,-55.764344,0.000749,TRAJ
2026-01-04 17:35:35.381,7.614,-2.677206,0.000000,0.000000,-2.746352,-3.926991,0.240551,0.069146,3.926991,-0.240551,0.139959,-0.000000,0.982962,1.618861,-31.975762,-0.042163,1.624202,23.812179,-0.042907,-0.005340,-55.787941,0.000744,TRAJ
2026-01-04 17:35:35.391,7.624,-2.679401,0.000000,0.000000,-2.744932,-3.926991,0.250718,0.065531,3.926991,-0.250718,0.141997,-0.000000,1.016753,1.616035,-31.975412,-0.041795,1.621584,23.836265,-0.042534,-0.005549,-55.811676,0.000739,TRAJ
2026-01-04 17:35:35.402,7.635,-2.681572,0.000000,0.000000,-2.743492,-3.926991,0.261218,0.061921,3.926991,-0.261218,0.144027,-0.000000,1.049970,1.613103,-31.975064,-0.041429,1.618861,23.860384,-0.042163,-0.005758,-55.835448,0.000734,TRAJ
2026-01-04 17:35:35.411,7.644,-2.683718,0.000000,0.000000,-2.742032,-3.926991,0.272044,0.058314,3.926991,-0.272044,0.146049,-0.000000,1.082590,1.610066,-31.974719,-0.041065,1.616035,23.884433,-0.041795,-0.005969,-55.859152,0.000730,TRAJ
2026-01-04 17:35:35.421,7.654,-2.685839,0.000000,0.000000,-2.740551,-3.926991,0.283190,0.054712,3.926991,-0.283190,0.148063,-0.000000,1.114591,1.606924,-31.974376,-0.040704,1.613103,23.908307,-0.041429,-0.006180,-55.882683,0.000725,TRAJ
2026-01-04 17:35:35.431,7.664,-2.687936,0.000000,0.000000,-2.739050,-3.926991,0.294649,0.051114,3.926991,-0.294649,0.150070,-0.000000,1.145950,1.603675,-31.974036,-0.040345,1.610066,23.931896,-0.041065,-0.006391,-55.905932,0.000720,TRAJ
2026-01-04 17:35:35.441,7.674,-2.690009,0.000000,0.000000,-2.737530,-3.926991,0.306416,0.047521,3.926991,-0.306416,0.152070,-0.000000,1.176645,1.600319,-31.973699,-0.039988,1.606924,23.955091,-0.040704,-0.006604,-55.928789,0.000716,TRAJ
2026-01-04 17:35:35.451,7.684,-2.692057,0.000000,0.000000,-2.735989,-3.926991,0.318482,0.043932,3.926991,-0.318482,0.154063,-0.000000,1.206654,1.596857,-31.973364,-0.039634,1.603675,23.977780,-0.040345,-0.006818,-55.951144,0.000711,TRAJ
2026-01-04 17:35:35.461,7.694,-2.694081,0.000000,0.000000,-2.734429,-3.926991,0.330842,0.040347,3.926991,-0.330842,0.156051,-0.000000,1.235954,1.593287,-31.973032,-0.039282,1.600319,23.999851,-0.039988,-0.007032,-55.972882,0.000706,TRAJ
2026-01-04 17:35:35.471,7.704,-2.696081,0.000000,0.000000,-2.732848,-3.926991,0.343487,0.036767,3.926991,-0.343487,0.158033,-0.000000,1.264525,1.589610,-31.972702,-0.038932,1.596857,24.021191,-0.039634,-0.007247,-55.993893,0.000702,TRAJ
2026-01-04 17:35:35.481,7.714,-2.698057,0.000000,0.000000,-2.731248,-3.926991,0.356410,0.033191,3.926991,-0.356410,0.160011,-0.000000,1.292343,1.585824,-31.972375,-0.038584,1.593287,24.041688,-0.039282,-0.007463,-56.014063,0.000697,TRAJ
2026-01-04 17:35:35.491,7.724,-2.700009,0.000000,0.000000,-2.729628,-3.926991,0.369604,0.029620,3.926991,-0.369604,0.161985,-0.000000,1.319389,1.581930,-31.972050,-0.038239,1.589610,24.061229,-0.038932,-0.007680,-56.033280,0.000693,TRAJ
2026-01-04 17:35:35.501,7.734,-2.701936,0.000000,0.000000,-2.727989,-3.926991,0.383061,0.026053,3.926991,-0.383061,0.163955,-0.000000,1.345640,1.577927,-31.971728,-0.037896,1.585824,24.079704,-0.038584,-0.007897,-56.051432,0.000688,TRAJ
2026-01-04 17:35:35.511,7.744,-2.703840,0.000000,0.000000,-2.726329,-3.926991,0.396771,0.022490,3.926991,-0.396771,0.165922,-0.000000,1.371077,1.573815,-31.971409,-0.037555,1.581930,24.097002,-0.038239,-0.008116,-56.068411,0.000684,TRAJ
2026-01-04 17:35:35.521,7.754,-2.705719,0.000000,0.000000,-2.724651,-3.926991,0.410728,0.018931,3.926991,-0.410728,0.167888,-0.000000,1.395678,1.569592,-31.971092,-0.037217,1.577927,24.113016,-0.037896,-0.008335,-56.084108,0.000679,TRAJ
2026-01-04 17:35:35.531,7.764,-2.707575,0.000000,0.000000,-2.722952,-3.926991,0.424922,0.015377,3.926991,-0.424922,0.169853,-0.000000,1.419424,1.565260,-31.970778,-0.036880,1.573815,24.127643,-0.037555,-0.008555,-56.098420,0.000675,TRAJ
2026-01-04 17:35:35.542,7.775,-2.709407,0.000000,0.000000,-2.721234,-3.926991,0.439345,0.011827,3.926991,-0.439345,0.171817,-0.000000,1.442296,1.560817,-31.970466,-0.036546,1.569592,24.140780,-0.037217,-0.008776,-56.111246,0.000670,TRAJ
2026-01-04 17:35:35.551,7.784,-2.711215,0.000000,0.000000,-2.719496,-3.926991,0.453988,0.008281,3.926991,-0.453988,0.173781,-0.000000,1.464274,1.556263,-31.970156,-0.036214,1.565260,24.152331,-0.036880,-0.008997,-56.122487,0.000666,TRAJ
2026-01-04 17:35:35.562,7.795,-2.713000,0.000000,0.000000,-2.719496,-3.926991,0.453988,0.006496,3.926991,-0.453988,0.173781,-0.000000,1.464274,1.551597,-31.969849,-0.035885,1.565260,24.152331,-0.036880,-0.013663,-56.122180,0.000996,TRAJ
2026-01-04 17:35:35.572,7.805,-2.714761,0.000000,0.000000,-2.715961,-3.926991,0.483896,0.001201,3.926991,-0.483896,0.177714,-0.000000,1.505475,1.546820,-31.969545,-0.035557,1.556263,24.170310,-0.036214,-0.009443,-56.139854,0.000657,TRAJ
2026-01-04 17:35:35.582,7.815,-2.716498,0.000000,0.000000,-2.715961,-3.926991,0.483896,-0.000537,3.926991,-0.483896,0.177714,-0.000000,1.505475,1.541930,-31.969243,-0.035231,1.556263,24.170310,-0.036214,-0.014332,-56.139552,0.000983,TRAJ
2026-01-04 17:35:35.592,7.825,-2.718212,0.000000,0.000000,-2.714165,-3.926991,0.499143,-0.004048,3.926991,-0.499143,0.179684,-0.000000,1.524663,1.536928,-31.968943,-0.034908,1.551597,24.176568,-0.035885,-0.014669,-56.145511,0.000977,TRAJ
2026-01-04 17:35:35.602,7.835,-2.719903,0.000000,0.000000,-2.712348,-3.926991,0.514572,-0.007555,3.926991,-0.514572,0.181657,-0.000000,1.542887,1.531813,-31.968646,-0.034587,1.546820,24.180904,-0.035557,-0.015007,-56.149549,0.000970,TRAJ
2026-01-04 17:35:35.612,7.845,-2.721571,0.000000,0.000000,-2.710512,-3.926991,0.530173,-0.011059,3.926991,-0.530173,0.183635,-0.000000,1.560131,1.526585,-31.968351,-0.034267,1.541930,24.183248,-0.035231,-0.015346,-56.151599,0.000964,TRAJ
2026-01-04 17:35:35.622,7.855,-2.723215,0.000000,0.000000,-2.708656,-3.926991,0.545937,-0.014559,3.926991,-0.545937,0.185618,-0.000000,1.576379,1.521242,-31.968058,-0.033950,1.536928,24.183540,-0.034908,-0.015686,-56.151598,0.000958,TRAJ
2026-01-04 17:35:35.632,7.865,-2.724836,0.000000,0.000000,-2.706779,-3.926991,0.561853,-0.018056,3.926991,-0.561853,0.187607,-0.000000,1.591618,1.515786,-31.967768,-0.033635,1.531813,24.181726,-0.034587,-0.016027,-56.149494,0.000952,TRAJ
2026-01-04 17:35:35.642,7.875,-2.726434,0.000000,0.000000,-2.704883,-3.926991,0.577911,-0.021550,3.926991,-0.577911,0.189601,-0.000000,1.605832,1.510215,-31.967480,-0.033321,1.526585,24.177762,-0.034267,-0.016370,-56.145242,0.000946,TRAJ
2026-01-04 17:35:35.652,7.885,-2.728009,0.000000,0.000000,-2.702967,-3.926991,0.594101,-0.025041,3.926991,-0.594101,0.191603,-0.000000,1.619010,1.504528,-31.967194,-0.033010,1.521242,24.171610,-0.033950,-0.016714,-56.138805,0.000940,TRAJ
2026-01-04 17:35:35.662,7.895,-2.729561,0.000000,0.000000,-2.701031,-3.926991,0.610413,-0.028530,3.926991,-0.610413,0.193613,-0.000000,1.631139,1.498727,-31.966911,-0.032701,1.515786,24.163245,-0.033635,-0.017059,-56.130156,0.000934,TRAJ
2026-01-04 17:35:35.672,7.905,-2.731090,0.000000,0.000000,-2.699075,-3.926991,0.626835,-0.032015,3.926991,-0.626835,0.195631,-0.000000,1.642208,1.492809,-31.966630,-0.032393,1.510215,24.152647,-0.033321,-0.017405,-56.119277,0.000928,TRAJ
2026-01-04 17:35:35.682,7.915,-2.732597,0.000000,0.000000,-2.697098,-3.926991,0.643357,-0.035499,3.926991,-0.643357,0.197658,-0.000000,1.652207,1.486776,-31.966351,-0.032088,1.504528,24.139808,-0.033010,-0.017753,-56.106159,0.000922,TRAJ
2026-01-04 17:35:35.692,7.925,-2.734081,0.000000,0.000000,-2.695101,-3.926991,0.659968,-0.038980,3.926991,-0.659968,0.199694,-0.000000,1.661126,1.480625,-31.966074,-0.031784,1.498727,24.124730,-0.032701,-0.018101,-56.090804,0.000917,TRAJ
2026-01-04 17:35:35.702,7.935,-2.735543,0.000000,0.000000,-2.693084,-3.926991,0.676658,-0.042459,3.926991,-0.676658,0.201731,-0.000000,1.668960,1.474358,-31.965799,-0.031482,1.486776,24.107387,-0.032088,-0.012418,-56.073186,0.000606,TRAJ
2026-01-04 17:35:35.711,7.944,-2.736982,0.000000,0.000000,-2.691046,-3.926991,0.693415,-0.045936,3.926991,-0.693415,0.203777,-0.000000,1.675700,1.467973,-31.965527,-0.031182,1.480625,24.087867,-0.031784,-0.012652,-56.053394,0.000602,TRAJ
2026-01-04 17:35:35.721,7.955,-2.738399,0.000000,0.000000,-2.688988,-3.926991,0.710228,-0.049411,3.926991,-0.710228,0.205844,-0.000000,1.681333,1.461470,-31.965256,-0.030883,1.480625,24.066220,-0.031784,-0.019155,-56.031476,0.000900,TRAJ
2026-01-04 17:35:35.732,7.965,-2.739793,0.000000,0.000000,-2.686909,-3.926991,0.727087,-0.052885,3.926991,-0.727087,0.207911,-0.000000,1.685863,1.454850,-31.964988,-0.030587,1.467973,24.042327,-0.031182,-0.013124,-56.007315,0.000595,TRAJ
2026-01-04 17:35:35.742,7.975,-2.741166,0.000000,0.000000,-2.684809,-3.926991,0.743980,-0.056357,3.926991,-0.743980,0.209989,-0.000000,1.689281,1.448110,-31.964722,-0.030292,1.461470,24.016400,-0.030883,-0.013361,-55.981122,0.000592,TRAJ
