timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:27:16.457,34.209,-0.002019,0.785398,3.793217,-0.001731,0.000000,0.017802,0.074632,0.000002,6.601926,HOLDING_JOINT3
2025-12-21 14:27:16.467,34.219,-0.002035,0.785398,3.793392,-0.001600,0.000000,0.017168,1.689217,0.000000,40.000000,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.477,34.229,-0.002036,0.785326,3.794788,0.001330,-0.016012,0.293172,0.062040,0.187405,-7.687937,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.487,34.239,-0.002027,0.785287,3.797735,-0.000302,0.015280,0.219955,0.053130,0.109313,-10.008019,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.497,34.249,-0.002024,0.785398,3.799087,0.001394,0.000000,0.070304,0.058372,-0.278369,-9.000707,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.507,34.259,-0.002009,0.785398,3.799016,0.001832,0.000000,-0.069780,0.048529,0.000003,-8.240241,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.517,34.269,-0.001988,0.785398,3.797495,0.002294,0.000000,-0.218319,0.043000,0.000003,-7.293892,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.528,34.280,-0.001963,0.785398,3.794545,0.002737,0.000000,-0.356942,0.038653,0.000003,-6.441972,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.537,34.289,-0.001936,0.785398,3.790743,0.003132,0.000000,-0.474116,0.036881,0.000003,-5.696706,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.547,34.299,-0.001902,0.785398,3.785318,0.003583,0.000000,-0.597457,0.030130,0.000003,-4.531627,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.558,34.310,-0.001868,0.785398,3.779434,0.003984,0.000000,-0.697904,0.028748,0.000003,-4.423323,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.567,34.319,-0.001826,0.785398,3.771852,0.004462,0.000000,-0.807316,0.020932,0.000003,-2.781542,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.577,34.329,-0.001778,0.785398,3.763252,0.004930,0.000000,-0.901862,0.015726,0.000003,-1.927549,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.588,34.340,-0.001732,0.785398,3.754747,0.005356,0.000000,-0.978678,0.014898,0.000003,-2.445530,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.597,34.349,-0.001676,0.785398,3.744478,0.005883,0.000000,-1.067075,0.005280,0.000003,-0.499491,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.607,34.359,-0.001614,0.785398,3.733385,0.006395,0.000000,-1.141014,-0.000783,0.000003,0.201231,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.618,34.370,-0.001547,0.785398,3.721621,0.006901,0.000000,-1.204753,-0.006805,0.000003,0.752564,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.627,34.379,-0.001483,0.785398,3.710515,0.007361,0.000000,-1.257009,-0.006876,0.000003,0.303567,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.638,34.390,-0.001406,0.785398,3.697614,0.007922,0.000000,-1.317841,-0.018970,0.000003,1.738620,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.647,34.399,-0.001324,0.785398,3.684148,0.008461,0.000000,-1.368040,-0.025890,0.000003,3.022474,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.657,34.409,-0.001246,0.785398,3.671669,0.008900,0.000000,-1.400359,-0.025140,0.000003,1.616203,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.667,34.420,-0.001154,0.785398,3.657426,0.009462,0.000000,-1.445735,-0.038815,0.000003,3.671798,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.677,34.429,-0.001056,0.785398,3.642778,0.009965,0.000000,-1.477413,-0.046109,0.000003,4.084292,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.688,34.440,-0.000964,0.785398,3.629373,0.010383,0.000000,-1.498787,-0.044302,0.000003,3.060413,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.697,34.449,-0.000858,0.785398,3.614222,0.010909,0.000000,-1.529887,-0.059399,0.000003,4.955520,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.708,34.460,-0.000746,0.785398,3.598826,0.011341,0.000000,-1.545874,-0.066633,0.000003,5.132529,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.717,34.469,-0.000631,0.785398,3.583299,0.011744,0.000000,-1.558092,-0.073388,0.000003,5.821638,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.727,34.479,-0.000523,0.785398,3.569248,0.012063,0.000000,-1.563198,-0.069949,0.000003,4.357378,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.737,34.489,-0.000400,0.785398,3.553539,0.012497,0.000000,-1.579325,-0.086124,0.000003,6.119704,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.748,34.500,-0.000286,0.785398,3.539303,0.012790,0.000000,-1.582207,-0.082401,0.000003,4.718671,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.757,34.509,-0.000156,0.785398,3.523426,0.013183,0.000000,-1.594158,-0.099076,0.000003,6.827302,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.768,34.520,-0.000023,0.785398,3.507499,0.013429,0.000000,-1.589739,-0.105718,0.000003,6.655787,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.777,34.529,0.000099,0.785398,3.493216,0.013624,0.000000,-1.584876,-0.100225,0.000003,5.594181,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.788,34.540,0.000237,0.785398,3.477360,0.013909,0.000000,-1.587620,-0.117073,0.000003,6.952243,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.797,34.549,0.000363,0.785398,3.463100,0.014062,0.000000,-1.580866,-0.111477,0.000003,5.938373,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.807,34.559,0.000504,0.785398,3.447307,0.014282,0.000000,-1.579428,-0.128331,0.000003,7.480873,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.817,34.570,0.000648,0.785398,3.431566,0.014374,0.000000,-1.567334,-0.134001,0.000003,7.376635,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.827,34.579,0.000777,0.785398,3.417527,0.014412,0.000000,-1.554109,-0.126776,0.000003,6.113037,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.838,34.590,0.000922,0.785398,3.402023,0.014543,0.000000,-1.549025,-0.143265,0.000003,7.458793,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.847,34.599,0.001068,0.785398,3.386609,0.014543,0.000000,-1.533968,-0.148253,0.000003,7.864370,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.857,34.609,0.001198,0.785398,3.372894,0.014471,0.000000,-1.515574,-0.140210,0.000003,6.185520,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.868,34.620,0.001343,0.785398,3.357795,0.014512,0.000000,-1.507438,-0.155951,0.000003,7.510344,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.877,34.629,0.001473,0.785398,3.344299,0.014436,0.000000,-1.492180,-0.148275,0.000003,6.298618,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.888,34.640,0.001617,0.785398,3.329438,0.014428,0.000000,-1.482820,-0.163738,0.000003,7.522671,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.897,34.649,0.001761,0.785398,3.314694,0.014304,0.000000,-1.465634,-0.167678,0.000003,7.835111,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.907,34.659,0.001889,0.785398,3.301605,0.014110,0.000000,-1.445047,-0.158765,0.000003,6.207096,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.917,34.669,0.002030,0.785398,3.287227,0.014027,0.000000,-1.434148,-0.173151,0.000003,7.587278,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.928,34.680,0.002169,0.785398,3.272991,0.013800,0.000000,-1.413636,-0.176238,0.000003,7.258522,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.938,34.690,0.002292,0.785398,3.260358,0.013587,0.000000,-1.396055,-0.167152,0.000003,6.137268,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.947,34.699,0.002427,0.785398,3.246465,0.013452,0.000000,-1.385188,-0.180724,0.000003,7.469271,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.958,34.710,0.002547,0.785398,3.234087,0.013195,0.000000,-1.366388,-0.172211,0.000003,5.671671,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.967,34.719,0.002678,0.785398,3.220485,0.013056,0.000000,-1.357680,-0.185070,0.000003,7.301033,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.978,34.730,0.002807,0.785398,3.207011,0.012746,0.000000,-1.337461,-0.187325,0.000003,6.882398,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.987,34.739,0.002920,0.785398,3.195060,0.012467,0.000000,-1.320621,-0.178205,0.000003,5.862159,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:16.997,34.749,0.003044,0.785398,3.181911,0.012275,0.000000,-1.310874,-0.190125,0.000003,6.904670,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.007,34.759,0.003153,0.785398,3.170192,0.011976,0.000000,-1.294271,-0.181808,0.000003,5.402912,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.017,34.769,0.003271,0.785398,3.157306,0.011778,0.000000,-1.285977,-0.192948,0.000003,6.750202,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.027,34.779,0.003376,0.785398,3.145806,0.011465,0.000000,-1.270033,-0.184913,0.000003,5.193731,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.038,34.790,0.003478,0.785398,3.134421,0.011274,0.000000,-1.263033,-0.186036,0.000003,4.927108,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.047,34.799,0.003601,0.785398,3.120548,0.011110,0.000000,-1.259943,-0.206490,0.000003,7.872013,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.058,34.810,0.003698,0.785398,3.109326,0.010616,0.000000,-1.234045,-0.189200,0.000003,5.008351,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.067,34.819,0.003803,0.785398,3.097063,0.010339,0.000000,-1.224086,-0.197623,0.000003,6.243933,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.078,34.830,0.003904,0.785398,3.084903,0.009962,0.000000,-1.208203,-0.198372,0.000003,5.828384,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.087,34.839,0.003992,0.785398,3.074094,0.009637,0.000000,-1.195580,-0.190317,0.000003,4.881327,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.097,34.849,0.004087,0.785398,3.062182,0.009386,0.000000,-1.188922,-0.198674,0.000003,5.778466,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.108,34.860,0.004170,0.785398,3.051537,0.009060,0.000000,-1.177012,-0.191606,0.000003,4.387215,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.118,34.870,0.004259,0.785398,3.039798,0.008839,0.000000,-1.173213,-0.199351,0.000003,5.299585,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.128,34.880,0.004337,0.785398,3.029272,0.008563,0.000000,-1.165444,-0.192964,0.000003,4.295087,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.137,34.889,0.004422,0.785398,3.017643,0.008339,0.000000,-1.162169,-0.200315,0.000003,5.487763,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.148,34.900,0.004495,0.785398,3.007233,0.008002,0.000000,-1.151064,-0.193878,0.000003,3.945488,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.157,34.909,0.004574,0.785398,2.995746,0.007786,0.000000,-1.149022,-0.200418,0.000003,5.283256,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.168,34.920,0.004642,0.785398,2.985450,0.007454,0.000000,-1.138834,-0.194386,0.000003,3.755921,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.178,34.930,0.004716,0.785398,2.974080,0.007241,0.000000,-1.137530,-0.200345,0.000003,4.907411,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.187,34.940,0.004786,0.785398,2.962739,0.006915,0.000000,-1.129530,-0.200572,0.000003,4.795955,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.197,34.949,0.004853,0.785398,2.951498,0.006552,0.000000,-1.119629,-0.199711,0.000003,4.900434,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.208,34.960,0.004911,0.785398,2.941472,0.006201,0.000000,-1.109466,-0.193507,0.000003,3.332966,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.218,34.970,0.004971,0.785398,2.930387,0.006002,0.000000,-1.109857,-0.198146,0.000003,4.032449,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.228,34.980,0.005024,0.785398,2.920404,0.005775,0.000000,-1.107631,-0.193563,0.000003,3.425122,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.237,34.989,0.005081,0.785398,2.909331,0.005569,0.000000,-1.107830,-0.198144,0.000003,4.621662,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.248,35.000,0.005135,0.785398,2.898301,0.005191,0.000000,-1.097968,-0.197519,0.000003,3.974458,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.257,35.009,0.005180,0.785398,2.888448,0.004905,0.000000,-1.092606,-0.192135,0.000003,3.233031,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.267,35.019,0.005223,0.785398,2.878614,0.004722,0.000000,-1.093235,-0.191800,0.000003,2.793536,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.278,35.030,0.005269,0.785398,2.867661,0.004580,0.000000,-1.097622,-0.195781,0.000003,3.979791,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.287,35.039,0.005314,0.785398,2.856701,0.004279,0.000000,-1.092869,-0.195478,0.000003,3.925861,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.297,35.049,0.005351,0.785398,2.846897,0.003967,0.000000,-1.086363,-0.190725,0.000003,2.561282,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.307,35.059,0.005386,0.785398,2.837117,0.003809,0.000000,-1.088829,-0.190034,0.000003,2.573944,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.317,35.069,0.005423,0.785398,2.826200,0.003673,0.000000,-1.093855,-0.193261,0.000003,3.595126,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.327,35.079,0.005458,0.785398,2.815274,0.003384,0.000000,-1.090138,-0.192702,0.000003,3.625103,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.337,35.089,0.005490,0.785398,2.804408,0.003042,0.000000,-1.083518,-0.191034,0.000003,3.554998,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.347,35.099,0.005519,0.785398,2.793609,0.002698,0.000000,-1.076814,-0.189163,0.000003,3.238884,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.358,35.110,0.005542,0.785398,2.783939,0.002422,0.000000,-1.072785,-0.185361,0.000003,1.979657,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.368,35.120,0.005563,0.785398,2.774270,0.002297,0.000000,-1.077250,-0.184532,0.000003,2.038652,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.377,35.129,0.005585,0.785398,2.763460,0.002188,0.000000,-1.083888,-0.186318,0.000003,3.297703,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.387,35.139,0.005603,0.785398,2.753723,0.001902,0.000000,-1.079243,-0.183674,0.000003,2.023725,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.397,35.149,0.005621,0.785398,2.742924,0.001726,0.000000,-1.082139,-0.183860,0.000003,2.822518,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.407,35.159,0.005636,0.785398,2.733191,0.001486,0.000000,-1.080129,-0.181529,0.000003,1.789922,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.418,35.170,0.005648,0.785398,2.723458,0.001349,0.000000,-1.083930,-0.180469,0.000003,1.661263,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.428,35.180,0.005662,0.785398,2.711491,0.001231,0.000000,-1.091345,-0.182160,0.000003,3.564656,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.437,35.189,0.005672,0.785398,2.701707,0.000860,0.000000,-1.082071,-0.178673,0.000003,2.010388,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.447,35.199,0.005679,0.785398,2.690902,0.000619,0.000000,-1.081318,-0.177067,0.000003,2.690115,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.458,35.210,0.005683,0.785398,2.680104,0.000325,0.000000,-1.077585,-0.175329,0.000003,2.140264,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.467,35.219,0.005685,0.785398,2.670411,0.000108,0.000000,-1.076782,-0.173115,0.000003,1.704768,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.478,35.230,0.005685,0.785398,2.659632,-0.000072,0.000000,-1.079289,-0.171726,0.000003,2.221291,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.487,35.240,0.005683,0.785398,2.649925,-0.000302,0.000000,-1.077652,-0.170270,0.000003,1.343852,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.497,35.249,0.005680,0.785398,2.640208,-0.000427,0.000000,-1.081885,-0.168882,0.000003,1.205058,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.507,35.259,0.005675,0.785398,2.629356,-0.000538,0.000000,-1.087992,-0.167570,0.000003,2.272618,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.517,35.269,0.005669,0.785398,2.619576,-0.000797,0.000000,-1.084703,-0.166487,0.000003,1.004906,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.527,35.279,0.005660,0.785398,2.608713,-0.000936,0.000000,-1.089234,-0.163965,0.000003,2.030427,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.538,35.290,0.005650,0.785398,2.597822,-0.001188,0.000000,-1.087465,-0.162329,0.000003,1.992712,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.548,35.300,0.005636,0.785398,2.586970,-0.001482,0.000000,-1.083304,-0.159632,0.000003,1.829602,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.557,35.309,0.005622,0.785398,2.577235,-0.001732,0.000000,-1.080282,-0.158338,0.000003,1.021789,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.568,35.320,0.005603,0.785398,2.566424,-0.001902,0.000000,-1.082823,-0.154800,0.000003,1.340445,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.577,35.329,0.005583,0.785398,2.555588,-0.002099,0.000000,-1.083738,-0.152879,0.000003,2.163190,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.587,35.339,0.005563,0.785398,2.545865,-0.002414,0.000000,-1.076888,-0.152016,0.000003,0.567288,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.597,35.349,0.005538,0.785398,2.535089,-0.002563,0.000000,-1.080321,-0.147463,0.000003,1.625989,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.608,35.360,0.005513,0.785398,2.525377,-0.002805,0.000000,-1.077277,-0.147555,0.000003,0.223675,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.618,35.370,0.005488,0.785398,2.515665,-0.002899,0.000000,-1.082314,-0.145454,0.000003,0.083653,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.628,35.380,0.005455,0.785398,2.503702,-0.002944,0.000000,-1.092182,-0.139478,0.000003,2.783003,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.638,35.390,0.005427,0.785398,2.493929,-0.003374,0.000000,-1.078616,-0.141640,0.000003,0.268936,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.647,35.399,0.005392,0.785398,2.483155,-0.003555,0.000000,-1.079774,-0.135299,0.000003,1.260956,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.657,35.409,0.005355,0.785398,2.472363,-0.003798,0.000000,-1.077349,-0.132905,0.000003,1.097900,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.668,35.420,0.005320,0.785398,2.462683,-0.004032,0.000000,-1.074083,-0.132975,0.000003,-0.095586,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.677,35.429,0.005279,0.785398,2.451922,-0.004130,0.000000,-1.079392,-0.127240,0.000003,1.116895,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.688,35.440,0.005236,0.785398,2.441132,-0.004368,0.000000,-1.076763,-0.124870,0.000003,0.725759,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.697,35.449,0.005191,0.785398,2.430382,-0.004604,0.000000,-1.074116,-0.121466,0.000003,1.191858,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.707,35.459,0.005148,0.785398,2.420742,-0.004879,0.000000,-1.068138,-0.122012,0.000003,-0.414133,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.718,35.470,0.005104,0.785398,2.411119,-0.004970,0.000000,-1.072232,-0.119268,0.000003,-0.603903,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.727,35.479,0.005054,0.785398,2.400349,-0.004988,0.000000,-1.081131,-0.113591,0.000003,0.742088,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.738,35.490,0.005003,0.785398,2.389538,-0.005204,0.000000,-1.079049,-0.111252,0.000003,0.436521,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.747,35.499,0.004955,0.785398,2.379839,-0.005406,0.000000,-1.076585,-0.112248,0.000003,-0.458259,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.757,35.509,0.004901,0.785398,2.369058,-0.005508,0.000000,-1.080574,-0.105127,0.000003,0.519143,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.768,35.520,0.004850,0.785398,2.359344,-0.005718,0.000000,-1.077418,-0.106987,0.000003,-0.867622,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.777,35.529,0.004792,0.785398,2.348549,-0.005784,0.000000,-1.083118,-0.099532,0.000003,0.443826,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.787,35.539,0.004739,0.785398,2.338812,-0.005993,0.000000,-1.079734,-0.101748,0.000003,-0.903779,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.797,35.549,0.004679,0.785398,2.327999,-0.006072,0.000000,-1.084504,-0.093921,0.000003,0.149267,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.807,35.559,0.004617,0.785398,2.317154,-0.006261,0.000000,-1.082895,-0.091251,0.000003,0.231360,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.818,35.570,0.004560,0.785398,2.307430,-0.006484,0.000000,-1.078310,-0.092873,0.000003,-1.150297,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.827,35.579,0.004494,0.785398,2.296629,-0.006549,0.000000,-1.083366,-0.084585,0.000003,0.012340,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.838,35.590,0.004428,0.785398,2.285798,-0.006738,0.000000,-1.081245,-0.081835,0.000003,-0.175859,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.847,35.599,0.004359,0.785398,2.275004,-0.006947,0.000000,-1.077784,-0.078064,0.000003,-0.067499,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.857,35.609,0.004296,0.785398,2.265326,-0.007154,0.000000,-1.073369,-0.080171,0.000003,-1.307770,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.868,35.620,0.004231,0.785398,2.255656,-0.007221,0.000000,-1.076849,-0.077187,0.000003,-1.896169,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.878,35.630,0.004152,0.785398,2.243750,-0.007177,0.000000,-1.087966,-0.063295,0.000003,1.021253,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.887,35.639,0.004086,0.785398,2.234012,-0.007529,0.000000,-1.074785,-0.071840,0.000003,-1.402811,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.897,35.649,0.004010,0.785398,2.223258,-0.007611,0.000000,-1.077816,-0.061765,0.000003,-0.537381,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.907,35.659,0.003940,0.785398,2.213567,-0.007770,0.000000,-1.075254,-0.065058,0.000003,-1.649803,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.918,35.670,0.003870,0.785398,2.203878,-0.007820,0.000000,-1.078956,-0.062108,0.000003,-2.170671,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.927,35.679,0.003792,0.785398,2.193041,-0.007779,0.000000,-1.088441,-0.053580,0.000003,-0.309443,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.938,35.690,0.003713,0.785398,2.182166,-0.007978,0.000000,-1.084047,-0.050798,0.000003,-0.868910,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.947,35.699,0.003633,0.785398,2.171353,-0.008171,0.000000,-1.079688,-0.046554,0.000003,-0.863706,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.957,35.709,0.003558,0.785398,2.161653,-0.008333,0.000000,-1.076116,-0.049595,0.000003,-1.941158,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.967,35.719,0.003475,0.785398,2.150879,-0.008379,0.000000,-1.079989,-0.039600,0.000003,-1.001457,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.977,35.729,0.003390,0.785398,2.140091,-0.008536,0.000000,-1.076936,-0.036394,0.000003,-1.113831,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.988,35.740,0.003312,0.785398,2.130415,-0.008684,0.000000,-1.073643,-0.039693,0.000003,-2.311642,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:17.997,35.749,0.003225,0.785398,2.119658,-0.008695,0.000000,-1.078913,-0.029511,0.000003,-1.180471,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.008,35.760,0.003138,0.785398,2.108871,-0.008824,0.000000,-1.076913,-0.026536,0.000003,-1.530547,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.018,35.770,0.003049,0.785398,2.098113,-0.008945,0.000000,-1.075098,-0.022747,0.000003,-1.366438,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.028,35.780,0.002968,0.785398,2.088452,-0.009077,0.000000,-1.071889,-0.026549,0.000003,-2.359337,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.038,35.790,0.002886,0.785398,2.078797,-0.009107,0.000000,-1.074826,-0.023463,0.000003,-2.588586,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.047,35.799,0.002795,0.785398,2.068013,-0.009083,0.000000,-1.081428,-0.013542,0.000003,-1.578564,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.057,35.809,0.002704,0.785398,2.057199,-0.009189,0.000000,-1.079814,-0.010563,0.000003,-1.587095,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.068,35.820,0.002611,0.785398,2.046424,-0.009335,0.000000,-1.075586,-0.006664,0.000003,-1.883091,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.078,35.830,0.002526,0.785398,2.036755,-0.009432,0.000000,-1.073554,-0.010681,0.000003,-2.817463,SWEEPING_DOWN_JOINT3
2025-12-21 14:27:18.088,35.840,0.002432,0.785398,2.025999,-0.009425,0.000000,-1.078360,0.000036,0.000003,-1.906740,SWEEPING_DOWN_JOINT3
