timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:25.375,10.530,-1.791687,0.785398,2.769248,2.000000,0.000000,-0.005265,5.354952,0.000245,3.449947,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.385,10.540,-1.771687,0.785398,2.769202,2.000000,0.000000,-0.004007,5.372289,0.000245,3.439962,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.396,10.550,-1.753687,0.785398,2.769171,2.000000,0.000000,-0.002965,6.766739,0.000245,3.427244,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.405,10.560,-1.733687,0.785398,2.769147,2.000000,0.000000,-0.001917,4.877475,0.000245,3.422006,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.415,10.570,-1.715687,0.785398,2.769135,2.000000,0.000000,-0.001036,6.554506,0.000245,3.412294,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.425,10.580,-1.695687,0.785398,2.769129,2.000000,0.000000,-0.000140,4.580869,0.000245,3.405692,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.435,10.590,-1.675687,0.785398,2.769132,2.000000,0.000000,0.000685,4.760130,0.000245,3.397586,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.445,10.600,-1.657687,0.785398,2.769142,2.000000,0.000000,0.001352,5.709513,0.000245,3.391370,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.455,10.610,-1.637687,0.785398,2.769159,2.000000,0.000000,0.002034,4.221504,0.000245,3.383317,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.466,10.620,-1.617687,0.785398,2.769183,2.000000,0.000000,0.002632,4.258165,0.000245,3.376393,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.475,10.630,-1.599687,0.785398,2.769209,2.000000,0.000000,0.003106,5.264653,0.000245,3.373269,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.486,10.640,-1.579687,0.785398,2.769243,2.000000,0.000000,0.003600,3.970958,0.000245,3.364463,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.495,10.650,-1.561687,0.785398,2.769277,2.000000,0.000000,0.003967,5.003541,0.000245,3.362882,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.505,10.660,-1.541687,0.785398,2.769319,2.000000,0.000000,0.004352,3.392320,0.000245,3.353865,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.516,10.670,-1.523687,0.785398,2.769360,2.000000,0.000000,0.004630,5.378730,0.000245,3.353614,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.525,10.680,-1.501687,0.785398,2.769412,2.000000,0.000000,0.004944,1.244109,0.000245,3.339371,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.535,10.690,-1.483687,0.785398,2.769458,2.000000,0.000000,0.005086,4.375998,0.000245,3.345266,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.546,10.700,-1.463687,0.785398,2.769509,2.000000,0.000000,0.005271,3.118921,0.000245,3.336703,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.555,10.710,-1.445687,0.785398,2.769557,2.000000,0.000000,0.005379,3.828232,0.000245,3.338720,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.566,10.720,-1.427687,0.785398,2.769606,2.000000,0.000000,0.005489,4.574756,0.000245,3.335936,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.575,10.730,-1.407687,0.785398,2.769662,2.000000,0.000000,0.005595,1.924511,0.000245,3.327205,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.585,10.740,-1.387687,0.785398,2.769718,2.000000,0.000000,0.005620,2.301068,0.000245,3.324344,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.596,10.750,-1.367687,0.785398,2.769774,2.000000,0.000000,0.005599,2.094833,0.000245,3.322193,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.605,10.760,-1.349687,0.785398,2.769824,2.000000,0.000000,0.005558,3.227212,0.000245,3.326180,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.616,10.770,-1.329687,0.785398,2.769880,2.000000,0.000000,0.005539,1.944780,0.000245,3.318752,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.625,10.780,-1.309687,0.785398,2.769935,2.000000,0.000000,0.005459,1.268801,0.000245,3.317061,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.635,10.790,-1.291687,0.785398,2.769983,2.000000,0.000000,0.005364,3.017026,0.000245,3.321542,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.645,10.800,-1.271687,0.785398,2.770037,2.000000,0.000000,0.005290,1.154386,0.000245,3.314942,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.655,10.810,-1.251686,0.785398,2.770089,2.000196,0.000000,0.005142,1.052830,0.000245,3.314000,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.665,10.820,-1.233685,0.785398,2.770135,2.000000,0.000000,0.005032,2.507986,0.000245,3.318695,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.675,10.830,-1.213685,0.785398,2.770184,2.000000,0.000000,0.004920,0.746340,0.000245,3.312895,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.685,10.840,-1.195684,0.785398,2.770228,2.000000,0.000000,0.004780,2.233569,0.000245,3.317404,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.695,10.850,-1.175684,0.785398,2.770275,2.000000,0.000000,0.004652,0.320129,0.000245,3.312151,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.705,10.860,-1.155684,0.785398,2.770320,2.000000,0.000000,0.004488,0.224026,0.000245,3.311920,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.715,10.870,-1.137683,0.785398,2.770360,2.000154,0.000000,0.004311,1.762916,0.000245,3.316627,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.725,10.880,-1.117683,0.785398,2.770402,2.000000,0.000000,0.004183,-0.100715,0.000245,3.312179,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.735,10.890,-1.097683,0.785398,2.770443,1.999870,0.000000,0.004024,-0.103185,0.000245,3.312160,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.745,10.900,-1.079685,0.785398,2.770479,1.999720,0.000000,0.003876,1.076082,0.000245,3.316477,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.755,10.910,-1.059685,0.785398,2.770516,2.000182,0.000000,0.003679,-0.511006,0.000245,3.313030,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.765,10.920,-1.041688,0.785398,2.770549,1.999315,0.000000,0.003611,0.979320,0.000245,3.316792,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.775,10.930,-1.021691,0.785398,2.770584,2.000166,0.000000,0.003377,-0.874515,0.000245,3.313562,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.785,10.940,-1.003697,0.785398,2.770614,1.998823,0.000000,0.003360,0.771096,0.000245,3.317210,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.795,10.950,-0.983707,0.785398,2.770647,1.999576,0.000000,0.003140,-1.228485,0.000245,3.313898,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.805,10.960,-0.963716,0.785398,2.770678,1.998182,0.000000,0.003116,-1.353153,0.000245,3.314513,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.816,10.970,-0.945742,0.785398,2.770706,1.996152,0.000000,0.003181,0.599221,0.000245,3.316348,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.825,10.980,-0.925781,0.785398,2.770738,1.996510,0.000000,0.003009,-1.995045,0.000245,3.312608,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.835,10.990,-0.907824,0.785398,2.770765,1.993920,0.000000,0.003125,-0.099887,0.000245,3.315454,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.845,11.000,-0.887892,0.785398,2.770796,1.993117,0.000000,0.003074,-1.876878,0.000245,3.310766,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.855,11.010,-0.867972,0.785398,2.770827,1.990553,0.000000,0.003175,-1.906909,0.000245,3.309927,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.866,11.020,-0.850072,0.785398,2.770857,1.987664,0.000000,0.003324,-0.212858,0.000245,3.310813,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.875,11.030,-0.830202,0.785398,2.770890,1.986738,0.000000,0.003277,-2.718999,0.000245,3.305845,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.885,11.040,-0.812339,0.785398,2.770920,1.983033,0.000000,0.003496,-0.673287,0.000245,3.307695,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.895,11.050,-0.792521,0.785398,2.770956,1.981211,0.000000,0.003534,-2.521079,0.000245,3.301503,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.905,11.060,-0.772726,0.785398,2.770992,1.977583,0.000000,0.003721,-2.906256,0.000245,3.299561,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.915,11.070,-0.754950,0.785398,2.771027,1.973236,0.000000,0.003994,-0.993625,0.000245,3.299737,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.925,11.080,-0.735233,0.785398,2.771067,1.970918,0.000000,0.004062,-3.047344,0.000245,3.292549,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.935,11.090,-0.717514,0.785398,2.771105,1.966639,0.000000,0.004302,-1.454727,0.000245,3.294187,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.945,11.100,-0.695903,0.785398,2.771153,1.963407,0.000000,0.004424,-4.610120,0.000245,3.281714,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.955,11.110,-0.678263,0.785398,2.771195,1.956939,0.000000,0.004837,-1.858933,0.000245,3.286796,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.966,11.120,-0.660672,0.785398,2.771240,1.953191,0.000000,0.005026,-1.472279,0.000245,3.282074,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.975,11.130,-0.641155,0.785398,2.771290,1.950582,0.000000,0.005067,-3.686442,0.000245,3.274321,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.985,11.140,-0.621676,0.785398,2.771342,1.945113,0.000000,0.005346,-3.764938,0.000245,3.270933,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.995,11.150,-0.604199,0.785398,2.771392,1.939411,0.000000,0.005664,-1.993367,0.000245,3.271275,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.005,11.160,-0.584829,0.785398,2.771449,1.935455,0.000000,0.005804,-3.883396,0.000245,3.261031,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.015,11.170,-0.567434,0.785398,2.771503,1.930200,0.000000,0.006050,-2.297247,0.000245,3.263291,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.025,11.180,-0.546233,0.785398,2.771570,1.925408,0.000000,0.006214,-5.375508,0.000245,3.246043,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.035,11.190,-0.528940,0.785398,2.771628,1.917767,0.000000,0.006618,-2.794681,0.000245,3.253693,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.045,11.200,-0.509797,0.785398,2.771696,1.912186,0.000000,0.006855,-4.194031,0.000245,3.240908,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.055,11.210,-0.490712,0.785398,2.771766,1.905351,0.000000,0.007149,-4.188129,0.000245,3.235653,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.066,11.220,-0.473595,0.785398,2.771832,1.898995,0.000000,0.007413,-2.527728,0.000245,3.237369,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.075,11.230,-0.454634,0.785398,2.771907,1.894178,0.000000,0.007518,-4.841882,0.000245,3.224956,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.085,11.240,-0.437620,0.785398,2.771976,1.887221,0.000000,0.007820,-2.953958,0.000245,3.227909,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.095,11.250,-0.418781,0.785398,2.772055,1.881608,0.000000,0.007973,-4.627077,0.000245,3.214347,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.105,11.260,-0.401879,0.785398,2.772128,1.874870,0.000000,0.008204,-3.128893,0.000245,3.217706,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.115,11.270,-0.385033,0.785398,2.772202,1.869621,0.000000,0.008325,-3.135589,0.000245,3.212798,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.125,11.280,-0.364502,0.785398,2.772294,1.863814,0.000000,0.008404,-6.108965,0.000245,3.191290,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.135,11.290,-0.347770,0.785398,2.772371,1.855045,0.000000,0.008728,-3.556064,0.000245,3.202963,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.145,11.300,-0.329260,0.785398,2.772460,1.848192,0.000000,0.008909,-4.949128,0.000245,3.187712,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.155,11.310,-0.312662,0.785398,2.772541,1.840919,0.000000,0.009112,-3.331421,0.000245,3.191594,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.166,11.320,-0.296124,0.785398,2.772624,1.835323,0.000000,0.009189,-3.540618,0.000245,3.186631,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.175,11.330,-0.275974,0.785398,2.772725,1.828834,0.000000,0.009243,-6.443131,0.000245,3.163295,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.185,11.340,-0.259559,0.785398,2.772810,1.819547,0.000000,0.009530,-3.814047,0.000245,3.176539,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.195,11.350,-0.241407,0.785398,2.772906,1.812235,0.000000,0.009669,-5.284406,0.000245,3.160480,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.205,11.360,-0.225135,0.785398,2.772994,1.804467,0.000000,0.009842,-3.553894,0.000245,3.165125,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.216,11.370,-0.207128,0.785398,2.773092,1.797898,0.000000,0.009881,-5.183798,0.000245,3.149765,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.225,11.380,-0.189192,0.785398,2.773192,1.789712,0.000000,0.010004,-5.509004,0.000245,3.144821,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.235,11.390,-0.173126,0.785398,2.773283,1.781410,0.000000,0.010180,-3.879326,0.000245,3.149310,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.245,11.400,-0.155353,0.785398,2.773385,1.774327,0.000000,0.010227,-5.392314,0.000245,3.133433,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.255,11.410,-0.137657,0.785398,2.773488,1.765495,0.000000,0.010354,-5.332550,0.000245,3.128185,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.265,11.420,-0.121808,0.785398,2.773582,1.757397,0.000000,0.010464,-4.048108,0.000245,3.133210,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.275,11.430,-0.104276,0.785398,2.773686,1.750146,0.000000,0.010481,-5.436536,0.000245,3.117418,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.285,11.440,-0.088564,0.785398,2.773781,1.742135,0.000000,0.010561,-4.021407,0.000245,3.123415,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.295,11.450,-0.071184,0.785398,2.773887,1.734885,0.000000,0.010550,-5.497034,0.000245,3.107692,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.305,11.460,-0.053882,0.785398,2.773992,1.726119,0.000000,0.010615,-5.443458,0.000245,3.102891,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.316,11.470,-0.038388,0.785398,2.774088,1.717855,0.000000,0.010681,-4.051377,0.000245,3.108542,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.325,11.480,-0.021251,0.785398,2.774195,1.710562,0.000000,0.010639,-5.664656,0.000245,3.092925,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.335,11.490,-0.005897,0.785398,2.774291,1.702243,0.000000,0.010696,-4.053263,0.000245,3.099420,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.345,11.500,0.011083,0.785398,2.774398,1.694874,0.000000,0.010641,-5.562170,0.000245,3.083798,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.355,11.510,0.027985,0.785398,2.774504,1.686010,0.000000,0.010660,-5.629610,0.000245,3.079434,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.365,11.520,0.043116,0.785398,2.774600,1.677484,0.000000,0.010707,-4.086930,0.000245,3.085417,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.375,11.530,0.059848,0.785398,2.774707,1.670081,0.000000,0.010628,-5.635467,0.000245,3.070018,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.385,11.540,0.074841,0.785398,2.774803,1.662057,0.000000,0.010628,-4.209545,0.000245,3.077017,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.396,11.550,0.093072,0.785398,2.774919,1.653777,0.000000,0.010539,-6.489852,0.000245,3.050797,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.405,11.560,0.107910,0.785398,2.775014,1.644317,0.000000,0.010575,-4.542514,0.000245,3.068142,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.415,11.570,0.124305,0.785398,2.775120,1.636008,0.000000,0.010542,-5.396181,0.000245,3.052686,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.425,11.580,0.140618,0.785398,2.775225,1.627204,0.000000,0.010507,-15.563031,0.000245,3.048442,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:26.435,11.590,0.155160,0.785398,2.775326,1.605278,0.000000,0.011887,-80.000000,0.000000,40.000000,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.445,11.600,0.170661,0.785300,2.776916,1.488523,-0.021745,0.338507,-17.522262,0.254794,1.368397,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.455,11.610,0.183818,0.785204,2.780143,1.449304,0.003184,0.337784,-16.043113,0.258638,-0.428941,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.465,11.620,0.198150,0.785398,2.783201,1.422679,0.001019,0.311660,-17.413239,-0.484251,-0.412776,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.476,11.631,0.212224,0.785398,2.786154,1.394605,0.000000,0.280943,-17.631012,0.000004,-0.454070,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.485,11.640,0.224646,0.785398,2.788538,1.368572,0.000000,0.252070,-16.682338,0.000004,-0.004857,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.495,11.650,0.238179,0.785398,2.790901,1.340911,0.000000,0.223728,-17.978611,0.000004,-0.101110,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.505,11.660,0.250115,0.785398,2.792786,1.314390,0.000000,0.198008,-17.060806,0.000004,0.282682,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.515,11.670,0.263102,0.785398,2.794625,1.285994,0.000000,0.172622,-18.292205,0.000004,0.237541,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.525,11.680,0.274542,0.785398,2.796065,1.258891,0.000000,0.149923,-17.398520,0.000004,0.564527,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.535,11.690,0.286970,0.785398,2.797440,1.229837,0.000000,0.127470,-18.564168,0.000004,0.562012,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.545,11.700,0.299100,0.785398,2.798593,1.199134,0.000000,0.105517,-18.691123,0.000004,0.725145,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.555,11.710,0.309753,0.785398,2.799450,1.171116,0.000000,0.087123,-17.829691,0.000004,0.979474,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.566,11.720,0.321297,0.785398,2.800219,1.141073,0.000000,0.068815,-18.891706,0.000004,1.029770,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.575,11.730,0.332538,0.785398,2.800812,1.109855,0.000000,0.051585,-18.987131,0.000004,1.176259,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.585,11.740,0.342384,0.785398,2.801205,1.081275,0.000000,0.037434,-18.168529,0.000004,1.356836,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.596,11.750,0.353028,0.785398,2.801501,1.050706,0.000000,0.023430,-19.128129,0.000004,1.438687,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.605,11.760,0.362341,0.785398,2.801654,1.021998,0.000000,0.011822,-18.344912,0.000004,1.575498,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.615,11.770,0.372390,0.785398,2.801706,0.990953,0.000000,0.000094,-19.235995,0.000004,1.672894,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.625,11.780,0.381165,0.785398,2.801659,0.962172,0.000000,-0.009384,-18.483211,0.000004,1.775619,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.635,11.790,0.390614,0.785398,2.801512,0.930855,0.000000,-0.018864,-19.306806,0.000004,1.882661,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.646,11.800,0.399745,0.785398,2.801278,0.898513,0.000000,-0.026991,-19.329009,0.000004,1.981866,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.655,11.810,0.408551,0.785398,2.800969,0.865977,0.000000,-0.034009,-19.335159,0.000004,2.072710,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.666,11.820,0.416199,0.785398,2.800635,0.836666,0.000000,-0.039429,-18.639488,0.000004,2.114272,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.675,11.830,0.424390,0.785398,2.800210,0.805028,0.000000,-0.045017,-19.322936,0.000004,2.227599,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.686,11.840,0.432262,0.785398,2.799736,0.772564,0.000000,-0.049331,-19.305700,0.000004,2.300849,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.695,11.850,0.439809,0.785398,2.799223,0.739996,0.000000,-0.052767,-19.273695,0.000004,2.364894,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.705,11.860,0.446323,0.785398,2.798736,0.710720,0.000000,-0.055205,-18.644979,0.000004,2.364388,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.715,11.870,0.452577,0.785398,2.798227,0.682299,0.000000,-0.057586,-18.627164,0.000004,2.411524,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.725,11.880,0.459227,0.785398,2.797638,0.650854,0.000000,-0.059779,-19.145823,0.000004,2.520899,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.735,11.890,0.465559,0.785398,2.797034,0.618698,0.000000,-0.060848,-19.084020,0.000004,2.567797,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.745,11.900,0.471569,0.785398,2.796423,0.586449,0.000000,-0.061178,-19.008397,0.000004,2.604575,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.755,11.910,0.476702,0.785398,2.795873,0.557531,0.000000,-0.061074,-18.463853,0.000004,2.572151,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.765,11.920,0.482104,0.785398,2.795262,0.526155,0.000000,-0.061163,-18.843205,0.000004,2.663763,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.775,11.930,0.487191,0.785398,2.794654,0.494374,0.000000,-0.060376,-18.746293,0.000004,2.691362,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.786,11.941,0.491960,0.785398,2.794057,0.462671,0.000000,-0.059177,-18.637633,0.000004,2.711146,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.795,11.950,0.495982,0.785398,2.793530,0.434280,0.000000,-0.057882,-18.162896,0.000004,2.666784,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.805,11.960,0.500155,0.785398,2.792958,0.403505,0.000000,-0.056799,-18.411561,0.000004,2.742207,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.815,11.970,0.503647,0.785398,2.792454,0.375534,0.000000,-0.055179,-17.973786,0.000004,2.698527,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.825,11.980,0.507234,0.785398,2.791911,0.345006,0.000000,-0.053631,-18.159907,0.000004,2.765547,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.835,11.990,0.510201,0.785398,2.791438,0.317405,0.000000,-0.051718,-17.755748,0.000004,2.720125,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.846,12.000,0.513209,0.785398,2.790931,0.287255,0.000000,-0.049872,-17.880938,0.000004,2.779098,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.855,12.010,0.515916,0.785398,2.790445,0.257067,0.000000,-0.047590,-17.723935,0.000004,2.783877,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.866,12.020,0.518094,0.785398,2.790027,0.230070,0.000000,-0.045365,-17.369335,0.000004,2.735681,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.876,12.030,0.520032,0.785398,2.789629,0.203525,0.000000,-0.043475,-17.237237,0.000004,2.737288,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.885,12.040,0.521906,0.785398,2.789205,0.174346,0.000000,-0.041456,-17.245771,0.000004,2.784083,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.895,12.050,0.523489,0.785398,2.788804,0.145193,0.000000,-0.039027,-17.062714,0.000004,2.782518,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.905,12.060,0.524666,0.785398,2.788464,0.119200,0.000000,-0.036763,-16.775452,0.000004,2.738266,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.915,12.070,0.525701,0.785398,2.788108,0.090749,0.000000,-0.034611,-16.695918,0.000004,2.771971,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.925,12.080,0.526391,0.785398,2.787807,0.065336,0.000000,-0.032480,-16.442838,0.000004,2.733012,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.935,12.090,0.526890,0.785398,2.787494,0.037461,0.000000,-0.030396,-16.308523,0.000004,2.761126,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.946,12.100,0.527103,0.785398,2.787231,0.012631,0.000000,-0.028374,-16.088112,0.000004,2.725294,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.955,12.110,0.527079,0.785398,2.786958,-0.014631,0.000000,-0.026394,-15.900554,0.000004,2.748350,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.965,12.120,0.526785,0.785398,2.786705,-0.041566,0.000000,-0.024322,-15.677734,0.000004,2.741590,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.976,12.131,0.526223,0.785398,2.786473,-0.068097,0.000000,-0.022292,-15.449873,0.000004,2.732941,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.986,12.140,0.525492,0.785398,2.786282,-0.091671,0.000000,-0.020555,-15.295159,0.000004,2.702826,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:26.995,12.150,0.524433,0.785398,2.786085,-0.117564,0.000000,-0.018906,-15.003346,0.000004,2.717450,STABILIZING_FIXED_JOINT1
