time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
4.415,-1.003166,-1.254934,0.000000,-3.120716,0.000000,-0.604633,-0.641263,-0.661237,-32.043915,31.167813,-0.104577,-0.103503,0.019974,-63.211727,-0.001074,TRAJ
4.425,-1.009415,-1.261333,0.000000,-3.140716,0.000000,-0.592812,-0.631238,-0.651262,-32.044400,31.188332,-0.105107,-0.104042,0.020024,-63.232732,-0.001065,TRAJ
4.435,-1.015674,-1.267715,0.000000,-3.160716,0.000000,-0.580527,-0.621190,-0.641263,-32.044881,31.198018,-0.105632,-0.104577,0.020072,-63.242898,-0.001055,TRAJ
4.445,-1.021942,-1.274078,0.000000,-3.180716,0.000000,-0.567774,-0.611118,-0.631238,-32.045356,31.196932,-0.106153,-0.105107,0.020121,-63.242288,-0.001046,TRAJ
4.456,-1.028219,-1.280424,0.000000,-3.200716,0.000000,-0.554549,-0.601022,-0.621190,-32.045827,31.185140,-0.106668,-0.105632,0.020168,-63.230967,-0.001036,TRAJ
4.465,-1.034505,-1.286753,0.000000,-3.220716,0.000000,-0.540846,-0.590904,-0.611118,-32.046294,31.162712,-0.107179,-0.106153,0.020214,-63.209006,-0.001027,TRAJ
4.475,-1.040801,-1.293065,0.000000,-3.240716,0.000000,-0.526662,-0.580763,-0.601022,-32.046755,31.129725,-0.107685,-0.106668,0.020260,-63.176480,-0.001017,TRAJ
4.485,-1.047105,-1.299360,0.000000,-3.260716,0.000000,-0.511993,-0.570599,-0.590904,-32.047212,31.086254,-0.108186,-0.107179,0.020305,-63.133466,-0.001007,TRAJ
4.495,-1.053418,-1.305638,0.000000,-3.280716,0.000000,-0.496836,-0.560414,-0.580763,-32.047663,31.032384,-0.108682,-0.107685,0.020349,-63.080047,-0.000997,TRAJ
4.505,-1.059739,-1.311900,0.000000,-3.300716,0.000000,-0.481186,-0.550207,-0.570599,-32.048110,30.968197,-0.109174,-0.108186,0.020392,-63.016307,-0.000987,TRAJ
4.515,-1.066069,-1.318146,0.000000,-3.320716,0.000000,-0.465042,-0.539980,-0.560414,-32.048552,30.893783,-0.109660,-0.108682,0.020434,-62.942335,-0.000977,TRAJ
4.525,-1.072407,-1.324376,0.000000,-3.340716,0.000000,-0.448400,-0.529732,-0.550207,-32.048988,30.809231,-0.110141,-0.109174,0.020476,-62.858219,-0.000967,TRAJ
4.535,-1.078753,-1.330591,0.000000,-3.360716,0.000000,-0.431257,-0.519463,-0.539980,-32.049420,30.714631,-0.110617,-0.109660,0.020516,-62.764051,-0.000957,TRAJ
4.545,-1.085107,-1.336791,0.000000,-3.380716,0.000000,-0.413612,-0.509175,-0.529732,-32.049846,30.610077,-0.111087,-0.110141,0.020556,-62.659923,-0.000947,TRAJ
4.555,-1.091469,-1.342975,0.000000,-3.400716,0.000000,-0.395462,-0.498868,-0.519463,-32.050268,30.495659,-0.111553,-0.110617,0.020596,-62.545926,-0.000936,TRAJ
4.565,-1.097838,-1.349145,0.000000,-3.420716,0.000000,-0.376806,-0.488541,-0.509175,-32.050684,30.371468,-0.112013,-0.111087,0.020634,-62.422152,-0.000926,TRAJ
4.576,-1.104215,-1.355301,0.000000,-3.440716,0.000000,-0.357642,-0.478196,-0.498868,-32.051095,30.237596,-0.112468,-0.111553,0.020671,-62.288690,-0.000915,TRAJ
4.585,-1.110599,-1.361443,0.000000,-3.460716,0.000000,-0.337970,-0.467833,-0.488541,-32.051501,30.094128,-0.112917,-0.112013,0.020708,-62.145628,-0.000905,TRAJ
4.595,-1.116990,-1.367569,0.000000,-3.480716,0.000000,-0.317970,-0.457452,-0.478196,-32.051901,28.279333,-0.113362,-1.957727,0.020744,-60.331233,1.844365,TRAJ
4.605,-1.123388,-1.373674,0.000000,-3.500716,0.000000,-0.297970,-0.447054,-0.467833,-32.052296,25.095433,-0.113800,-5.281865,0.020779,-57.147729,5.168065,TRAJ
4.615,-1.129793,-1.379759,0.000000,-3.520716,0.000000,-0.277970,-0.436639,-0.457452,-32.052686,24.887520,-0.114234,-5.288436,0.020814,-56.940205,5.174202,TRAJ
4.625,-1.136204,-1.385824,0.000000,-3.540716,0.000000,-0.257970,-0.426207,-0.447054,-32.053070,24.668095,-0.114662,-5.294535,0.020847,-56.721165,5.179873,TRAJ
4.635,-1.142622,-1.391870,0.000000,-3.560716,0.000000,-0.237970,-0.415759,-0.436639,-32.053449,24.437252,-0.115084,-5.300158,0.020880,-56.490700,5.185074,TRAJ
4.645,-1.149046,-1.397898,0.000000,-3.580716,0.000000,-0.217970,-0.405295,-0.426207,-32.053822,24.195088,-0.115501,-5.305304,0.020912,-56.248910,5.189803,TRAJ
4.655,-1.155477,-1.403907,0.000000,-3.600716,0.000000,-0.197970,-0.394816,-0.415759,-32.054190,23.941707,-0.115912,-5.309969,0.020943,-55.995897,5.194057,TRAJ
4.665,-1.161913,-1.409898,0.000000,-3.620716,0.000000,-0.177970,-0.384322,-0.405295,-32.054552,23.677217,-0.116318,-5.314152,0.020973,-55.731769,5.197834,TRAJ
4.675,-1.168355,-1.415872,0.000000,-3.640716,0.000000,-0.157970,-0.373814,-0.394816,-32.054909,23.401729,-0.116718,-5.317850,0.021002,-55.456638,5.201132,TRAJ
4.685,-1.174803,-1.421829,0.000000,-3.660716,0.000000,-0.137970,-0.363291,-0.384322,-32.055260,23.115359,-0.117112,-5.321061,0.021031,-55.170619,5.203948,TRAJ
4.695,-1.181257,-1.427769,0.000000,-3.680716,0.000000,-0.117970,-0.352755,-0.373814,-32.055606,22.818229,-0.117501,-5.323783,0.021059,-54.873835,5.206282,TRAJ
4.705,-1.187716,-1.433693,0.000000,-3.700716,0.000000,-0.097970,-0.342205,-0.363291,-32.055946,22.510463,-0.117884,-5.326015,0.021086,-54.566409,5.208132,TRAJ
4.715,-1.194180,-1.439602,0.000000,-3.720716,0.000000,-0.077970,-0.331643,-0.352755,-32.056280,22.192191,-0.118261,-5.327756,0.021112,-54.248471,5.209495,TRAJ
4.725,-1.200649,-1.445494,0.000000,-3.740716,0.000000,-0.057970,-0.321068,-0.342205,-32.056609,21.863546,-0.118632,-5.329004,0.021138,-53.920154,5.210372,TRAJ
4.735,-1.207123,-1.451372,0.000000,-3.760716,0.000000,-0.037970,-0.310481,-0.331643,-32.056932,21.524665,-0.118998,-5.329758,0.021162,-53.581597,5.210760,TRAJ
4.745,-1.213602,-1.457235,0.000000,-3.780716,0.000000,-0.017970,-0.299882,-0.321068,-32.057249,21.175691,-0.119358,-5.330018,0.021186,-53.232940,5.210660,TRAJ
4.755,-1.220085,-1.463083,0.000000,-3.800716,0.000000,0.002030,-0.289272,-0.310481,-32.057560,20.816768,-0.119711,-5.329782,0.021209,-52.874328,5.210071,TRAJ
4.765,-1.226573,-1.468918,0.000000,-3.820716,0.000000,0.022030,-0.278651,-0.299882,-32.057866,20.448046,-0.120059,-5.329051,0.021231,-52.505912,5.208992,TRAJ
4.775,-1.233064,-1.474739,0.000000,-3.840716,0.000000,0.042030,-0.268019,-0.289272,-32.058166,20.069678,-0.120401,-5.327824,0.021253,-52.127843,5.207423,TRAJ
4.785,-1.239560,-1.480546,0.000000,-3.860716,0.000000,0.062030,-0.257377,-0.278651,-32.058459,19.681820,-0.120737,-5.326101,0.021273,-51.740280,5.205364,TRAJ
4.795,-1.246060,-1.486340,0.000000,-3.880716,0.000000,0.082030,-0.246726,-0.268019,-32.058747,19.284633,-0.121067,-5.323883,0.021293,-51.343381,5.202816,TRAJ
4.805,-1.252564,-1.492121,0.000000,-3.900716,0.000000,0.102030,-0.236065,-0.257377,-32.059030,18.878281,-0.121391,-5.321170,0.021312,-50.937310,5.199779,TRAJ
4.815,-1.259071,-1.497889,0.000000,-3.920716,0.000000,0.122030,-0.225396,-0.246726,-32.059306,18.462929,-0.121709,-5.317962,0.021330,-50.522235,5.196253,TRAJ
4.825,-1.265582,-1.504604,0.000000,-3.926991,0.000000,0.128413,-0.214718,-0.236065,-32.059576,873.712251,-0.122021,-0.121391,0.021347,-905.771828,-0.000630,TRAJ
4.835,-1.272096,-1.511770,0.000000,-3.926991,0.000000,0.128735,-0.204032,-0.225396,-32.059841,411.854349,-0.122327,-0.121709,0.021364,-443.914189,-0.000618,TRAJ
4.845,-1.278613,-1.518945,0.000000,-3.926991,0.000000,0.129457,-0.193338,-0.214718,-32.060099,23.091402,-0.122627,-0.122021,0.021380,-55.151501,-0.000606,TRAJ
4.855,-1.285133,-1.526130,0.000000,-3.926991,0.000000,0.130579,-0.182637,-0.204032,-32.060351,23.093679,-0.122921,-0.122327,0.021395,-55.154030,-0.000594,TRAJ
4.865,-1.291655,-1.533323,0.000000,-3.926991,0.000000,0.132099,-0.171929,-0.193338,-32.060598,23.097258,-0.123208,-0.122627,0.021409,-55.157856,-0.000581,TRAJ
4.875,-1.298181,-1.540525,0.000000,-3.926991,0.000000,0.134016,-0.161215,-0.182637,-32.060838,23.102129,-0.123490,-0.122921,0.021422,-55.162968,-0.000569,TRAJ
4.885,-1.304708,-1.547736,0.000000,-3.926991,0.000000,0.136331,-0.150495,-0.171929,-32.061073,23.108278,-0.123765,-0.123208,0.021435,-55.169351,-0.000557,TRAJ
4.895,-1.311238,-1.554955,0.000000,-3.926991,0.000000,0.139041,-0.139769,-0.161215,-32.061301,23.115686,-0.124034,-0.123490,0.021446,-55.176987,-0.000544,TRAJ
4.905,-1.317771,-1.562181,0.000000,-3.926991,0.000000,0.142146,-0.129037,-0.150495,-32.061523,23.124331,-0.124297,-0.123765,0.021457,-55.185854,-0.000532,TRAJ
4.915,-1.324305,-1.569416,0.000000,-3.926991,0.000000,0.145643,-0.118301,-0.139769,-32.061739,23.134186,-0.124554,-0.124034,0.021467,-55.195925,-0.000520,TRAJ
4.925,-1.330841,-1.576657,0.000000,-3.926991,0.000000,0.149530,-0.107561,-0.129037,-32.061949,23.145223,-0.124804,-0.124297,0.021477,-55.207172,-0.000507,TRAJ
4.935,-1.337378,-1.576657,0.000000,-3.926991,0.000000,0.149530,-0.096816,-0.129037,-32.062153,23.145223,-0.125048,-0.124297,0.032221,-55.207376,-0.000751,TRAJ
4.945,-1.343917,-1.591161,0.000000,-3.926991,0.000000,0.158468,-0.086068,-0.107561,-32.062351,23.170697,-0.125286,-0.124804,0.021493,-55.233048,-0.000482,TRAJ
4.955,-1.350458,-1.598422,0.000000,-3.926991,0.000000,0.163514,-0.075317,-0.096816,-32.062543,23.185055,-0.125518,-0.125048,0.021500,-55.247598,-0.000470,TRAJ
4.965,-1.356999,-1.598422,0.000000,-3.926991,0.000000,0.163514,-0.064562,-0.096816,-32.062728,23.185055,-0.125743,-0.125048,0.032254,-55.247783,-0.000695,TRAJ
4.976,-1.363542,-1.605690,0.000000,-3.926991,0.000000,0.168942,-0.053806,-0.086068,-32.062908,23.200433,-0.125962,-0.125286,0.032262,-55.263341,-0.000676,TRAJ
4.985,-1.370085,-1.612963,0.000000,-3.926991,0.000000,0.174747,-0.043047,-0.075317,-32.063081,23.216781,-0.126175,-0.125518,0.032270,-55.279862,-0.000657,TRAJ
4.995,-1.376629,-1.620242,0.000000,-3.926991,0.000000,0.180927,-0.032287,-0.064562,-32.063248,23.234044,-0.126382,-0.125743,0.032276,-55.297293,-0.000638,TRAJ
5.005,-1.383174,-1.627526,0.000000,-3.926991,0.000000,0.187479,-0.021525,-0.053806,-32.063409,23.252166,-0.126582,-0.125962,0.032281,-55.315575,-0.000619,TRAJ
5.015,-1.389718,-1.634816,0.000000,-3.926991,0.000000,0.194399,-0.010763,-0.043047,-32.063564,23.271082,-0.126776,-0.126175,0.032284,-55.334646,-0.000600,TRAJ
5.026,-1.396263,-1.642109,0.000000,-3.926991,0.000000,0.201683,0.000000,-0.032287,-32.063712,23.290728,-0.126963,-0.126382,0.032287,-55.354441,-0.000581,TRAJ
5.036,-1.402808,-1.649407,0.000000,-3.926991,0.000000,0.209327,0.010763,-0.021525,-32.063855,23.311034,-0.127144,-0.126582,0.032288,-55.374888,-0.000562,TRAJ
5.045,-1.409353,-1.656709,0.000000,-3.926991,0.000000,0.217328,0.021525,-0.010763,-32.063991,23.331925,-0.127319,-0.126776,0.032288,-55.395916,-0.000543,TRAJ
5.055,-1.415898,-1.664015,0.000000,-3.926991,0.000000,0.225680,0.032287,0.000000,-32.064121,23.353324,-0.127487,-0.126963,0.032287,-55.417445,-0.000524,TRAJ
5.065,-1.422442,-1.671324,0.000000,-3.926991,0.000000,0.234379,0.043047,0.010763,-32.064244,23.375152,-0.127649,-0.127144,0.032284,-55.439396,-0.000505,TRAJ
5.075,-1.428985,-1.678636,0.000000,-3.926991,0.000000,0.243420,0.053806,0.032287,-32.064362,23.398064,-0.127805,-0.127319,0.021519,-55.462426,-0.000486,TRAJ
5.086,-1.435527,-1.685951,0.000000,-3.926991,0.000000,0.252798,0.064562,0.032287,-32.064473,23.419757,-0.127954,-0.127487,0.032276,-55.484230,-0.000467,TRAJ
5.095,-1.442069,-1.693267,0.000000,-3.926991,0.000000,0.262508,0.075317,0.053806,-32.064578,23.442922,-0.128097,-0.127805,0.021511,-55.507501,-0.000292,TRAJ
5.105,-1.448609,-1.700586,0.000000,-3.926991,0.000000,0.272544,0.086068,0.064562,-32.064677,23.465598,-0.128234,-0.127954,0.021506,-55.530275,-0.000279,TRAJ
5.115,-1.455148,-1.707906,0.000000,-3.926991,0.000000,0.282900,0.096816,0.064562,-32.064770,23.487664,-0.128364,-0.127954,0.032254,-55.552434,-0.000410,TRAJ
5.126,-1.461686,-1.715228,0.000000,-3.926991,0.000000,0.293571,0.107561,0.086068,-32.064856,23.510771,-0.128488,-0.128234,0.021493,-55.575627,-0.000254,TRAJ
5.135,-1.468222,-1.722550,0.000000,-3.926991,0.000000,0.304550,0.118301,0.096816,-32.064937,23.533077,-0.128605,-0.128364,0.021485,-55.598013,-0.000241,TRAJ
5.145,-1.474756,-1.729872,0.000000,-3.926991,0.000000,0.315831,0.129037,0.107561,-32.065011,23.555058,-0.128716,-0.128488,0.021477,-55.620068,-0.000228,TRAJ
5.155,-1.481288,-1.737195,0.000000,-3.926991,0.000000,0.327407,0.139769,0.118301,-32.065078,23.576611,-0.128821,-0.128605,0.021467,-55.641689,-0.000216,TRAJ
5.165,-1.487818,-1.744517,0.000000,-3.926991,0.000000,0.339272,0.150495,0.129037,-32.065140,23.597631,-0.128919,-0.128716,0.021457,-55.662771,-0.000203,TRAJ
5.175,-1.494346,-1.751838,0.000000,-3.926991,0.000000,0.351418,0.161215,0.139769,-32.065195,23.618015,-0.129011,-0.128821,0.021446,-55.683210,-0.000190,TRAJ
5.185,-1.500872,-1.759158,0.000000,-3.926991,0.000000,0.363838,0.171929,0.150495,-32.065244,23.637656,-0.129097,-0.128919,0.021435,-55.702901,-0.000177,TRAJ
5.195,-1.507394,-1.766476,0.000000,-3.926991,0.000000,0.376525,0.182637,0.161215,-32.065287,23.656452,-0.129176,-0.129011,0.021422,-55.721739,-0.000165,TRAJ
5.205,-1.513914,-1.773792,0.000000,-3.926991,0.000000,0.389470,0.193338,0.171929,-32.065324,23.674298,-0.129248,-0.129097,0.021409,-55.739622,-0.000152,TRAJ
5.215,-1.520431,-1.781106,0.000000,-3.926991,0.000000,0.402667,0.204032,0.171929,-32.065355,23.690455,-0.129315,-0.129097,0.032103,-55.755810,-0.000218,TRAJ
5.226,-1.526945,-1.788417,0.000000,-3.926991,0.000000,0.416107,0.214718,0.193338,-32.065379,23.706726,-0.129375,-0.129248,0.021380,-55.772105,-0.000127,TRAJ
5.235,-1.533456,-1.795724,0.000000,-3.926991,0.000000,0.429782,0.225396,0.204032,-32.065398,23.721118,-0.129429,-0.129315,0.021364,-55.786516,-0.000114,TRAJ
5.245,-1.539963,-1.803028,0.000000,-3.926991,0.000000,0.443684,0.236065,0.214718,-32.065410,23.734166,-0.129476,-0.129375,0.021347,-55.799576,-0.000101,TRAJ
5.255,-1.546467,-1.810327,0.000000,-3.926991,0.000000,0.457803,0.246726,0.225396,-32.065416,23.745778,-0.129517,-0.129429,0.021330,-55.811194,-0.000088,TRAJ
5.265,-1.552966,-1.817621,0.000000,-3.926991,0.000000,0.472131,0.257377,0.236065,-32.065415,23.755867,-0.129552,-0.129476,0.021312,-55.821282,-0.000076,TRAJ
5.275,-1.559462,-1.824910,0.000000,-3.926991,0.000000,0.486659,0.268019,0.246726,-32.065409,23.764350,-0.129580,-0.129517,0.021293,-55.829759,-0.000063,TRAJ
5.286,-1.565954,-1.832194,0.000000,-3.926991,0.000000,0.501379,0.278651,0.257377,-32.065397,23.771149,-0.129603,-0.129552,0.021273,-55.836546,-0.000051,TRAJ
5.295,-1.572442,-1.839471,0.000000,-3.926991,0.000000,0.516279,0.289272,0.268019,-32.065378,23.776194,-0.129618,-0.129580,0.021253,-55.841572,-0.000038,TRAJ
5.305,-1.578925,-1.846741,0.000000,-3.926991,0.000000,0.531352,0.299882,0.278651,-32.065354,23.779417,-0.129628,-0.129603,0.021231,-55.844770,-0.000025,TRAJ
5.315,-1.585404,-1.854003,0.000000,-3.926991,0.000000,0.546587,0.310481,0.289272,-32.065323,23.780759,-0.129631,-0.129618,0.021209,-55.846082,-0.000013,TRAJ
5.326,-1.591878,-1.861258,0.000000,-3.926991,0.000000,0.561975,0.321068,0.299882,-32.065286,23.780170,-0.129628,-0.129628,0.021186,-55.845456,-0.000000,TRAJ
5.336,-1.598347,-1.868504,0.000000,-3.926991,0.000000,0.577506,0.331643,0.310481,-32.065243,23.777602,-0.129619,-0.129631,0.021162,-55.842846,0.000012,TRAJ
5.345,-1.604811,-1.875742,0.000000,-3.926991,0.000000,0.593169,0.342205,0.321068,-32.065195,23.773021,-0.129604,-0.129628,0.021138,-55.838216,0.000025,TRAJ
5.355,-1.611270,-1.882970,0.000000,-3.926991,0.000000,0.608955,0.352755,0.331643,-32.065140,23.766397,-0.129582,-0.129619,0.021112,-55.831537,0.000037,TRAJ
5.366,-1.617723,-1.890188,0.000000,-3.926991,0.000000,0.624853,0.363291,0.342205,-32.065079,23.757709,-0.129554,-0.129604,0.021086,-55.822788,0.000049,TRAJ
5.375,-1.624171,-1.897396,0.000000,-3.926991,0.000000,0.640854,0.373814,0.352755,-32.065012,23.746946,-0.129520,-0.129582,0.021059,-55.811958,0.000062,TRAJ
5.385,-1.630614,-1.904592,0.000000,-3.926991,0.000000,0.656945,0.384322,0.363291,-32.064939,23.734105,-0.129480,-0.129554,0.021031,-55.799045,0.000074,TRAJ
5.395,-1.637050,-1.911777,0.000000,-3.926991,0.000000,0.673118,0.394816,0.373814,-32.064861,23.719192,-0.129434,-0.129520,0.021002,-55.784052,0.000086,TRAJ
5.405,-1.643480,-1.918950,0.000000,-3.926991,0.000000,0.689361,0.405295,0.384322,-32.064776,23.702221,-0.129382,-0.129480,0.020973,-55.766997,0.000099,TRAJ
5.415,-1.649905,-1.926110,0.000000,-3.926991,0.000000,0.705663,0.415759,0.394816,-32.064685,23.683217,-0.129323,-0.129434,0.020943,-55.747902,0.000111,TRAJ
5.425,-1.656323,-1.933257,0.000000,-3.926991,0.000000,0.722014,0.426207,0.405295,-32.064589,23.662212,-0.129259,-0.129382,0.020912,-55.726800,0.000123,TRAJ
5.435,-1.662734,-1.940391,0.000000,-3.926991,0.000000,0.738404,0.436639,0.415759,-32.064486,23.639247,-0.129188,-0.129323,0.020880,-55.703733,0.000135,TRAJ
5.445,-1.669139,-1.947510,0.000000,-3.926991,0.000000,0.754820,0.447054,0.426207,-32.064378,23.614372,-0.129111,-0.129259,0.020847,-55.678751,0.000147,TRAJ
5.455,-1.675537,-1.954615,0.000000,-3.926991,0.000000,0.771253,0.457452,0.436639,-32.064264,23.587647,-0.129029,-0.129188,0.020814,-55.651911,0.000159,TRAJ
5.465,-1.681928,-1.961704,0.000000,-3.926991,0.000000,0.787690,0.467833,0.447054,-32.064144,23.559135,-0.128940,-0.129111,0.020779,-55.623280,0.000171,TRAJ
5.476,-1.688312,-1.968778,0.000000,-3.926991,0.000000,0.804123,0.478196,0.457452,-32.064019,23.528913,-0.128845,-0.129029,0.020744,-55.592931,0.000183,TRAJ
5.486,-1.694689,-1.975836,0.000000,-3.926991,0.000000,0.820539,0.488541,0.467833,-32.063888,23.497059,-0.128745,-0.128940,0.020708,-55.560946,0.000195,TRAJ
5.495,-1.701058,-1.982877,0.000000,-3.926991,0.000000,0.836927,0.498868,0.478196,-32.063751,23.463661,-0.128638,-0.128845,0.020671,-55.527412,0.000207,TRAJ
5.505,-1.707420,-1.989901,0.000000,-3.926991,0.000000,0.853277,0.509175,0.488541,-32.063608,23.428814,-0.128526,-0.128745,0.020634,-55.492422,0.000219,TRAJ
5.516,-1.713774,-1.996908,0.000000,-3.926991,0.000000,0.869578,0.519463,0.498868,-32.063459,23.392616,-0.128407,-0.128638,0.020596,-55.456075,0.000231,TRAJ
5.526,-1.720120,-2.003897,0.000000,-3.926991,0.000000,0.885819,0.529732,0.509175,-32.063305,23.355170,-0.128283,-0.128526,0.020556,-55.418476,0.000243,TRAJ
5.535,-1.726458,-2.010867,0.000000,-3.926991,0.000000,0.901990,0.539980,0.519463,-32.063146,23.316586,-0.128153,-0.128407,0.020516,-55.379732,0.000254,TRAJ
5.545,-1.732788,-2.017819,0.000000,-3.926991,0.000000,0.918079,0.550207,0.529732,-32.062980,23.276975,-0.128017,-0.128283,0.020476,-55.339955,0.000266,TRAJ
5.556,-1.739109,-2.024752,0.000000,-3.926991,0.000000,0.934076,0.560414,0.539980,-32.062809,23.236451,-0.127876,-0.128153,0.020434,-55.299260,0.000277,TRAJ
5.565,-1.745422,-2.031665,0.000000,-3.926991,0.000000,0.949971,0.570599,0.550207,-32.062633,23.195132,-0.127728,-0.128017,0.020392,-55.257765,0.000289,TRAJ
5.576,-1.751726,-2.038558,0.000000,-3.926991,0.000000,0.965753,0.580763,0.560414,-32.062451,23.153136,-0.127575,-0.127876,0.020349,-55.215587,0.000300,TRAJ
5.585,-1.758022,-2.045432,0.000000,-3.926991,0.000000,0.981411,0.590904,0.570599,-32.062264,23.110582,-0.127417,-0.127728,0.020305,-55.172846,0.000312,TRAJ
5.595,-1.764308,-2.052285,0.000000,-3.926991,0.000000,0.996936,0.601022,0.580763,-32.062071,23.067591,-0.127252,-0.127575,0.020260,-55.129662,0.000323,TRAJ
5.605,-1.770585,-2.059117,0.000000,-3.926991,0.000000,1.012318,0.611118,0.590904,-32.061873,23.024280,-0.127082,-0.127417,0.020214,-55.086153,0.000334,TRAJ
5.615,-1.776853,-2.065928,0.000000,-3.926991,0.000000,1.027545,0.621190,0.601022,-32.061669,22.980768,-0.126907,-0.127252,0.020168,-55.042438,0.000346,TRAJ
5.625,-1.783112,-2.072718,0.000000,-3.926991,0.000000,1.042609,0.631238,0.611118,-32.061460,22.937171,-0.126726,-0.127082,0.020121,-54.998631,0.000357,TRAJ
5.636,-1.789361,-2.079486,0.000000,-3.926991,0.000000,1.057500,0.641263,0.621190,-32.061246,22.893602,-0.126539,-0.126907,0.020072,-54.954848,0.000368,TRAJ
5.645,-1.795600,-2.086232,0.000000,-3.926991,0.000000,1.072208,0.651262,0.631238,-32.061026,22.850171,-0.126347,-0.126726,0.020024,-54.911197,0.000379,TRAJ
5.656,-1.801829,-2.092957,0.000000,-3.926991,0.000000,1.086724,0.661237,0.641263,-32.060802,22.806986,-0.126149,-0.126539,0.019974,-54.867787,0.000390,TRAJ
5.666,-1.808048,-2.099659,0.000000,-3.926991,0.000000,1.101038,0.671186,0.651262,-32.060572,22.764149,-0.125946,-0.126347,0.019924,-54.824721,0.000401,TRAJ
5.676,-1.814258,-2.106339,0.000000,-3.926991,0.000000,1.115142,0.681109,0.661237,-32.060337,22.721759,-0.125738,-0.126149,0.019872,-54.782096,0.000411,TRAJ
5.685,-1.820456,-2.112996,0.000000,-3.926991,0.000000,1.129026,0.691006,0.671186,-32.060096,22.679911,-0.125524,-0.125946,0.019820,-54.740007,0.000422,TRAJ
5.695,-1.826644,-2.119631,0.000000,-3.926991,0.000000,1.142683,0.700876,0.681109,-32.059851,22.638691,-0.125305,-0.125738,0.019767,-54.698542,0.000433,TRAJ
5.706,-1.832822,-2.126243,0.000000,-3.926991,0.000000,1.156102,0.710720,0.691006,-32.059600,22.598184,-0.125081,-0.125524,0.019714,-54.657784,0.000443,TRAJ
5.715,-1.838989,-2.132832,0.000000,-3.926991,0.000000,1.169276,0.720535,0.700876,-32.059345,22.558467,-0.124851,-0.125305,0.019659,-54.617811,0.000454,TRAJ
5.726,-1.845144,-2.139398,0.000000,-3.926991,0.000000,1.182197,0.730323,0.710720,-32.059084,22.519611,-0.124616,-0.125081,0.019604,-54.578695,0.000464,TRAJ
5.735,-1.851289,-2.145941,0.000000,-3.926991,0.000000,1.194856,0.740083,0.720535,-32.058819,22.481681,-0.124376,-0.124851,0.019548,-54.540500,0.000475,TRAJ
5.745,-1.857422,-2.152460,0.000000,-3.926991,0.000000,1.207246,0.749814,0.730323,-32.058548,22.444738,-0.124131,-0.124616,0.019491,-54.503286,0.000485,TRAJ
5.756,-1.863544,-2.158957,0.000000,-3.926991,0.000000,1.219360,0.759516,0.740083,-32.058273,22.408834,-0.123881,-0.124376,0.019433,-54.467107,0.000495,TRAJ
5.765,-1.869655,-2.165430,0.000000,-3.926991,0.000000,1.231190,0.769189,0.749814,-32.057993,22.374017,-0.123626,-0.124131,0.019375,-54.432010,0.000505,TRAJ
5.775,-1.875754,-2.171879,0.000000,-3.926991,0.000000,1.242728,0.778832,0.759516,-32.057708,22.340327,-0.123365,-0.123881,0.019315,-54.398035,0.000516,TRAJ
5.785,-1.881841,-2.178305,0.000000,-3.926991,0.000000,1.253969,0.788444,0.769189,-32.057418,22.307800,-0.123100,-0.123626,0.019255,-54.365218,0.000526,TRAJ
5.796,-1.887916,-2.184708,0.000000,-3.926991,0.000000,1.264904,0.798026,0.778832,-32.057124,22.276465,-0.122830,-0.123365,0.019194,-54.333589,0.000535,TRAJ
5.805,-1.893978,-2.191088,0.000000,-3.926991,0.000000,1.275529,0.807577,0.788444,-32.056825,22.246346,-0.122555,-0.123100,0.019132,-54.303171,0.000545,TRAJ
5.815,-1.900029,-2.197444,0.000000,-3.926991,0.000000,1.285836,0.817096,0.798026,-32.056521,22.217461,-0.122275,-0.122830,0.019070,-54.273982,0.000555,TRAJ
5.825,-1.906067,-2.203777,0.000000,-3.926991,0.000000,1.295819,0.826583,0.807577,-32.056213,22.189824,-0.121990,-0.122555,0.019007,-54.246037,0.000565,TRAJ
5.835,-1.912093,-2.210086,0.000000,-3.926991,0.000000,1.305473,0.836038,0.817096,-32.055900,22.163442,-0.121701,-0.122275,0.018942,-54.219342,0.000574,TRAJ
5.845,-1.918105,-2.216372,0.000000,-3.926991,0.000000,1.314791,0.845461,0.826583,-32.055583,22.138320,-0.121406,-0.121990,0.018877,-54.193903,0.000584,TRAJ
5.856,-1.924105,-2.222634,0.000000,-3.926991,0.000000,1.323769,0.854850,0.836038,-32.055261,22.114458,-0.121107,-0.121701,0.018812,-54.169719,0.000593,TRAJ
5.865,-1.930092,-2.228874,0.000000,-3.926991,0.000000,1.332402,0.864206,0.845461,-32.054935,22.091850,-0.120804,-0.121406,0.018745,-54.146785,0.000602,TRAJ
5.875,-1.936066,-2.235090,0.000000,-3.926991,0.000000,1.340684,0.873528,0.854850,-32.054604,22.070489,-0.120496,-0.121107,0.018678,-54.125093,0.000612,TRAJ
5.885,-1.942027,-2.241283,0.000000,-3.926991,0.000000,1.348610,0.882815,0.864206,-32.054269,22.050364,-0.120183,-0.120804,0.018609,-54.104634,0.000621,TRAJ
