timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:08.703,12.370,-2.107592,0.785398,2.822304,1.790326,0.000000,-0.008485,10.788659,0.000272,3.698070,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.714,12.381,-2.091405,0.785398,2.822229,1.805835,0.000000,-0.008230,11.027479,0.000272,3.697755,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.723,12.390,-2.073245,0.785398,2.822147,1.824351,0.000000,-0.008201,8.781118,0.000272,3.709913,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.733,12.400,-2.056753,0.785398,2.822074,1.838462,0.000000,-0.007916,10.262353,0.000272,3.704857,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.743,12.410,-2.038278,0.785398,2.821996,1.855303,0.000000,-0.007803,8.582945,0.000272,3.714960,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.753,12.420,-2.019640,0.785398,2.821919,1.870371,0.000000,-0.007531,8.257957,0.000272,3.717990,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.764,12.430,-2.002743,0.785398,2.821853,1.882980,0.000000,-0.007213,9.697962,0.000272,3.711349,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.773,12.440,-1.983828,0.785398,2.821782,1.898883,0.000000,-0.007169,7.763994,0.000272,3.720971,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.783,12.450,-1.966676,0.785398,2.821718,1.911014,0.000000,-0.006919,9.224421,0.000272,3.716612,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.793,12.460,-1.947485,0.785398,2.821650,1.926109,0.000000,-0.006894,7.318230,0.000272,3.726058,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.803,12.470,-1.928152,0.785398,2.821582,1.938793,0.000000,-0.006633,7.273615,0.000272,3.728971,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.814,12.481,-1.910648,0.785398,2.821523,1.949859,0.000000,-0.006389,9.032494,0.000272,3.723360,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.823,12.490,-1.893035,0.785398,2.821466,1.963004,0.000000,-0.006444,7.566185,0.000272,3.725913,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.833,12.500,-1.873330,0.785398,2.821401,1.976286,0.000000,-0.006441,6.429981,0.000272,3.736892,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.844,12.510,-1.855493,0.785398,2.821345,1.986252,0.000000,-0.006208,7.979797,0.000272,3.732699,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.853,12.520,-1.835561,0.785398,2.821283,1.999214,0.000000,-0.006219,5.777952,0.000272,3.741394,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.864,12.530,-1.817561,0.785398,2.821232,2.000000,0.000000,-0.005130,7.429337,0.000272,3.733622,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.873,12.540,-1.797561,0.785398,2.821187,2.000000,0.000000,-0.003884,5.548823,0.000272,3.730011,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.883,12.550,-1.777561,0.785398,2.821155,2.000000,0.000000,-0.002679,5.408231,0.000272,3.720073,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.893,12.560,-1.757561,0.785398,2.821135,2.000000,0.000000,-0.001559,5.213816,0.000272,3.710121,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.903,12.570,-1.737561,0.785398,2.821125,2.000000,0.000000,-0.000545,5.027683,0.000272,3.700692,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.914,12.581,-1.719561,0.785398,2.821124,2.000000,0.000000,0.000284,7.540225,0.000272,3.692138,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.923,12.590,-1.699561,0.785398,2.821132,2.000000,0.000000,0.001136,3.812844,0.000272,3.684075,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.933,12.600,-1.681561,0.785398,2.821145,2.000000,0.000000,0.001815,6.338480,0.000272,3.678008,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.943,12.610,-1.661561,0.785398,2.821167,2.000000,0.000000,0.002513,4.368282,0.000272,3.669173,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.953,12.620,-1.641561,0.785398,2.821196,2.000000,0.000000,0.003119,4.442513,0.000272,3.661939,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.963,12.630,-1.623561,0.785398,2.821226,2.000000,0.000000,0.003597,5.702215,0.000272,3.659076,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.973,12.640,-1.603561,0.785398,2.821265,2.000000,0.000000,0.004097,3.871912,0.000272,3.649535,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.984,12.650,-1.585561,0.785398,2.821304,2.000000,0.000000,0.004465,5.517568,0.000272,3.648245,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:08.993,12.660,-1.565561,0.785398,2.821351,2.000000,0.000000,0.004851,3.627763,0.000272,3.638528,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.003,12.670,-1.547561,0.785398,2.821396,2.000000,0.000000,0.005116,5.141705,0.000272,3.638687,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.014,12.680,-1.527561,0.785398,2.821448,2.000000,0.000000,0.005400,3.589214,0.000272,3.629002,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.023,12.690,-1.507561,0.785398,2.821504,2.000000,0.000000,0.005604,2.980697,0.000272,3.624414,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.033,12.700,-1.489561,0.785398,2.821555,2.000000,0.000000,0.005732,4.717372,0.000272,3.626612,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.043,12.710,-1.469561,0.785398,2.821613,2.000000,0.000000,0.005884,2.902691,0.000272,3.617310,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.053,12.720,-1.449561,0.785398,2.821672,2.000000,0.000000,0.005955,2.745247,0.000272,3.613866,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.064,12.730,-1.431561,0.785398,2.821726,2.000000,0.000000,0.005980,4.371548,0.000272,3.617368,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.073,12.740,-1.411561,0.785398,2.821786,2.000000,0.000000,0.006029,2.226384,0.000272,3.608705,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.083,12.750,-1.393561,0.785398,2.821840,2.000000,0.000000,0.006016,4.038153,0.000272,3.612423,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.093,12.760,-1.373561,0.785398,2.821900,2.000000,0.000000,0.006010,2.007541,0.000272,3.604222,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.103,12.770,-1.353561,0.785398,2.821960,2.000000,0.000000,0.005943,1.863582,0.000272,3.602181,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.114,12.780,-1.335561,0.785398,2.822013,2.000000,0.000000,0.005850,3.789161,0.000272,3.606946,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.123,12.790,-1.315561,0.785398,2.822071,2.000000,0.000000,0.005778,1.348299,0.000272,3.599652,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.133,12.800,-1.295561,0.785398,2.822128,2.000000,0.000000,0.005655,1.416113,0.000272,3.598342,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.143,12.810,-1.275561,0.785398,2.822184,2.000000,0.000000,0.005503,1.448771,0.000272,3.597640,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.153,12.820,-1.257561,0.785398,2.822233,2.000000,0.000000,0.005357,2.642418,0.000272,3.602764,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.164,12.831,-1.239561,0.785398,2.822280,2.000000,0.000000,0.005244,3.192267,0.000272,3.602216,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.173,12.840,-1.217561,0.785398,2.822337,2.000000,0.000000,0.005110,-1.335705,0.000272,3.590741,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.183,12.850,-1.199570,0.785398,2.822383,1.998198,0.000000,0.005088,2.312592,0.000272,3.600149,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.193,12.860,-1.179579,0.785398,2.822432,2.000000,0.000000,0.004749,0.488014,0.000272,3.595066,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.203,12.870,-1.159578,0.785398,2.822479,2.000000,0.000000,0.004552,0.291789,0.000272,3.596131,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.214,12.880,-1.141578,0.785398,2.822519,2.000050,0.000000,0.004372,1.995638,0.000272,3.601115,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.223,12.890,-1.121577,0.785398,2.822561,2.000000,0.000000,0.004221,-0.146040,0.000272,3.596783,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.234,12.900,-1.103578,0.785398,2.822599,1.999832,0.000000,0.004074,1.691498,0.000272,3.601141,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.243,12.910,-1.083578,0.785398,2.822638,2.000000,0.000000,0.003895,-0.453568,0.000272,3.597394,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.253,12.920,-1.063582,0.785398,2.822677,1.999315,0.000000,0.003779,-0.501686,0.000272,3.597502,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.263,12.930,-1.045592,0.785398,2.822710,1.998565,0.000000,0.003687,1.084833,0.000272,3.601211,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.273,12.940,-1.025601,0.785398,2.822746,1.999871,0.000000,0.003401,-0.778476,0.000272,3.598129,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.283,12.950,-1.005606,0.785398,2.822779,1.998950,0.000000,0.003313,-0.949925,0.000272,3.599208,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.294,12.960,-0.985625,0.785398,2.822812,1.997377,0.000000,0.003299,-0.872357,0.000272,3.598548,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.303,12.970,-0.967655,0.785398,2.822842,1.996039,0.000000,0.003280,0.161091,0.000272,3.601134,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.314,12.980,-0.947695,0.785398,2.822874,1.996143,0.000000,0.003125,-1.097902,0.000272,3.597762,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.323,12.990,-0.929736,0.785398,2.822902,1.994688,0.000000,0.003118,-0.181496,0.000272,3.600997,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.333,13.000,-0.909794,0.785398,2.822933,1.994076,0.000000,0.003037,-1.681368,0.000272,3.597276,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.344,13.011,-0.889864,0.785398,2.822963,1.991742,0.000000,0.003109,-1.420162,0.000272,3.596629,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.353,13.020,-0.871950,0.785398,2.822992,1.989494,0.000000,0.003189,-0.759156,0.000272,3.598026,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.363,13.030,-0.852064,0.785398,2.823024,1.987990,0.000000,0.003198,-1.961654,0.000272,3.593456,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.373,13.040,-0.832200,0.785398,2.823056,1.984877,0.000000,0.003340,-2.407057,0.000272,3.591795,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.383,13.050,-0.814354,0.785398,2.823087,1.981289,0.000000,0.003543,-0.753894,0.000272,3.592518,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.393,13.060,-0.794553,0.785398,2.823123,1.979458,0.000000,0.003576,-2.473285,0.000272,3.586579,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.403,13.070,-0.776754,0.785398,2.823156,1.975985,0.000000,0.003750,-1.036268,0.000272,3.588437,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.414,13.080,-0.757009,0.785398,2.823194,1.973750,0.000000,0.003809,-2.502091,0.000272,3.582131,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.423,13.090,-0.739262,0.785398,2.823229,1.970190,0.000000,0.003979,-1.463797,0.000272,3.583966,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.433,13.100,-0.719577,0.785398,2.823270,1.967366,0.000000,0.004082,-3.016501,0.000272,3.577153,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.444,13.110,-0.701891,0.785398,2.823307,1.963038,0.000000,0.004315,-1.308544,0.000272,3.578555,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.453,13.120,-0.682278,0.785398,2.823351,1.960251,0.000000,0.004399,-3.388273,0.000272,3.570989,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.464,13.130,-0.662701,0.785398,2.823396,1.955225,0.000000,0.004663,-2.950728,0.000272,3.567978,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.473,13.140,-0.643177,0.785398,2.823444,1.950162,0.000000,0.004918,-3.693291,0.000272,3.563352,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.483,13.150,-0.625652,0.785398,2.823490,1.944666,0.000000,0.005225,-2.126637,0.000272,3.564012,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.494,13.161,-0.606230,0.785398,2.823544,1.940543,0.000000,0.005396,-2.714177,0.000272,3.554340,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.504,13.170,-0.586848,0.785398,2.823598,1.936155,0.000000,0.005539,-4.456985,0.000272,3.550889,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.513,13.180,-0.567525,0.785398,2.823656,1.928912,0.000000,0.005942,-4.013193,0.000272,3.545916,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.524,13.190,-0.550196,0.785398,2.823711,1.922729,0.000000,0.006262,-2.260218,0.000272,3.546144,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.533,13.200,-0.530996,0.785398,2.823774,1.918318,0.000000,0.006399,-4.113156,0.000272,3.535113,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.543,13.210,-0.511847,0.785398,2.823840,1.911678,0.000000,0.006683,-4.200687,0.000272,3.530625,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.554,13.220,-0.494674,0.785398,2.823901,1.905301,0.000000,0.006964,-2.465565,0.000272,3.532069,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.563,13.230,-0.475650,0.785398,2.823972,1.900550,0.000000,0.007080,-4.729339,0.000272,3.520233,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.573,13.240,-0.458577,0.785398,2.824037,1.893737,0.000000,0.007368,-2.805054,0.000272,3.523056,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.583,13.250,-0.439669,0.785398,2.824111,1.888673,0.000000,0.007481,-4.546677,0.000272,3.510592,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.593,13.260,-0.422703,0.785398,2.824180,1.882051,0.000000,0.007717,-2.966396,0.000272,3.513785,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.604,13.270,-0.403915,0.785398,2.824258,1.876506,0.000000,0.007843,-4.456242,0.000272,3.500901,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.613,13.280,-0.387058,0.785398,2.824329,1.869979,0.000000,0.008036,-3.295372,0.000272,3.504497,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.623,13.290,-0.368393,0.785398,2.824410,1.864019,0.000000,0.008169,-4.741737,0.000272,3.491346,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.634,13.300,-0.349794,0.785398,2.824493,1.856249,0.000000,0.008402,-4.613625,0.000272,3.486131,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.643,13.310,-0.333123,0.785398,2.824570,1.849210,0.000000,0.008597,-3.541747,0.000272,3.489218,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.654,13.320,-0.314668,0.785398,2.824657,1.842865,0.000000,0.008718,-4.874111,0.000272,3.475374,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.663,13.330,-0.296280,0.785398,2.824745,1.835078,0.000000,0.008910,-5.111156,0.000272,3.470184,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.674,13.340,-0.279803,0.785398,2.824826,1.827343,0.000000,0.009122,-3.400387,0.000272,3.473649,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.683,13.350,-0.261566,0.785398,2.824918,1.821022,0.000000,0.009190,-5.162651,0.000272,3.459137,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.693,13.360,-0.245214,0.785398,2.825001,1.813467,0.000000,0.009353,-3.668508,0.000272,3.463914,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.703,13.370,-0.227118,0.785398,2.825095,1.806766,0.000000,0.009425,-5.154702,0.000272,3.449208,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.713,13.380,-0.209093,0.785398,2.825190,1.798557,0.000000,0.009570,-5.291024,0.000272,3.444213,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.723,13.390,-0.192946,0.785398,2.825277,1.790533,0.000000,0.009732,-3.751223,0.000272,3.448489,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.733,13.400,-0.175081,0.785398,2.825375,1.783677,0.000000,0.009773,-5.370080,0.000272,3.433454,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.743,13.410,-0.157289,0.785398,2.825473,1.775150,0.000000,0.009900,-5.369063,0.000272,3.428549,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.753,13.420,-0.141353,0.785398,2.825563,1.766984,0.000000,0.010033,-3.985130,0.000272,3.433214,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.763,13.430,-0.123725,0.785398,2.825664,1.759785,0.000000,0.010062,-5.343250,0.000272,3.417942,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.773,13.440,-0.107926,0.785398,2.825755,1.751888,0.000000,0.010160,-3.890142,0.000272,3.423575,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.783,13.450,-0.090447,0.785398,2.825856,1.744827,0.000000,0.010145,-5.524163,0.000272,3.408500,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.794,13.460,-0.073045,0.785398,2.825958,1.736046,0.000000,0.010224,-5.209873,0.000272,3.403910,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.803,13.470,-0.057461,0.785398,2.826050,1.728070,0.000000,0.010274,-4.273577,0.000272,3.409376,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.813,13.480,-0.040223,0.785398,2.826153,1.720535,0.000000,0.010271,-5.556163,0.000272,3.394349,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.823,13.490,-0.023065,0.785398,2.826256,1.711581,0.000000,0.010334,-5.442891,0.000272,3.389616,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.833,13.500,-0.006000,0.785398,2.826360,1.702365,0.000000,0.010392,-5.442904,0.000272,3.384358,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.843,13.510,0.009280,0.785398,2.826453,1.694088,0.000000,0.010430,-4.334432,0.000272,3.390220,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.853,13.520,0.026177,0.785398,2.826558,1.686392,0.000000,0.010400,-5.466105,0.000272,3.375117,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.863,13.530,0.041315,0.785398,2.826651,1.678271,0.000000,0.010411,-4.228783,0.000272,3.381638,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.873,13.540,0.058054,0.785398,2.826755,1.670711,0.000000,0.010348,-5.542178,0.000272,3.366814,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.883,13.550,0.074712,0.785398,2.826859,1.661569,0.000000,0.010355,-5.520491,0.000272,3.362642,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.893,13.560,0.089624,0.785398,2.826952,1.653170,0.000000,0.010366,-4.183969,0.000272,3.368790,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.904,13.571,0.106113,0.785398,2.827055,1.645652,0.000000,0.010277,-4.623864,0.000272,3.354195,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.913,13.580,0.122528,0.785398,2.827157,1.637992,0.000000,0.010129,-6.334287,0.000272,3.350986,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.923,13.590,0.137224,0.785398,2.827248,1.628646,0.000000,0.010216,-13.075492,0.000272,3.357529,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:09.933,13.600,0.153410,0.785398,2.827356,1.608802,0.000000,0.011352,-80.000000,0.000000,40.000000,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:09.943,13.610,0.167370,0.785325,2.828598,1.495309,-0.018331,0.294937,-16.190649,0.190884,2.019363,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:09.954,13.621,0.181952,0.785211,2.832145,1.443862,0.003010,0.338202,-17.126710,0.301993,-0.462461,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:09.964,13.630,0.196227,0.785398,2.835211,1.416219,0.000000,0.311099,-17.310012,-0.466852,-0.133201,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:09.973,13.640,0.208845,0.785398,2.837864,1.390574,0.000000,0.281979,-16.364210,0.000004,0.146890,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:09.983,13.650,0.222599,0.785398,2.840517,1.363254,0.000000,0.252033,-17.687029,0.000004,0.014694,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:09.993,13.660,0.234739,0.785398,2.842648,1.337145,0.000000,0.224653,-16.760705,0.000004,0.429754,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.004,13.670,0.247955,0.785398,2.844741,1.309064,0.000000,0.197252,-18.019364,0.000004,0.364729,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.013,13.680,0.260883,0.785398,2.846565,1.279348,0.000000,0.170245,-18.178397,0.000004,0.542451,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.024,13.690,0.272261,0.785398,2.847982,1.252154,0.000000,0.147337,-17.281199,0.000004,0.879247,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.033,13.700,0.284621,0.785398,2.849328,1.223057,0.000000,0.124645,-18.439076,0.000004,0.883286,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.043,13.710,0.295492,0.785398,2.850352,1.195547,0.000000,0.105008,-17.575006,0.000004,1.155000,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.053,13.720,0.307283,0.785398,2.851291,1.165883,0.000000,0.085288,-18.666626,0.000004,1.192360,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.064,13.730,0.317637,0.785398,2.851975,1.137942,0.000000,0.068481,-17.829073,0.000004,1.414818,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.073,13.740,0.328850,0.785398,2.852565,1.107785,0.000000,0.051572,-18.853862,0.000004,1.478873,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.083,13.750,0.339757,0.785398,2.852993,1.076494,0.000000,0.035783,-18.938531,0.000004,1.619762,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.094,13.761,0.350347,0.785398,2.853271,1.044692,0.000000,0.021496,-19.004350,0.000004,1.755826,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.103,13.770,0.359606,0.785398,2.853405,1.015954,0.000000,0.009782,-18.218728,0.000004,1.894152,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.113,13.780,0.369594,0.785398,2.853438,0.985033,0.000000,-0.001861,-19.104065,0.000004,1.994048,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.123,13.790,0.378316,0.785398,2.853374,0.956220,0.000000,-0.011135,-18.354339,0.000004,2.093948,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.133,13.800,0.386782,0.785398,2.853232,0.928254,0.000000,-0.019531,-18.405289,0.000004,2.180411,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.143,13.810,0.395894,0.785398,2.852989,0.897235,0.000000,-0.027985,-19.197727,0.000004,2.292885,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.153,13.820,0.403824,0.785398,2.852704,0.868208,0.000000,-0.034473,-18.492474,0.000004,2.350138,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.163,13.830,0.412332,0.785398,2.852323,0.836749,0.000000,-0.040968,-19.211839,0.000004,2.465255,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.173,13.840,0.420522,0.785398,2.851883,0.804411,0.000000,-0.046257,-19.205316,0.000004,2.546543,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.183,13.850,0.427616,0.785398,2.851448,0.775190,0.000000,-0.050073,-18.542980,0.000004,2.564673,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.194,13.860,0.435193,0.785398,2.850925,0.743616,0.000000,-0.054074,-19.159480,0.000004,2.678300,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.203,13.870,0.441741,0.785398,2.850425,0.714549,0.000000,-0.056598,-18.534349,0.000004,2.680642,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.213,13.880,0.448712,0.785398,2.849844,0.682981,0.000000,-0.059236,-19.084430,0.000004,2.790735,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.224,13.890,0.455365,0.785398,2.849243,0.650769,0.000000,-0.060734,-19.031941,0.000004,2.841902,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.233,13.900,0.461077,0.785398,2.848692,0.621757,0.000000,-0.061547,-18.452609,0.000004,2.819730,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.244,13.910,0.467121,0.785398,2.848072,0.590319,0.000000,-0.062503,-18.901895,0.000004,2.920639,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.253,13.920,0.472849,0.785398,2.847446,0.558378,0.000000,-0.062467,-18.823288,0.000004,2.957163,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.263,13.930,0.477730,0.785398,2.846886,0.529663,0.000000,-0.061985,-18.295257,0.000004,2.920183,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.273,13.940,0.482855,0.785398,2.846268,0.498493,0.000000,-0.061693,-18.645565,0.000004,3.009472,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.283,13.950,0.487200,0.785398,2.845718,0.470116,0.000000,-0.060690,-18.154604,0.000004,2.970131,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.293,13.960,0.491730,0.785398,2.845116,0.439191,0.000000,-0.059772,-18.441457,0.000004,3.051541,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.303,13.970,0.495951,0.785398,2.844526,0.408034,0.000000,-0.058193,-18.322999,0.000004,3.069715,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.314,13.980,0.499483,0.785398,2.844011,0.380062,0.000000,-0.056430,-17.880603,0.000004,3.021163,STABILIZING_FIXED_JOINT1
2025-12-21 14:33:10.323,13.990,0.503116,0.785398,2.843456,0.349611,0.000000,-0.054831,-18.072227,0.000004,3.089462,STABILIZING_FIXED_JOINT1
