timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:20.009,5.807,1.673990,0.785398,3.804645,0.009433,0.000000,0.002282,0.243952,-0.000000,6.678464,STABILIZING_JOINT1
2025-12-21 14:28:20.018,5.817,1.674087,0.785398,3.804668,0.009855,0.000000,0.002291,0.230499,-0.000000,6.676143,STABILIZING_JOINT1
2025-12-21 14:28:20.028,5.827,1.674188,0.785398,3.804691,0.010260,0.000000,0.002287,0.224217,-0.000000,6.676042,STABILIZING_JOINT1
2025-12-21 14:28:20.038,5.837,1.674292,0.785398,3.804714,0.010650,0.000000,0.002277,0.217972,-0.000000,6.676090,STABILIZING_JOINT1
2025-12-21 14:28:20.048,5.847,1.674390,0.785398,3.804734,0.010991,0.000000,0.002269,0.220854,-0.000000,6.678530,STABILIZING_JOINT1
2025-12-21 14:28:20.059,5.858,1.674502,0.785398,3.804757,0.011374,0.000000,0.002279,0.205992,-0.000000,6.676223,STABILIZING_JOINT1
2025-12-21 14:28:20.069,5.867,1.674618,0.785398,3.804780,0.011736,0.000000,0.002275,0.199586,-0.000000,6.676122,STABILIZING_JOINT1
2025-12-21 14:28:20.079,5.877,1.674725,0.785398,3.804800,0.012049,0.000000,0.002267,0.203273,-0.000000,6.678548,STABILIZING_JOINT1
2025-12-21 14:28:20.088,5.887,1.674847,0.785398,3.804823,0.012400,0.000000,0.002277,0.187479,-0.000000,6.676241,STABILIZING_JOINT1
2025-12-21 14:28:20.098,5.897,1.674973,0.785398,3.804846,0.012728,0.000000,0.002272,0.181039,-0.000000,6.676160,STABILIZING_JOINT1
2025-12-21 14:28:20.109,5.908,1.675089,0.785398,3.804866,0.013012,0.000000,0.002264,0.185488,-0.000000,6.678585,STABILIZING_JOINT1
2025-12-21 14:28:20.118,5.917,1.675221,0.785398,3.804889,0.013332,0.000000,0.002274,0.168868,-0.000000,6.676280,STABILIZING_JOINT1
2025-12-21 14:28:20.129,5.927,1.675356,0.785398,3.804911,0.013631,0.000000,0.002271,0.162382,-0.000000,6.676177,STABILIZING_JOINT1
2025-12-21 14:28:20.139,5.938,1.675480,0.785398,3.804932,0.013886,0.000000,0.002263,0.167542,-0.000000,6.678596,STABILIZING_JOINT1
2025-12-21 14:28:20.148,5.947,1.675620,0.785398,3.804954,0.014175,0.000000,0.002273,0.150196,-0.000000,6.676292,STABILIZING_JOINT1
2025-12-21 14:28:20.159,5.958,1.675764,0.785398,3.804977,0.014438,0.000000,0.002268,0.143736,-0.000000,6.676209,STABILIZING_JOINT1
2025-12-21 14:28:20.169,5.967,1.675895,0.785398,3.804998,0.014664,0.000000,0.002261,0.149562,-0.000000,6.678627,STABILIZING_JOINT1
2025-12-21 14:28:20.178,5.977,1.676043,0.785398,3.805020,0.014922,0.000000,0.002271,0.131595,-0.000000,6.676324,STABILIZING_JOINT1
2025-12-21 14:28:20.189,5.987,1.676193,0.785398,3.805043,0.015153,0.000000,0.002266,0.125167,-0.000000,6.676240,STABILIZING_JOINT1
2025-12-21 14:28:20.198,5.997,1.676331,0.785398,3.805063,0.015350,0.000000,0.002259,0.131607,-0.000000,6.678654,STABILIZING_JOINT1
2025-12-21 14:28:20.209,6.008,1.676470,0.785398,3.805084,0.015553,0.000000,0.002268,0.126048,-0.000000,6.678735,STABILIZING_JOINT1
2025-12-21 14:28:20.218,6.017,1.676626,0.785398,3.805106,0.015773,0.000000,0.002283,0.107318,-0.000000,6.676287,STABILIZING_JOINT1
2025-12-21 14:28:20.229,6.027,1.676785,0.785398,3.805129,0.015966,0.000000,0.002280,0.100944,-0.000000,6.676168,STABILIZING_JOINT1
2025-12-21 14:28:20.239,6.038,1.676946,0.785398,3.805152,0.016142,0.000000,0.002271,0.094719,-0.000000,6.676208,STABILIZING_JOINT1
2025-12-21 14:28:20.248,6.047,1.677092,0.785398,3.805172,0.016291,0.000000,0.002263,0.102068,-0.000000,6.678636,STABILIZING_JOINT1
2025-12-21 14:28:20.259,6.058,1.677256,0.785398,3.805195,0.016467,0.000000,0.002276,0.082921,-0.000000,6.676307,STABILIZING_JOINT1
2025-12-21 14:28:20.268,6.067,1.677405,0.785398,3.805215,0.016600,0.000000,0.002271,0.090493,-0.000000,6.678603,STABILIZING_JOINT1
2025-12-21 14:28:20.279,6.078,1.677572,0.785398,3.805238,0.016754,0.000000,0.002281,0.071166,-0.000000,6.676281,STABILIZING_JOINT1
2025-12-21 14:28:20.288,6.087,1.677740,0.785398,3.805261,0.016881,0.000000,0.002275,0.065026,-0.000000,6.676196,STABILIZING_JOINT1
2025-12-21 14:28:20.299,6.098,1.677892,0.785398,3.805281,0.016984,0.000000,0.002267,0.073141,-0.000000,6.678622,STABILIZING_JOINT1
2025-12-21 14:28:20.309,6.108,1.678046,0.785398,3.805302,0.017095,0.000000,0.002276,0.067817,-0.000000,6.678702,STABILIZING_JOINT1
2025-12-21 14:28:20.319,6.117,1.678234,0.785398,3.805327,0.017227,0.000000,0.002292,0.033839,-0.000000,6.673841,STABILIZING_JOINT1
2025-12-21 14:28:20.329,6.127,1.678390,0.785398,3.805348,0.017285,0.000000,0.002268,0.056007,-0.000000,6.678511,STABILIZING_JOINT1
2025-12-21 14:28:20.338,6.137,1.678563,0.785398,3.805370,0.017375,0.000000,0.002272,0.036480,-0.000000,6.676333,STABILIZING_JOINT1
2025-12-21 14:28:20.349,6.147,1.678720,0.785398,3.805391,0.017435,0.000000,0.002267,0.045117,-0.000000,6.678639,STABILIZING_JOINT1
2025-12-21 14:28:20.359,6.158,1.678895,0.785398,3.805413,0.017510,0.000000,0.002277,0.025460,-0.000000,6.676321,STABILIZING_JOINT1
2025-12-21 14:28:20.369,6.167,1.679070,0.785398,3.805436,0.017561,0.000000,0.002274,0.019706,-0.000000,6.676215,STABILIZING_JOINT1
2025-12-21 14:28:20.379,6.178,1.679228,0.785398,3.805457,0.017593,0.000000,0.002266,0.028752,-0.000000,6.678636,STABILIZING_JOINT1
2025-12-21 14:28:20.388,6.187,1.679404,0.785398,3.805479,0.017640,0.000000,0.002275,0.009132,-0.000000,6.676329,STABILIZING_JOINT1
2025-12-21 14:28:20.398,6.197,1.679581,0.785398,3.805502,0.017659,0.000000,0.002269,0.003594,-0.000000,6.676246,STABILIZING_JOINT1
2025-12-21 14:28:20.409,6.208,1.679758,0.785398,3.805525,0.017666,0.000000,0.002260,-0.001765,-0.000000,6.676292,STABILIZING_JOINT1
2025-12-21 14:28:20.418,6.217,1.679917,0.785398,3.805545,0.017665,0.000000,0.002253,0.007612,-0.000000,6.678710,STABILIZING_JOINT1
2025-12-21 14:28:20.429,6.228,1.680076,0.785398,3.805565,0.017675,0.000000,0.002264,0.002845,-0.000000,6.678773,STABILIZING_JOINT1
2025-12-21 14:28:20.439,6.237,1.680252,0.785398,3.805588,0.017681,0.000000,0.002279,-0.016641,-0.000000,6.676329,STABILIZING_JOINT1
2025-12-21 14:28:20.448,6.247,1.680429,0.785398,3.805611,0.017659,0.000000,0.002275,-0.021856,-0.000000,6.676214,STABILIZING_JOINT1
2025-12-21 14:28:20.459,6.258,1.680588,0.785398,3.805631,0.017626,0.000000,0.002267,-0.012232,-0.000000,6.678638,STABILIZING_JOINT1
2025-12-21 14:28:20.468,6.267,1.680764,0.785398,3.805654,0.017602,0.000000,0.002276,-0.031361,-0.000000,6.676331,STABILIZING_JOINT1
2025-12-21 14:28:20.479,6.278,1.680940,0.785398,3.805677,0.017554,0.000000,0.002272,-0.036341,-0.000000,6.676230,STABILIZING_JOINT1
2025-12-21 14:28:20.489,6.287,1.681097,0.785398,3.805697,0.017498,0.000000,0.002263,-0.026590,-0.000000,6.678652,STABILIZING_JOINT1
2025-12-21 14:28:20.498,6.297,1.681272,0.785398,3.805720,0.017448,0.000000,0.002272,-0.045394,-0.000000,6.676351,STABILIZING_JOINT1
2025-12-21 14:28:20.509,6.307,1.681429,0.785398,3.805740,0.017381,0.000000,0.002267,-0.035685,-0.000000,6.678651,STABILIZING_JOINT1
2025-12-21 14:28:20.519,6.317,1.681602,0.785398,3.805763,0.017315,0.000000,0.002276,-0.054245,-0.000000,6.676339,STABILIZING_JOINT1
2025-12-21 14:28:20.528,6.327,1.681775,0.785398,3.805786,0.017228,0.000000,0.002272,-0.058814,-0.000000,6.676239,STABILIZING_JOINT1
2025-12-21 14:28:20.538,6.337,1.681947,0.785398,3.805808,0.017127,0.000000,0.002262,-0.063165,-0.000000,6.676287,STABILIZING_JOINT1
2025-12-21 14:28:20.548,6.347,1.682100,0.785398,3.805829,0.017029,0.000000,0.002253,-0.053297,-0.000000,6.678711,STABILIZING_JOINT1
2025-12-21 14:28:20.559,6.358,1.682270,0.785398,3.805851,0.016933,0.000000,0.002263,-0.071244,-0.000000,6.676422,STABILIZING_JOINT1
2025-12-21 14:28:20.568,6.367,1.682422,0.785398,3.805872,0.016825,0.000000,0.002259,-0.061477,-0.000000,6.678695,STABILIZING_JOINT1
2025-12-21 14:28:20.579,6.378,1.682590,0.785398,3.805894,0.016715,0.000000,0.002269,-0.079097,-0.000000,6.676389,STABILIZING_JOINT1
2025-12-21 14:28:20.589,6.387,1.682756,0.785398,3.805917,0.016583,0.000000,0.002264,-0.083130,-0.000000,6.676291,STABILIZING_JOINT1
2025-12-21 14:28:20.598,6.397,1.682905,0.785398,3.805937,0.016454,0.000000,0.002256,-0.073299,-0.000000,6.678710,STABILIZING_JOINT1
2025-12-21 14:28:20.609,6.407,1.683068,0.785398,3.805960,0.016324,0.000000,0.002264,-0.090360,-0.000000,6.676420,STABILIZING_JOINT1
2025-12-21 14:28:20.619,6.417,1.683231,0.785398,3.805982,0.016173,0.000000,0.002260,-0.094114,-0.000000,6.676324,STABILIZING_JOINT1
2025-12-21 14:28:20.629,6.428,1.683392,0.785398,3.806005,0.016011,0.000000,0.002250,-0.097655,-0.000000,6.676376,STABILIZING_JOINT1
2025-12-21 14:28:20.639,6.437,1.683535,0.785398,3.806025,0.015859,0.000000,0.002242,-0.087940,-0.000000,6.678791,STABILIZING_JOINT1
2025-12-21 14:28:20.648,6.447,1.683693,0.785398,3.806048,0.015703,0.000000,0.002251,-0.104161,-0.000000,6.676517,STABILIZING_JOINT1
2025-12-21 14:28:20.659,6.457,1.683849,0.785398,3.806070,0.015525,0.000000,0.002245,-0.107508,-0.000000,6.676443,STABILIZING_JOINT1
2025-12-21 14:28:20.669,6.467,1.683988,0.785398,3.806090,0.015358,0.000000,0.002237,-0.097925,-0.000000,6.678845,STABILIZING_JOINT1
2025-12-21 14:28:20.679,6.477,1.684140,0.785398,3.806113,0.015185,0.000000,0.002247,-0.113469,-0.000000,6.676574,STABILIZING_JOINT1
2025-12-21 14:28:20.689,6.488,1.684276,0.785398,3.806133,0.015010,0.000000,0.002242,-0.104083,-0.000000,6.678853,STABILIZING_JOINT1
2025-12-21 14:28:20.698,6.497,1.684425,0.785398,3.806155,0.014826,0.000000,0.002251,-0.119169,-0.000000,6.676569,STABILIZING_JOINT1
2025-12-21 14:28:20.708,6.507,1.684572,0.785398,3.806178,0.014622,0.000000,0.002245,-0.122034,-0.000000,6.676493,STABILIZING_JOINT1
2025-12-21 14:28:20.718,6.517,1.684703,0.785398,3.806198,0.014432,0.000000,0.002237,-0.112746,-0.000000,6.678895,STABILIZING_JOINT1
2025-12-21 14:28:20.729,6.528,1.684846,0.785398,3.806220,0.014233,0.000000,0.002247,-0.127086,-0.000000,6.676623,STABILIZING_JOINT1
2025-12-21 14:28:20.738,6.537,1.684987,0.785398,3.806243,0.014018,0.000000,0.002243,-0.129677,-0.000000,6.676527,STABILIZING_JOINT1
2025-12-21 14:28:20.748,6.547,1.685113,0.785398,3.806263,0.013816,0.000000,0.002235,-0.120613,-0.000000,6.678923,STABILIZING_JOINT1
2025-12-21 14:28:20.759,6.558,1.685250,0.785398,3.806285,0.013603,0.000000,0.002245,-0.134177,-0.000000,6.676654,STABILIZING_JOINT1
2025-12-21 14:28:20.769,6.568,1.685384,0.785398,3.806308,0.013375,0.000000,0.002241,-0.136473,-0.000000,6.676559,STABILIZING_JOINT1
2025-12-21 14:28:20.779,6.577,1.685504,0.785398,3.806328,0.013163,0.000000,0.002233,-0.127666,-0.000000,6.678953,STABILIZING_JOINT1
2025-12-21 14:28:20.789,6.588,1.685634,0.785398,3.806350,0.012938,0.000000,0.002242,-0.140425,-0.000000,6.676687,STABILIZING_JOINT1
2025-12-21 14:28:20.799,6.597,1.685762,0.785398,3.806373,0.012699,0.000000,0.002239,-0.142428,-0.000000,6.676593,STABILIZING_JOINT1
2025-12-21 14:28:20.809,6.608,1.685888,0.785398,3.806395,0.012452,0.000000,0.002230,-0.144236,-0.000000,6.676646,STABILIZING_JOINT1
2025-12-21 14:28:20.818,6.617,1.685999,0.785398,3.806415,0.012228,0.000000,0.002222,-0.135813,-0.000000,6.679040,STABILIZING_JOINT1
2025-12-21 14:28:20.828,6.627,1.686120,0.785398,3.806437,0.011989,0.000000,0.002231,-0.147443,-0.000000,6.676788,STABILIZING_JOINT1
2025-12-21 14:28:20.839,6.637,1.686238,0.785398,3.806460,0.011735,0.000000,0.002226,-0.149039,-0.000000,6.676715,STABILIZING_JOINT1
2025-12-21 14:28:20.848,6.647,1.686343,0.785398,3.806480,0.011503,0.000000,0.002218,-0.140936,-0.000000,6.679098,STABILIZING_JOINT1
2025-12-21 14:28:20.859,6.657,1.686445,0.785398,3.806500,0.011280,0.000000,0.002227,-0.142364,-0.000000,6.679187,STABILIZING_JOINT1
2025-12-21 14:28:20.869,6.667,1.686557,0.785398,3.806522,0.011033,0.000000,0.002242,-0.152944,-0.000000,6.676793,STABILIZING_JOINT1
2025-12-21 14:28:20.879,6.677,1.686665,0.785398,3.806544,0.010772,0.000000,0.002239,-0.154185,-0.000000,6.676688,STABILIZING_JOINT1
2025-12-21 14:28:20.888,6.687,1.686761,0.785398,3.806565,0.010531,0.000000,0.002230,-0.146527,-0.000000,6.679080,STABILIZING_JOINT1
2025-12-21 14:28:20.898,6.697,1.686865,0.785398,3.806587,0.010274,0.000000,0.002240,-0.156163,-0.000000,6.676818,STABILIZING_JOINT1
2025-12-21 14:28:20.909,6.707,1.686956,0.785398,3.806607,0.010034,0.000000,0.002237,-0.148816,-0.000000,6.679073,STABILIZING_JOINT1
2025-12-21 14:28:20.918,6.717,1.687055,0.785398,3.806629,0.009773,0.000000,0.002246,-0.157879,-0.000000,6.676795,STABILIZING_JOINT1
2025-12-21 14:28:20.928,6.727,1.687151,0.785398,3.806652,0.009502,0.000000,0.002241,-0.158659,-0.000000,6.676703,STABILIZING_JOINT1
2025-12-21 14:28:20.938,6.737,1.687245,0.785398,3.806674,0.009227,0.000000,0.002231,-0.159275,-0.000000,6.676759,STABILIZING_JOINT1
2025-12-21 14:28:20.949,6.747,1.687327,0.785398,3.806694,0.008978,0.000000,0.002223,-0.152368,-0.000000,6.679160,STABILIZING_JOINT1
2025-12-21 14:28:20.959,6.757,1.687415,0.785398,3.806717,0.008712,0.000000,0.002232,-0.160228,-0.000000,6.676909,STABILIZING_JOINT1
2025-12-21 14:28:20.968,6.767,1.687501,0.785398,3.806739,0.008435,0.000000,0.002226,-0.160637,-0.000000,6.676841,STABILIZING_JOINT1
2025-12-21 14:28:20.979,6.777,1.687575,0.785398,3.806759,0.008184,0.000000,0.002217,-0.154132,-0.000000,6.679228,STABILIZING_JOINT1
2025-12-21 14:28:20.988,6.787,1.687656,0.785398,3.806781,0.007914,0.000000,0.002227,-0.161101,-0.000000,6.676983,STABILIZING_JOINT1
2025-12-21 14:28:20.999,6.798,1.687733,0.785398,3.806803,0.007636,0.000000,0.002221,-0.161253,-0.000000,6.676914,STABILIZING_JOINT1
2025-12-21 14:28:21.009,6.808,1.687801,0.785398,3.806823,0.007384,0.000000,0.002213,-0.155162,-0.000000,6.679296,STABILIZING_JOINT1
2025-12-21 14:28:21.018,6.817,1.687873,0.785398,3.806845,0.007113,0.000000,0.002222,-0.161242,-0.000000,6.677055,STABILIZING_JOINT1
2025-12-21 14:28:21.029,6.827,1.687936,0.785398,3.806865,0.006862,0.000000,0.002217,-0.155473,-0.000000,6.679314,STABILIZING_JOINT1
2025-12-21 14:28:21.038,6.837,1.688003,0.785398,3.806888,0.006591,0.000000,0.002227,-0.160978,-0.000000,6.677060,STABILIZING_JOINT1
2025-12-21 14:28:21.049,6.847,1.688067,0.785398,3.806910,0.006313,0.000000,0.002223,-0.160732,-0.000000,6.676970,STABILIZING_JOINT1
2025-12-21 14:28:21.059,6.857,1.688123,0.785398,3.806930,0.006062,0.000000,0.002215,-0.155349,-0.000000,6.679351,STABILIZING_JOINT1
2025-12-21 14:28:21.068,6.867,1.688182,0.785398,3.806952,0.005791,0.000000,0.002224,-0.159979,-0.000000,6.677109,STABILIZING_JOINT1
2025-12-21 14:28:21.079,6.877,1.688233,0.785398,3.806972,0.005542,0.000000,0.002219,-0.154918,-0.000000,6.679371,STABILIZING_JOINT1
2025-12-21 14:28:21.088,6.887,1.688287,0.785398,3.806994,0.005271,0.000000,0.002228,-0.158983,-0.000000,6.677117,STABILIZING_JOINT1
2025-12-21 14:28:21.098,6.897,1.688338,0.785398,3.807016,0.004996,0.000000,0.002224,-0.158353,-0.000000,6.677028,STABILIZING_JOINT1
2025-12-21 14:28:21.109,6.908,1.688387,0.785398,3.807039,0.004721,0.000000,0.002214,-0.157615,-0.000000,6.677087,STABILIZING_JOINT1
2025-12-21 14:28:21.118,6.917,1.688428,0.785398,3.807059,0.004475,0.000000,0.002206,-0.153112,-0.000000,6.679472,STABILIZING_JOINT1
2025-12-21 14:28:21.128,6.927,1.688467,0.785398,3.807078,0.004235,0.000000,0.002216,-0.152546,-0.000000,6.679548,STABILIZING_JOINT1
2025-12-21 14:28:21.139,6.937,1.688508,0.785398,3.807101,0.003970,0.000000,0.002231,-0.155241,-0.000000,6.677169,STABILIZING_JOINT1
2025-12-21 14:28:21.148,6.947,1.688546,0.785398,3.807123,0.003702,0.000000,0.002226,-0.154268,-0.000000,6.677072,STABILIZING_JOINT1
2025-12-21 14:28:21.159,6.958,1.688582,0.785398,3.807145,0.003434,0.000000,0.002216,-0.153198,-0.000000,6.677133,STABILIZING_JOINT1
2025-12-21 14:28:21.168,6.967,1.688611,0.785398,3.807165,0.003194,0.000000,0.002208,-0.149432,-0.000000,6.679523,STABILIZING_JOINT1
2025-12-21 14:28:21.179,6.978,1.688642,0.785398,3.807187,0.002935,0.000000,0.002219,-0.151003,-0.000000,6.677271,STABILIZING_JOINT1
2025-12-21 14:28:21.188,6.987,1.688667,0.785398,3.807207,0.002699,0.000000,0.002213,-0.147550,-0.000000,6.679529,STABILIZING_JOINT1
2025-12-21 14:28:21.198,6.997,1.688693,0.785398,3.807229,0.002442,0.000000,0.002222,-0.148599,-0.000000,6.677286,STABILIZING_JOINT1
2025-12-21 14:28:21.208,7.007,1.688713,0.785398,3.807249,0.002210,0.000000,0.002216,-0.145433,-0.000000,6.679550,STABILIZING_JOINT1
2025-12-21 14:28:21.218,7.017,1.688734,0.785398,3.807272,0.001956,0.000000,0.002225,-0.145973,-0.000000,6.677305,STABILIZING_JOINT1
2025-12-21 14:28:21.228,7.027,1.688751,0.785398,3.807292,0.001729,0.000000,0.002221,-0.143095,-0.000000,6.679553,STABILIZING_JOINT1
2025-12-21 14:28:21.238,7.037,1.688768,0.785398,3.807316,0.001455,0.000000,0.002230,-0.144346,-0.000000,6.674958,STABILIZING_JOINT1
2025-12-21 14:28:21.249,7.047,1.688780,0.785398,3.807336,0.001229,0.000000,0.002205,-0.140398,-0.000000,6.679537,STABILIZING_JOINT1
2025-12-21 14:28:21.259,7.058,1.688790,0.785398,3.807356,0.001009,0.000000,0.002207,-0.139102,-0.000000,6.679762,STABILIZING_JOINT1
2025-12-21 14:28:21.268,7.067,1.688799,0.785398,3.807380,0.000743,0.000000,0.002222,-0.139033,-0.000000,6.675079,STABILIZING_JOINT1
2025-12-21 14:28:21.278,7.077,1.688805,0.785398,3.807400,0.000526,0.000000,0.002198,-0.136095,-0.000000,6.679631,STABILIZING_JOINT1
2025-12-21 14:28:21.288,7.087,1.688809,0.785398,3.807422,0.000289,0.000000,0.002201,-0.134906,-0.000000,6.677543,STABILIZING_JOINT1
2025-12-21 14:28:21.298,7.097,1.688810,0.785398,3.807444,0.000054,0.000000,0.002195,-0.133084,-0.000000,6.677493,STABILIZING_JOINT1
2025-12-21 14:28:21.309,7.108,1.688810,0.785398,3.807466,-0.000177,0.000000,0.002186,-0.131214,-0.000000,6.677560,STABILIZING_JOINT1
2025-12-21 14:28:21.319,7.118,1.688807,0.785398,3.807486,-0.000382,0.000000,0.002178,-0.129637,-0.000000,6.679920,STABILIZING_JOINT1
2025-12-21 14:28:21.328,7.127,1.688802,0.785398,3.807507,-0.000608,0.000000,0.002188,-0.127543,-0.000000,6.677721,STABILIZING_JOINT1
2025-12-21 14:28:21.339,7.137,1.688795,0.785398,3.807529,-0.000829,0.000000,0.002183,-0.125550,-0.000000,6.677659,STABILIZING_JOINT1
2025-12-21 14:28:21.348,7.147,1.688786,0.785398,3.807549,-0.001026,0.000000,0.002176,-0.124389,-0.000000,6.680007,STABILIZING_JOINT1
2025-12-21 14:28:21.359,7.157,1.688775,0.785398,3.807571,-0.001242,0.000000,0.002186,-0.121658,-0.000000,6.677808,STABILIZING_JOINT1
2025-12-21 14:28:21.368,7.167,1.688761,0.785398,3.807593,-0.001453,0.000000,0.002183,-0.119553,-0.000000,6.677724,STABILIZING_JOINT1
2025-12-21 14:28:21.379,7.177,1.688747,0.785398,3.807612,-0.001640,0.000000,0.002176,-0.118799,-0.000000,6.680068,STABILIZING_JOINT1
2025-12-21 14:28:21.388,7.187,1.688730,0.785398,3.807634,-0.001847,0.000000,0.002186,-0.115466,-0.000000,6.677869,STABILIZING_JOINT1
2025-12-21 14:28:21.398,7.197,1.688710,0.785398,3.807656,-0.002048,0.000000,0.002181,-0.113263,-0.000000,6.677805,STABILIZING_JOINT1
2025-12-21 14:28:21.409,7.208,1.688689,0.785398,3.807678,-0.002245,0.000000,0.002173,-0.111040,-0.000000,6.677867,STABILIZING_JOINT1
2025-12-21 14:28:21.418,7.217,1.688668,0.785398,3.807697,-0.002418,0.000000,0.002166,-0.110812,-0.000000,6.680209,STABILIZING_JOINT1
2025-12-21 14:28:21.429,7.228,1.688642,0.785398,3.807719,-0.002611,0.000000,0.002176,-0.106730,-0.000000,6.678020,STABILIZING_JOINT1
2025-12-21 14:28:21.439,7.237,1.688615,0.785398,3.807740,-0.002797,0.000000,0.002172,-0.104415,-0.000000,6.677954,STABILIZING_JOINT1
2025-12-21 14:28:21.448,7.247,1.688589,0.785398,3.807760,-0.002960,0.000000,0.002165,-0.104563,-0.000000,6.680286,STABILIZING_JOINT1
2025-12-21 14:28:21.459,7.258,1.688562,0.785398,3.807780,-0.003123,0.000000,0.002174,-0.102576,-0.000000,6.680380,STABILIZING_JOINT1
2025-12-21 14:28:21.469,7.267,1.688529,0.785398,3.807801,-0.003302,0.000000,0.002190,-0.097811,-0.000000,6.678047,STABILIZING_JOINT1
2025-12-21 14:28:21.479,7.277,1.688499,0.785398,3.807821,-0.003456,0.000000,0.002189,-0.098286,-0.000000,6.680245,STABILIZING_JOINT1
2025-12-21 14:28:21.488,7.287,1.688463,0.785398,3.807843,-0.003627,0.000000,0.002198,-0.093229,-0.000000,6.678018,STABILIZING_JOINT1
2025-12-21 14:28:21.499,7.297,1.688426,0.785398,3.807865,-0.003790,0.000000,0.002195,-0.090785,-0.000000,6.677931,STABILIZING_JOINT1
2025-12-21 14:28:21.509,7.307,1.688391,0.785398,3.807885,-0.003933,0.000000,0.002187,-0.091630,-0.000000,6.680285,STABILIZING_JOINT1
2025-12-21 14:28:21.518,7.317,1.688351,0.785398,3.807907,-0.004091,0.000000,0.002196,-0.086138,-0.000000,6.678074,STABILIZING_JOINT1
2025-12-21 14:28:21.529,7.327,1.688310,0.785398,3.807929,-0.004243,0.000000,0.002193,-0.083651,-0.000000,6.677989,STABILIZING_JOINT1
2025-12-21 14:28:21.538,7.337,1.688271,0.785398,3.807948,-0.004374,0.000000,0.002185,-0.084826,-0.000000,6.680342,STABILIZING_JOINT1
2025-12-21 14:28:21.548,7.347,1.688226,0.785398,3.807970,-0.004520,0.000000,0.002194,-0.078938,-0.000000,6.678135,STABILIZING_JOINT1
2025-12-21 14:28:21.559,7.358,1.688185,0.785398,3.807990,-0.004645,0.000000,0.002189,-0.080295,-0.000000,6.680370,STABILIZING_JOINT1
2025-12-21 14:28:21.569,7.367,1.688138,0.785398,3.808012,-0.004784,0.000000,0.002198,-0.074169,-0.000000,6.678151,STABILIZING_JOINT1
2025-12-21 14:28:21.579,7.377,1.688094,0.785398,3.808032,-0.004901,0.000000,0.002195,-0.075716,-0.000000,6.680371,STABILIZING_JOINT1
2025-12-21 14:28:21.589,7.387,1.688044,0.785398,3.808054,-0.005032,0.000000,0.002204,-0.069366,-0.000000,6.678143,STABILIZING_JOINT1
2025-12-21 14:28:21.598,7.397,1.687993,0.785398,3.808076,-0.005155,0.000000,0.002200,-0.066826,-0.000000,6.678060,STABILIZING_JOINT1
2025-12-21 14:28:21.609,7.408,1.687946,0.785398,3.808095,-0.005260,0.000000,0.002191,-0.068696,-0.000000,6.680424,STABILIZING_JOINT1
2025-12-21 14:28:21.618,7.417,1.687893,0.785398,3.808117,-0.005378,0.000000,0.002199,-0.062046,-0.000000,6.678214,STABILIZING_JOINT1
2025-12-21 14:28:21.629,7.428,1.687839,0.785398,3.808139,-0.005488,0.000000,0.002195,-0.059502,-0.000000,6.678134,STABILIZING_JOINT1
2025-12-21 14:28:21.639,7.438,1.687789,0.785398,3.808159,-0.005582,0.000000,0.002186,-0.061641,-0.000000,6.680494,STABILIZING_JOINT1
2025-12-21 14:28:21.648,7.447,1.687732,0.785398,3.808181,-0.005688,0.000000,0.002195,-0.054729,-0.000000,6.678290,STABILIZING_JOINT1
2025-12-21 14:28:21.659,7.458,1.687681,0.785398,3.808201,-0.005774,0.000000,0.002189,-0.057002,-0.000000,6.680529,STABILIZING_JOINT1
2025-12-21 14:28:21.668,7.467,1.687623,0.785398,3.808223,-0.005873,0.000000,0.002198,-0.049939,-0.000000,6.678314,STABILIZING_JOINT1
2025-12-21 14:28:21.679,7.477,1.687569,0.785398,3.808242,-0.005953,0.000000,0.002194,-0.052361,-0.000000,6.680538,STABILIZING_JOINT1
2025-12-21 14:28:21.688,7.487,1.687509,0.785398,3.808264,-0.006043,0.000000,0.002202,-0.045161,-0.000000,6.678315,STABILIZING_JOINT1
2025-12-21 14:28:21.699,7.498,1.687448,0.785398,3.808286,-0.006123,0.000000,0.002197,-0.042659,-0.000000,6.678237,STABILIZING_JOINT1
2025-12-21 14:28:21.709,7.507,1.687393,0.785398,3.808306,-0.006190,0.000000,0.002188,-0.045348,-0.000000,6.680603,STABILIZING_JOINT1
2025-12-21 14:28:21.718,7.517,1.687331,0.785398,3.808328,-0.006267,0.000000,0.002196,-0.037980,-0.000000,6.678398,STABILIZING_JOINT1
2025-12-21 14:28:21.729,7.527,1.687268,0.785398,3.808350,-0.006335,0.000000,0.002191,-0.035510,-0.000000,6.678322,STABILIZING_JOINT1
2025-12-21 14:28:21.739,7.538,1.687210,0.785398,3.808370,-0.006390,0.000000,0.002182,-0.038402,-0.000000,6.680682,STABILIZING_JOINT1
2025-12-21 14:28:21.748,7.547,1.687146,0.785398,3.808391,-0.006456,0.000000,0.002191,-0.030903,-0.000000,6.678485,STABILIZING_JOINT1
2025-12-21 14:28:21.759,7.558,1.687088,0.785398,3.808411,-0.006506,0.000000,0.002185,-0.033880,-0.000000,6.680723,STABILIZING_JOINT1
