timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:49.529,10.720,-1.421327,0.785398,2.897823,2.000000,0.000000,0.006092,2.193461,0.000275,4.009699,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.539,10.730,-1.403327,0.785398,2.897878,2.000000,0.000000,0.006069,4.017449,0.000275,4.013609,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.549,10.740,-1.383327,0.785398,2.897938,2.000000,0.000000,0.006063,1.858501,0.000275,4.005416,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.559,10.750,-1.363327,0.785398,2.897999,2.000000,0.000000,0.005997,1.858880,0.000275,4.003416,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.569,10.760,-1.345327,0.785398,2.898052,2.000000,0.000000,0.005904,3.481230,0.000275,4.008273,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.579,10.770,-1.325327,0.785398,2.898111,2.000000,0.000000,0.005834,1.388085,0.000275,4.000955,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.589,10.780,-1.307327,0.785398,2.898163,2.000000,0.000000,0.005720,3.076117,0.000275,4.005726,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.599,10.790,-1.287327,0.785398,2.898219,2.000000,0.000000,0.005619,1.168137,0.000275,3.998966,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.609,10.800,-1.269327,0.785398,2.898269,2.000000,0.000000,0.005482,2.798665,0.000275,4.003880,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.619,10.810,-1.249327,0.785398,2.898323,2.000000,0.000000,0.005358,1.090167,0.000275,3.997705,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.629,10.820,-1.231327,0.785398,2.898371,2.000000,0.000000,0.005210,2.327989,0.000275,4.002694,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.639,10.830,-1.211327,0.785398,2.898422,2.000000,0.000000,0.005068,0.560418,0.000275,3.997033,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.649,10.840,-1.191326,0.785398,2.898472,2.000192,0.000000,0.004872,0.449582,0.000275,3.996861,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.659,10.850,-1.171325,0.785398,2.898520,2.000000,0.000000,0.004696,0.563366,0.000275,3.997085,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.670,10.860,-1.153324,0.785398,2.898561,2.000000,0.000000,0.004521,1.586865,0.000275,4.002191,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.679,10.870,-1.133324,0.785398,2.898605,2.000000,0.000000,0.004365,-0.061131,0.000275,3.997714,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.689,10.880,-1.115324,0.785398,2.898644,1.999923,0.000000,0.004204,1.586634,0.000275,4.002290,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.699,10.890,-1.095324,0.785398,2.898685,2.000000,0.000000,0.004039,-0.478135,0.000275,3.998376,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.709,10.900,-1.077327,0.785398,2.898721,1.999355,0.000000,0.003935,1.341777,0.000275,4.002549,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.720,10.910,-1.057330,0.785398,2.898759,2.000000,0.000000,0.003717,-0.361012,0.000275,3.999087,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.729,10.920,-1.037332,0.785398,2.898795,1.999514,0.000000,0.003585,-1.185602,0.000275,3.999635,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.740,10.930,-1.019344,0.785398,2.898827,1.997846,0.000000,0.003584,0.922812,0.000275,4.002961,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.749,10.940,-0.999364,0.785398,2.898862,1.998704,0.000000,0.003356,-1.316366,0.000275,3.999292,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.759,10.950,-0.979385,0.785398,2.898895,1.996853,0.000000,0.003360,-1.066579,0.000275,3.999727,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.770,10.960,-0.961422,0.785398,2.898926,1.995184,0.000000,0.003368,0.320263,0.000275,4.002070,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.779,10.970,-0.941472,0.785398,2.898959,1.995262,0.000000,0.003218,-1.805748,0.000275,3.998399,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.789,10.980,-0.921532,0.785398,2.898991,1.992560,0.000000,0.003306,-1.463934,0.000275,3.997988,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.799,10.990,-0.903611,0.785398,2.899021,1.990268,0.000000,0.003376,-0.438976,0.000275,3.999580,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.809,11.000,-0.883715,0.785398,2.899055,1.989179,0.000000,0.003338,-1.764666,0.000275,3.995059,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.820,11.010,-0.865824,0.785398,2.899085,1.986710,0.000000,0.003416,-0.429820,0.000275,3.997560,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.829,11.020,-0.847951,0.785398,2.899116,1.985604,0.000000,0.003388,-0.836437,0.000275,3.996353,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.839,11.030,-0.828101,0.785398,2.899150,1.984326,0.000000,0.003360,-2.310019,0.000275,3.992434,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.849,11.040,-0.808277,0.785398,2.899184,1.980656,0.000000,0.003536,-2.437030,0.000275,3.990618,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.859,11.050,-0.790470,0.785398,2.899217,1.976955,0.000000,0.003727,-1.013940,0.000275,3.991396,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.869,11.060,-0.770714,0.785398,2.899255,1.974754,0.000000,0.003778,-2.602589,0.000275,3.985259,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.879,11.070,-0.750986,0.785398,2.899293,1.970877,0.000000,0.003953,-3.013499,0.000275,3.983188,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.889,11.080,-0.733270,0.785398,2.899330,1.966343,0.000000,0.004201,-1.299820,0.000275,3.983844,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.899,11.090,-0.713625,0.785398,2.899373,1.963558,0.000000,0.004285,-3.170262,0.000275,3.976523,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.909,11.100,-0.694013,0.785398,2.899417,1.958813,0.000000,0.004512,-3.152336,0.000275,3.973810,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.920,11.110,-0.676407,0.785398,2.899459,1.953995,0.000000,0.004759,-1.511993,0.000275,3.974467,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.929,11.120,-0.656887,0.785398,2.899507,1.950875,0.000000,0.004842,-3.783200,0.000275,3.966368,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.939,11.130,-0.639354,0.785398,2.899552,1.945482,0.000000,0.005113,-1.930085,0.000275,3.968273,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.949,11.140,-0.619924,0.785398,2.899604,1.941580,0.000000,0.005248,-3.669471,0.000275,3.959091,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.959,11.150,-0.600536,0.785398,2.899657,1.935944,0.000000,0.005497,-3.770912,0.000275,3.955518,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.969,11.160,-0.581212,0.785398,2.899714,1.929579,0.000000,0.005798,-3.883939,0.000275,3.950446,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.979,11.170,-0.561952,0.785398,2.899774,1.923007,0.000000,0.006097,-3.740240,0.000275,3.945167,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.989,11.180,-0.544674,0.785398,2.899830,1.917271,0.000000,0.006330,-2.685520,0.000275,3.946631,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.999,11.190,-0.525530,0.785398,2.899894,1.912358,0.000000,0.006481,-4.199573,0.000275,3.935937,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.009,11.200,-0.506443,0.785398,2.899960,1.905489,0.000000,0.006750,-4.176506,0.000275,3.931363,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.020,11.210,-0.489325,0.785398,2.900022,1.899108,0.000000,0.006993,-2.555118,0.000275,3.933196,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.029,11.220,-0.470363,0.785398,2.900093,1.894226,0.000000,0.007091,-4.676912,0.000275,3.921679,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.040,11.230,-0.451461,0.785398,2.900165,1.886650,0.000000,0.007371,-4.155790,0.000275,3.917092,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.049,11.240,-0.434514,0.785398,2.900232,1.880216,0.000000,0.007569,-3.341287,0.000275,3.919376,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.059,11.250,-0.415745,0.785398,2.900309,1.874274,0.000000,0.007717,-4.422627,0.000275,3.907036,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.069,11.260,-0.398909,0.785398,2.900379,1.867705,0.000000,0.007896,-3.333947,0.000275,3.910482,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.079,11.270,-0.380266,0.785398,2.900459,1.861682,0.000000,0.008016,-4.493500,0.000275,3.897785,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.089,11.280,-0.363542,0.785398,2.900532,1.855216,0.000000,0.008165,-3.643743,0.000275,3.901722,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.099,11.290,-0.345027,0.785398,2.900614,1.848748,0.000000,0.008296,-4.780305,0.000275,3.888698,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.109,11.300,-0.326580,0.785398,2.900698,1.841025,0.000000,0.008479,-5.026481,0.000275,3.883728,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.119,11.310,-0.308216,0.785398,2.900784,1.832581,0.000000,0.008702,-4.831735,0.000275,3.878021,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.129,11.320,-0.291760,0.785398,2.900863,1.825172,0.000000,0.008862,-3.618897,0.000275,3.881619,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.139,11.330,-0.273546,0.785398,2.900952,1.818625,0.000000,0.008933,-4.964839,0.000275,3.867868,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.149,11.340,-0.255404,0.785398,2.901042,1.810432,0.000000,0.009075,-5.334952,0.000275,3.863127,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.159,11.350,-0.239150,0.785398,2.901125,1.802350,0.000000,0.009252,-3.553842,0.000275,3.867206,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.169,11.360,-0.221165,0.785398,2.901218,1.795721,0.000000,0.009285,-5.377168,0.000275,3.852905,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.179,11.370,-0.205042,0.785398,2.901302,1.787821,0.000000,0.009418,-3.903736,0.000275,3.858115,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.189,11.380,-0.187205,0.785398,2.901397,1.780703,0.000000,0.009467,-5.123855,0.000275,3.843645,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.199,11.390,-0.171214,0.785398,2.901482,1.773296,0.000000,0.009540,-4.109281,0.000275,3.849117,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.209,11.400,-0.153523,0.785398,2.901578,1.765984,0.000000,0.009579,-5.318048,0.000275,3.834854,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.220,11.410,-0.135909,0.785398,2.901674,1.757375,0.000000,0.009669,-4.777946,0.000275,3.830198,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.229,11.420,-0.120130,0.785398,2.901761,1.749899,0.000000,0.009697,-4.475549,0.000275,3.835496,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.239,11.430,-0.102674,0.785398,2.901858,1.742208,0.000000,0.009733,-5.360998,0.000275,3.821415,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.249,11.440,-0.085301,0.785398,2.901956,1.733265,0.000000,0.009819,-5.539510,0.000275,3.816525,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.259,11.450,-0.069743,0.785398,2.902045,1.724840,0.000000,0.009901,-4.213185,0.000275,3.821821,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.269,11.460,-0.052538,0.785398,2.902144,1.717246,0.000000,0.009894,-5.291347,0.000275,3.807236,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.279,11.470,-0.037122,0.785398,2.902233,1.709353,0.000000,0.009909,-4.124849,0.000275,3.813448,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.289,11.480,-0.020071,0.785398,2.902332,1.701965,0.000000,0.009859,-5.621810,0.000275,3.799377,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.299,11.490,-0.003099,0.785398,2.902431,1.692938,0.000000,0.009896,-5.543535,0.000275,3.795333,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.309,11.500,0.012095,0.785398,2.902520,1.684463,0.000000,0.009937,-4.061101,0.000275,3.800962,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.319,11.510,0.028897,0.785398,2.902619,1.677075,0.000000,0.009863,-5.583880,0.000275,3.786865,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.329,11.520,0.045619,0.785398,2.902718,1.667863,0.000000,0.009891,-5.334993,0.000275,3.782931,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.339,11.530,0.060588,0.785398,2.902807,1.659678,0.000000,0.009882,-4.218452,0.000275,3.788927,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.349,11.540,0.077142,0.785398,2.902905,1.652148,0.000000,0.009797,-5.644298,0.000275,3.775237,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.359,11.550,0.093613,0.785398,2.903003,1.642817,0.000000,0.009804,-5.458562,0.000275,3.771503,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.369,11.560,0.108357,0.785398,2.903091,1.634453,0.000000,0.009796,-4.190158,0.000275,3.777501,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.379,11.570,0.123031,0.785398,2.903179,1.627630,0.000000,0.009707,-3.882639,0.000275,3.774181,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.390,11.580,0.139270,0.785398,2.903275,1.620945,0.000000,0.009534,-15.469695,0.000275,3.761682,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:50.399,11.590,0.155373,0.785398,2.903376,1.598608,0.000000,0.010783,-80.000000,0.000001,40.000000,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.409,11.600,0.169233,0.785309,2.904901,1.484078,-0.019784,0.328018,-16.166757,0.231835,2.116944,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.419,11.610,0.183702,0.785184,2.908757,1.432552,0.001830,0.367889,-17.088888,0.334305,-0.405913,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.429,11.620,0.197859,0.785398,2.912039,1.402303,0.031951,0.299518,-17.265217,-0.535781,0.004687,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.440,11.630,0.210374,0.785398,2.914879,1.379051,0.000000,0.301544,-16.327178,0.000005,0.305547,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.449,11.640,0.224013,0.785398,2.917712,1.351717,0.000000,0.268837,-17.637250,0.000005,0.170683,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.459,11.650,0.236048,0.785398,2.919983,1.325604,0.000000,0.238970,-16.716967,0.000005,0.620343,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.469,11.660,0.249149,0.785398,2.922205,1.297514,0.000000,0.209067,-17.962887,0.000005,0.558598,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.479,11.670,0.261963,0.785398,2.924134,1.268009,0.000000,0.179678,-18.119996,0.000005,0.755064,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.490,11.680,0.273240,0.785398,2.925626,1.240817,0.000000,0.154727,-17.228998,0.000005,1.118766,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.499,11.690,0.285487,0.785398,2.927034,1.211718,0.000000,0.129995,-18.374409,0.000005,1.131886,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.509,11.700,0.296255,0.785398,2.928097,1.184214,0.000000,0.108625,-17.516360,0.000005,1.424695,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.519,11.710,0.307933,0.785398,2.929063,1.154554,0.000000,0.087152,-18.595562,0.000005,1.473882,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.529,11.720,0.319310,0.785398,2.929822,1.123686,0.000000,0.066799,-18.697964,0.000005,1.643262,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.540,11.730,0.329282,0.785398,2.930338,1.095401,0.000000,0.049997,-17.874432,0.000005,1.860407,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.549,11.740,0.340068,0.785398,2.930744,1.065033,0.000000,0.033186,-18.850962,0.000005,1.951161,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.559,11.750,0.349512,0.785398,2.930973,1.036599,0.000000,0.019316,-18.062348,0.000005,2.117126,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.569,11.760,0.359708,0.785398,2.931088,1.005864,0.000000,0.005304,-18.971701,0.000005,2.225846,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.579,11.770,0.368618,0.785398,2.931079,0.977181,0.000000,-0.005994,-18.212115,0.000005,2.350840,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.590,11.780,0.378218,0.785398,2.930955,0.946149,0.000000,-0.017440,-19.054115,0.000005,2.472017,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.599,11.790,0.387505,0.785398,2.930724,0.914205,0.000000,-0.027513,-19.084137,0.000005,2.591072,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.609,11.800,0.395587,0.785398,2.930437,0.885134,0.000000,-0.035316,-18.365035,0.000005,2.662076,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.619,11.810,0.404265,0.785398,2.930039,0.853792,0.000000,-0.043296,-19.103772,0.000005,2.792821,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.629,11.820,0.411806,0.785398,2.929618,0.824905,0.000000,-0.049306,-18.422126,0.000005,2.837453,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.639,11.830,0.419881,0.785398,2.929092,0.793444,0.000000,-0.055313,-19.094084,0.000005,2.969897,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.649,11.840,0.427640,0.785398,2.928512,0.761281,0.000000,-0.060025,-19.075683,0.000005,3.053167,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.659,11.850,0.435074,0.785398,2.927890,0.728898,0.000000,-0.063700,-19.041869,0.000005,3.125621,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.669,11.860,0.442185,0.785398,2.927238,0.696559,0.000000,-0.066475,-18.998539,0.000005,3.190174,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.679,11.870,0.448309,0.785398,2.926630,0.667509,0.000000,-0.068322,-18.394622,0.000005,3.176180,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.690,11.880,0.454175,0.785398,2.926006,0.639289,0.000000,-0.070216,-18.366725,0.000005,3.224370,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.699,11.890,0.460396,0.785398,2.925294,0.608080,0.000000,-0.071882,-18.839774,0.000005,3.347875,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.709,11.900,0.466303,0.785398,2.924571,0.576219,0.000000,-0.072326,-18.767305,0.000005,3.395072,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.719,11.910,0.471889,0.785398,2.923849,0.544299,0.000000,-0.072060,-18.681548,0.000005,3.431537,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.729,11.920,0.476645,0.785398,2.923204,0.515694,0.000000,-0.071387,-18.161821,0.000005,3.387419,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.740,11.930,0.481631,0.785398,2.922493,0.484728,0.000000,-0.070943,-18.498304,0.000005,3.489216,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.749,11.940,0.486306,0.785398,2.921790,0.453323,0.000000,-0.069562,-18.391853,0.000005,3.516109,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.759,11.950,0.490245,0.785398,2.921172,0.425147,0.000000,-0.067959,-17.923787,0.000005,3.463338,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.769,11.960,0.494327,0.785398,2.920501,0.394506,0.000000,-0.066557,-18.163402,0.000005,3.550696,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.779,11.970,0.497739,0.785398,2.919911,0.366737,0.000000,-0.064621,-17.731907,0.000005,3.498976,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.790,11.980,0.501239,0.785398,2.919275,0.336430,0.000000,-0.062771,-17.909986,0.000005,3.577172,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.799,11.990,0.504436,0.785398,2.918660,0.306021,0.000000,-0.060332,-17.766199,0.000005,3.587817,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.809,12.000,0.507054,0.785398,2.918130,0.278791,0.000000,-0.057878,-17.383783,0.000005,3.530691,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.819,12.010,0.509678,0.785398,2.917564,0.249091,0.000000,-0.055588,-17.469924,0.000005,3.594462,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.829,12.020,0.511787,0.785398,2.917076,0.222355,0.000000,-0.053081,-17.123066,0.000005,3.541729,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.840,12.030,0.513849,0.785398,2.916559,0.193111,0.000000,-0.050640,-17.150723,0.000005,3.597042,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.849,12.040,0.515620,0.785398,2.916067,0.163942,0.000000,-0.047829,-16.973220,0.000005,3.596619,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.859,12.050,0.516965,0.785398,2.915650,0.137923,0.000000,-0.045191,-16.675792,0.000005,3.543910,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.869,12.060,0.518187,0.785398,2.915212,0.109458,0.000000,-0.042684,-16.616649,0.000005,3.586772,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.879,12.070,0.519045,0.785398,2.914841,0.084008,0.000000,-0.040170,-16.353438,0.000005,3.540002,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.889,12.080,0.519731,0.785398,2.914453,0.056105,0.000000,-0.037706,-16.239355,0.000005,3.575960,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.899,12.090,0.520140,0.785398,2.914090,0.028444,0.000000,-0.035048,-16.032232,0.000005,3.569630,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.909,12.100,0.520273,0.785398,2.913787,0.003866,0.000000,-0.032652,-15.818186,0.000005,3.526070,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.919,12.110,0.520163,0.785398,2.913473,-0.023106,0.000000,-0.030354,-15.623131,0.000005,3.552420,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.930,12.120,0.519835,0.785398,2.913211,-0.047051,0.000000,-0.028172,-15.441632,0.000005,3.514971,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.939,12.130,0.519220,0.785398,2.912941,-0.073369,0.000000,-0.026029,-15.195602,0.000005,3.536282,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.949,12.140,0.518343,0.785398,2.912693,-0.099291,0.000000,-0.023818,-14.963030,0.000005,3.527934,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.959,12.150,0.517335,0.785398,2.912488,-0.122229,0.000000,-0.021888,-14.829863,0.000005,3.495149,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.969,12.160,0.515973,0.785398,2.912280,-0.147485,0.000000,-0.020028,-14.509268,0.000005,3.509864,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.979,12.170,0.514362,0.785398,2.912090,-0.172207,0.000000,-0.018150,-14.263763,0.000005,3.501575,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.989,12.180,0.512703,0.785398,2.911935,-0.194072,0.000000,-0.016550,-14.177917,0.000005,3.475238,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:50.999,12.190,0.510629,0.785398,2.911778,-0.218199,0.000000,-0.015006,-13.786915,0.000005,3.485156,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.009,12.200,0.508559,0.785398,2.911650,-0.239356,0.000000,-0.013643,-13.730320,0.000005,3.463625,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.019,12.210,0.506300,0.785398,2.911533,-0.260376,0.000000,-0.012436,-13.513443,0.000005,3.458391,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.029,12.220,0.503569,0.785398,2.911415,-0.283414,0.000000,-0.011222,-13.056923,0.000005,3.465884,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.039,12.230,0.500612,0.785398,2.911310,-0.305758,0.000000,-0.010035,-12.789189,0.000005,3.459845,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.049,12.240,0.497434,0.785398,2.911215,-0.327581,0.000000,-0.008942,-12.520081,0.000005,3.453719,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.059,12.250,0.494040,0.785398,2.911131,-0.348900,0.000000,-0.007976,-12.248511,0.000005,3.448325,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.069,12.260,0.490806,0.785398,2.911064,-0.367676,0.000000,-0.007207,-12.281227,0.000005,3.436158,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.079,12.270,0.487015,0.785398,2.910996,-0.388529,0.000000,-0.006469,-11.724126,0.000005,3.440167,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.090,12.280,0.483427,0.785398,2.910940,-0.406549,0.000000,-0.005881,-11.782262,0.000005,3.430877,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.099,12.290,0.479252,0.785398,2.910885,-0.426543,0.000000,-0.005316,-11.188885,0.000005,3.434626,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.109,12.300,0.474880,0.785398,2.910834,-0.445750,0.000000,-0.004832,-10.902906,0.000005,3.432569,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.119,12.310,0.470785,0.785398,2.910793,-0.462465,0.000000,-0.004477,-11.003479,0.000005,3.426498,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.129,12.320,0.466058,0.785398,2.910750,-0.481119,0.000000,-0.004145,-10.358724,0.000005,3.430459,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.140,12.330,0.461647,0.785398,2.910714,-0.497061,0.000000,-0.003922,-10.482239,0.000005,3.426129,STABILIZING_FIXED_JOINT1
2025-12-21 14:32:51.149,12.340,0.456579,0.785398,2.910676,-0.514820,0.000000,-0.003716,-9.806160,0.000005,3.430526,STABILIZING_FIXED_JOINT1
