timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:19.581,11.490,-0.000050,0.192105,-0.001646,0.000131,-0.001943,-0.000205,0.000363,-32.406300,-1.273240,STABILIZING
2025-12-21 00:33:19.591,11.501,-0.000049,0.192085,-0.001648,0.000131,-0.001941,-0.000207,0.000319,-32.406326,-1.273050,STABILIZING
2025-12-21 00:33:19.601,11.510,-0.000048,0.192066,-0.001650,0.000132,-0.001939,-0.000210,0.000276,-32.406352,-1.272860,STABILIZING
2025-12-21 00:33:19.611,11.521,-0.000047,0.192046,-0.001652,0.000132,-0.001937,-0.000211,0.000233,-32.406377,-1.272671,STABILIZING
2025-12-21 00:33:19.621,11.530,-0.000045,0.192027,-0.001654,0.000132,-0.001935,-0.000212,0.000190,-32.406402,-1.272484,STABILIZING
2025-12-21 00:33:19.631,11.540,-0.000044,0.192008,-0.001656,0.000133,-0.001933,-0.000213,0.000148,-32.406427,-1.272298,STABILIZING
2025-12-21 00:33:19.641,11.551,-0.000043,0.191988,-0.001658,0.000133,-0.001931,-0.000212,0.000106,-32.406450,-1.272114,STABILIZING
2025-12-21 00:33:19.651,11.560,-0.000041,0.191969,-0.001660,0.000133,-0.001930,-0.000212,0.000064,-32.406472,-1.271933,STABILIZING
2025-12-21 00:33:19.661,11.570,-0.000040,0.191950,-0.001663,0.000133,-0.001929,-0.000211,0.000023,-32.406494,-1.271755,STABILIZING
2025-12-21 00:33:19.671,11.580,-0.000039,0.191930,-0.001665,0.000134,-0.001927,-0.000209,-0.000018,-32.406514,-1.271580,STABILIZING
2025-12-21 00:33:19.681,11.590,-0.000037,0.191911,-0.001667,0.000134,-0.001926,-0.000207,-0.000059,-32.406534,-1.271409,STABILIZING
2025-12-21 00:33:19.691,11.601,-0.000036,0.191892,-0.001669,0.000134,-0.001925,-0.000204,-0.000099,-32.406552,-1.271241,STABILIZING
2025-12-21 00:33:19.701,11.610,-0.000035,0.191873,-0.001671,0.000134,-0.001924,-0.000201,-0.000138,-32.406570,-1.271077,STABILIZING
2025-12-21 00:33:19.712,11.621,-0.000033,0.191853,-0.001673,0.000133,-0.001923,-0.000198,-0.000178,-32.406587,-1.270917,STABILIZING
2025-12-21 00:33:19.722,11.631,-0.000032,0.191834,-0.001675,0.000133,-0.001922,-0.000194,-0.000216,-32.406602,-1.270761,STABILIZING
2025-12-21 00:33:19.731,11.640,-0.000032,0.191834,-0.001675,0.000133,-0.001922,-0.000194,0.000850,-32.457544,-1.271530,STABILIZING
2025-12-21 00:33:19.742,11.651,-0.000031,0.191815,-0.001677,0.000133,-0.001921,-0.000190,-0.000255,-32.409495,-1.270595,STABILIZING
2025-12-21 00:33:19.752,11.661,-0.000029,0.191796,-0.001679,0.000133,-0.001921,-0.000186,-0.000293,-32.409509,-1.270448,STABILIZING
2025-12-21 00:33:19.761,11.671,-0.000028,0.191776,-0.001680,0.000136,-0.002000,-0.000110,-0.000344,-32.408352,-1.270493,STABILIZING
2025-12-21 00:33:19.772,11.681,-0.000027,0.191756,-0.001681,0.000135,-0.002004,-0.000103,-0.000394,-32.407276,-1.270547,STABILIZING
2025-12-21 00:33:19.781,11.691,-0.000025,0.191736,-0.001682,0.000135,-0.002006,-0.000098,-0.000431,-32.407078,-1.270479,STABILIZING
2025-12-21 00:33:19.792,11.701,-0.000024,0.191716,-0.001683,0.000134,-0.002006,-0.000097,-0.000468,-32.406927,-1.270400,STABILIZING
2025-12-21 00:33:19.801,11.710,-0.000023,0.191696,-0.001684,0.000134,-0.002005,-0.000097,-0.000503,-32.406806,-1.270311,STABILIZING
2025-12-21 00:33:19.812,11.721,-0.000021,0.191676,-0.001685,0.000133,-0.002004,-0.000097,-0.000537,-32.406696,-1.270219,STABILIZING
2025-12-21 00:33:19.821,11.730,-0.000020,0.191656,-0.001686,0.000132,-0.002003,-0.000099,-0.000571,-32.406594,-1.270121,STABILIZING
2025-12-21 00:33:19.831,11.740,-0.000019,0.191636,-0.001687,0.000131,-0.002001,-0.000101,-0.000604,-32.406502,-1.270019,STABILIZING
2025-12-21 00:33:19.841,11.751,-0.000017,0.191616,-0.001688,0.000131,-0.001999,-0.000105,-0.000637,-32.406417,-1.269912,STABILIZING
2025-12-21 00:33:19.851,11.760,-0.000016,0.191596,-0.001689,0.000130,-0.001997,-0.000108,-0.000668,-32.406341,-1.269800,STABILIZING
2025-12-21 00:33:19.861,11.771,-0.000015,0.191576,-0.001690,0.000129,-0.001995,-0.000112,-0.000699,-32.406273,-1.269683,STABILIZING
2025-12-21 00:33:19.871,11.780,-0.000013,0.191556,-0.001691,0.000128,-0.001993,-0.000117,-0.000729,-32.406212,-1.269560,STABILIZING
2025-12-21 00:33:19.882,11.791,-0.000012,0.191536,-0.001692,0.000126,-0.001990,-0.000122,-0.000758,-32.406159,-1.269432,STABILIZING
2025-12-21 00:33:19.891,11.801,-0.000011,0.191516,-0.001694,0.000125,-0.001988,-0.000127,-0.000787,-32.406112,-1.269298,STABILIZING
2025-12-21 00:33:19.901,11.810,-0.000010,0.191496,-0.001695,0.000124,-0.001985,-0.000133,-0.000815,-32.406073,-1.269159,STABILIZING
2025-12-21 00:33:19.911,11.821,-0.000008,0.191476,-0.001696,0.000123,-0.001982,-0.000138,-0.000842,-32.406039,-1.269015,STABILIZING
2025-12-21 00:33:19.921,11.830,-0.000007,0.191457,-0.001698,0.000122,-0.001979,-0.000144,-0.000868,-32.406011,-1.268865,STABILIZING
2025-12-21 00:33:19.931,11.840,-0.000006,0.191437,-0.001699,0.000120,-0.001976,-0.000150,-0.000894,-32.405989,-1.268711,STABILIZING
2025-12-21 00:33:19.941,11.850,-0.000005,0.191417,-0.001701,0.000119,-0.001973,-0.000155,-0.000919,-32.405972,-1.268553,STABILIZING
2025-12-21 00:33:19.951,11.860,-0.000004,0.191397,-0.001702,0.000117,-0.001970,-0.000161,-0.000943,-32.405960,-1.268390,STABILIZING
2025-12-21 00:33:19.962,11.871,-0.000002,0.191378,-0.001704,0.000116,-0.001967,-0.000166,-0.000967,-32.405952,-1.268224,STABILIZING
2025-12-21 00:33:19.971,11.880,-0.000001,0.191358,-0.001706,0.000114,-0.001964,-0.000171,-0.000989,-32.405948,-1.268054,STABILIZING
2025-12-21 00:33:19.981,11.890,-0.000000,0.191338,-0.001707,0.000113,-0.001962,-0.000176,-0.001012,-32.405947,-1.267881,STABILIZING
2025-12-21 00:33:19.992,11.901,0.000001,0.191319,-0.001709,0.000111,-0.001959,-0.000181,-0.001033,-32.405950,-1.267706,STABILIZING
2025-12-21 00:33:20.001,11.910,0.000002,0.191299,-0.001711,0.000110,-0.001956,-0.000185,-0.001054,-32.405955,-1.267528,STABILIZING
2025-12-21 00:33:20.012,11.921,0.000003,0.191280,-0.001713,0.000108,-0.001953,-0.000189,-0.001074,-32.405963,-1.267349,STABILIZING
2025-12-21 00:33:20.021,11.930,0.000004,0.191260,-0.001715,0.000107,-0.001950,-0.000192,-0.001094,-32.405972,-1.267168,STABILIZING
2025-12-21 00:33:20.031,11.940,0.000005,0.191241,-0.001717,0.000105,-0.001948,-0.000195,-0.001112,-32.405984,-1.266987,STABILIZING
2025-12-21 00:33:20.042,11.951,0.000006,0.191221,-0.001719,0.000103,-0.001945,-0.000198,-0.001131,-32.405997,-1.266805,STABILIZING
2025-12-21 00:33:20.051,11.960,0.000007,0.191202,-0.001721,0.000102,-0.001943,-0.000200,-0.001148,-32.406012,-1.266624,STABILIZING
2025-12-21 00:33:20.061,11.970,0.000008,0.191182,-0.001723,0.000100,-0.001940,-0.000201,-0.001165,-32.406027,-1.266443,STABILIZING
2025-12-21 00:33:20.071,11.980,0.000009,0.191163,-0.001725,0.000098,-0.001938,-0.000202,-0.001181,-32.406044,-1.266263,STABILIZING
2025-12-21 00:33:20.081,11.990,0.000010,0.191144,-0.001727,0.000097,-0.001936,-0.000203,-0.001197,-32.406061,-1.266084,STABILIZING
2025-12-21 00:33:20.091,12.000,0.000011,0.191124,-0.001729,0.000095,-0.001934,-0.000203,-0.001212,-32.406078,-1.265907,STABILIZING
2025-12-21 00:33:20.101,12.010,0.000012,0.191105,-0.001731,0.000093,-0.001932,-0.000202,-0.001226,-32.406096,-1.265732,STABILIZING
2025-12-21 00:33:20.111,12.020,0.000013,0.191086,-0.001733,0.000091,-0.001930,-0.000201,-0.001240,-32.406114,-1.265560,STABILIZING
2025-12-21 00:33:20.121,12.030,0.000014,0.191066,-0.001735,0.000090,-0.001928,-0.000200,-0.001253,-32.406133,-1.265390,STABILIZING
2025-12-21 00:33:20.131,12.040,0.000015,0.191047,-0.001737,0.000088,-0.001927,-0.000199,-0.001265,-32.406151,-1.265223,STABILIZING
2025-12-21 00:33:20.141,12.050,0.000016,0.191028,-0.001739,0.000086,-0.001925,-0.000196,-0.001277,-32.406170,-1.265058,STABILIZING
2025-12-21 00:33:20.151,12.060,0.000017,0.191009,-0.001741,0.000084,-0.001923,-0.000194,-0.001288,-32.406188,-1.264897,STABILIZING
2025-12-21 00:33:20.161,12.071,0.000017,0.191009,-0.001741,0.000084,-0.001923,-0.000194,-0.000608,-32.457155,-1.265664,STABILIZING
2025-12-21 00:33:20.171,12.080,0.000018,0.190989,-0.001743,0.000082,-0.001922,-0.000191,-0.001299,-32.409072,-1.264726,STABILIZING
2025-12-21 00:33:20.181,12.091,0.000018,0.190970,-0.001745,0.000081,-0.001920,-0.000188,-0.001308,-32.409091,-1.264572,STABILIZING
2025-12-21 00:33:20.192,12.101,0.000019,0.190951,-0.001746,0.000081,-0.002000,-0.000114,-0.001329,-32.407937,-1.264610,STABILIZING
2025-12-21 00:33:20.201,12.111,0.000020,0.190931,-0.001747,0.000079,-0.002003,-0.000107,-0.001348,-32.406868,-1.264657,STABILIZING
2025-12-21 00:33:20.212,12.121,0.000021,0.190910,-0.001748,0.000078,-0.002004,-0.000103,-0.001357,-32.406676,-1.264580,STABILIZING
2025-12-21 00:33:20.221,12.130,0.000022,0.190890,-0.001749,0.000076,-0.002003,-0.000102,-0.001364,-32.406532,-1.264492,STABILIZING
2025-12-21 00:33:20.231,12.140,0.000022,0.190870,-0.001750,0.000074,-0.002002,-0.000103,-0.001371,-32.406418,-1.264396,STABILIZING
2025-12-21 00:33:20.241,12.151,0.000023,0.190850,-0.001751,0.000072,-0.002000,-0.000105,-0.001377,-32.406314,-1.264294,STABILIZING
2025-12-21 00:33:20.251,12.160,0.000024,0.190830,-0.001752,0.000070,-0.001998,-0.000107,-0.001382,-32.406220,-1.264189,STABILIZING
2025-12-21 00:33:20.261,12.171,0.000024,0.190810,-0.001753,0.000067,-0.001996,-0.000109,-0.001386,-32.406135,-1.264079,STABILIZING
2025-12-21 00:33:20.271,12.180,0.000025,0.190790,-0.001754,0.000065,-0.001994,-0.000113,-0.001389,-32.406058,-1.263964,STABILIZING
2025-12-21 00:33:20.281,12.190,0.000026,0.190771,-0.001756,0.000063,-0.001992,-0.000116,-0.001392,-32.405989,-1.263844,STABILIZING
2025-12-21 00:33:20.291,12.201,0.000026,0.190751,-0.001757,0.000061,-0.001989,-0.000120,-0.001394,-32.405928,-1.263720,STABILIZING
2025-12-21 00:33:20.301,12.210,0.000027,0.190731,-0.001758,0.000059,-0.001986,-0.000125,-0.001395,-32.405875,-1.263590,STABILIZING
2025-12-21 00:33:20.312,12.221,0.000028,0.190711,-0.001759,0.000057,-0.001983,-0.000130,-0.001396,-32.405829,-1.263456,STABILIZING
2025-12-21 00:33:20.321,12.230,0.000028,0.190691,-0.001761,0.000055,-0.001980,-0.000135,-0.001396,-32.405790,-1.263316,STABILIZING
2025-12-21 00:33:20.331,12.241,0.000029,0.190671,-0.001762,0.000053,-0.001977,-0.000140,-0.001395,-32.405757,-1.263172,STABILIZING
2025-12-21 00:33:20.342,12.251,0.000029,0.190652,-0.001763,0.000051,-0.001974,-0.000145,-0.001393,-32.405730,-1.263024,STABILIZING
2025-12-21 00:33:20.351,12.260,0.000030,0.190632,-0.001765,0.000048,-0.001971,-0.000150,-0.001391,-32.405709,-1.262871,STABILIZING
2025-12-21 00:33:20.361,12.271,0.000030,0.190612,-0.001766,0.000046,-0.001968,-0.000155,-0.001389,-32.405694,-1.262714,STABILIZING
2025-12-21 00:33:20.371,12.280,0.000031,0.190592,-0.001768,0.000044,-0.001965,-0.000160,-0.001385,-32.405683,-1.262554,STABILIZING
2025-12-21 00:33:20.381,12.291,0.000031,0.190573,-0.001770,0.000042,-0.001962,-0.000165,-0.001381,-32.405677,-1.262390,STABILIZING
2025-12-21 00:33:20.392,12.301,0.000031,0.190553,-0.001771,0.000040,-0.001958,-0.000169,-0.001377,-32.405675,-1.262223,STABILIZING
2025-12-21 00:33:20.402,12.311,0.000032,0.190534,-0.001773,0.000038,-0.001955,-0.000174,-0.001372,-32.405677,-1.262054,STABILIZING
2025-12-21 00:33:20.412,12.321,0.000032,0.190514,-0.001775,0.000036,-0.001952,-0.000178,-0.001366,-32.405683,-1.261882,STABILIZING
2025-12-21 00:33:20.422,12.331,0.000032,0.190495,-0.001777,0.000034,-0.001949,-0.000182,-0.001360,-32.405691,-1.261709,STABILIZING
2025-12-21 00:33:20.431,12.340,0.000033,0.190475,-0.001778,0.000032,-0.001946,-0.000185,-0.001353,-32.405702,-1.261534,STABILIZING
2025-12-21 00:33:20.441,12.351,0.000033,0.190456,-0.001780,0.000030,-0.001943,-0.000188,-0.001346,-32.405716,-1.261358,STABILIZING
2025-12-21 00:33:20.451,12.360,0.000033,0.190436,-0.001782,0.000028,-0.001940,-0.000190,-0.001339,-32.405732,-1.261182,STABILIZING
2025-12-21 00:33:20.461,12.371,0.000034,0.190417,-0.001784,0.000026,-0.001938,-0.000192,-0.001331,-32.405749,-1.261006,STABILIZING
2025-12-21 00:33:20.471,12.380,0.000034,0.190398,-0.001786,0.000024,-0.001935,-0.000194,-0.001322,-32.405768,-1.260829,STABILIZING
2025-12-21 00:33:20.481,12.390,0.000034,0.190378,-0.001788,0.000022,-0.001932,-0.000195,-0.001313,-32.405789,-1.260654,STABILIZING
2025-12-21 00:33:20.491,12.401,0.000034,0.190359,-0.001790,0.000020,-0.001930,-0.000196,-0.001304,-32.405810,-1.260479,STABILIZING
2025-12-21 00:33:20.501,12.410,0.000035,0.190340,-0.001792,0.000018,-0.001928,-0.000196,-0.001294,-32.405833,-1.260306,STABILIZING
2025-12-21 00:33:20.511,12.421,0.000035,0.190320,-0.001794,0.000016,-0.001925,-0.000196,-0.001284,-32.405856,-1.260135,STABILIZING
2025-12-21 00:33:20.521,12.431,0.000035,0.190301,-0.001796,0.000014,-0.001923,-0.000196,-0.001273,-32.405880,-1.259965,STABILIZING
2025-12-21 00:33:20.531,12.440,0.000035,0.190282,-0.001798,0.000012,-0.001921,-0.000195,-0.001262,-32.405904,-1.259798,STABILIZING
2025-12-21 00:33:20.542,12.451,0.000035,0.190263,-0.001800,0.000010,-0.001919,-0.000193,-0.001251,-32.405929,-1.259633,STABILIZING
2025-12-21 00:33:20.552,12.461,0.000035,0.190244,-0.001802,0.000008,-0.001917,-0.000192,-0.001239,-32.405954,-1.259471,STABILIZING
2025-12-21 00:33:20.562,12.471,0.000035,0.190224,-0.001804,0.000007,-0.001915,-0.000190,-0.001227,-32.405979,-1.259312,STABILIZING
2025-12-21 00:33:20.571,12.480,0.000035,0.190205,-0.001805,0.000005,-0.001914,-0.000187,-0.001215,-32.406005,-1.259156,STABILIZING
2025-12-21 00:33:20.581,12.490,0.000035,0.190205,-0.001805,0.000005,-0.001914,-0.000187,-0.001170,-32.456718,-1.259894,STABILIZING
2025-12-21 00:33:20.592,12.501,0.000035,0.190186,-0.001807,0.000003,-0.001912,-0.000184,-0.001202,-32.408884,-1.258989,STABILIZING
2025-12-21 00:33:20.602,12.511,0.000035,0.190167,-0.001809,0.000001,-0.001910,-0.000182,-0.001189,-32.408909,-1.258840,STABILIZING
2025-12-21 00:33:20.611,12.521,0.000035,0.190147,-0.001810,0.000001,-0.001989,-0.000107,-0.001182,-32.407769,-1.258882,STABILIZING
2025-12-21 00:33:20.621,12.530,0.000035,0.190128,-0.001812,-0.000001,-0.001992,-0.000101,-0.001174,-32.406712,-1.258932,STABILIZING
2025-12-21 00:33:20.631,12.540,0.000035,0.190108,-0.001812,-0.000002,-0.001995,-0.000094,-0.001161,-32.406501,-1.258866,STABILIZING
2025-12-21 00:33:20.641,12.551,0.000035,0.190088,-0.001813,-0.000004,-0.001994,-0.000094,-0.001147,-32.406341,-1.258788,STABILIZING
2025-12-21 00:33:20.651,12.561,0.000035,0.190068,-0.001814,-0.000006,-0.001992,-0.000095,-0.001132,-32.406233,-1.258697,STABILIZING
2025-12-21 00:33:20.662,12.571,0.000035,0.190048,-0.001815,-0.000007,-0.001991,-0.000097,-0.001117,-32.406137,-1.258600,STABILIZING
2025-12-21 00:33:20.671,12.580,0.000035,0.190028,-0.001816,-0.000009,-0.001989,-0.000099,-0.001101,-32.406051,-1.258498,STABILIZING
2025-12-21 00:33:20.682,12.591,0.000035,0.190008,-0.001817,-0.000011,-0.001986,-0.000103,-0.001084,-32.405974,-1.258391,STABILIZING
2025-12-21 00:33:20.692,12.601,0.000035,0.189988,-0.001818,-0.000012,-0.001984,-0.000106,-0.001067,-32.405905,-1.258279,STABILIZING
2025-12-21 00:33:20.701,12.610,0.000035,0.189968,-0.001819,-0.000014,-0.001981,-0.000110,-0.001050,-32.405844,-1.258162,STABILIZING
2025-12-21 00:33:20.711,12.620,0.000035,0.189949,-0.001821,-0.000016,-0.001978,-0.000115,-0.001033,-32.405792,-1.258039,STABILIZING
2025-12-21 00:33:20.721,12.630,0.000034,0.189929,-0.001822,-0.000017,-0.001976,-0.000120,-0.001015,-32.405747,-1.257911,STABILIZING
2025-12-21 00:33:20.731,12.640,0.000034,0.189909,-0.001823,-0.000019,-0.001973,-0.000125,-0.000997,-32.405709,-1.257778,STABILIZING
2025-12-21 00:33:20.742,12.651,0.000034,0.189889,-0.001824,-0.000021,-0.001969,-0.000131,-0.000978,-32.405678,-1.257640,STABILIZING
2025-12-21 00:33:20.751,12.660,0.000034,0.189870,-0.001826,-0.000022,-0.001966,-0.000136,-0.000959,-32.405653,-1.257496,STABILIZING
2025-12-21 00:33:20.761,12.671,0.000034,0.189850,-0.001827,-0.000024,-0.001963,-0.000142,-0.000940,-32.405634,-1.257348,STABILIZING
2025-12-21 00:33:20.771,12.680,0.000033,0.189830,-0.001828,-0.000025,-0.001960,-0.000147,-0.000921,-32.405621,-1.257195,STABILIZING
2025-12-21 00:33:20.781,12.690,0.000033,0.189811,-0.001830,-0.000027,-0.001956,-0.000153,-0.000901,-32.405613,-1.257038,STABILIZING
2025-12-21 00:33:20.792,12.701,0.000033,0.189791,-0.001832,-0.000028,-0.001953,-0.000158,-0.000882,-32.405609,-1.256877,STABILIZING
2025-12-21 00:33:20.801,12.710,0.000033,0.189772,-0.001833,-0.000029,-0.001950,-0.000163,-0.000862,-32.405610,-1.256713,STABILIZING
2025-12-21 00:33:20.812,12.721,0.000032,0.189752,-0.001835,-0.000031,-0.001947,-0.000168,-0.000842,-32.405615,-1.256545,STABILIZING
2025-12-21 00:33:20.821,12.730,0.000032,0.189733,-0.001836,-0.000032,-0.001944,-0.000173,-0.000821,-32.405623,-1.256375,STABILIZING
2025-12-21 00:33:20.831,12.740,0.000032,0.189713,-0.001838,-0.000034,-0.001940,-0.000177,-0.000801,-32.405634,-1.256203,STABILIZING
2025-12-21 00:33:20.842,12.751,0.000031,0.189694,-0.001840,-0.000035,-0.001937,-0.000181,-0.000781,-32.405648,-1.256028,STABILIZING
2025-12-21 00:33:20.851,12.760,0.000031,0.189675,-0.001842,-0.000036,-0.001934,-0.000185,-0.000760,-32.405665,-1.255852,STABILIZING
2025-12-21 00:33:20.862,12.771,0.000031,0.189655,-0.001844,-0.000037,-0.001932,-0.000188,-0.000740,-32.405683,-1.255675,STABILIZING
2025-12-21 00:33:20.871,12.780,0.000030,0.189636,-0.001846,-0.000038,-0.001929,-0.000190,-0.000719,-32.405703,-1.255498,STABILIZING
2025-12-21 00:33:20.881,12.790,0.000030,0.189617,-0.001848,-0.000040,-0.001926,-0.000193,-0.000698,-32.405725,-1.255321,STABILIZING
2025-12-21 00:33:20.891,12.801,0.000029,0.189598,-0.001849,-0.000041,-0.001924,-0.000194,-0.000677,-32.405748,-1.255144,STABILIZING
2025-12-21 00:33:20.901,12.810,0.000029,0.189578,-0.001851,-0.000042,-0.001921,-0.000195,-0.000657,-32.405772,-1.254967,STABILIZING
2025-12-21 00:33:20.912,12.821,0.000029,0.189559,-0.001853,-0.000043,-0.001919,-0.000196,-0.000636,-32.405796,-1.254792,STABILIZING
2025-12-21 00:33:20.921,12.830,0.000028,0.189540,-0.001855,-0.000044,-0.001916,-0.000196,-0.000615,-32.405821,-1.254618,STABILIZING
2025-12-21 00:33:20.931,12.840,0.000028,0.189521,-0.001857,-0.000045,-0.001914,-0.000196,-0.000594,-32.405846,-1.254446,STABILIZING
2025-12-21 00:33:20.941,12.850,0.000027,0.189502,-0.001859,-0.000045,-0.001912,-0.000196,-0.000574,-32.405872,-1.254277,STABILIZING
2025-12-21 00:33:20.951,12.860,0.000027,0.189483,-0.001861,-0.000046,-0.001910,-0.000195,-0.000553,-32.405898,-1.254109,STABILIZING
2025-12-21 00:33:20.961,12.871,0.000026,0.189463,-0.001863,-0.000047,-0.001908,-0.000193,-0.000532,-32.405924,-1.253944,STABILIZING
2025-12-21 00:33:20.971,12.880,0.000026,0.189444,-0.001865,-0.000048,-0.001907,-0.000191,-0.000512,-32.405950,-1.253783,STABILIZING
2025-12-21 00:33:20.981,12.890,0.000025,0.189425,-0.001867,-0.000049,-0.001905,-0.000189,-0.000491,-32.405976,-1.253624,STABILIZING
2025-12-21 00:33:20.991,12.900,0.000025,0.189406,-0.001869,-0.000049,-0.001903,-0.000187,-0.000471,-32.406001,-1.253469,STABILIZING
2025-12-21 00:33:21.001,12.910,0.000024,0.189387,-0.001871,-0.000050,-0.001902,-0.000184,-0.000451,-32.406027,-1.253316,STABILIZING
2025-12-21 00:33:21.011,12.921,0.000024,0.189387,-0.001871,-0.000050,-0.001902,-0.000184,-0.000849,-32.456430,-1.254041,STABILIZING
2025-12-21 00:33:21.021,12.931,0.000023,0.189349,-0.001874,-0.000051,-0.001899,-0.000177,-0.000006,-32.358553,-1.252295,STABILIZING
2025-12-21 00:33:21.031,12.941,0.000023,0.189349,-0.001874,-0.000051,-0.001899,-0.000177,-0.000819,-32.456409,-1.253722,STABILIZING
2025-12-21 00:33:21.041,12.951,0.000023,0.189330,-0.001876,-0.000051,-0.001977,-0.000103,-0.000394,-32.407785,-1.253053,STABILIZING
2025-12-21 00:33:21.051,12.960,0.000022,0.189310,-0.001877,-0.000052,-0.001901,-0.000167,-0.000373,-32.407892,-1.252920,STABILIZING
2025-12-21 00:33:21.061,12.970,0.000022,0.189291,-0.001878,-0.000052,-0.001979,-0.000092,-0.000354,-32.407599,-1.252853,STABILIZING
2025-12-21 00:33:21.071,12.980,0.000021,0.189271,-0.001879,-0.000053,-0.001980,-0.000090,-0.000338,-32.406574,-1.252906,STABILIZING
2025-12-21 00:33:21.081,12.990,0.000021,0.189251,-0.001880,-0.000053,-0.001981,-0.000086,-0.000318,-32.406419,-1.252834,STABILIZING
2025-12-21 00:33:21.091,13.001,0.000020,0.189232,-0.001881,-0.000054,-0.001980,-0.000087,-0.000298,-32.406293,-1.252754,STABILIZING
2025-12-21 00:33:21.101,13.010,0.000020,0.189212,-0.001882,-0.000054,-0.001978,-0.000088,-0.000278,-32.406196,-1.252665,STABILIZING
2025-12-21 00:33:21.111,13.021,0.000019,0.189192,-0.001883,-0.000055,-0.001977,-0.000091,-0.000258,-32.406109,-1.252570,STABILIZING
2025-12-21 00:33:21.121,13.030,0.000019,0.189172,-0.001884,-0.000055,-0.001975,-0.000094,-0.000238,-32.406032,-1.252470,STABILIZING
2025-12-21 00:33:21.131,13.040,0.000018,0.189153,-0.001885,-0.000056,-0.001972,-0.000097,-0.000218,-32.405962,-1.252365,STABILIZING
2025-12-21 00:33:21.141,13.051,0.000017,0.189133,-0.001886,-0.000056,-0.001970,-0.000102,-0.000197,-32.405901,-1.252254,STABILIZING
2025-12-21 00:33:21.151,13.060,0.000017,0.189113,-0.001887,-0.000056,-0.001967,-0.000106,-0.000177,-32.405848,-1.252138,STABILIZING
2025-12-21 00:33:21.162,13.071,0.000016,0.189094,-0.001888,-0.000057,-0.001965,-0.000112,-0.000157,-32.405802,-1.252015,STABILIZING
2025-12-21 00:33:21.171,13.080,0.000016,0.189074,-0.001889,-0.000057,-0.001962,-0.000117,-0.000137,-32.405763,-1.251888,STABILIZING
2025-12-21 00:33:21.181,13.090,0.000015,0.189054,-0.001890,-0.000057,-0.001959,-0.000123,-0.000117,-32.405731,-1.251754,STABILIZING
2025-12-21 00:33:21.191,13.101,0.000015,0.189035,-0.001891,-0.000058,-0.001956,-0.000129,-0.000098,-32.405705,-1.251615,STABILIZING
2025-12-21 00:33:21.201,13.110,0.000014,0.189015,-0.001893,-0.000058,-0.001953,-0.000134,-0.000078,-32.405685,-1.251471,STABILIZING
2025-12-21 00:33:21.212,13.121,0.000013,0.188996,-0.001894,-0.000058,-0.001950,-0.000140,-0.000058,-32.405671,-1.251322,STABILIZING
2025-12-21 00:33:21.221,13.131,0.000013,0.188976,-0.001895,-0.000058,-0.001946,-0.000146,-0.000039,-32.405662,-1.251168,STABILIZING
2025-12-21 00:33:21.231,13.140,0.000012,0.188957,-0.001897,-0.000059,-0.001943,-0.000152,-0.000020,-32.405657,-1.251010,STABILIZING
2025-12-21 00:33:21.241,13.151,0.000012,0.188937,-0.001898,-0.000059,-0.001940,-0.000158,-0.000001,-32.405657,-1.250848,STABILIZING
2025-12-21 00:33:21.251,13.160,0.000011,0.188918,-0.001900,-0.000059,-0.001937,-0.000163,0.000018,-32.405660,-1.250682,STABILIZING
2025-12-21 00:33:21.262,13.171,0.000011,0.188899,-0.001902,-0.000059,-0.001934,-0.000168,0.000036,-32.405667,-1.250513,STABILIZING
2025-12-21 00:33:21.271,13.180,0.000010,0.188879,-0.001903,-0.000059,-0.001931,-0.000173,0.000055,-32.405677,-1.250341,STABILIZING
2025-12-21 00:33:21.281,13.190,0.000009,0.188860,-0.001905,-0.000059,-0.001928,-0.000178,0.000073,-32.405689,-1.250167,STABILIZING
2025-12-21 00:33:21.291,13.201,0.000009,0.188841,-0.001907,-0.000059,-0.001925,-0.000182,0.000091,-32.405703,-1.249991,STABILIZING
2025-12-21 00:33:21.301,13.210,0.000008,0.188821,-0.001909,-0.000059,-0.001923,-0.000185,0.000108,-32.405720,-1.249813,STABILIZING
2025-12-21 00:33:21.312,13.221,0.000008,0.188802,-0.001911,-0.000059,-0.001920,-0.000189,0.000126,-32.405738,-1.249635,STABILIZING
2025-12-21 00:33:21.322,13.231,0.000007,0.188783,-0.001913,-0.000059,-0.001917,-0.000191,0.000143,-32.405757,-1.249456,STABILIZING
2025-12-21 00:33:21.331,13.240,0.000006,0.188764,-0.001915,-0.000059,-0.001915,-0.000193,0.000159,-32.405778,-1.249277,STABILIZING
2025-12-21 00:33:21.341,13.251,0.000006,0.188745,-0.001916,-0.000059,-0.001913,-0.000195,0.000176,-32.405799,-1.249099,STABILIZING
2025-12-21 00:33:21.351,13.260,0.000005,0.188726,-0.001918,-0.000058,-0.001910,-0.000196,0.000192,-32.405821,-1.248921,STABILIZING
2025-12-21 00:33:21.361,13.271,0.000005,0.188707,-0.001920,-0.000058,-0.001908,-0.000197,0.000207,-32.405843,-1.248745,STABILIZING
