timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:07.023,13.190,0.038676,0.785398,2.105694,-0.774777,0.000000,-0.007748,4.802727,0.000000,-1.408893,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.033,13.200,0.030969,0.785398,2.105618,-0.767155,0.000000,-0.007359,4.977427,0.000000,-1.409415,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.043,13.210,0.024101,0.785398,2.105554,-0.759952,0.000000,-0.007009,4.513007,0.000000,-1.417330,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.053,13.220,0.016543,0.785398,2.105486,-0.752519,0.000000,-0.006592,5.291301,0.000000,-1.410860,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.063,13.230,0.009807,0.785398,2.105429,-0.744958,0.000000,-0.006248,4.835175,0.000000,-1.418464,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.073,13.240,0.002402,0.785398,2.105368,-0.737007,0.000000,-0.005840,5.593235,0.000000,-1.413047,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.083,13.250,-0.004921,0.785398,2.105312,-0.728224,0.000000,-0.005462,5.746930,0.000000,-1.414466,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.093,13.260,-0.011433,0.785398,2.105264,-0.719901,0.000000,-0.005141,5.294165,0.000000,-1.421074,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.103,13.270,-0.018584,0.785398,2.105215,-0.711210,0.000000,-0.004747,6.019277,0.000000,-1.417148,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.113,13.280,-0.025644,0.785398,2.105170,-0.701612,0.000000,-0.004396,6.158573,0.000000,-1.418876,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.123,13.290,-0.031914,0.785398,2.105132,-0.692688,0.000000,-0.004093,5.714943,0.000000,-1.424702,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.133,13.300,-0.038105,0.785398,2.105096,-0.684244,0.000000,-0.003754,5.838072,0.000000,-1.426080,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.143,13.310,-0.044896,0.785398,2.105061,-0.674862,0.000000,-0.003371,6.521650,0.000000,-1.424307,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.153,13.320,-0.051588,0.785398,2.105029,-0.664447,0.000000,-0.003054,6.643329,0.000000,-1.426445,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.163,13.330,-0.058174,0.785398,2.105000,-0.653743,0.000000,-0.002752,6.756273,0.000000,-1.428316,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.173,13.341,-0.064009,0.785398,2.104977,-0.643947,0.000000,-0.002486,6.330913,0.000000,-1.432845,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.183,13.350,-0.069757,0.785398,2.104956,-0.634614,0.000000,-0.002177,6.434590,0.000000,-1.434633,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.193,13.360,-0.076046,0.785398,2.104936,-0.624263,0.000000,-0.001826,7.056425,0.000000,-1.434926,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.203,13.370,-0.082228,0.785398,2.104919,-0.613075,0.000000,-0.001540,7.156337,0.000000,-1.437557,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.213,13.380,-0.088296,0.785398,2.104905,-0.601540,0.000000,-0.001283,7.247182,0.000000,-1.439743,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.223,13.390,-0.093657,0.785398,2.104895,-0.591027,0.000000,-0.001058,6.843669,0.000000,-1.443045,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.233,13.400,-0.099505,0.785398,2.104886,-0.579851,0.000000,-0.000753,7.409158,0.000000,-1.444323,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.243,13.410,-0.104671,0.785398,2.104880,-0.569179,0.000000,-0.000532,7.018562,0.000000,-1.447607,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.253,13.420,-0.110299,0.785398,2.104877,-0.557726,0.000000,-0.000245,7.558063,0.000000,-1.449521,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.263,13.430,-0.115811,0.785398,2.104875,-0.545701,0.000000,-0.000010,7.630815,0.000000,-1.452421,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.273,13.440,-0.120667,0.785398,2.104876,-0.534627,0.000000,0.000173,7.252430,0.000000,-1.454629,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.283,13.450,-0.125948,0.785398,2.104879,-0.522799,0.000000,0.000434,7.751276,0.000000,-1.457324,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.293,13.460,-0.130597,0.785398,2.104884,-0.511619,0.000000,0.000611,7.386528,0.000000,-1.459529,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.303,13.470,-0.135647,0.785398,2.104892,-0.499579,0.000000,0.000854,7.858600,0.000000,-1.462723,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.313,13.480,-0.140574,0.785398,2.104901,-0.486970,0.000000,0.001033,7.908935,0.000000,-1.465631,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.323,13.490,-0.144899,0.785398,2.104911,-0.475488,0.000000,0.001175,7.558274,0.000000,-1.466826,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.333,13.500,-0.149586,0.785398,2.104924,-0.463175,0.000000,0.001392,7.988705,0.000000,-1.470601,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.343,13.510,-0.154147,0.785398,2.104939,-0.450349,0.000000,0.001543,8.026174,0.000000,-1.473492,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.353,13.520,-0.158142,0.785398,2.104953,-0.438694,0.000000,0.001662,7.693507,0.000000,-1.474175,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.363,13.530,-0.162460,0.785398,2.104971,-0.426168,0.000000,0.001855,8.082030,0.000000,-1.478451,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.373,13.540,-0.166237,0.785398,2.104988,-0.414489,0.000000,0.001974,7.763984,0.000000,-1.479278,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.383,13.550,-0.170312,0.785398,2.105009,-0.401854,0.000000,0.002147,8.125177,0.000000,-1.483872,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.393,13.560,-0.174260,0.785398,2.105031,-0.388854,0.000000,0.002266,8.142491,0.000000,-1.486795,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.403,13.570,-0.177700,0.785398,2.105052,-0.377026,0.000000,0.002346,7.841036,0.000000,-1.486689,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.413,13.580,-0.181400,0.785398,2.105076,-0.364271,0.000000,0.002493,8.160265,0.000000,-1.491574,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.423,13.590,-0.184620,0.785398,2.105099,-0.352518,0.000000,0.002580,7.874044,0.000000,-1.491698,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.433,13.600,-0.188074,0.785398,2.105125,-0.339715,0.000000,0.002709,8.166100,0.000000,-1.496799,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.443,13.610,-0.191400,0.785398,2.105153,-0.326626,0.000000,0.002786,8.163737,0.000000,-1.499557,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.453,13.620,-0.194594,0.785398,2.105181,-0.313445,0.000000,0.002838,8.155101,0.000000,-1.501792,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.463,13.630,-0.197355,0.785398,2.105207,-0.301594,0.000000,0.002878,7.893326,0.000000,-1.500922,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.473,13.640,-0.200301,0.785398,2.105236,-0.288809,0.000000,0.002983,8.129640,0.000000,-1.506228,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.483,13.650,-0.202841,0.785398,2.105263,-0.277034,0.000000,0.003021,7.882974,0.000000,-1.505584,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.493,13.660,-0.205541,0.785398,2.105294,-0.264228,0.000000,0.003105,8.092213,0.000000,-1.510930,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.503,13.670,-0.207860,0.785398,2.105322,-0.252503,0.000000,0.003130,7.858819,0.000000,-1.510069,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.513,13.680,-0.210315,0.785398,2.105354,-0.239740,0.000000,0.003199,8.041481,0.000000,-1.515441,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.523,13.690,-0.212641,0.785398,2.105386,-0.226786,0.000000,0.003213,8.009735,0.000000,-1.517769,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.533,13.700,-0.214624,0.785398,2.105415,-0.215141,0.000000,0.003214,7.795528,0.000000,-1.516299,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.543,13.710,-0.216503,0.785398,2.105444,-0.203779,0.000000,0.003262,7.770185,0.000000,-1.518233,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.553,13.720,-0.218472,0.785398,2.105477,-0.191226,0.000000,0.003319,7.901854,0.000000,-1.523939,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.563,13.730,-0.220315,0.785398,2.105510,-0.178509,0.000000,0.003318,7.857250,0.000000,-1.526165,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.573,13.740,-0.221864,0.785398,2.105540,-0.167084,0.000000,0.003299,7.670394,0.000000,-1.524438,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.583,13.750,-0.223466,0.785398,2.105573,-0.154639,0.000000,0.003322,7.761752,0.000000,-1.529655,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.593,13.760,-0.224944,0.785398,2.105606,-0.142135,0.000000,0.003308,7.707680,0.000000,-1.531695,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.603,13.770,-0.226297,0.785398,2.105639,-0.129681,0.000000,0.003278,7.649457,0.000000,-1.533334,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.613,13.780,-0.227408,0.785398,2.105668,-0.118554,0.000000,0.003249,7.490852,0.000000,-1.531495,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.623,13.790,-0.228527,0.785398,2.105701,-0.106408,0.000000,0.003256,7.531211,0.000000,-1.536508,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.633,13.800,-0.229524,0.785398,2.105733,-0.094253,0.000000,0.003224,7.465257,0.000000,-1.538312,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.643,13.810,-0.230318,0.785398,2.105762,-0.083393,0.000000,0.003189,7.327569,0.000000,-1.536452,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.653,13.820,-0.231086,0.785398,2.105794,-0.071539,0.000000,0.003187,7.331541,0.000000,-1.541316,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.663,13.830,-0.231737,0.785398,2.105826,-0.059700,0.000000,0.003149,7.257527,0.000000,-1.542995,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.673,13.840,-0.232221,0.785398,2.105854,-0.049141,0.000000,0.003109,7.140563,0.000000,-1.541124,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.683,13.850,-0.232649,0.785398,2.105885,-0.037573,0.000000,0.003095,7.109094,0.000000,-1.545775,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.693,13.860,-0.232935,0.785398,2.105912,-0.027235,0.000000,0.003057,7.005905,0.000000,-1.544124,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.703,13.870,-0.233145,0.785398,2.105943,-0.015906,0.000000,0.003040,6.952184,0.000000,-1.548682,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.713,13.880,-0.233243,0.785398,2.105973,-0.004670,0.000000,0.002993,6.866072,0.000000,-1.550157,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.723,13.891,-0.233235,0.785398,2.106000,0.005323,0.000000,0.002948,6.782829,0.000000,-1.548310,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.733,13.900,-0.233121,0.785398,2.106029,0.016303,0.000000,0.002921,6.695992,0.000000,-1.552631,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.743,13.910,-0.232925,0.785398,2.106055,0.026063,0.000000,0.002881,6.625770,0.000000,-1.551006,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.753,13.920,-0.232605,0.785398,2.106084,0.036786,0.000000,0.002850,6.518086,0.000000,-1.555213,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.763,13.930,-0.232227,0.785398,2.106109,0.046276,0.000000,0.002806,6.460771,0.000000,-1.553573,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.773,13.940,-0.231707,0.785398,2.106137,0.056728,0.000000,0.002772,6.332935,0.000000,-1.557645,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.783,13.950,-0.231083,0.785398,2.106165,0.066997,0.000000,0.002724,6.232491,0.000000,-1.558902,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.793,13.960,-0.230434,0.785398,2.106189,0.076072,0.000000,0.002678,6.194602,0.000000,-1.557193,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.803,13.970,-0.229618,0.785398,2.106215,0.086088,0.000000,0.002641,6.037319,0.000000,-1.561060,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.813,13.980,-0.228703,0.785398,2.106242,0.095889,0.000000,0.002594,5.931709,0.000000,-1.562238,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.823,13.990,-0.227797,0.785398,2.106265,0.104527,0.000000,0.002550,5.912641,0.000000,-1.560626,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.833,14.000,-0.226699,0.785398,2.106290,0.114082,0.000000,0.002512,5.727568,0.000000,-1.564312,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.843,14.010,-0.225507,0.785398,2.106315,0.123392,0.000000,0.002468,5.617396,0.000000,-1.565428,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.853,14.020,-0.224355,0.785398,2.106337,0.131574,0.000000,0.002428,5.616575,0.000000,-1.563922,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.863,14.030,-0.222990,0.785398,2.106361,0.140645,0.000000,0.002392,5.405423,0.000000,-1.567461,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.873,14.040,-0.221684,0.785398,2.106382,0.148536,0.000000,0.002356,5.415559,0.000000,-1.566065,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.883,14.050,-0.220151,0.785398,2.106406,0.157279,0.000000,0.002319,5.188229,0.000000,-1.569499,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.893,14.060,-0.218532,0.785398,2.106429,0.165694,0.000000,0.002281,5.072099,0.000000,-1.570550,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.903,14.070,-0.217003,0.785398,2.106449,0.173104,0.000000,0.002248,5.099978,0.000000,-1.569216,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.913,14.080,-0.215227,0.785398,2.106471,0.181332,0.000000,0.002213,4.849505,0.000000,-1.572524,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.923,14.091,-0.213560,0.785398,2.106491,0.188421,0.000000,0.002185,4.887476,0.000000,-1.571269,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.933,14.100,-0.211632,0.785398,2.106513,0.196296,0.000000,0.002151,4.622820,0.000000,-1.574506,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.943,14.110,-0.209627,0.785398,2.106534,0.203847,0.000000,0.002122,4.501822,0.000000,-1.575525,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.953,14.120,-0.207548,0.785398,2.106555,0.211157,0.000000,0.002096,4.381297,0.000000,-1.576577,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.963,14.130,-0.205616,0.785398,2.106574,0.217544,0.000000,0.002076,4.441475,0.000000,-1.575476,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.974,14.141,-0.203401,0.785398,2.106595,0.224698,0.000000,0.002048,4.150223,0.000000,-1.578624,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.983,14.150,-0.201348,0.785398,2.106613,0.230824,0.000000,0.002032,4.218807,0.000000,-1.577547,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:07.993,14.160,-0.199002,0.785398,2.106633,0.237616,0.000000,0.002007,3.915625,0.000000,-1.580664,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.003,14.170,-0.196591,0.785398,2.106653,0.243988,0.000000,0.001992,3.791529,0.000000,-1.581727,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.013,14.180,-0.194367,0.785398,2.106671,0.249519,0.000000,0.001983,3.876029,0.000000,-1.580790,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.024,14.191,-0.191838,0.785398,2.106691,0.255766,0.000000,0.001961,3.556419,0.000000,-1.583881,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.033,14.200,-0.189248,0.785398,2.106710,0.261613,0.000000,0.001950,3.431066,0.000000,-1.584949,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.043,14.210,-0.186868,0.785398,2.106728,0.266620,0.000000,0.001948,3.529089,0.000000,-1.584098,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.053,14.220,-0.184171,0.785398,2.106747,0.272288,0.000000,0.001931,3.195001,0.000000,-1.587198,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.063,14.230,-0.181419,0.785398,2.106766,0.277502,0.000000,0.001930,3.069713,0.000000,-1.588333,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.073,14.240,-0.178899,0.785398,2.106784,0.281984,0.000000,0.001933,3.180440,0.000000,-1.587559,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.083,14.250,-0.176338,0.785398,2.106801,0.286571,0.000000,0.001923,3.071976,0.000000,-1.588673,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.093,14.260,-0.173445,0.785398,2.106820,0.291567,0.000000,0.001908,2.719911,0.000000,-1.591690,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.103,14.270,-0.170505,0.785398,2.106839,0.296017,0.000000,0.001916,2.594894,0.000000,-1.592884,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.113,14.280,-0.167821,0.785398,2.106857,0.299808,0.000000,0.001927,2.721006,0.000000,-1.592204,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.124,14.291,-0.164800,0.785398,2.106876,0.304162,0.000000,0.001922,2.360232,0.000000,-1.595403,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.133,14.300,-0.162044,0.785398,2.106893,0.307709,0.000000,0.001931,2.491385,0.000000,-1.594604,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.143,14.310,-0.158945,0.785398,2.106913,0.311691,0.000000,0.001929,2.124641,0.000000,-1.597833,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.153,14.320,-0.155809,0.785398,2.106932,0.315181,0.000000,0.001946,2.001289,0.000000,-1.599134,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.163,14.330,-0.152957,0.785398,2.106950,0.318110,0.000000,0.001966,2.144528,0.000000,-1.598529,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.174,14.341,-0.149758,0.785398,2.106969,0.321527,0.000000,0.001969,1.770602,0.000000,-1.601868,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.183,14.350,-0.146850,0.785398,2.106987,0.324221,0.000000,0.001985,1.917762,0.000000,-1.601113,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.193,14.360,-0.143591,0.785398,2.107007,0.327271,0.000000,0.001990,1.539789,0.000000,-1.604497,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.203,14.370,-0.140304,0.785398,2.107027,0.329819,0.000000,0.002015,1.419320,0.000000,-1.605903,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.213,14.380,-0.136993,0.785398,2.107047,0.332130,0.000000,0.002045,1.301483,0.000000,-1.607479,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.223,14.390,-0.133995,0.785398,2.107066,0.334041,0.000000,0.002072,1.461938,0.000000,-1.606905,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.233,14.400,-0.130642,0.785398,2.107087,0.336350,0.000000,0.002081,1.078724,0.000000,-1.610469,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.243,14.410,-0.127606,0.785398,2.107106,0.337980,0.000000,0.002110,1.242179,0.000000,-1.609766,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.253,14.420,-0.124216,0.785398,2.107127,0.339933,0.000000,0.002120,0.857263,0.000000,-1.613399,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.263,14.430,-0.120808,0.785398,2.107148,0.341442,0.000000,0.002146,0.741384,0.000000,-1.614889,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.273,14.440,-0.117729,0.785398,2.107168,0.342538,0.000000,0.002179,0.913292,0.000000,-1.614297,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.283,14.450,-0.114296,0.785398,2.107189,0.343958,0.000000,0.002191,0.527327,0.000000,-1.618060,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.293,14.460,-0.110851,0.785398,2.107212,0.344934,0.000000,0.002219,0.414534,0.000000,-1.619604,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.303,14.470,-0.107743,0.785398,2.107232,0.345555,0.000000,0.002251,0.592137,0.000000,-1.618973,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.313,14.480,-0.104283,0.785398,2.107254,0.346454,0.000000,0.002265,0.206705,0.000000,-1.622854,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.323,14.490,-0.101163,0.785398,2.107275,0.346817,0.000000,0.002293,0.385699,0.000000,-1.622062,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.333,14.500,-0.097692,0.785398,2.107298,0.347382,0.000000,0.002307,0.001339,0.000000,-1.626005,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.343,14.510,-0.094565,0.785398,2.107319,0.347446,0.000000,0.002336,0.183231,0.000000,-1.625196,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.353,14.520,-0.091089,0.785398,2.107342,0.347684,0.000000,0.002351,-0.199399,0.000000,-1.629210,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.363,14.530,-0.087961,0.785398,2.107363,0.347456,0.000000,0.002380,-0.014989,0.000000,-1.628381,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.373,14.540,-0.084487,0.785398,2.107387,0.347372,0.000000,0.002395,-0.395262,0.000000,-1.632463,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.383,14.550,-0.081363,0.785398,2.107409,0.346859,0.000000,0.002424,-0.208713,0.000000,-1.631611,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.393,14.560,-0.077897,0.785398,2.107433,0.346462,0.000000,0.002439,-0.586018,0.000000,-1.635758,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.403,14.570,-0.074437,0.785398,2.107458,0.345577,0.000000,0.002475,-0.684534,0.000000,-1.637512,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.413,14.580,-0.071331,0.785398,2.107480,0.344598,0.000000,0.002506,-0.493605,0.000000,-1.636746,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.423,14.590,-0.067890,0.785398,2.107506,0.343740,0.000000,0.002519,-0.865016,0.000000,-1.641002,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.433,14.600,-0.064459,0.785398,2.107531,0.342463,0.000000,0.002545,-0.959493,0.000000,-1.642710,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.443,14.610,-0.061384,0.785398,2.107554,0.341084,0.000000,0.002572,-0.767027,0.000000,-1.641868,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.453,14.620,-0.057981,0.785398,2.107580,0.339783,0.000000,0.002583,-1.131323,0.000000,-1.646199,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.463,14.630,-0.054592,0.785398,2.107606,0.338015,0.000000,0.002608,-1.220652,0.000000,-1.647933,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.473,14.640,-0.051559,0.785398,2.107629,0.336256,0.000000,0.002632,-1.027415,0.000000,-1.647025,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.483,14.650,-0.048206,0.785398,2.107656,0.334534,0.000000,0.002640,-1.383314,0.000000,-1.651414,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.493,14.660,-0.045205,0.785398,2.107680,0.332582,0.000000,0.002659,-1.191875,0.000000,-1.650345,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.503,14.670,-0.041890,0.785398,2.107706,0.330595,0.000000,0.002664,-1.541800,0.000000,-1.654745,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.513,14.680,-0.038597,0.785398,2.107733,0.328162,0.000000,0.002683,-1.622937,0.000000,-1.656461,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.523,14.690,-0.035656,0.785398,2.107757,0.325817,0.000000,0.002700,-1.430180,0.000000,-1.655447,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.533,14.700,-0.032411,0.785398,2.107784,0.323445,0.000000,0.002702,-1.769836,0.000000,-1.659876,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.543,14.710,-0.029512,0.785398,2.107808,0.320928,0.000000,0.002713,-1.579661,0.000000,-1.658713,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.553,14.720,-0.026317,0.785398,2.107836,0.318316,0.000000,0.002712,-1.912193,0.000000,-1.663129,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.563,14.730,-0.023151,0.785398,2.107863,0.315282,0.000000,0.002722,-1.984716,0.000000,-1.664794,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.573,14.740,-0.020327,0.785398,2.107887,0.312410,0.000000,0.002732,-1.794516,0.000000,-1.663679,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.583,14.750,-0.017220,0.785398,2.107915,0.309451,0.000000,0.002726,-2.115140,0.000000,-1.668080,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.593,14.760,-0.014144,0.785398,2.107942,0.306087,0.000000,0.002734,-2.182287,0.000000,-1.669740,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.603,14.770,-0.011405,0.785398,2.107967,0.302927,0.000000,0.002738,-1.994628,0.000000,-1.668565,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.613,14.780,-0.008394,0.785398,2.107994,0.299645,0.000000,0.002727,-2.302476,0.000000,-1.672918,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.624,14.791,-0.005417,0.785398,2.108021,0.296027,0.000000,0.002723,-2.364537,0.000000,-1.674466,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.633,14.800,-0.002477,0.785398,2.108048,0.292229,0.000000,0.002721,-2.422717,0.000000,-1.676090,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.643,14.810,0.000135,0.785398,2.108073,0.288717,0.000000,0.002716,-2.239558,0.000000,-1.674840,STABILIZING_FIXED_JOINT1
2025-12-21 14:28:08.653,14.820,0.003002,0.785398,2.108100,0.285072,0.000000,0.002695,-2.529143,0.000000,-1.679065,STABILIZING_FIXED_JOINT1
